StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,1,0,0,1,1,0.00139177907659233,0.302828359093818,0.3856613,4,0.600476,-0.1201159,0.646596,-0.7164616,0.1926337,-0.2231186,0.5377221,-0.7496164,0.4885604,-0.2400083,-0.3028041,-0.1770971,-0.2347252,0.4116152,0.2360756,-0.2363651,0.02091674,0.2730398,0.350634,-0.5230225,-0.01980554,-0.4105031,0.2935263,-0.3190327,-0.6130689,0.2038708,-0.001284032,0.007516231,-0.9442556,-0.2200345,0.5346952,-0.6582444
1,1,0,1,0,0,0,2,0.00139177907659233,0.302828359093818,0.5340018,7,0.330834,0.2441959,0.6279038,-0.4504361,-0.6570312,0.4713666,-0.4006808,-0.6642128,-0.1567975,0.2092347,0.7193355,0.389423,0.3496313,-0.08318226,-0.5377,-0.01131638,0.3883075,-0.7415431,0.08470528,-0.1957328,-0.3001863,-0.01461144,0.2231633,-0.1247448,0.6111658,0.4507356,-0.5104882,0.06005526,-0.7193303,0.1131102,-0.4517388,0.05556713
1,1,1,2,1,1,0,0,0,0,0.03156522,2,0.2397441,0.3820665,-0.6992653,0.02107142,-0.6459938,-0.9826806,0.2007474,0.6157703,0.5636413,-0.4100901,-0.0649444,-0.8482283,0.9050351,0.5520604,-0.697138,-0.2503883,-0.08138271,-0.318234,-0.6639922,-0.6767895,-0.783085,-0.6509019,-0.3567783,-0.445629,0.3131944,-0.8959837,-0.7327419,0.2687481,-0.7314515,0.6317679,-0.09161939,0.9382029
1,1,1,3,1,1,0,0,0,0,0.02665501,3,-0.4588988,0.5660053,0.1691401,0.06200276,0.6542156,-0.7358336,0.616522,0.6049631,0.9570398,-0.5333625,0.3420486,-0.02363346,0.2294501,0.7748046,-0.4385005,-0.8189839,-0.1572719,0.01497482,0.70056,-0.2326615,-0.5778626,-0.8173205,0.8886826,-0.8472191,-0.6241495,-0.1265278,0.1618438,0.1936547,-0.7627259,0.08654051,0.7023293,0.3311566
1,1,0,2,1,1,0,0,0,0,0.01749312,2,-0.08747475,0.8671088,-0.2186008,-0.2963587,0.8200732,-0.0374665,0.6661067,-0.7975029,0.6790014,-0.7445412,-0.5696387,-0.4666968,-0.08670386,0.6446565,-0.7931091,-0.2433937,0.595728,-0.7324803,0.8860203,-0.3627342,-0.5597658,-0.6997647,-0.0479963,-0.6196974,-0.2608635,0.8332027,-0.8929991,0.777665,-0.921262,0.5918934,0.04959762,-0.2964046
1,1,1,2,1,1,0,0,0,0,0.02491103,2,-0.01321812,0.3315497,0.04211196,-0.9119691,-0.2525772,-0.657294,0.6416396,-0.5903599,0.6848989,-0.5895831,-0.7908881,-0.6175635,0.4615883,0.2047231,-0.5326111,-0.7263756,0.7168289,-0.7479653,0.3003666,-0.5560681,-0.9404786,-0.0006271004,-0.083337,-0.7150676,-0.03371474,-0.7381345,-0.9700255,0.6577536,-0.9856011,-0.05133906,-0.03382567,0.5937566
1,1,1,1,1,1,0,0,0,0,0.01748152,1,-0.3619463,0.8583919,0.2205184,-0.5198076,0.2393128,-0.9286545,0.5276189,0.41382,0.8621046,-0.1773315,-0.2752614,-0.4140618,0.7599829,0.5999328,-0.745693,-0.8095155,0.3784912,-0.477359,0.646658,0.1530251,-0.789909,-0.1247894,0.894154,-0.7499805,-0.1167523,-0.2483951,-0.5897462,0.2202299,-0.88232,-0.2140986,0.5999879,0.3194139
1,1,1,3,1,1,0,0,0,0,0.02908206,3,-0.0196698,0.6449639,0.06627231,-0.6347443,0.8169302,-0.6618856,0.6097695,-0.1592448,0.8592638,-0.4965083,-0.5038258,-0.4072091,0.1408471,0.582557,-0.3637633,-0.4678728,0.2301216,-0.3948154,0.8924535,-0.3702985,-0.09116218,-0.6177663,0.4139397,-0.7589271,-0.1588126,0.4612125,-0.6238754,0.3713659,-0.9614534,-0.1156433,0.4239428,-0.1324237
1,1,1,2,1,1,0,0,0,0,0.0184643,2,-0.1326515,0.7525262,-0.1615824,-0.8066087,0.5485368,-0.5570556,0.6830972,-0.3446596,0.7690739,-0.4464694,-0.6650164,-0.2492592,0.210572,0.4114971,-0.6728089,-0.7276394,0.4115798,-0.7997532,0.7406654,-0.4590977,-0.8299272,-0.2802118,0.04450082,-0.7638429,-0.2586109,0.1330035,-0.9514413,0.5360609,-0.9378505,0.1170335,-0.1175691,0.08827159
1,1,1,3,1,1,0,0,0,0,0.02172566,3,-0.08206405,0.426807,0.1316133,-0.7735677,0.4542644,-0.7102472,0.6139463,-0.02961267,0.8738347,-0.1369836,-0.6256509,-0.1477471,0.6147677,0.2525051,-0.3815612,-0.7656866,0.4110847,-0.5178698,0.6802485,-0.7021519,-0.7445097,-0.247839,0.674015,-0.7737229,0.230708,-0.549067,-0.8731501,0.2301721,-0.9516601,-0.2468872,0.05663681,0.4070973
1,1,0,1,1,1,0,0,0,0,0.0130516,1,-0.392539,0.943329,-0.3178981,-0.777585,0.7250441,-0.8995011,0.4602207,0.3361469,0.9436753,-0.1839826,-0.4242712,-0.265904,0.6004433,0.4399665,-0.7036344,-0.8693609,0.2743004,-0.623135,0.7799687,-0.1617353,-0.6768501,-0.2237554,0.7263266,-0.7355013,-0.2710682,0.3583543,-0.7376922,0.1249297,-0.7148269,0.5061384,0.484239,-0.03592302
1,0,0,3,1,0,0,1,0.829814876878482,0.484306227760821,0.4991189,6,0.6061894,0.03998977,0.6353125,-0.9287512,0.2734191,0.3857099,0.1648472,-0.7530308,0.7127902,0.1423044,-0.5341383,0.08656901,-0.4965107,-0.2532214,0.3211084,-0.3063595,-0.1101348,-0.02138213,0.5938027,-0.6651917,-0.1094422,-0.05956562,-0.2303771,-0.5246592,-0.4246985,0.2495718,-0.5205804,-0.2171545,-0.9221795,-0.1755913,0.2855197,-0.2457234
1,0,0,1,0,0,1,1,2.16172608026535,0.664472032916018,0.581136,4,0.4534022,0.4738484,0.3221225,-0.5189674,-0.6605647,0.4171506,-0.3020083,-0.5125028,-0.2343335,0.3968465,0.7428092,0.3725763,0.7599497,-0.3689539,-0.5406548,0.03869008,0.08544514,-0.6063738,-0.1593645,-0.3199925,-0.4682547,0.3556075,0.4189067,-0.06247082,0.295634,-0.1589956,-0.4565929,-0.06015602,0.04269993,0.1712734,-0.03551527,0.2788821
1,0,1,2,0,1,0,0,0,0,0.04813895,2,0.08473626,0.4536103,-0.5512712,0.07232416,-0.6065384,-0.9190375,0.2865115,0.4977205,0.4180324,-0.4077056,0.07960843,-0.7965568,0.8602661,0.5705283,-0.7619739,-0.1586554,-0.2062829,-0.2125492,-0.3398232,-0.3845574,-0.6662099,-0.5885743,-0.415956,-0.2362071,0.1500343,-0.7327231,-0.224116,0.2207137,-0.6439767,0.7376386,0.4582542,0.910722
1,0,1,3,0,1,0,0,0,0,0.02049199,3,-0.444833,0.3493482,0.202199,0.3277616,0.6986005,-0.4912222,0.5770869,0.1669456,0.9007258,-0.7243448,0.3009725,-0.358528,0.2318718,0.8057177,-0.5051444,-0.6613482,0.3580792,-0.03036188,0.8064725,0.0681129,-0.4729867,-0.8367997,0.899157,-0.825588,-0.4437761,0.1677259,0.08501371,0.5843823,-0.8999522,0.1194964,0.7045152,0.2519951
1,0,1,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.35192,4,0.2816859,0.4858779,0.5596229,-0.7711896,0.3145546,0.2509436,-0.08777266,-0.93782,0.09037971,-0.4262452,-0.1087091,-0.3959399,-0.5794401,0.2385786,-0.1829459,0.1284593,0.4628434,-0.5545281,0.5203598,-0.2224539,-0.09656077,-0.2069946,-0.4263012,-0.105972,-0.312203,0.8541644,-0.6170563,0.4784274,-0.9591168,0.06169192,-0.06184519,-0.6170248
1,1,0,2,1,1,0,0,0,0,0.03898431,2,0.1919235,-0.1562208,-0.243039,-0.5388916,-0.6670619,-0.745527,0.5830926,-0.1274043,-0.03187193,-0.3664345,-0.2166868,-0.4708462,0.8181539,0.2671504,-0.7090783,-0.4366292,0.6777871,-0.7451199,-0.2830726,-0.6709891,-0.8770212,-0.2551615,0.05216621,-0.6038185,0.6126049,-0.8849891,-0.9492575,0.5064199,-0.9469892,-0.05422849,-0.4925262,0.8101823
1,1,0,3,1,0,0,1,0.829707363064424,0.484296318399691,0.4410571,6,-0.02575216,0.5367833,0.5688565,-0.2323533,-0.4316872,-0.9676086,-0.3338196,0.6172393,0.8467079,0.5788829,0.6765628,0.08774137,0.2053938,0.5592524,-0.2845406,-0.7133716,-0.7187329,0.3856959,-0.4589276,-0.5097014,-0.5961627,-0.1821943,0.5507444,-0.5971941,-0.5829232,-0.2493716,0.4838006,-0.5215395,-0.628693,-0.6095238,-0.1478838,0.4772218
1,1,0,1,1,1,0,0,0,0,0.02606125,1,0.2878142,0.7537536,-0.4894094,0.5979773,0.8406454,-0.06956612,0.7140316,0.01635198,0.8026414,-0.5089695,0.1824716,0.1922235,0.7764544,0.6271499,-0.616622,-0.3048554,0.02061653,-0.4688033,0.8086626,-0.7432487,0.390937,-0.8838392,0.7727249,-0.6388701,0.5386575,0.5241668,-0.540174,0.2583243,-0.1022928,0.8871199,0.3470871,-0.3704709
1,1,0,3,1,1,0,0,0,0,0.03007757,3,-0.3468681,0.2958096,-0.2891136,-0.9302265,0.4555148,-0.0525617,0.05625094,-0.2312246,0.9118581,-0.7501543,-0.7728066,-0.64001,-0.2458608,0.04375919,0.07897466,-0.7258663,0.3388864,-0.6802196,0.7294647,-0.4419159,-0.6256516,-0.6295149,-0.457338,-0.5687724,-0.2963779,-0.1050615,-0.8584006,0.4058971,-0.9576448,0.6768475,0.1409827,0.6803155
1,1,0,1,1,0,1,1,7.6078544085575e-11,0.302577163405269,0.3790751,4,0.1497889,0.4414909,0.622858,-0.8090866,-0.0860084,0.2151032,0.3072776,-0.7101467,0.08014269,0.006236457,0.1110958,0.04657657,0.08654858,-0.1247787,-0.4728254,-0.4245664,0.2538836,-0.2671046,0.09557967,-0.1636666,-0.7550625,0.3356582,0.5415009,-0.27547,-0.5724741,0.01196743,-0.3732477,-0.06741273,-0.6705403,-0.3933128,0.6876098,-0.07658952
1,1,1,2,1,1,0,0,0,0,0.03174006,2,0.2225021,0.6071389,-0.1583849,0.1518526,-0.4566223,-0.7481748,0.4379608,-0.2286335,0.05043606,-0.4254012,0.06616591,-0.6252375,0.845256,0.4954689,-0.8793489,0.1298257,0.5181041,-0.6715654,0.3580971,-0.09478378,-0.6749613,-0.3720802,0.1430196,-0.4374962,0.5818476,-0.2805082,-0.7383676,0.6053352,-0.8750539,0.3217541,0.1251985,0.6464123
1,1,0,3,1,1,0,0,0,0,0.02421903,3,-0.4408913,0.3883024,0.06676585,-0.317364,0.343496,-0.9412396,0.2689606,0.3983659,0.8966683,-0.5047468,0.01339925,-0.6347388,0.3944879,0.7563251,-0.2791099,-0.6966782,0.1884819,0.0214733,0.409489,-0.2003473,-0.5619345,-0.6699464,0.5914715,-0.775642,-0.3763074,-0.3814948,-0.3908465,0.4676727,-0.9722652,-0.2933436,0.273836,0.6368139
1,1,1,2,1,1,0,0,0,0,0.02462779,2,-0.239875,0.8785526,-0.07005157,-0.3204607,0.7784223,-0.6678195,0.7959408,-0.3196318,0.7467048,-0.4744136,-0.3466787,-0.1846338,-0.1967515,0.7295925,-0.7866731,-0.5620288,0.05383185,-0.6497891,0.793268,-0.3506083,-0.6232265,-0.5910614,0.1266466,-0.6728354,-0.4924953,0.6652997,-0.7739778,0.5046781,-0.8848801,-0.01091511,0.02982916,-0.2544762
