StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,1,1,0,0,0,0,0.01430706,2,-0.3722523,0.7240575,-0.1190354,0.3639514,0.3590334,-0.9610109,0.625836,0.1561687,0.8560817,-0.6983821,0.1036946,-0.6864685,0.1630289,0.9065758,-0.7382624,-0.7026698,0.2971462,-0.1050371,0.4408076,0.1069645,-0.7894198,-0.7863483,0.6877878,-0.8035591,-0.7704513,-0.03311795,-0.2882944,0.7211271,-0.9369034,-0.0595605,0.2978309,0.1210027
1,1,1,2,1,1,0,0,0,0,0.03363002,2,0.05728183,0.7284547,0.2742301,-0.5755345,0.5515394,-0.325644,0.7537163,-0.724104,0.6837289,-0.6485609,-0.6391209,-0.3733731,-0.2297036,0.6676779,-0.5660658,-0.336834,0.4664988,-0.6519423,0.7867272,-0.4052787,-0.6221846,-0.5970709,-0.1625221,-0.6310813,-0.226455,0.4812295,-0.9081252,0.6727989,-0.9804287,-0.07771344,-0.05530565,-0.2444355
1,1,1,1,1,1,0,0,0,0,0.01499021,1,-0.1223221,0.4451253,-0.01576236,-0.8444666,0.1714322,-0.6651214,0.5508249,-0.3347795,0.7786185,-0.4722112,-0.5471772,-0.2869703,0.820769,0.3030317,-0.4833821,-0.8255675,0.8092458,-0.7838639,0.5184708,-0.5696518,-0.8367268,-0.09587412,0.7334388,-0.7129735,0.3853544,-0.5231637,-0.9468978,0.5479306,-0.9679273,0.09511226,-2.408028e-05,0.2005032
1,1,1,3,1,1,0,0,0,0,0.02842284,3,-0.2730319,0.7743526,0.08617305,-0.7554039,0.3334141,-0.9415761,0.3628462,0.5586764,0.9301356,-0.09430835,-0.5447197,-0.4922843,0.2488292,0.4103061,-0.5096622,-0.7779317,-0.1586936,-0.3537918,0.6334171,-0.1978821,-0.6581191,-0.4157237,0.4732804,-0.7665277,-0.03732279,-0.2401642,-0.6332574,-0.1957689,-0.9287662,-0.2335813,0.2400917,0.6810359
1,1,0,3,0,0,0,1,1.21575709652201,0.611281853957659,0.4576463,6,0.3809161,0.4988507,0.5187003,-0.671566,0.6579732,0.1530006,0.2960072,-0.4600358,0.6692667,0.1534515,0.2687516,0.5037194,-0.1297025,0.1816323,0.01740912,-0.3655996,-0.5236622,0.1605231,0.570374,-0.6788326,-0.02013286,-0.1972189,0.3334223,-0.6072264,-0.6162892,0.6380858,-0.199395,-0.3091293,-0.6211329,-0.3633787,0.4186831,-0.4544903
1,1,0,1,0,0,0,2,1.18521124676959,0.649382308350293,0.5077426,7,0.5977315,0.1599079,0.09543194,-0.6251612,-0.3590745,0.7115911,-0.2507376,-0.8127313,-0.07977521,0.1767421,0.4426607,0.372546,0.683271,-0.3921311,-0.3289886,0.1037186,0.2885743,-0.6832817,0.1251263,-0.7052807,-0.1410185,-0.01175113,-0.05904787,0.1299447,0.5050467,0.280618,-0.6620927,0.1181232,-0.439927,0.6909433,-0.4468635,-0.072899
1,0,1,3,0,1,0,0,0,0,0.0565762,3,-0.105724,-0.2024865,-0.4438217,-0.2989586,-0.6862633,-0.9359517,-0.02556166,0.7121449,0.6926826,-0.1561291,0.1596846,-0.7032297,0.8470227,0.19513,-0.5633178,-0.4487475,0.01015519,-0.3447653,-0.5113901,-0.6283059,-0.7170246,-0.5796222,0.009898727,-0.3476785,0.6260186,-0.9328525,-0.3334674,-0.07631817,-0.7564456,0.5201472,0.065296,0.9696314
1,0,0,1,0,0,0,1,0.737562358321757,0.221006337948699,0.2159129,4,0.09301555,0.7645966,0.3140689,-0.1412683,0.2586082,-0.6931772,-0.0009833869,0.1521703,0.8790001,-0.1377104,0.5853214,-0.1022563,-0.1443929,0.6134732,-0.3590439,-0.6461056,-0.4249327,0.286365,0.1660435,0.1297836,-0.3864955,-0.5360902,0.7542608,-0.6028483,-0.7917617,0.4976856,0.5670185,-0.2492963,-0.0453259,0.4862061,0.7675291,-0.2184148
1,0,1,2,0,1,0,0,0,0,0.0444104,2,0.3696787,0.4380227,0.1186109,-0.01723756,0.4729065,0.8603423,0.7233693,-0.8080317,0.2478328,-0.8250536,-0.5789089,-0.4911303,0.01910949,0.4265164,-0.5579489,0.3031825,0.4255521,-0.6827906,0.8244058,-0.4048512,-0.2077,-0.8032727,-0.3018043,-0.5588083,0.3561434,0.4527998,-0.8865103,0.6541189,-0.9014682,0.7553057,0.5355321,0.1943416
1,0,1,1,1,0,0,1,0.737613696412039,0.221050987413883,0.3094019,4,-0.1845297,-0.05306419,0.4767679,-0.8989217,-0.7105979,-0.4295871,-0.4803594,-0.7807788,-0.1218017,-0.4997643,0.5168471,-0.5845168,0.4658945,-0.006514204,-0.3270402,-0.4584822,0.6762466,-0.563405,-0.4452818,-0.01977234,-0.8654099,0.4185876,-0.007442218,-0.2345627,-0.5288011,-0.2398561,-0.4714146,0.5852665,-0.9530503,-0.1866161,0.3720287,0.3337768
1,1,0,2,1,1,0,0,0,0,0.04100182,2,0.257558,0.3750242,0.0820457,0.672848,-0.5617079,-0.9591507,0.6208559,0.1325936,-0.01340577,-0.2285715,0.0905341,-0.7014719,0.6654235,0.7739325,-0.8753493,0.06183415,0.3190764,-0.3951123,-0.007425678,-0.05292765,-0.6539071,-0.6437959,0.4357339,-0.5725042,0.5332168,-0.6410591,-0.5479973,0.4395004,-0.9399399,-0.371824,-0.1855171,0.7163355
1,1,1,1,1,0,1,1,0.737613696412039,0.221050987413883,0.3488145,4,-0.03292336,0.6562504,0.4033749,-0.5146537,0.03128783,-0.8845963,-0.3371351,-0.1044153,0.7734901,-0.07234083,0.6922209,-0.04172625,0.1572561,0.704156,0.05211693,-0.6356293,-0.289447,0.2515356,-0.1786878,-0.3560321,-0.2150311,-0.3474301,0.2600477,-0.4605472,-0.7538244,0.5488437,0.1745095,0.03031403,-0.8328294,-0.0967283,0.08717226,-0.4241511
1,1,1,3,1,1,0,0,0,0,0.05971345,3,0.5005284,-0.2672242,-0.03295942,0.2331049,0.4051871,0.3700024,0.665261,-0.2718972,0.6201435,-0.3839028,-0.2378015,0.1265853,0.3926629,0.2827812,-0.3279999,-0.06299025,0.1809309,-0.5841916,0.6940792,-0.8173885,0.2280304,-0.8889093,0.4366001,-0.6097728,0.8260634,-0.2730393,-0.8107078,0.1465747,-0.8883498,0.363521,-0.5509237,0.4469188
1,1,1,3,0,0,1,1,1.21577563748052,0.611291164883623,0.4885871,6,-0.3474257,0.6178617,0.1163901,-0.8140057,-0.415876,-0.8441188,-0.6510289,0.2359943,0.7234896,0.3067263,0.6199627,0.01177927,-0.06527134,0.04428753,-0.1223803,-0.5858793,-0.6741146,-0.1701201,-0.5280557,-0.6661195,-0.7154152,0.04778803,-0.5058406,-0.2204956,-0.6538746,-0.05294486,-0.1473588,-0.4025522,-0.3690084,-0.06884731,-0.2578246,0.7037419
1,1,1,2,1,1,0,0,0,0,0.02200399,2,0.5305957,0.5532916,-0.5239679,0.6730952,0.4434256,-0.0555143,0.8787239,0.06185996,0.6781915,-0.315958,-0.1996569,0.1217408,0.8189982,0.6012899,-0.7493764,-0.359069,-0.08535515,-0.07482548,0.5171687,-0.7561842,-0.4296058,-0.7837174,0.7950653,-0.6640572,0.1925921,-0.515554,-0.6909639,0.2533273,0.1117749,0.6827341,0.3015765,0.3950827
1,1,1,3,1,0,1,1,1.21582926928722,0.611318097423664,0.6908367,6,-0.1180513,0.4922135,0.6334951,-0.8964206,-0.1542445,0.4851265,-0.5062016,-0.6206639,0.7103782,-0.1662398,0.3515834,0.0145519,-0.5671954,-0.05758078,0.2640233,-0.393583,-0.5225661,-0.1151579,0.2882892,-0.2721768,-0.3891727,0.002496372,-0.6502495,-0.03380578,-0.7522084,0.6369084,0.2502989,-0.1311466,-0.7976322,0.1860249,0.406211,0.3049294
1,1,1,2,1,1,0,0,0,0,0.03095473,2,0.3907642,0.04419991,-0.3443193,0.6044612,-0.1596419,0.1660474,0.7701432,-0.5525982,-0.483017,-0.6575021,0.01190579,-0.5500733,0.8890452,0.4314386,-0.8569458,0.4225894,0.6002169,-0.5900337,0.2890413,-0.3607479,-0.6846304,-0.6431874,0.54146,-0.3923194,0.6881009,-0.5975879,-0.84383,0.6843538,-0.6961379,0.377835,0.2399102,0.777286
