StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,3,1,1,0,0,0,0,0.04337278,3,-0.5294138,0.1591828,-0.05190736,0.2729953,-0.3029628,-0.7989279,0.08160562,0.1133813,-0.08150711,-0.09588926,0.7688756,-0.08817673,0.7800912,0.4866944,-0.861369,-0.3226664,0.6625372,-0.8935955,0.2839796,-0.2620992,-0.6642628,-0.2600609,0.5723788,-0.5171855,0.83575,-0.2731806,-0.6701872,0.6844013,-0.898418,-0.3264264,-0.7290496,0.6521708
1,0,0,1,1,0,0,1,0.327950545610601,0.384536773443044,0.2684428,4,0.2939036,0.5947376,-0.2380289,-0.6643236,-0.06922127,-0.9844978,-0.282932,0.131527,0.8506881,0.2975687,-0.08431146,-0.5017241,0.2102361,0.5365292,0.1657216,-0.7241435,-0.3558586,0.4032413,-0.5961317,-0.7268048,-0.3069924,-0.3366714,-0.07052208,-0.2727034,-0.5971453,-0.1527853,-0.2442668,-0.2476012,-0.7782259,0.2796034,-0.5017802,-0.03537821
1,0,1,2,0,1,0,0,0,0,0.04811049,2,0.2451445,0.6908874,-0.01532879,-0.1656751,0.2750392,0.1995241,0.823065,0.4113628,0.8531756,-0.1398657,-0.1036685,0.4641128,0.3183947,0.2909013,-0.6480779,-0.6255576,-0.3783523,-0.4551748,0.6131599,-0.6770448,-0.5057023,-0.7420651,0.4982893,-0.704958,0.07935009,-0.364947,-0.678839,-0.2540511,-0.1280685,0.5859702,0.2409644,0.3872102
1,0,1,3,0,1,0,0,0,0,0.01971329,3,-0.3201988,0.7001345,-0.2630628,-0.6106287,0.6106721,0.07738625,0.2618404,-0.1333066,0.8737376,-0.701719,-0.1765359,-0.3567213,0.6497588,0.2928052,-0.5463174,-0.5557251,0.3081615,-0.53903,0.7588001,-0.5532238,-0.6260812,-0.5727946,0.3538767,-0.5385358,-0.2864237,0.2050074,-0.5314134,0.4774177,-0.6934013,0.7116833,0.7232397,0.5564034
1,0,0,3,0,1,0,0,0,0,0.02300135,3,-0.289956,0.1806214,0.1671173,-0.6701738,0.5562056,-0.3945127,0.6030583,-0.5649975,0.6113951,-0.6763981,-0.5025201,-0.6273006,0.04942192,0.3282908,-0.6657571,-0.4208232,0.5756565,-0.6549888,0.7569147,-0.220527,-0.7000892,-0.4711286,0.23714,-0.6197191,0.0882856,0.0004680752,-0.6677074,0.556197,-0.9778854,-0.04447151,0.5724228,0.5313203
1,0,1,1,0,0,0,1,0.102540184745382,0.347507609702135,0.2225996,4,0.0703382,0.5629707,0.545462,-0.7550252,-0.1274527,-0.6274918,-0.05182498,-0.7161672,0.3312402,-0.05934546,0.08530451,-0.3231962,0.0941311,0.2584805,-0.3823386,-0.5347974,0.4019235,-0.3973832,0.1119575,-0.02879622,-0.6929219,0.3471508,0.4329117,-0.4746951,-0.3512587,0.3850763,-0.6063017,0.257391,-0.9225175,-0.3424234,0.2769704,-0.3168568
1,0,0,3,1,0,1,1,7.84874363798893,0.827956422075148,0.7181938,6,0.7721903,-0.3852396,0.6582835,-0.4071577,-0.7122288,-0.2266888,-0.1148478,-0.4126326,0.02789685,0.4310001,0.2842234,0.08497019,0.2395251,-0.06355326,0.2220301,0.2473841,-0.3514118,0.09258762,-0.2441349,-0.6428592,0.1838297,-0.2522292,-0.04881516,-0.3464664,0.5221485,-0.4890217,-0.4259795,-0.3782322,-0.9073489,-0.5785679,-0.4975781,0.4314459
1,0,0,2,1,0,0,2,0.357697568955309,0.413969539288094,0.4958947,8,0.2144488,0.7718101,-0.1840328,0.4700172,-0.6986392,-0.8533387,-0.3903657,0.5940453,0.3837695,0.5913306,0.9274637,0.4160878,0.6466913,0.4959642,-0.6576502,-0.2433171,-0.8639634,0.06685171,-0.7459471,-0.6000311,-0.4970834,-0.3051431,-0.1016062,-0.2026074,-0.4915616,-0.0944767,0.2355257,-0.4088474,0.7180102,0.1762604,-0.5619204,0.6534749
1,0,1,1,1,0,0,3,2.74256328999587,0.704808479832018,0.6270316,7,0.6918107,-0.175516,0.1215875,-0.02333742,0.1419507,0.7703989,0.2361937,-0.5771136,0.5565475,-0.1133557,0.4087624,0.4469175,0.4961567,0.3320642,0.3319578,-0.1693649,-0.5521238,0.3820178,0.06515384,-0.8665664,0.4708208,-0.64806,0.05246961,0.04814955,-0.2561637,0.1873618,0.456953,-0.2703845,0.1956686,0.8550672,0.4675753,-0.2415061
1,1,0,2,0,0,1,4,8.97543849490679,0.94039937667784,0.6725991,8,0.2538788,0.05742767,0.3131747,-0.3289767,-0.8221137,0.7736427,-0.4422459,-0.7262561,-0.4476365,-0.3156057,0.6358811,-0.2745793,-0.08567423,-0.04592956,-0.6408602,0.3664891,-0.2184846,-0.6160969,-0.27399,-0.09045649,-0.6266459,-0.2444456,-0.7891904,0.3861523,0.01454215,0.2906791,0.04112285,0.1027195,-0.2940442,0.6548733,-0.1139921,0.7980937
1,1,1,3,1,1,0,0,0,0,0.03203779,3,-0.2951014,-0.7167898,-0.09107235,0.7893119,-0.4417366,-0.8134026,0.4490037,0.1349916,-0.2212492,-0.7316145,0.6214598,-0.7445966,0.915547,0.738958,-0.6954032,0.01692357,0.6356204,-0.1767,-0.4503095,-0.5756925,-0.6970125,-0.7627424,0.6828011,-0.4685026,0.7669216,-0.874957,-0.1970073,0.6355056,-0.91486,0.1480694,0.5476478,0.9140731
1,1,1,2,1,0,0,1,0.357697568955309,0.413969539288094,0.253145,5,-0.2560506,0.8515018,0.2927117,0.2982746,-0.3997274,-0.9721313,-0.4530223,-0.2237513,0.6832046,-0.2684501,0.6881192,-0.6336352,-0.7268931,0.8488788,-0.6743954,-0.5376177,-0.2708528,0.05570222,-0.3587604,0.4353634,-0.6817373,-0.5122941,-0.09152104,-0.5721645,-0.8357714,0.7352626,0.2089799,0.4578707,-0.835182,-0.1895738,-0.4508589,0.01882405
1,1,0,2,1,0,1,2,4.14850527247496,0.774382158430927,0.6542023,8,0.879137,-0.4805318,0.6403825,0.05829803,-0.5332078,0.6075746,0.6139033,-0.8407212,-0.3224557,-0.195849,-0.0671636,0.1651908,0.06500417,0.3146705,0.4072713,0.4973189,-0.4666084,0.1930672,-0.4238417,-0.8814109,-0.00887013,-0.6317663,-0.4370269,-0.2999634,0.2075311,-0.3893574,-0.8213814,0.001404638,-0.883499,-0.2817629,-0.4105167,-0.08116862
1,1,0,1,1,0,1,3,0.327950545610601,0.384536773443044,0.4277638,7,-0.2254565,0.4059156,0.1450237,0.08274902,-0.8634914,-0.6441638,-0.689642,0.1332093,0.1572578,0.2874338,0.9673567,0.4939221,0.871693,0.3309916,-0.6559445,-0.4702532,0.006160606,-0.5013922,-0.7434087,-0.4377994,-0.6486469,-0.1205449,0.4963257,0.1838327,0.03119827,-0.09685503,0.3788005,0.1028887,0.2405564,0.2164456,-0.6055724,0.5042096
1,1,0,3,0,0,0,1,0.675553927877678,0.474729585583207,0.6621311,6,0.7449804,-0.5989694,0.2109384,0.1450872,-0.471476,-0.5278133,-0.0467953,-0.07470684,0.4292231,0.0845602,0.1741924,-0.2554616,0.06740046,0.3685508,0.3264351,0.07569602,-0.7924203,0.5978609,-0.5351929,-0.8490241,0.419225,-0.7695261,-0.5566667,-0.06841829,0.3692638,-0.3152535,0.4585521,-0.6623192,-0.5758097,0.3929763,-0.06171117,0.6915218
1,1,1,2,1,1,0,0,0,0,0.01587165,2,-0.5600075,0.8755891,-0.4631423,0.8364993,0.4015993,-0.3977442,0.4229568,0.615922,0.7822587,-0.5597247,0.7341084,-0.01553661,0.5266658,0.780116,-0.8585786,-0.5862066,-0.213697,-0.5088689,0.4571774,-0.01745634,-0.7011613,-0.8162562,0.8053155,-0.7672545,-0.2735607,0.1697051,-0.4577063,0.4772522,0.5729092,0.7046425,0.2416072,0.6392016
1,1,1,3,1,1,0,0,0,0,0.05172314,3,-0.1762638,0.1351827,0.04713803,-0.6912681,0.7773063,0.5209463,0.679705,-0.7565429,0.7413797,-0.839885,-0.8018504,-0.6040107,-0.3677223,0.5615531,0.1100123,-0.3673691,0.3719845,-0.3506634,0.8126531,-0.6676955,-0.1852683,-0.741811,-0.4053362,-0.3058053,-0.4001035,0.3122581,-0.6385816,0.6541654,-0.9701406,0.4691804,0.6297675,0.0852662
1,1,0,1,1,1,0,0,0,0,0.01813925,1,-0.5699899,0.4516164,0.09010389,-0.7308202,0.1065343,-0.2291225,0.555279,-0.5508484,0.3176795,-0.6979219,-0.2428039,-0.4912095,0.5745382,0.2272037,-0.8360665,-0.7417216,0.9210308,-0.9031205,0.6659198,0.1773619,-0.9009647,-0.001819877,0.78983,-0.5471323,0.3362206,-0.1804322,-0.8726615,0.778151,-0.9541538,-0.003940979,0.3378218,0.2355319
1,0,0,3,1,0,0,1,0.334807618734049,0.448300447850121,0.5397431,6,0.3424832,0.02203108,0.6830128,-0.8138425,-0.5263231,-0.8722925,-0.20104,-0.4189334,0.2970393,0.1249315,-0.208424,-0.6190125,-0.192634,0.1876107,0.006528233,-0.1318102,-0.2266021,0.1279255,-0.1902819,-0.1950038,-0.4509992,0.07054555,-0.3410999,-0.2728877,-0.1864415,-0.05190361,-0.2111846,-0.2343593,-0.9760529,-0.742272,0.02745132,0.4407898
1,0,1,1,0,1,0,0,0,0,0.01933618,1,-0.1597143,0.673615,-0.1482435,0.6350053,0.5244072,-0.6827075,0.6645631,0.4714037,0.6160303,-0.1925259,0.5787605,0.2180371,0.883539,0.7174454,-0.7156705,-0.5516705,0.3080648,-0.5204473,0.5783163,-0.2793941,-0.2620152,-0.6234531,0.9423056,-0.7562023,0.5259544,-0.1357654,-0.6050968,0.3474522,-0.3739196,0.2175391,0.2799455,-6.742775e-05
1,0,0,2,0,0,0,1,0.0445663719516667,0.373232346579345,0.3335018,5,0.5042379,0.761557,-0.1016349,-0.9091101,-0.1031862,-0.4784877,-0.3286607,-0.6519555,0.8071313,-0.1966267,-0.4448034,-0.5095912,-0.549488,0.2323082,0.147636,-0.4481158,-0.4026866,0.01231946,0.09005757,-0.4777183,-0.4505571,-0.256682,-0.8139706,-0.2240114,-0.8820547,0.5411644,-0.5778083,0.05564746,-0.8175927,0.4976235,-0.3870279,-0.01977356
1,0,1,3,0,1,0,0,0,0,0.09217379,3,0.2436152,-0.3512961,0.4798782,-0.1044191,0.003530994,0.68707,0.7904614,0.04451749,0.4992579,-0.1174231,0.02716335,0.5197831,0.736224,-0.002427275,-0.2641889,-0.3125185,0.1570467,-0.4108791,0.4686717,-0.7609686,-0.4813475,-0.5962708,0.8073106,-0.6486971,0.7013263,-0.8386959,-0.7877951,-0.03845166,-0.7564197,-0.2321464,0.326835,0.7341641
1,0,1,2,0,1,0,0,0,0,0.02007508,2,-0.6217417,0.9739146,-0.7200701,-0.1421469,0.211144,-0.9788243,-0.06926621,0.4535633,0.8227298,-0.507645,0.470284,-0.7245764,0.7235045,0.7429777,-0.9353599,-0.5817369,-0.0611334,-0.7211487,0.2671028,0.1429048,-0.8889886,-0.3554112,-0.08474573,-0.4155073,-0.648732,0.4860364,-0.3569849,0.6008179,-0.236103,0.644362,0.2486727,0.6902118
1,0,1,1,0,0,1,1,0.102540184745382,0.347507609702135,0.3365938,4,0.5999567,-0.4746935,0.6421211,-0.8232027,0.4323148,0.5300418,0.6166435,-0.9174919,0.355812,-0.3435662,-0.5904718,-0.1725997,-0.3319192,0.3444127,0.419485,-0.2351397,0.4174034,0.1149668,0.4689141,-0.6695816,-0.1029022,-0.3147186,0.04792991,-0.2268157,-0.4948711,0.1506165,-0.3392763,0.2376568,-0.9692636,0.1525115,0.6035151,-0.6526334
1,1,1,2,0,0,0,2,0.0445663719516667,0.373232346579345,0.5917196,8,0.2345748,0.4580096,0.5750606,-0.5483856,-0.9061744,-0.05624976,-0.4290922,-0.5991826,-0.5008389,0.2986245,0.7545809,0.0341426,0.1528111,-0.1023447,-0.800182,0.04932641,0.2726102,-0.7859586,-0.400526,0.00468349,-0.8135462,0.3871548,-0.3680026,-0.09498017,0.2660406,0.006310603,-0.5453902,0.2045943,-0.6769171,-0.3112971,-0.6418422,0.6066405
1,1,0,1,1,1,0,0,0,0,0.02086185,1,0.1203222,0.1437367,-0.5745352,0.4963303,-0.2976667,-0.9785907,0.4252846,0.6364257,0.5955008,-0.2719858,0.2919652,-0.6798044,0.9748039,0.6877639,-0.5717783,-0.4916584,0.3727711,-0.008283366,-0.4655733,-0.7420191,-0.4851066,-0.6631165,0.7915925,-0.5347449,0.5698178,-0.8910286,-0.4581792,0.3130627,-0.7285066,0.58919,0.2530909,0.7014477
1,1,1,3,1,1,0,0,0,0,0.03059491,3,-0.5385214,0.8328755,0.06979483,-0.222707,0.6283033,-0.7927846,0.308036,0.6099826,0.9684947,-0.5945293,0.01691551,-0.4396439,-0.5524991,0.6857487,-0.4351552,-0.7740337,-0.2645885,-0.214469,0.7644128,0.150542,-0.3252739,-0.8427557,0.5777518,-0.7977256,-0.6236938,0.4061464,-0.02294817,0.1941847,-0.8227324,0.3429563,0.5128016,0.3520074
1,1,1,1,1,0,0,1,0.327950545610601,0.384536773443044,0.2825592,4,0.4445798,0.215178,0.5877036,-0.7598773,0.6062347,0.8561863,0.3972721,-0.9349085,0.07278619,-0.5056664,-0.3484957,0.08811364,-0.3282858,-0.002246466,0.04448536,0.001241549,0.5006895,-0.3702226,0.6320373,-0.6252846,-0.02716962,-0.3507975,0.03585573,-0.3224373,-0.3749352,0.7907225,-0.772469,0.41128,-0.888624,0.2866227,0.5350047,-0.7647026
1,1,1,3,0,0,1,1,7.73739293771839,0.824005418173625,0.6835037,6,0.4371788,-0.620953,0.5530098,-0.7709717,-0.9047018,0.04797576,-0.5303345,-0.6946303,-0.5487568,0.2153799,0.6256097,-0.05155821,0.420987,-0.4748419,-0.4283907,0.1356791,0.4205459,-0.6926187,-0.5693654,-0.5782964,-0.6436082,0.2646534,-0.4456994,-0.02897602,0.5877357,-0.5741273,-0.5751504,0.1173799,-0.9135431,-0.5008112,-0.6561275,0.754171
1,1,1,1,1,1,0,0,0,0,0.02376468,1,-0.3468557,0.6905717,-0.6791246,0.7774528,-0.3516747,-0.9969482,0.1563832,0.8871782,0.7198235,0.135407,0.750942,-0.5694319,0.9646297,0.7907116,-0.8629972,-0.6998093,0.1187885,-0.2719135,-0.5895826,-0.4781016,-0.7237097,-0.5934392,0.8869029,-0.6114983,0.552264,-0.840934,-0.1306561,0.08477131,-0.1591306,0.5454654,-0.05125581,0.7895094
1,1,1,2,1,1,0,0,0,0,0.02060657,2,-0.113679,0.9022276,-0.393454,-0.3596019,0.6525813,-0.6975847,0.6661183,0.3402792,0.9605348,-0.7980953,-0.6203588,-0.7072472,-0.4476725,0.7498072,-0.4168127,-0.7500364,-0.4415975,0.105242,0.7045364,-0.124005,-0.4642239,-0.8590844,0.016485,-0.7448119,-0.8341337,0.2953139,-0.3565354,0.2395325,-0.713765,0.7988246,0.7380435,0.1574009
1,1,0,3,1,1,0,0,0,0,0.03907129,3,-0.2764759,0.1675287,0.6185673,-0.5748557,0.812964,0.901681,0.7801675,-0.7799268,0.6234301,-0.7616947,-0.4944544,0.1157828,-0.06021303,0.2209957,-0.3427114,-0.400158,0.7689554,-0.7018404,0.9334234,-0.3776031,-0.5144193,-0.6069905,0.7396258,-0.7482474,0.03927052,0.4534949,-0.8655773,0.7361546,-0.9633598,-0.06829672,0.6783988,-0.2663669
1,1,1,2,1,1,0,0,0,0,0.02743973,2,-0.2392264,0.7398762,-0.3373937,-0.7995861,-0.4000202,-0.9153957,0.3083681,-0.5192252,0.2401555,-0.6479525,-0.5039578,-0.833064,0.5847811,0.3423792,-0.8807808,-0.4512731,0.6739855,-0.9058235,0.1937164,-0.04788325,-0.9394926,0.0617034,-0.4928053,-0.4611169,0.1466955,-0.1804924,-0.9349709,0.7484095,-0.9656386,0.003160079,-0.1647543,0.675636
