StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.0224011,3,-0.3545499,0.4388815,0.1607313,-0.5837318,0.7560554,-0.02542472,0.6348946,-0.4884958,0.7416397,-0.5947539,-0.3658555,-0.3011343,0.07740416,0.3427272,-0.6829662,-0.5432637,0.5333822,-0.6392941,0.8677469,-0.2814839,-0.6115985,-0.5200656,0.5267857,-0.6993798,-0.01920065,0.3433231,-0.6327033,0.5160694,-0.9406259,0.1268848,0.5948983,0.2683971
1,0,0,1,0,1,0,0,0,0,0.009878241,1,-0.3453331,0.710251,-0.1450472,-0.7629782,0.4851838,-0.7782838,0.4970661,-0.5160804,0.7102742,-0.6755485,-0.6395053,-0.7266943,0.5648054,0.3678885,-0.6995493,-0.6866184,0.8138422,-0.8089988,0.6906357,-0.08555856,-0.8031744,-0.1723336,0.5541899,-0.661253,0.1770076,0.05440635,-0.9087852,0.7060781,-0.9671366,0.3572474,0.4995554,0.03850917
1,0,1,3,0,1,0,0,0,0,0.02641348,3,-0.1669147,0.4434183,0.3646022,-0.81586,0.3591748,-0.8043096,0.5498053,-0.03509954,0.8558575,-0.4237262,-0.7437245,-0.6306669,-0.02399178,0.3565354,-0.2970394,-0.7030705,0.3802895,-0.4261248,0.736834,-0.0459815,-0.6598792,-0.3686298,0.4878928,-0.811121,0.05526179,-0.3289369,-0.8258879,0.2234427,-0.9865115,-0.4798173,0.4022274,0.4741744
1,0,1,2,0,1,0,0,0,0,0.01979826,2,-0.2520322,0.9300632,-0.06196347,-0.5351107,0.6605969,-0.7783008,0.7302582,0.05743066,0.7630956,-0.3849107,-0.3764483,-0.2604162,0.3539786,0.6560261,-0.7741414,-0.6728106,0.03866123,-0.601615,0.7544502,-0.06841777,-0.7812416,-0.2220558,0.4598364,-0.7889081,-0.5553699,0.4118939,-0.8620915,0.4014218,-0.8191903,-0.251751,0.4309879,-0.01278194
1,0,0,1,0,0,1,1,0.724244267181972,0.208053161124077,0.3027609,4,0.5354452,0.2374668,0.5411981,-0.9206196,0.2760575,0.1456967,0.2086471,-0.8656377,0.5243427,0.07368404,-0.356358,0.2286035,0.2624578,0.02936526,0.1662485,-0.4413784,0.4757952,-0.4069556,0.541028,-0.6542373,-0.306835,0.1754562,0.1319752,-0.3173142,-0.2956124,0.4687016,-0.7101117,0.2180552,-0.942625,0.05504158,0.06376856,-0.7220884
1,1,1,1,0,0,0,2,0.724244267181972,0.208053161124077,0.558393,7,0.6303589,0.1860293,0.3425768,-0.8581848,-0.8275498,-0.3661419,-0.4569888,-0.3876206,0.1603348,0.5410413,0.3452533,0.0185847,0.6490969,-0.4248338,-0.2736926,-0.1743491,0.1520745,-0.5324965,-0.3815764,-0.4658658,-0.4384806,0.2988019,-0.1086667,-0.02401879,0.4553902,-0.5267941,-0.5127457,-0.3581139,-0.654239,0.1780003,-0.4375371,0.5463355
1,1,1,2,1,1,0,0,0,0,0.03959718,2,0.1161516,0.8096355,-0.5493402,0.4208026,-0.3847096,-0.9576939,0.3991509,0.8502022,0.8194544,0.003142496,0.3597748,-0.5210643,0.8680404,0.6336021,-0.7958701,-0.4657948,-0.5560731,0.09682246,-0.2295076,-0.3827444,-0.6744362,-0.6461623,0.4727472,-0.6681337,-0.1141807,-0.7885894,-0.2464863,-0.2275425,0.1270882,0.6093065,0.4891585,0.8993522
1,1,1,3,1,1,0,0,0,0,0.05771612,3,-0.3076215,0.6404481,0.2270138,-0.005300096,0.8366654,0.5895479,0.6270809,-0.1415314,0.9138806,-0.7834554,0.01608826,-0.1299535,-0.1788227,0.6964546,-0.2834545,-0.4889935,-0.1129216,-0.06376167,0.9110817,-0.1791216,0.03605573,-0.8437198,0.6107817,-0.6853086,-0.6149892,0.6143192,0.1697122,0.4697799,-0.7872297,0.5648477,0.8623244,-0.02729176
1,1,0,2,1,1,0,0,0,0,0.03150359,2,-0.2399017,0.4179341,-0.066418,-0.6456462,0.2933916,0.277344,0.5970458,-0.8770347,-0.1546476,-0.873333,-0.5978829,-0.760338,0.09642575,0.320722,-0.8083897,0.06823164,0.7886773,-0.886652,0.7303812,-0.1992957,-0.8033338,-0.5033949,-0.5427318,-0.3716366,0.1203665,0.4735231,-0.9289048,0.8686342,-0.9757938,0.4252975,0.2163801,0.3065833
1,1,0,2,1,0,0,1,0.835371251657553,0.353437993860963,0.3028069,5,0.1802782,-0.1379214,0.5576991,-0.7960724,-0.7873389,-0.8715008,0.05277484,-0.724685,-0.1657143,-0.08556955,0.1607387,-0.5754681,0.3876047,0.3388308,-0.5653222,-0.4920295,0.470312,-0.2579096,-0.6636788,-0.3265789,-0.938898,0.5206411,-0.1332327,-0.4445741,-0.5115048,-0.6021456,-0.6420369,0.4834154,-0.9719367,-0.7210308,-0.1673514,0.4779715
1,1,1,1,1,1,0,0,0,0,0.02717809,1,-0.06814783,0.6589546,0.1075895,0.6612763,-0.1469568,-0.9645933,0.501959,0.573717,0.6647002,0.1314708,0.4601063,-0.1607322,0.8876317,0.7685705,-0.7778825,-0.5928991,0.4177729,-0.4569271,0.302941,-0.3780135,-0.3759751,-0.5518966,0.9242814,-0.683823,0.6636486,-0.5063584,-0.3788614,0.3192712,-0.8237274,-0.05085435,-0.1970485,0.1461032
1,1,1,3,1,1,0,0,0,0,0.02680291,3,-0.03513198,0.7789664,-0.4569217,-0.5923696,0.6581936,-0.9016563,0.1782843,0.5347188,0.9695662,-0.5218878,-0.423023,-0.5588994,0.01692637,0.6192167,-0.0379579,-0.7438294,-0.2452089,-0.07557939,0.6571577,-0.57934,-0.07420942,-0.8288426,0.1769843,-0.7644026,-0.3892582,0.07309105,-0.616853,0.08806258,-0.8896601,0.4408775,-0.165925,0.3910092
1,1,1,2,1,1,0,0,0,0,0.02761656,2,-0.2722609,0.8106676,-0.02043967,-0.7571412,0.8171387,0.1272181,0.839729,-0.1812171,0.8316388,-0.4086723,-0.5971081,0.2853698,-0.06714318,0.3206872,-0.6581311,-0.7419983,0.05782135,-0.6373609,0.7974574,-0.6756231,-0.773914,-0.523095,0.2178502,-0.7325512,-0.6240561,0.2863676,-0.89116,0.2490547,-0.7077084,0.3411983,0.4226302,-0.02974902
1,1,1,3,1,1,1,0,0,0,0.01927637,3,-0.01688776,0.3338496,-0.02754374,-0.7485795,0.391625,-0.06525315,0.5300372,-0.5960461,0.753857,-0.5084463,-0.560514,-0.2385733,0.7137297,0.004739577,-0.6240407,-0.5981331,0.7531065,-0.7529889,0.7658877,-0.6754556,-0.7737928,-0.2356259,0.5778891,-0.6410904,0.3955587,-0.2625045,-0.882642,0.6323158,-0.9373832,0.2314228,0.2327478,0.3383186
1,1,0,1,0,0,0,1,0.724244267181972,0.208053161124077,0.3524996,4,0.1412029,0.7032511,0.4694712,-0.916539,-0.4546883,-0.853144,-0.3369386,-0.3889343,0.6263928,0.206956,-0.04954293,-0.4857772,0.1321919,-0.03562825,-0.3485373,-0.5766377,-0.1270635,-0.2925698,-0.1438991,0.08106557,-0.7376754,0.4150214,-0.08277594,-0.2994292,-0.4454599,0.1539806,-0.3199152,-0.2905554,-0.8652474,-0.04580803,0.4049307,0.3208134
1,0,0,1,0,0,1,2,1.15020867918,0.622943413376108,0.5173408,7,0.7694775,0.1041357,0.5820377,-0.08143051,-0.3387472,0.3067536,0.1992421,-0.5175331,0.08762384,0.1336903,0.426129,0.1041412,0.6334566,0.121428,-0.03685373,0.2691973,-0.1114931,0.2549767,0.1577948,-0.2914356,0.2453409,-0.2919998,0.6636488,-0.4220514,0.1403331,-0.1427828,-0.1449003,-0.2220649,-0.55103,0.05043356,0.6133327,-0.1081658
1,0,1,2,1,0,1,1,0.835371251657553,0.353437993860963,0.6825072,5,0.2856382,0.47212,0.2424881,-0.1926216,-0.8121316,-0.2268234,-0.5905029,-0.4345865,-0.255809,-0.04456951,0.8430973,-0.2946594,0.1211829,0.2499888,-0.6277915,0.4320893,-0.5523484,-0.3448066,-0.4519036,-0.03923432,-0.3534092,-0.2571508,-0.8007118,0.1531707,-0.4053609,0.4081976,0.2526401,0.1378677,-0.4805799,0.2893503,-0.2490729,0.6630684
1,0,1,3,0,1,0,0,0,0,0.03589317,3,0.01430888,-0.7695493,-0.09399942,0.8281531,0.01007624,-0.566073,0.6371549,-0.001395374,0.1290095,-0.5712702,0.5461625,-0.3126474,0.8766846,0.75094,-0.4678617,-0.06245511,0.4271968,-0.06864182,-0.07084492,-0.8338609,-0.2793228,-0.8707562,0.718848,-0.5985023,0.7725468,-0.794365,-0.3757594,0.5618048,-0.9110266,0.1927461,0.07956444,0.73879
1,0,1,2,0,1,0,0,0,0,0.01512568,2,-0.7533749,0.9630957,-0.4972749,0.1743045,0.2839455,-0.9874962,0.003729028,0.4751232,0.9339362,-0.506361,0.2003456,-0.7053722,-0.2939062,0.8648479,-0.8484517,-0.8273164,0.07477132,-0.5916426,0.2786251,0.1846547,-0.8508532,-0.6862814,0.1814055,-0.7148795,-0.6768588,0.4840086,-0.5965186,0.6639158,-0.7666156,0.4656475,-0.4744744,0.4576776
1,0,1,1,0,0,0,1,0.724244267181972,0.208053161124077,0.3999285,4,0.6586607,-0.1515786,0.6376548,-0.87214,0.2854566,0.5150861,0.6178369,-0.8692467,0.4968939,-0.2177409,-0.6415937,0.1438247,-0.3000819,0.03734938,0.5572262,-0.3277745,0.1991635,0.1041362,0.1733485,-0.8643372,-0.1437966,-0.3029923,-0.02757193,-0.284126,-0.4604418,-0.06654996,-0.7432278,0.03248493,-0.9271761,0.02487809,0.4139803,-0.68086
1,1,1,2,0,0,0,2,1.38457587864334,0.732757190579748,0.6781696,8,0.4401539,0.5807083,0.4711401,-0.582989,-0.9263592,0.1680003,-0.4269035,-0.4358521,-0.261867,0.4097983,0.781635,0.305379,0.469087,-0.2679234,-0.7890215,0.0101913,-0.08252949,-0.7038513,-0.43007,-0.07741258,-0.7935166,0.3572977,-0.267487,0.004605439,0.08188128,-0.09472518,-0.4241419,-0.07838139,-0.1729311,-0.1945858,-0.5492013,0.6882774
1,1,0,1,0,0,1,3,1.5859682387644,0.840778421570282,0.5432705,7,0.6361514,-0.3273413,0.02406898,0.1023345,-0.7323039,-0.7899332,-0.1655296,-0.009855398,-0.04332707,0.2345224,0.7248869,-0.2934866,0.9329081,0.3684014,-0.1464433,0.1159295,-0.3940669,0.4384337,-0.7776502,-0.7872933,-0.1245257,-0.2806028,0.1250746,0.1380061,0.190454,-0.6954689,0.470616,-0.34313,-0.3289524,0.5245892,0.4160019,0.5985202
1,1,0,3,0,0,0,4,1.20038069273083,0.604212445701487,0.5640056,9,0.07165898,0.1017743,0.5033826,0.7144156,-0.4035527,-0.03673503,-0.48721,0.08748294,0.5193348,0.06011303,0.9145414,0.1509649,-0.3442494,0.5421785,-0.3404766,-0.04579249,-0.5617973,0.3084923,-0.05256992,-0.06599826,0.2770267,-0.7613407,0.4135607,-0.4057267,-0.02888854,0.4682018,0.764428,-0.2123271,-0.2219049,0.3263657,-0.05929355,0.5189282
1,1,0,1,1,1,0,0,0,0,0.02387226,1,-0.1818575,0.3407991,-0.482753,0.5211354,0.5786612,0.1009396,0.4638149,-0.3432326,0.3245473,-0.856626,0.02222781,-0.6332642,0.5504414,0.5836916,-0.4297994,0.04259106,0.3242925,-0.6015747,0.4486274,-0.5556285,0.01068681,-0.8740953,0.165205,-0.3871836,0.4077953,0.1858687,-0.7077082,0.6960461,-0.5777834,0.8693768,0.5364392,0.2949118
1,1,0,3,1,1,0,0,0,0,0.02129859,3,-0.6228575,0.1145987,-0.03895895,-0.705979,0.2157444,-0.6441291,0.2883317,-0.2460854,0.740087,-0.7780114,-0.3804783,-0.7084757,-0.2871623,0.469424,-0.4203114,-0.7446299,0.6461779,-0.5917776,0.5374382,-0.01597456,-0.7772586,-0.5822954,0.2063042,-0.639661,-0.3008986,-0.2820107,-0.7061808,0.6683109,-0.9802994,-0.08674213,0.1663138,0.5942259
1,1,1,1,1,1,0,0,0,0,0.01355433,1,-0.3734313,0.7575366,0.1517927,-0.4534431,0.6132327,-0.752383,0.7384391,-0.2513673,0.698301,-0.5132812,-0.5295583,-0.4289438,0.3744232,0.5880666,-0.7015353,-0.7071095,0.6632714,-0.6743222,0.7072315,-0.1340733,-0.7363329,-0.327193,0.7908006,-0.6579907,0.02336893,0.103519,-0.8321722,0.5363271,-0.9372087,-0.1536162,0.526634,-0.2099584
1,1,1,2,1,1,0,0,0,0,0.01798599,2,0.05337675,0.8163456,-0.09689995,-0.848731,0.3169013,-0.8445061,0.6056736,-0.2946984,0.8389935,-0.531378,-0.7860841,-0.6200195,0.1944637,0.5020651,-0.6020541,-0.724448,0.4858927,-0.6515416,0.7101439,-0.1327006,-0.8090246,-0.2693734,0.02795186,-0.7737547,-0.270141,0.07745384,-0.9365574,0.4958684,-0.9719555,-0.0005309283,0.04537976,0.1505927
1,1,0,3,1,1,0,0,0,0,0.03103394,3,-0.08269909,0.4179348,0.3961944,-0.7389864,0.5630332,-0.563222,0.6821275,0.02260762,0.8414994,-0.1885579,-0.5225923,-0.0432395,0.4888677,0.3820838,-0.290401,-0.6865193,0.2556599,-0.4686089,0.7643479,-0.5670809,-0.6365446,-0.3068058,0.7017363,-0.8029582,0.07615325,-0.4032593,-0.8297434,0.1630438,-0.9629461,-0.5273981,0.2968646,0.3045406
1,1,1,2,1,1,0,0,0,0,0.01598183,2,-0.2332348,0.948873,-0.4398253,-0.645718,0.6179887,-0.8977497,0.5538908,0.1206584,0.8683764,-0.2190811,-0.3397241,-0.2526404,0.5230883,0.590778,-0.8261575,-0.7585876,0.06173437,-0.6790835,0.7204152,-0.3100076,-0.7997341,-0.2304733,0.2553024,-0.7311026,-0.4525384,0.4451978,-0.8442295,0.3516343,-0.7349018,0.2665202,-0.01273463,0.1353149
