StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,0,0,1,1.31406308933452,0.527993365169538,0.301717,4,0.4987447,0.08274899,0.1701009,-0.7785931,0.2170404,-0.4033314,0.2784207,-0.2849826,0.8610219,-0.3941937,-0.3964828,-0.3628193,-0.4706396,0.340362,0.4436985,-0.6699585,-0.4116878,0.5448841,-0.04601718,-0.6163859,-0.07932325,-0.6979973,-0.01849574,-0.3807696,-0.7222043,0.03287041,0.09477191,-0.4624776,-0.7596329,0.6546898,0.6013877,-0.1655062
1,1,0,2,1,1,0,0,0,0,0.03435536,2,-0.140805,0.7716426,0.3007202,0.2281497,0.1238698,0.7738812,0.6289573,-0.3219392,0.4224291,-0.6097541,0.1735762,0.09634446,0.3052446,0.2749278,-0.8811389,-0.164074,0.43491,-0.806663,0.7776516,0.08817017,-0.7355659,-0.6382366,0.6309635,-0.6814999,0.2836501,0.2927375,-0.822735,0.4991077,-0.4206208,0.4732288,0.5051902,0.5142658
1,1,0,3,1,1,0,0,0,0,0.03119306,3,-0.2882866,0.1617897,-0.1235287,-0.6407756,0.07155198,-0.7382968,0.2000971,-0.4977621,0.451142,-0.8313483,-0.3124973,-0.8730744,0.6032969,0.4962828,-0.472819,-0.1120523,0.5436128,-0.5188439,0.3125728,-0.3128933,-0.6805553,-0.4772564,-0.2867191,-0.3602789,-0.1299542,-0.3030912,-0.623839,0.748966,-0.9804554,0.003581278,0.6033455,0.7501228
1,1,1,3,1,1,0,0,0,0,0.02141988,3,-0.4718149,0.257597,0.2670454,0.03303229,0.50293,-0.8618543,0.6356655,-0.08885624,0.6976486,-0.4067276,0.0767819,-0.349036,0.1809708,0.7544397,-0.7043006,-0.6887016,0.4817863,-0.493903,0.6897057,-0.004811816,-0.7035024,-0.5017096,0.8218868,-0.7862161,0.07963241,-0.06947978,-0.5151384,0.5497971,-0.9767944,-0.6762187,0.02602025,0.3255568
1,0,0,1,1,0,1,1,1.31406308933452,0.527993365169538,0.2788298,4,0.314443,0.7102628,0.2948164,-0.7913689,0.2636519,-0.7354739,-0.04941686,-0.6506687,0.6418922,0.09980872,-0.1685697,-0.1152782,-0.09320311,0.37468,0.05756388,-0.521735,0.02399628,-0.2565646,0.1802728,-0.5559402,-0.2598431,-0.003079554,-0.01319734,-0.3237597,-0.362363,0.6031311,-0.6994362,0.01431151,-0.8973711,-0.07478165,-0.3636209,-0.6032875
1,0,1,2,0,1,0,0,0,0,0.0365039,2,0.4694669,0.5359743,-0.2655079,-0.5848722,-0.2609701,-0.4320321,0.6707211,0.272706,0.7771943,0.02100555,-0.530086,0.101314,0.716253,0.1095558,-0.4791745,-0.6259083,0.0681228,-0.5486932,0.2777398,-0.7486861,-0.6783098,-0.4871123,0.292441,-0.691576,0.4479904,-0.7852501,-0.9420589,-0.06230748,-0.6911885,0.3761764,-0.4239232,0.6801109
1,0,1,3,0,1,0,0,0,0,0.02875593,3,-0.4288849,0.8538072,-0.1203968,-0.5614117,0.5866299,-0.812396,0.3410041,0.731653,0.964789,-0.1582459,0.04930938,-0.07182138,0.6709259,0.4470897,-0.5543602,-0.7909483,-0.464595,-0.1781502,0.620599,-0.5145131,-0.6698984,-0.5397719,0.6564648,-0.7255124,-0.5170637,-0.1641625,-0.178115,-0.1735326,-0.3755589,0.356968,0.7138836,0.6835611
1,0,0,3,0,1,0,0,0,0,0.02441976,3,-0.1575917,0.6000761,-0.0545533,-0.3211491,0.9182371,0.3768485,0.7139028,-0.6048307,0.8361824,-0.6455051,-0.4543909,-0.1022851,0.05546645,0.4768397,-0.6077681,-0.4795882,0.44389,-0.5069206,0.9342325,-0.5634738,-0.1773659,-0.720301,0.5535992,-0.712476,-0.07762221,0.7031356,-0.6031767,0.5517945,-0.8775282,0.545613,0.6180357,-0.2275477
1,0,1,1,0,0,1,1,1.31315114713732,0.527912214041016,0.3186981,4,0.2915825,0.1323984,0.4722461,-0.9532567,-0.4904513,0.07607871,-0.2862074,-0.8742676,0.2227903,-0.369913,-0.3773352,-0.5010428,-0.03095727,-0.411642,-0.1622933,-0.3729822,0.5683428,-0.7024932,0.070416,-0.2478682,-0.7349989,0.3269928,-0.4009158,-0.1726689,-0.1516027,0.1516526,-0.7924385,0.3533382,-0.9548562,0.2111667,0.1692692,0.0239765
1,0,0,3,1,0,1,1,3.05051131819578,0.581233911872816,0.6968308,6,0.6484064,-0.4428046,0.7153317,-0.2005098,-0.8747112,-0.57195,-0.1940399,-0.1076208,-0.3625836,0.4291444,0.651788,-0.1446278,0.5404394,0.004506721,-0.2053288,0.3059762,-0.3075889,0.1623124,-0.608518,-0.256052,-0.3994638,0.02051429,0.3030981,-0.3402999,0.3811566,-0.7841948,-0.008212203,-0.4144413,-0.7984408,-0.7814952,0.04158511,0.8087715
1,0,1,2,0,1,0,0,0,0,0.02774236,2,-0.4367579,0.9047891,-0.5935245,0.908977,0.2386182,-0.9717702,0.2827896,0.7465749,0.66872,-0.1620172,0.8713357,-0.2346455,0.8178852,0.8974515,-0.8981501,-0.3630593,-0.423843,-0.2890712,0.07131739,-0.2428525,-0.4514262,-0.7919651,0.6011066,-0.6812917,-0.07142898,0.2126874,-0.0333399,0.4331591,0.1215216,0.5637409,-0.119377,0.4873625
1,0,0,1,0,0,0,1,1.31315114713732,0.527912214041016,0.3661772,4,0.4135982,0.04952382,0.3069694,-0.8302287,0.4808346,0.5599911,0.2226578,-0.8563693,0.7342565,-0.4796331,-0.4938574,-0.1588241,-0.5415117,0.3298303,0.5475044,-0.4862914,-0.03798834,0.1205014,0.3730355,-0.7475258,0.1394974,-0.5733556,-0.4653294,-0.1137138,-0.6757996,0.589301,-0.2825976,0.1733287,-0.8785848,0.7237384,0.3368408,-0.6337198
1,1,0,1,1,0,1,1,2.77715099401967,0.610641825801762,0.5496145,4,0.4050782,-0.2473298,0.6365389,-0.7343156,-0.8138467,0.8174453,-0.2095502,-0.7634408,-0.4353917,-0.04859297,0.5063399,0.1801349,0.3918955,-0.5231228,-0.4904365,-0.01081958,0.6079799,-0.7627707,-0.171399,-0.2434213,-0.6480789,0.1314087,0.2396916,0.06073882,0.5501213,-0.2748343,-0.5977541,0.05486371,-0.666162,0.1222873,-0.08479755,0.4668519
1,1,1,2,1,1,0,0,0,0,0.03913217,2,-0.1739941,0.64049,-0.5281318,0.4586199,-0.7648284,-0.992032,0.0702312,0.6962527,0.2715219,-0.3843538,0.4871497,-0.8804827,0.9119719,0.7069165,-0.9111357,-0.1141476,0.04922863,-0.3785178,-0.6721534,-0.1163732,-0.8687127,-0.5042632,-0.06165434,-0.3766822,0.2780732,-0.8017482,-0.2926896,0.3385094,-0.6564668,0.4245539,0.3646033,0.9498262
1,1,1,3,1,1,0,0,0,0,0.02553471,3,-0.3078204,0.2726969,0.05137696,0.335806,0.7001213,-0.729183,0.6144822,0.2111954,0.8974218,-0.7756169,0.2089003,-0.5038819,0.1093307,0.8496202,-0.3378759,-0.6096209,0.1670914,0.1886879,0.7506797,-0.06958664,-0.2300415,-0.8938254,0.8255761,-0.812006,-0.5491109,0.1196235,0.1729957,0.5405073,-0.9354981,0.08716399,0.6525972,0.09856935
1,1,0,2,1,1,0,0,0,0,0.02689601,2,-0.2651994,0.8165572,0.0658602,-0.4428243,0.6927365,-0.1845754,0.6404261,-0.761114,0.5487592,-0.7060898,-0.5635184,-0.5043753,-0.4821564,0.6421148,-0.7329766,-0.240557,0.5568674,-0.808847,0.8423876,-0.13554,-0.6266469,-0.6244046,-0.2713363,-0.6140819,-0.1983095,0.7579931,-0.9224449,0.7701317,-0.9654468,0.1793982,-0.226866,-0.187397
1,1,1,2,1,1,0,0,0,0,0.02131532,2,0.02835993,0.343688,-0.08414986,-0.8435895,-0.1645784,-0.7556432,0.726037,-0.4547637,0.6357518,-0.5111791,-0.7548245,-0.5151033,0.6836788,0.3558908,-0.527906,-0.7591371,0.689915,-0.6767384,0.1743155,-0.7062678,-0.933127,-0.01038681,0.2323254,-0.7421097,0.02895433,-0.7808564,-0.9752799,0.6387988,-0.9760363,-0.2321881,-0.1975843,0.4991516
1,1,1,1,1,1,1,0,0,0,0.01818922,1,-0.4239347,0.8834776,0.1431597,-0.6444303,0.354891,-0.9521723,0.5076641,0.5430516,0.9162241,-0.05678419,-0.3164016,-0.2738763,0.7107185,0.5920817,-0.7203485,-0.8673652,0.2188574,-0.5238239,0.6661169,-0.01047087,-0.7677125,-0.1852646,0.8477599,-0.739866,-0.119413,-0.09541626,-0.5653824,0.04706765,-0.8667047,-0.02882165,0.4742652,0.2196534
1,1,0,3,0,0,1,1,3.04865250869995,0.581161297422071,0.4771302,6,0.582417,0.3094021,0.5256087,-0.8330133,0.4510552,-0.0602609,0.09243441,-0.6370632,0.7005609,0.08303103,-0.1470696,0.08318373,-0.3140229,0.1159098,0.1807368,-0.2115667,-0.3047351,0.1122106,0.6098172,-0.6336516,0.1514309,-0.2460558,-0.1081086,-0.5366448,-0.4852379,0.5878236,-0.2314336,-0.208012,-0.8886005,-0.2519373,0.1959181,-0.3842934
1,1,1,2,1,1,0,0,0,0,0.03179337,2,0.1130506,0.6514601,-0.3883548,-0.1592139,-0.01304719,-0.111464,0.5477694,-0.1292056,0.3746551,-0.1687219,0.0653658,0.06198104,0.7876741,0.1949536,-0.8026171,-0.312406,0.2609861,-0.8180046,0.4483364,-0.5978685,-0.7488335,-0.3611368,0.2646012,-0.5944031,0.4819447,-0.4036896,-0.9247466,0.4539467,-0.5269416,0.4795929,-0.4153497,0.6167727
1,1,0,3,1,0,0,1,3.04976074073406,0.581204590873952,0.531415,6,0.1847498,0.230357,0.3694791,-0.8126513,-0.4283401,-0.7401204,-0.3388427,-0.09127007,0.7702191,0.2841623,0.2236351,-0.2046597,0.191187,0.08729489,0.1372303,-0.5278761,-0.591464,0.3964041,-0.4121159,-0.6923491,-0.5522324,-0.05040651,-0.2603565,-0.213514,-0.6229783,-0.3399742,0.1757702,-0.3916798,-0.7749121,-0.08520271,0.1315404,0.6265261
1,1,0,1,1,1,0,0,0,0,0.02534109,1,0.04067917,0.7141629,-0.1789773,0.6988628,0.5825568,0.01593932,0.6946017,0.1255287,0.6908848,-0.3366632,0.4689635,0.1711102,0.8155591,0.5666695,-0.807982,-0.334602,0.2863411,-0.4911156,0.74958,-0.2490059,-0.1014457,-0.7664579,0.9274896,-0.6305376,0.5723283,0.1610394,-0.35206,0.2886708,-0.02806531,0.7059461,0.5358245,0.1395604
1,0,0,3,1,0,1,1,3.05051131819578,0.581233911872816,0.5343043,6,0.2592184,0.08211606,0.3035934,-0.9106494,-0.1655553,0.1902323,-0.5268162,-0.7455408,0.5897454,-0.4853689,-0.2351546,-0.643362,-0.6161113,-0.02668112,0.4131162,-0.1248949,-0.2843363,-0.04236691,0.1524422,-0.3796298,-0.1947712,-0.2733134,-0.8095379,-0.07868337,-0.6870986,0.4140887,-0.2213472,0.07210302,-0.9330545,0.2628902,0.1507672,0.4242326
1,0,1,1,0,1,0,0,0,0,0.03331093,1,-0.2282542,0.05983463,0.1316405,0.3460231,0.07796621,0.1115682,0.7375038,-0.2056958,-0.2207162,-0.5053881,0.4125147,-0.05024704,0.8337137,0.3962345,-0.8000231,-0.1657456,0.6844487,-0.7254086,0.3860274,-0.1784686,-0.6596966,-0.5023149,0.8616415,-0.4815423,0.6677154,-0.5454761,-0.7070342,0.5138367,-0.7025447,0.08489362,0.5854442,0.5300678
1,0,1,2,0,1,0,0,0,0,0.01492199,2,-0.5430768,0.8861438,-0.5207264,-0.3177416,0.01771691,-0.9852532,0.01755337,0.006547566,0.7709144,-0.7180761,-0.1524236,-0.9018091,0.3686702,0.7987289,-0.8439105,-0.6262525,0.5418693,-0.5250013,0.2152264,0.2224362,-0.8644598,-0.5030657,-0.1798361,-0.5421944,-0.5869203,0.223499,-0.6229134,0.770581,-0.9502009,0.3711393,0.02124914,0.5494787
1,0,1,3,0,1,0,0,0,0,0.03809114,3,0.08209749,-0.2336672,0.4711623,-0.5179801,0.6496795,-0.4571314,0.8392931,-0.4163225,0.752379,-0.522881,-0.638116,-0.3038349,0.02239601,0.5663514,-0.1230121,-0.4767401,0.3715655,-0.2681681,0.7520967,-0.6327376,-0.4508828,-0.6462469,0.6072713,-0.7478531,0.01235485,-0.4544609,-0.7237745,0.4120888,-0.987216,-0.6006372,0.3648895,0.08082326
1,0,1,2,0,1,0,0,0,0,0.01987008,2,-0.5102687,0.9510972,-0.2241778,-0.4793762,0.3491706,-0.8896427,0.4303977,0.0796909,0.7830717,-0.2289807,-0.04573609,-0.1576763,0.2981808,0.6514446,-0.8685942,-0.7932044,0.2654139,-0.8367981,0.6250173,-0.07696047,-0.8828802,-0.120479,0.313272,-0.7237273,-0.1889585,0.4836923,-0.8967525,0.4900235,-0.8160977,-0.03416248,-0.3899807,0.1957145
1,0,1,1,0,0,0,1,1.31315114713732,0.527912214041016,0.2883509,4,0.6505224,0.1979718,0.3505209,-0.9272874,0.1469436,-0.4239823,0.310218,-0.6696808,0.7558202,0.2407675,-0.6543773,0.01690711,0.3478042,-0.006180938,0.4416495,-0.5738226,0.1007391,0.051172,0.1221275,-0.832967,-0.3134383,0.05038248,0.1096519,-0.3269033,-0.3801994,-0.2107987,-0.7308336,-0.1444473,-0.8932868,0.1714426,0.0346398,-0.4565851
1,1,0,2,1,1,0,0,0,0,0.05223262,2,0.101157,0.8837287,-0.08866166,-0.4456542,-0.4179063,-0.4512657,0.3976862,0.4566696,0.7969078,0.1834436,0.09228294,0.1064064,0.6426482,0.1442653,-0.8231822,-0.555485,-0.08737996,-0.6665236,0.4989021,-0.1231851,-0.735596,-0.2773407,0.4005468,-0.6169361,0.2020135,-0.4296823,-0.7352874,-0.06993007,-0.1782029,0.341523,-0.06106341,0.7572148
1,1,1,1,1,0,0,1,1.31406308933452,0.527993365169538,0.4297588,4,0.4528269,0.5892853,0.3057468,-0.8067266,0.1291348,-0.01089902,-0.03361877,-0.4228496,0.7341868,-0.09359847,0.07019012,-0.1889304,0.4828959,0.2037728,0.09125012,-0.2955193,-0.407803,0.3010179,0.1562838,-0.5219468,-0.1716607,-0.1095436,-0.01164461,-0.08937187,-0.7703393,0.3149038,0.2766943,-0.1807833,-0.454028,0.5684159,0.8313321,-0.04942995
1,1,1,3,1,1,0,0,0,0,0.06527054,3,0.01054933,-0.2596382,0.2843579,0.1412409,0.170601,0.667953,0.5203345,-0.4549154,0.1322565,-0.5778214,0.2737975,-0.2138418,0.4797959,0.2514702,-0.7038682,0.1847037,0.5008684,-0.6867267,0.7837074,-0.1795834,-0.1617333,-0.7163436,0.4797147,-0.5093614,0.7629296,-0.03320182,-0.4131053,0.4356967,-0.8966547,0.3164044,0.3874908,0.7053319
1,1,1,1,1,0,0,1,1.31406308933452,0.527993365169538,0.2423217,4,-0.3504885,0.5039161,0.06634922,-0.6367114,-0.4371475,-0.927731,-0.6166723,-0.5622175,0.1077161,-0.3974337,0.5803434,-0.7825239,0.2225258,0.4560904,-0.525906,-0.2712776,0.3403572,-0.3982132,-0.5203226,-0.01414802,-0.7327424,0.07267837,-0.3375673,-0.06659415,-0.5470772,0.3068104,-0.1150321,0.5015859,-0.8952894,0.1816128,0.2010651,0.3084601
1,1,0,3,1,1,0,0,0,0,0.03657438,3,0.3192579,-0.5996469,0.2586814,0.58284,-0.005609483,-0.6641678,0.7472216,-0.06714962,0.4216557,-0.4314986,-0.172661,-0.4285465,0.4708977,0.631035,-0.4089387,-0.2112583,0.4680836,-0.1262977,0.3832027,-0.5768886,-0.1741697,-0.8346369,0.7942795,-0.7542308,0.7673712,-0.7598874,-0.6424477,0.3567691,-0.9749864,-0.3603685,-0.1336866,0.5674111
1,1,1,1,1,1,1,0,0,0,0.01603831,1,-0.7765803,0.9689456,-0.3466063,-0.3417275,0.6378726,-0.9742045,-0.04021876,0.6277394,0.9444231,-0.392109,0.2960979,-0.3854562,0.206332,0.7846872,-0.6856466,-0.8722755,0.1270857,-0.6924766,0.5475839,0.1100324,-0.6818455,-0.4923955,0.6078184,-0.7139084,-0.5164087,0.5872484,-0.6332221,0.4268362,-0.6705158,0.3775772,0.01871034,0.03183128
1,1,0,2,0,0,0,1,1.73553291846057,0.550687315695418,0.4136846,5,0.7702824,0.08272367,0.4011686,-0.9123934,0.1599583,0.2865732,0.5980496,-0.8740314,0.4557276,-0.08931453,-0.7611441,-0.03674083,-0.5785549,0.0365007,0.2639246,-0.1985204,-0.1197055,-0.0262984,0.1982647,-0.8535284,-0.3873776,-0.2671905,-0.726651,-0.3354988,-0.6406694,0.09936167,-0.8177739,-0.03045475,-0.9262768,0.1076419,-0.04685992,-0.4454633
1,1,0,3,1,1,0,0,0,0,0.05565447,3,-0.153441,0.2816176,0.1515985,-0.04650839,-0.4814812,0.05040798,0.3147015,0.2482172,0.5294371,0.03602679,0.6210201,0.4199643,0.9029365,0.04813635,-0.7625748,-0.5208182,0.5603092,-0.7645618,0.3576185,-0.5555474,-0.7675991,-0.2260341,0.8721024,-0.6149927,0.7411407,-0.7598607,-0.7361861,0.3482876,-0.5358009,-0.125415,-0.2540756,0.7767427
1,1,0,2,1,0,0,1,1.73651900161113,0.550754901447037,0.4313785,5,0.455152,0.8512796,-0.2502491,-0.6553844,-0.5456622,-0.9595749,-0.3682647,0.07394433,0.7043923,0.1688085,0.1859687,-0.660454,0.2031476,0.4595685,-0.4530111,-0.2278874,-0.8026129,0.3086558,-0.6048222,-0.4138318,-0.6230751,-0.1164116,-0.7624999,0.008516821,-0.8382857,0.1391639,0.1869593,-0.2853265,-0.3760764,0.3454893,-0.01014994,0.6606646
