StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,0,0,2,0.694258098039882,0.290485421355574,0.5601956,7,0.6547235,-0.170094,0.1542355,-0.4423248,-0.2049962,0.8080594,-0.07757333,-0.5593966,0.6160064,-0.2343616,-0.02437934,0.2131608,-0.04677779,-0.1007474,0.4241785,-0.249896,-0.392344,0.00795221,-0.07227103,-0.8122324,0.2685964,-0.711253,-0.2716363,-0.07255612,0.1064104,0.04556828,-0.3816012,-0.3975342,-0.128206,0.8626888,0.03279722,0.1530117
1,1,0,2,0,0,0,1,1.4984750966951,0.688959805561464,0.6920282,5,0.2932172,0.3266023,0.312661,-0.3107062,-0.8561194,0.5423259,-0.2665965,-0.2867749,-0.2784666,-0.1620743,0.7103096,-0.08282118,0.2825665,-0.1064495,-0.6485677,0.1875152,-0.5761576,-0.3638866,-0.6100892,-0.1707951,-0.7807653,-0.1023427,-0.5578222,0.2054294,-0.436302,-0.2715679,0.0699842,-0.235013,0.3737417,0.3556464,0.4430169,0.8694278
1,1,1,3,0,0,0,2,3.853597821487,0.908267996873453,0.6373845,9,0.4113137,-0.8027645,0.5729315,0.7178292,-0.7034904,0.4319817,-0.07588787,-0.6716393,-0.7240773,-0.4125296,0.9003261,-0.1973603,0.7348078,0.550619,-0.4362476,0.5828559,-0.003546908,0.3032345,-0.4731727,-0.4987333,-0.1107686,-0.5085137,0.2347473,0.1219734,0.3526457,-0.2347078,0.7655022,0.2278253,-0.7217626,-0.03403386,0.6036212,0.6561852
1,1,1,3,1,1,0,0,0,0,0.03018851,3,-0.7282345,0.01586377,-0.2729245,0.9246501,-0.09073352,-0.9687387,-0.2687371,0.2136985,0.07494369,-0.749931,0.8916786,-0.7896838,0.5293743,0.8871001,-0.8580153,-0.05087685,0.5364747,-0.6291524,-0.02090823,0.1643487,-0.4450426,-0.8763183,0.4683337,-0.5386644,0.735352,0.2109882,0.1087637,0.7984909,-0.9356489,0.2270509,-0.5011263,0.7845043
1,0,1,1,1,0,1,1,0.694258098039882,0.290485421355574,0.2279846,4,0.06829029,0.1133243,0.1477649,-0.4875736,0.2799387,-0.9360178,0.02308688,-0.5053828,0.6189516,-0.3722563,-0.1766605,-0.6256042,-0.5629317,0.6873246,0.3264484,-0.5492287,-0.140141,0.287597,-0.4445077,-0.6194988,-0.250505,-0.6445141,-0.2383236,-0.463114,-0.5940824,0.2000671,-0.4561529,0.06933779,-0.9401748,0.07112488,-0.2126958,-0.3384471
1,0,0,2,1,0,1,2,0.681430463722347,0.327982769261544,0.5799309,8,0.6194121,0.35133,0.6192564,-0.2657685,-0.6870889,0.6231077,0.3276035,-0.4982487,0.2522179,0.3211281,0.4008301,0.6809742,-0.2094312,-0.03595216,-0.3396254,-0.3577649,-0.3773337,-0.3172264,-0.2320676,-0.6634048,-0.5599143,-0.2655355,0.1980905,-0.4656356,-0.037113,-0.1783721,-0.7392732,-0.3198941,-0.3013436,-0.2700488,-0.6023536,0.09402311
1,0,1,3,0,1,0,0,0,0,0.0577368,3,0.1067223,0.3710615,-0.3950085,0.3399099,-0.4627572,-0.5988072,0.1169219,0.5983862,0.6699272,-0.3103317,0.5343497,-0.1265072,0.952984,0.3291998,-0.5935702,-0.2205396,-0.2186703,-0.401882,-0.1880236,-0.8206691,-0.48231,-0.6802257,0.4211905,-0.2532296,0.6383364,-0.7583932,-0.4045707,0.09933801,-0.2031041,0.5815365,0.1140199,0.8904564
1,0,0,3,0,1,0,0,0,0,0.02267753,3,-0.4253539,0.6438185,-0.2899316,-0.07682201,0.6426011,-0.6950804,0.3681611,0.4848184,0.941956,-0.6847885,-0.000283137,-0.4722677,0.0710227,0.7234656,-0.3999181,-0.7025073,-0.2483701,-0.01981705,0.6397532,-0.1390145,-0.4156084,-0.8526368,0.5068181,-0.6739786,-0.5212215,0.2265569,0.005612255,0.1882082,-0.7196375,0.6057864,0.66499,0.6574554
1,0,0,1,0,1,0,0,0,0,0.01642004,1,-0.4153441,0.6704723,0.1100847,-0.5399846,0.9062732,0.4479814,0.7471145,-0.7864199,0.7015497,-0.8241025,-0.6249745,-0.4073998,-0.03795564,0.4895014,-0.5899428,-0.4842387,0.8089591,-0.7329885,0.920943,-0.1765388,-0.4468844,-0.6711139,0.6175629,-0.636406,-0.1852427,0.7500296,-0.8401979,0.7734979,-0.9389766,0.6258348,0.7620091,-0.5495555
1,0,1,3,0,1,0,0,0,0,0.03706137,3,-0.1308666,-0.1375122,0.2879903,-0.9014189,-0.238453,-0.4397279,0.3873426,-0.6439222,0.4698801,-0.7373763,-0.7307359,-0.7685392,0.128042,-0.03900872,-0.5029696,-0.4875336,0.8138933,-0.8333188,0.5709364,-0.2340504,-0.8163788,-0.2196141,-0.09156587,-0.6252618,0.518048,-0.5138196,-0.923659,0.6628401,-0.9946111,-0.3394253,0.1610056,0.6299575
1,0,0,2,0,0,0,1,0.665350611058967,0.319900734074862,0.3844119,5,0.2091994,0.7821236,0.5375972,-0.4909063,-0.590616,-0.9410102,0.02811987,-0.02796984,0.258396,0.3245512,0.3354111,-0.3644586,0.1765323,0.568759,-0.6006926,-0.4669045,-0.559615,0.007066177,-0.4520916,0.1847715,-0.8666419,0.4144369,0.1479356,-0.5597522,-0.7113642,-0.04887509,-0.3899332,-0.180147,-0.7615371,-0.7935193,0.07317265,0.448124
1,0,0,1,1,0,1,1,1.34365628182291,0.669560515761333,0.5353505,4,0.6914018,0.08753847,0.5261411,0.1765424,-0.03531045,0.1818051,0.2605498,-0.5375134,0.1246864,0.2222558,0.6796096,0.5224597,0.7718664,0.4236255,0.07503826,0.1674581,-0.1461548,0.1621085,0.1916353,-0.7462489,0.4862481,-0.4471624,0.616348,-0.2395673,0.1525439,0.2654802,0.04486039,-0.0005078315,-0.588917,0.2021979,0.1478758,-0.6351974
1,1,0,1,1,0,0,2,0.694258098039882,0.290485421355574,0.5306714,7,0.3410442,0.102673,-0.03208183,-0.6094835,-0.7621323,-0.2326705,-0.7428311,-0.4298179,0.3076426,0.03867729,0.673739,-0.20807,0.3308009,-0.09851075,-0.2569845,-0.09228572,0.009726538,-0.5308464,-0.4308513,-0.4810926,-0.07102209,-0.4247151,-0.6067427,0.2355784,0.3007398,0.1814453,-0.09362789,-0.02191536,-0.5953987,0.75931,-0.6568791,0.5481961
1,1,0,2,0,0,1,1,1.50618389630967,0.691647866081622,0.4510926,5,0.6414276,-0.1856795,0.1568102,0.1153244,-0.8240944,-0.6703481,0.09150891,0.1927104,0.2439295,0.1749143,0.4794698,-0.2927705,0.3875214,0.31252,-0.3523131,-0.0592037,-0.7214929,0.4092755,-0.8350559,-0.6979582,-0.665543,-0.5031661,-0.2919154,-0.2664056,-0.2546369,-0.8074471,-0.05309172,-0.5293562,-0.1514989,0.239776,0.1483839,0.8757625
1,1,1,3,1,1,0,0,0,0,0.03859596,3,-0.3631967,0.6178417,0.05301308,0.8894092,0.4498637,-0.01155161,0.4043805,0.3914998,0.8104855,-0.5119144,0.8477072,0.2421899,0.6442961,0.8022408,-0.7287758,-0.3759788,-0.0195928,-0.2166274,0.6423531,-0.3336684,-0.1478709,-0.8537452,0.9056783,-0.7061645,0.1747904,0.1445955,0.3136552,0.4705746,-0.09987462,0.500639,0.5073016,0.4604229
1,1,1,2,1,0,0,1,0.681430463722347,0.327982769261544,0.3426181,5,0.3777569,0.4375288,0.03032663,-0.7549219,-0.03295021,0.06577569,-0.1790559,-0.9057332,0.1199008,-0.6514567,-0.335464,-0.7350903,-0.6283017,0.3558041,-0.1345195,0.1563015,-0.2406015,-0.2169156,0.08065639,-0.3822753,-0.4192289,-0.403328,-0.9075142,0.02655899,-0.7564717,0.7567678,-0.5042168,0.465809,-0.90563,0.537185,-0.1136041,0.1379612
1,1,0,2,1,0,1,2,1.54388927111776,0.704646114904773,0.5576225,8,0.464105,-0.6310503,0.7358032,-0.3245045,-0.8530996,0.32128,0.3961629,-0.7295618,-0.6268914,0.1108818,0.5931879,0.3375258,0.5046415,0.08180309,-0.4112621,-0.0009755154,0.2256317,-0.2746177,-0.6905361,-0.6855813,-0.8260151,0.08024329,0.003206361,-0.2524309,0.2110144,-0.7045717,-0.6497484,0.1772845,-0.8637543,-0.5265752,-0.1485348,0.570953
1,1,0,1,0,0,1,1,0.682504828266114,0.283259452900836,0.3103796,4,0.09801312,0.5871091,0.01182525,0.6186988,-0.8538771,-0.9730629,-0.6937029,0.2668661,0.2918138,0.4257116,0.9403912,-0.2336416,0.9010041,0.5920157,-0.7532956,-0.27585,0.02779583,-0.1625369,-0.7829731,-0.390781,-0.5021895,-0.1916398,0.6165735,0.02389238,0.2506045,-0.2136623,0.5587524,0.1541294,-0.1508864,0.325912,-0.5337067,0.4527794
1,1,1,3,1,1,0,0,0,0,0.05759503,3,0.2089671,-0.0493367,-0.2279731,0.3475805,0.3523865,-0.7722304,0.515336,0.5866634,0.8669875,-0.5776732,-0.1666608,-0.5518376,0.07637797,0.6851862,0.07353953,-0.4236851,-0.5622321,0.2797589,0.2949246,-0.6941504,0.340084,-0.9337061,0.04153733,-0.7006801,0.452516,-0.4412755,-0.1544668,-0.2611797,-0.833234,0.6379513,0.2943832,0.7163242
1,1,1,2,1,1,0,0,0,0,0.01282587,2,-0.6853555,0.9523912,-0.3239044,-0.08029777,0.8291798,-0.1421555,0.5379636,0.1629035,0.8889968,-0.7163444,-0.01217126,-0.1584666,-0.1972194,0.6777756,-0.7543204,-0.7415439,0.118047,-0.5716779,0.8403352,0.1502702,-0.7675406,-0.7149652,0.6725457,-0.8118896,-0.8384266,0.7018216,-0.7730469,0.6319373,-0.1660204,0.5918345,0.4850937,0.05581853
1,1,1,3,1,1,0,0,0,0,0.0552762,3,0.03611919,-0.1799746,0.344282,-0.8457691,0.5948637,0.6356835,0.7636667,-0.8677286,0.4872565,-0.75544,-0.8526613,-0.4607933,-0.09700044,0.1520126,-0.103648,-0.261656,0.7459314,-0.7077594,0.8168244,-0.7181149,-0.4995193,-0.4654674,-0.2099865,-0.4006934,0.1856751,-0.06378945,-0.8972464,0.7314066,-0.9887434,0.01515249,0.4803196,-0.02200662
1,1,1,1,1,0,0,1,0.694258098039882,0.290485421355574,0.2983609,4,-0.09703235,0.4512765,0.4407059,-0.8567073,-0.717122,-0.7382982,-0.3647526,-0.5437558,-0.04337996,0.05964571,0.4952585,-0.3408314,0.4694445,0.02105292,-0.6599256,-0.6223562,0.5800938,-0.6974651,-0.3260168,0.1874676,-0.8806198,0.6034814,0.3875138,-0.2404716,-0.1001438,-0.07100915,-0.4893638,0.1940131,-0.8747512,-0.4159899,-0.07764202,0.2765516
1,0,1,3,0,1,0,0,0,0,0.04829575,3,0.3744973,0.01899457,0.01079356,0.445042,-0.0972661,-0.9461855,0.5344552,0.5948703,0.6208742,-0.06471271,-0.1362785,-0.5539878,0.763267,0.6199578,-0.4107816,-0.1144197,-0.09227066,0.07162525,0.1962041,-0.601254,-0.004304353,-0.7649918,0.613382,-0.6739269,0.7074773,-0.7662463,-0.4751602,-0.08549315,-0.9243222,-0.233136,0.02345742,0.7160233
1,0,0,1,0,0,0,1,0.682504828266114,0.283259452900836,0.3130482,4,-0.2557002,0.8961461,0.1637651,-0.6386011,0.5249545,-0.66522,-0.3573606,0.1006824,0.879081,0.02750979,0.7291209,0.3289534,-0.2923079,0.5396449,-0.1551176,-0.7200156,-0.5600322,-0.08065054,0.3313937,-0.1376586,-0.157646,-0.3155744,0.285029,-0.5131233,-0.8713574,0.843788,0.2268418,-0.1613787,-0.1256732,0.3652942,0.2518206,-0.5352878
1,0,0,2,0,0,1,2,1.4820212020761,0.683188631080863,0.5275008,8,0.871034,-0.3338394,0.2595927,-0.5869833,-0.3105397,0.9350299,0.4332401,-0.9161735,-0.1983483,-0.133542,-0.5217637,0.1413216,-0.07775272,-0.3049811,0.09123715,0.3743144,-0.09211841,-0.2523721,0.1516462,-0.8666576,-0.06246681,-0.4791244,-0.6741295,-0.06110268,0.2151768,0.003844309,-0.8369261,-0.01472934,-0.69719,0.6541964,-0.335226,0.03978211
1,0,1,3,0,1,0,0,0,0,0.04268533,3,-0.6178834,0.2037946,-0.1349197,0.119459,-0.6569868,-0.8072371,-0.08251519,0.6464617,0.5451528,-0.169796,0.7846763,-0.1976458,0.9142285,0.3189519,-0.8286155,-0.5954756,0.4033436,-0.6599767,-0.3357792,-0.4221098,-0.8787972,-0.3088939,0.704236,-0.47344,0.504549,-0.8365313,-0.2853642,0.4180534,-0.3857653,0.09414815,0.1182476,0.9355987
1,0,1,2,0,1,0,0,0,0,0.01441321,2,-0.01624413,0.8800156,-0.5374261,0.1398194,0.4862671,-0.9608634,0.621251,0.372183,0.9047517,-0.6565564,-0.5082911,-0.8102507,0.06231787,0.8468316,-0.7154529,-0.6239945,-0.2878982,-0.02509824,0.4738745,-0.03934379,-0.6070724,-0.8066691,0.1557595,-0.6927065,-0.6595131,0.1869981,-0.3680435,0.3917933,-0.7629935,0.5886765,0.4721206,0.4191328
1,0,0,1,0,1,1,0,0,0,0.02293701,1,-0.3664855,0.5960735,0.4554965,-0.7298855,0.8656638,0.5580605,0.7728069,-0.7372471,0.8084759,-0.771351,-0.5692618,-0.0855017,0.1206282,0.4811783,-0.2864321,-0.6485873,0.802277,-0.6968158,0.9243302,-0.2158301,-0.5388889,-0.552913,0.7441993,-0.729346,-0.2901937,0.5799791,-0.8507077,0.7394464,-0.961182,0.4110703,0.8008208,-0.654322
1,1,1,2,1,0,0,1,0.681430463722347,0.327982769261544,0.4853515,5,0.5893431,0.196678,0.5470154,-0.9520646,-0.8448055,-0.2195547,-0.1926204,-0.8985811,-0.2917813,-0.2654265,-0.3965884,-0.638874,-0.1782864,-0.2884795,-0.5261511,0.03557022,0.3763214,-0.7043654,-0.2367094,-0.1964632,-0.8387723,0.4127887,-0.844728,-0.07161731,-0.2037134,0.005784074,-0.8117047,0.3030223,-0.9739307,-0.4005541,-0.272104,0.4574818
1,1,1,1,0,0,1,1,1.34186086392363,0.668729622496848,0.4927774,4,0.4928847,-0.2245607,0.6030455,0.08564669,-0.8070183,-0.8564479,-0.03943814,0.08366653,-0.2860033,0.5016224,0.8293453,0.168397,0.9164122,0.403716,-0.3737525,-0.1567446,0.007790832,0.1424158,-0.7112584,-0.4619339,-0.5368987,0.1873241,0.7758988,-0.4039335,0.2957245,-0.7498153,0.00151652,-0.2305207,-0.6543227,-0.5714827,0.1954096,0.4260221
1,1,1,3,1,1,0,0,0,0,0.03804626,3,-0.2279653,0.7509868,-0.4350761,0.8301263,0.364724,-0.9462765,-0.04745487,0.7442428,0.8697408,-0.1501602,0.7368062,-0.2836159,0.6237265,0.7994037,-0.6543844,-0.3936417,-0.3023691,-0.1823437,0.4669371,-0.3959224,0.2715623,-0.8876913,0.6756154,-0.702259,0.4079181,0.1952599,0.1492646,0.2434758,-0.4728739,0.5598781,-0.4069549,0.4814352
1,1,1,1,1,0,1,1,0.694258098039882,0.290485421355574,0.3488292,4,0.2833097,0.3799222,0.03982291,-0.865854,0.6052175,0.1585826,0.03706283,-0.6233435,0.7905636,-0.3529716,-0.4329401,-0.1531078,-0.6340461,0.1262788,0.5371716,-0.5312777,-0.4319452,0.1249278,0.2385935,-0.7576467,0.1084772,-0.6080149,-0.5526616,-0.2871438,-0.7491919,0.5770611,-0.5050174,-0.1941942,-0.7173051,0.7382603,0.1933748,-0.4184529
1,1,0,3,0,0,0,1,0.644175685980189,0.38694807745383,0.6980239,6,0.5453812,-0.4993957,0.6882892,-0.5530468,-0.6776011,0.9477399,0.04273382,-0.7092563,-0.2478673,0.1655946,0.5134746,0.6280209,0.1405037,-0.6027051,-0.2107437,0.08928659,0.0478374,-0.4531575,-0.02008911,-0.6604142,-0.4355772,-0.1038934,0.2829165,-0.1396923,0.4210341,-0.4382339,-0.5338736,-0.2541181,-0.4149021,-0.2714236,-0.1391155,0.5682542
1,1,1,1,0,0,1,2,1.37213156010444,0.682624516316503,0.4456501,7,0.0916917,0.5491226,-0.1550902,0.2656417,-0.8358151,-0.9007734,-0.6750364,0.1776204,-0.1053017,0.2573372,0.9009701,-0.380363,0.8925954,0.2955833,-0.7496525,0.06613749,-0.2905518,-0.2127684,-0.8197904,-0.3188772,-0.5766268,-0.0005753934,0.0008847711,0.3381815,0.1681352,-0.2385588,0.479359,-0.1019989,0.283232,0.5709798,0.1763642,0.7709617
1,1,1,2,1,1,0,0,0,0,0.02158235,2,0.08659757,0.2375046,-0.3369833,0.6101927,0.223207,-0.640582,0.6870288,0.2082683,0.684045,-0.7477765,-0.09790074,-0.7048267,0.3577179,0.8298059,-0.5412832,-0.4198405,-0.03921441,0.219377,0.3520747,-0.1520859,-0.3303611,-0.8763346,0.3115135,-0.7024491,-0.09478471,-0.2759877,-0.1739447,0.3844109,-0.7588426,0.7650963,0.6711483,0.624152
1,1,0,3,1,1,0,0,0,0,0.03194911,3,-0.6143861,0.6399552,0.4279912,-0.1734099,0.7412893,0.06871784,0.4170891,-0.4383562,0.7934427,-0.7674914,-0.01839526,-0.43333,-0.4111697,0.638757,-0.4292254,-0.4124275,0.4935252,-0.5500076,0.8735661,0.1533068,-0.4378125,-0.7228424,0.5906621,-0.7238377,-0.4015249,0.6097137,-0.5545192,0.7398571,-0.9518437,-0.07794647,0.5044414,0.05440131
1,1,0,2,1,0,0,1,0.681318409475923,0.327926163352753,0.4942276,5,0.557529,0.1277003,0.4665404,-0.8362218,-0.5551987,-0.0437481,0.2312044,-0.9183014,-0.4521942,-0.3314855,-0.3026647,-0.434489,-0.3246548,0.09795071,-0.3168866,0.1527725,0.1696019,-0.4895197,-0.2337294,-0.5464458,-0.6834009,0.1572392,-0.7910553,-0.1030087,-0.3736135,0.2154223,-0.8572446,0.4283427,-0.9673533,-0.5337048,-0.3605246,-0.008583901
