StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.0335128,1,-0.761025,0.9200808,-0.7522407,0.6377012,-0.06161739,-0.9141836,-0.4022689,0.7057636,0.7341844,-0.2999174,0.9265342,-0.09219105,0.9179347,0.6926634,-0.9239041,-0.5699355,0.1146608,-0.8092305,0.07685505,-0.1521124,-0.5485945,-0.6763012,0.5698674,-0.0250661,0.2459153,0.4188833,0.1826045,0.538016,0.558455,0.8604133,-0.2686716,0.6015003
1,1,0,1,1,0,1,1,0.683219692241678,0.471764844235558,0.3924855,4,0.6174219,-0.4258471,0.230816,-0.8929449,0.363815,0.2211332,0.3979862,-0.7793946,0.669894,-0.5816424,-0.831061,-0.6247353,-0.6493732,0.3035284,0.6819671,-0.4445512,-0.2433201,0.4027495,0.08760115,-0.6607257,0.07214544,-0.6114914,-0.6968297,-0.03791646,-0.5893351,0.1856746,-0.2370054,-0.2821269,-0.9199249,0.7024979,0.670809,-0.1134398
1,1,1,2,0,0,0,1,0.93277337389165,0.495354823765905,0.5290056,5,0.1408247,0.4221578,0.74503,-0.1284047,-0.7754374,0.8163965,-0.01285569,-0.6385899,-0.483668,-0.01351541,0.795092,0.3999361,0.03698809,-0.07681128,-0.7888834,0.08649439,0.2576471,-0.6773985,-0.01880064,0.2456279,-0.8253736,0.1728791,0.4317676,-0.3157063,-0.06780635,0.114884,-0.4742157,0.1953544,-0.1941582,-0.3607619,0.1135842,0.4862437
1,1,1,3,0,0,1,2,7.49170848745173,0.676894804937007,0.7292989,9,0.5478485,-0.6328755,0.3282805,0.232595,-0.8467696,-0.7104394,-0.4454048,-0.4986657,-0.6647223,-0.0617287,0.7706213,-0.5672905,0.8026211,0.3476712,-0.1796366,0.6552354,-0.294235,0.2221756,-0.7821226,-0.7205496,-0.03085745,-0.2751784,-0.5803623,0.3420982,0.3770184,-0.5263647,0.3998426,0.1726564,-0.870491,-0.2943566,-0.08696611,0.7467968
1,1,1,3,1,1,0,0,0,0,0.02798966,3,-0.6149012,0.09893087,-0.3443773,0.942689,0.1604566,-0.9707885,0.165122,0.757452,0.6748307,-0.2172277,0.9047475,-0.1400324,0.6500416,0.9000326,-0.7632257,-0.6356802,0.09043085,-0.1961417,-0.02540679,-0.3072025,-0.3252987,-0.8911175,0.8835557,-0.7599293,0.6417148,-0.2739194,0.1217533,0.387748,-0.7055325,0.06495411,-0.6703439,0.7045351
1,0,0,1,1,0,1,1,0.683219692241678,0.471764844235558,0.2380762,4,0.1559308,0.7301359,-0.1287249,-0.6592734,0.5827596,-0.7787213,-0.06717301,-0.3597828,0.8830034,-0.195858,-0.2677305,-0.3214445,-0.5549912,0.4753825,0.311182,-0.6274467,-0.5194763,0.1546784,0.02768274,-0.7162585,-0.02006559,-0.6417585,-0.2992864,-0.3063228,-0.7158567,0.6534012,-0.3456326,-0.2027069,-0.5706099,0.6862372,-0.163654,-0.5188584
1,0,0,2,0,0,0,1,0.93277337389165,0.495354823765905,0.5806444,5,0.7377448,0.0008521972,0.5933968,-0.7189322,-0.6026414,0.9405987,0.4300326,-0.7189184,0.2413226,0.1493299,-0.1298626,0.6597721,-0.1642825,-0.4607308,-0.06823372,-0.2726205,-0.2478437,-0.255858,-0.03065683,-0.7582472,-0.5533971,-0.2091778,-0.1158531,-0.3730204,-0.05341558,-0.334482,-0.8326932,-0.3803904,-0.2917063,0.2118379,-0.1699031,0.2912983
1,0,1,3,0,1,0,0,0,0,0.06020978,3,-0.2144988,0.5411949,-0.1937455,0.4219962,-0.5699683,-0.5217901,-0.001832781,0.5498784,0.5070924,-0.2736952,0.7099137,-0.2595811,0.9520445,0.2776805,-0.8254865,-0.1295844,-0.003500388,-0.5358462,-0.07333174,-0.4639311,-0.7039788,-0.4377152,0.631374,-0.2584916,0.5402952,-0.7003531,-0.1075681,0.2812507,0.03070492,0.3951498,0.5165554,0.9288381
1,0,0,3,0,1,0,0,0,0,0.02534644,3,-0.3053984,0.4440866,-0.2435073,0.06215607,0.6255146,-0.7015697,0.434022,0.1405132,0.8478715,-0.7998062,-0.1490707,-0.740531,-0.01158022,0.7909982,-0.39055,-0.5003721,-0.05910371,0.05262709,0.6748289,0.08355235,-0.2095655,-0.8519813,0.3244821,-0.6401864,-0.3897561,0.3361431,0.06116622,0.4292711,-0.9090568,0.4866883,0.7169566,0.5773491
1,0,1,1,0,0,1,1,0.716001770170337,0.474682613050872,0.293876,4,0.03173424,0.2790334,0.7058935,-0.7194648,0.5237482,0.6689249,0.2335256,-0.9192654,0.09730896,-0.4752412,-0.06061888,-0.1082759,-0.5800506,0.211436,-0.06529285,-0.09970818,0.4753723,-0.4521175,0.6323005,-0.1036302,-0.2601528,-0.2028702,0.121053,-0.325752,-0.5090801,0.8187523,-0.5882407,0.50327,-0.9347961,-0.05965529,0.4628784,-0.6958975
1,0,1,3,0,1,0,0,0,0,0.05740469,3,0.0147683,-0.4510059,-0.01333217,-0.4062276,-0.5269455,-0.4943298,0.3270206,-0.4193341,-0.237023,-0.4498689,-0.01860377,-0.5067155,0.7512257,0.09102421,-0.6602242,-0.09478883,0.8121946,-0.8351293,0.1262861,-0.6057231,-0.6612053,-0.3704652,0.177754,-0.4232151,0.8608806,-0.741362,-0.8950304,0.6393642,-0.9757905,-0.2745557,-0.5397896,0.7418852
1,0,1,2,0,1,0,0,0,0,0.02196689,2,-0.5937188,0.9076306,-0.423063,0.02149946,-0.07040198,-0.9981493,0.3290273,0.8308915,0.901353,-0.01356113,0.1143375,-0.6466967,0.6023834,0.8602218,-0.8616262,-0.8759588,-0.2351791,-0.3139942,-0.3137934,-0.212246,-0.9249945,-0.3874498,0.4359496,-0.7557968,-0.4783088,-0.4978926,-0.5577407,0.2007931,-0.7777594,-0.1213071,-0.2193103,0.7492876
1,0,1,1,0,1,0,0,0,0,0.01640746,1,-0.05803655,0.7374986,-0.1291829,-0.5026628,0.8706423,-0.4724094,0.8311734,-0.1542334,0.924296,-0.6227321,-0.5043999,-0.01891423,0.4493254,0.6587294,-0.3832329,-0.7564254,0.3831916,-0.3512006,0.871661,-0.6589589,-0.2067424,-0.7437949,0.7708776,-0.6829475,-0.364254,0.3705336,-0.5274169,0.4157075,-0.8359245,0.6420473,0.7044032,-0.7088652
1,1,1,1,0,0,0,1,0.716001770170337,0.474682613050872,0.3565947,4,0.465173,0.2986832,0.604277,-0.9674353,-0.2652444,0.5240983,-0.3032411,-0.8746273,0.6121238,-0.1895498,-0.486061,-0.1231522,-0.3483942,-0.439193,-0.09691718,-0.4760068,0.5708508,-0.6823975,0.5232931,-0.2508016,-0.5290541,0.0875573,-0.3236061,-0.2802362,-0.154406,0.5596653,-0.7562853,0.09002931,-0.9495865,0.3695111,0.002078947,-0.2167326
1,1,0,2,1,0,1,1,4.07196302702261,0.646629680407943,0.6513835,5,0.7815099,0.1119149,0.4635739,-0.6442847,-0.9183609,-0.4540949,-0.1071432,-0.3589796,-0.4755782,0.2837429,0.3671208,-0.3810625,0.67404,-0.2246786,-0.4472455,0.4391651,-0.4003472,-0.1396041,-0.745791,-0.3448105,-0.7677618,0.33333,-0.4721853,-0.1921395,-0.04281132,-0.8250308,-0.5903562,-0.3192219,-0.5460155,-0.4432428,0.2000393,0.8708899
1,1,1,3,1,1,0,0,0,0,0.04523021,3,-0.3639782,0.3554402,-0.1289844,0.8915387,0.0585343,-0.8740566,0.338136,0.6833608,0.6037541,-0.05416478,0.9204137,0.1337468,0.9230723,0.8330495,-0.7975951,-0.3763529,-0.03344732,-0.006833477,0.2587846,-0.3942426,-0.2387911,-0.733431,0.9194511,-0.6998983,0.3493091,-0.4197301,0.4770334,0.3600816,-0.4387125,0.05220312,0.2599122,0.6007604
1,1,0,2,1,1,0,0,0,0,0.01396678,2,-0.2539456,0.8894717,-0.6403773,-0.07857161,0.7922823,-0.8347777,0.4471378,-0.2698202,0.9024469,-0.744468,-0.5343091,-0.7594573,-0.2445475,0.7989205,-0.6035134,-0.5769665,-0.02754855,-0.4172395,0.7464135,-0.2834194,-0.4529225,-0.831125,-0.2793589,-0.6488507,-0.6026788,0.7282944,-0.720962,0.6863147,-0.8495634,0.8002393,-0.1737515,0.01232544
1,1,1,2,1,1,0,0,0,0,0.0284794,2,-0.01063344,0.4315479,0.2808686,-0.8505285,0.4218258,0.1499837,0.8412959,-0.6547037,0.7895979,-0.5567642,-0.8530386,-0.1523832,0.03646503,0.2712181,-0.2816894,-0.7542675,0.6343246,-0.6173018,0.6610481,-0.6736792,-0.8843597,-0.3072253,0.2889149,-0.7606249,-0.2776089,-0.5194424,-0.9722077,0.6064981,-0.9667036,-0.01195472,0.1834967,0.1037219
1,1,1,1,1,1,0,0,0,0,0.0186184,1,-0.3730944,0.848934,0.04740548,-0.7815818,0.03608129,-0.7819432,0.37272,-0.09979124,0.7211598,-0.3739254,-0.2627485,-0.4422169,0.7859914,0.2406671,-0.8153043,-0.7444064,0.6742616,-0.7851341,0.6238086,-0.001273155,-0.8448073,0.05463545,0.7072495,-0.5586222,0.2021617,-0.06654855,-0.7744575,0.4001763,-0.8983488,0.1443951,0.4579032,0.3472861
1,1,1,3,1,1,0,0,0,0,0.02425659,3,0.03033448,0.495417,0.1307838,-0.679132,0.5390328,-0.8602825,0.553696,0.1270797,0.8682497,-0.4338263,-0.6772125,-0.6726301,0.2653109,0.4975775,-0.3394282,-0.5155602,0.1754164,-0.2022792,0.7524427,-0.1672328,-0.3967516,-0.5445868,0.4525468,-0.7664039,-0.04116128,-0.179711,-0.665724,0.207787,-0.9721562,-0.2548693,0.5357902,0.4993486
1,1,1,2,1,1,1,0,0,0,0.02018546,2,-0.3855894,0.9070129,-0.02201234,-0.6035187,0.7667063,-0.6477233,0.7315614,-0.1249582,0.7878757,-0.4378421,-0.3019728,-0.1452497,0.1272695,0.6514674,-0.7683344,-0.6959407,0.1227895,-0.6932206,0.8216683,-0.1166987,-0.7748877,-0.2933728,0.3459236,-0.7935519,-0.6135174,0.5827684,-0.844272,0.4975982,-0.8595606,-0.07689848,0.4109387,-0.1578611
1,1,0,3,0,0,0,1,1.75414087122995,0.530057374387913,0.4645825,6,0.6452073,-0.2977615,0.6240854,-0.8729241,-0.02864849,0.2997976,0.1578304,-0.8627253,0.4322615,0.1890532,-0.3736241,0.2447673,0.03417011,-0.1249739,0.3032249,-0.2490127,0.2819897,-0.2570019,0.3948678,-0.8131366,-0.2950637,0.05555239,-0.0390308,-0.4039214,0.02820634,0.03403772,-0.7631619,0.1427855,-0.9664411,-0.4591929,-0.424827,-0.3247153
1,1,1,1,0,0,1,2,3.42102049195373,0.649064838749166,0.54783,7,0.3671235,0.5657592,0.1309943,-0.6365761,-0.793251,-0.757678,-0.4712982,0.1763434,0.251157,0.7018668,0.7419402,0.3097962,0.788324,-0.1662674,-0.4653551,-0.3749509,-0.3407673,-0.5032873,-0.6201793,-0.5342052,-0.5606936,0.3448815,0.1534719,0.0218167,0.3353789,-0.4876714,-0.2565844,-0.4819873,0.06831351,0.1219372,-0.5358706,0.5738757
1,0,1,3,0,1,0,0,0,0,0.04800341,3,0.2240725,0.3307559,-0.4853402,0.4375163,0.2800581,-0.7282515,0.5002097,0.8185004,0.9032428,-0.1111541,0.07625058,-0.2045722,0.8142267,0.5637276,-0.2978805,-0.5268446,-0.5959272,0.3667752,0.2930769,-0.7532445,0.0883087,-0.8514819,0.641794,-0.6335595,0.3305899,-0.6778691,0.07531788,-0.4404765,-0.01948807,0.7595764,0.5603312,0.8173712
1,0,0,1,0,0,0,1,0.716001770170337,0.474682613050872,0.3797578,4,-0.237363,0.8493934,0.3570186,-0.6922414,0.7057516,0.7829903,-0.2192281,-0.6182453,0.7902558,-0.4836903,0.3640818,0.08339445,-0.6357465,0.2111237,-0.1507638,-0.4820247,-0.3157435,-0.1368082,0.7568113,0.1862229,-0.02848191,-0.406853,0.1102841,-0.2761233,-0.8832436,0.933067,0.3517045,0.05844736,-0.02791947,0.7887678,0.8035734,-0.5245405
1,0,0,2,0,0,1,2,4.11994750228105,0.648811585039713,0.5549684,8,0.7527249,-0.6908428,0.5348113,-0.6976953,-0.7719245,0.9592282,0.2687083,-0.9712263,-0.9014108,-0.6238359,-0.3115695,-0.5607464,0.0431123,-0.4335698,-0.318368,0.7649348,0.4195608,-0.5627763,-0.1385043,-0.4989339,-0.5382738,-0.06495464,-0.8561597,0.3466703,0.4217829,-0.1016509,-0.781847,0.3897338,-0.9261943,0.3104555,0.2697356,0.5600266
1,0,1,3,0,1,0,0,0,0,0.03866173,3,-0.7362118,-0.1548396,0.05264632,0.6957767,-0.7313262,-0.9849544,-0.05938912,0.6851421,0.001438944,-0.3476692,0.9123649,-0.6428038,0.9318777,0.7934066,-0.9104987,-0.4659616,0.7368934,-0.586452,-0.5508969,0.1761553,-0.9007912,-0.3414855,0.8670484,-0.6428949,0.5977997,-0.8267998,0.05215061,0.7074247,-0.8779433,-0.5227179,0.1810655,0.9279982
1,0,1,2,0,1,0,0,0,0,0.01614288,2,-0.2507247,0.8705919,-0.519558,0.522854,0.6554587,-0.9936178,0.576839,0.3624666,0.8315305,-0.7033883,-0.2182219,-0.8570379,-0.1295512,0.9402132,-0.7116728,-0.5690486,-0.1355474,-0.1203533,0.4450633,-0.02419924,-0.4738831,-0.8720635,0.1476418,-0.7673584,-0.6217729,0.4597636,-0.401714,0.6048506,-0.9275494,0.192874,-0.09673082,-0.1283247
1,0,1,1,0,0,1,1,0.716001770170337,0.474682613050872,0.3749423,4,0.4344232,0.01139148,0.7043765,-0.9170069,0.3654876,0.6891739,0.3787537,-0.8951715,0.5182896,-0.2260834,-0.34918,0.4224823,-0.3804305,0.03530967,0.4848629,-0.4589832,0.418616,-0.3451087,0.4996174,-0.7039056,-0.2698065,-0.1702573,0.06148436,-0.3796354,-0.4299618,0.4702876,-0.7990932,0.1906454,-0.94502,-0.03065375,0.01671647,-0.7824221
1,1,0,2,1,1,0,0,0,0,0.04860301,2,0.1500443,0.6564344,-0.3603193,-0.5595277,-0.722501,-0.6889713,0.2778424,0.05622538,0.2410224,-0.08646761,-0.0408778,-0.3505921,0.8518042,0.02729542,-0.8732805,-0.3046477,0.4883053,-0.866733,-0.05517177,-0.4588836,-0.8830051,-0.1151231,-0.06400907,-0.3327728,0.6002696,-0.7340794,-0.9082805,0.3627762,-0.6554115,0.2584445,-0.537153,0.8689495
1,1,0,1,1,1,0,0,0,0,0.01489273,1,-0.3282308,0.7675204,-0.26379,-0.512329,0.3779474,-0.9667324,0.5067351,0.7368086,0.9530367,-0.3034948,-0.2267522,-0.5614215,0.8294567,0.6820433,-0.5504273,-0.8612028,0.03620228,0.04734699,0.3192659,-0.2728874,-0.71363,-0.5228478,0.8211799,-0.7107607,-0.4926468,-0.530654,-0.1833242,0.02071323,-0.7336901,0.513529,0.788788,0.5318542
1,1,1,3,1,1,0,0,0,0,0.03761457,3,-0.2948278,0.6677327,0.3472245,-0.4616562,0.8780022,0.1868197,0.6781122,-0.4423408,0.8620347,-0.6490895,-0.3197657,-0.1878219,-0.3684961,0.5096704,-0.6281818,-0.4555681,0.3609097,-0.5158325,0.9471361,-0.1783416,-0.1352993,-0.7314517,0.550158,-0.7600205,-0.2382347,0.7647141,-0.3522198,0.4621975,-0.9346901,0.2256815,0.7016408,-0.2629761
1,1,1,1,1,0,0,1,0.683219692241678,0.471764844235558,0.3098643,4,0.4265338,-0.009549499,0.4572019,-0.9120491,-0.3518902,0.3195562,-0.1319442,-0.9112696,-0.08688946,-0.4601763,-0.3328419,-0.4449324,0.1176767,-0.2886476,-0.1772197,-0.160332,0.6401631,-0.7028717,0.1653395,-0.4237152,-0.6009068,0.1941583,-0.2962896,-0.2478189,0.0404603,0.3134657,-0.8557131,0.4593758,-0.9597396,0.1268621,0.1203815,-0.2369366
1,1,0,3,1,1,0,0,0,0,0.04877418,3,-0.05176619,-0.1411366,0.1359624,-0.05199853,-0.5993307,-0.9283237,0.2592446,0.5081986,0.2570412,-0.1313379,0.3150568,-0.5358424,0.8265849,0.4074108,-0.6829117,-0.3304061,0.4178017,-0.5643408,-0.1571759,-0.249997,-0.7367411,-0.4047048,0.6214698,-0.6642419,0.7114227,-0.8820253,-0.613782,0.2046445,-0.9262493,-0.4929979,-0.06164627,0.8947669
1,1,1,1,1,1,0,0,0,0,0.01189187,1,-0.5182385,0.9251705,-0.469616,0.08385465,0.7646768,-0.9846505,0.3885089,0.6895866,0.9453552,-0.4533528,0.2170959,-0.5044735,0.5612398,0.870598,-0.6938531,-0.8250875,0.05780142,-0.3314562,0.5692169,-0.1283611,-0.4682228,-0.7350335,0.7914196,-0.7671762,-0.5289857,0.3870538,-0.2346634,0.3431363,-0.6921735,0.5151558,0.4740108,-0.1696663
1,1,0,2,1,0,0,1,0.890460183287231,0.49243138091926,0.3582543,5,0.6644315,0.2994542,0.5161738,-0.9149311,0.2515346,0.5465415,0.3726357,-0.9158055,0.5235568,-0.311949,-0.6467152,-0.09228573,-0.76871,0.08008612,0.07371714,-0.1746284,0.06193137,-0.2624315,0.534111,-0.6441912,-0.3759834,-0.3300278,-0.7427166,-0.3966766,-0.6847017,0.6135892,-0.766392,0.1744559,-0.9495884,0.2302701,-0.0784796,-0.5385731
1,1,1,3,0,0,0,1,7.42257111470496,0.675137536122148,0.7071502,6,0.5745373,-0.5474312,0.6683888,-0.5978899,-0.8691517,0.5536981,-0.2234244,-0.5831816,-0.3892719,0.4225427,0.7389298,0.5141841,0.7483365,-0.4307971,-0.2666935,0.08860473,0.1752016,-0.4925205,-0.5196286,-0.7674726,-0.650153,0.2991995,0.2955282,-0.2020311,0.5923848,-0.7699181,-0.5818809,-0.1050196,-0.7060509,-0.58031,-0.4859461,0.7288418
1,1,0,2,0,0,0,2,7.97218076684657,0.757166836054933,0.5012216,8,0.2743501,0.7413313,-0.3698182,0.5543435,-0.889823,-0.990111,-0.5735761,0.6451781,0.1570891,0.6310592,0.9230238,-0.3279542,0.840632,0.5827764,-0.8127672,-0.03331987,-0.8246709,0.1821629,-0.9079531,-0.5495746,-0.6688687,-0.1605232,-0.4102571,0.07917657,-0.2174654,-0.4729387,0.5932837,-0.4247831,0.482993,0.3711162,-0.4798591,0.8539607
