StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,3,1,1,0,0,0,0,0.01601443,3,-0.6540965,0.6819739,-0.3325841,0.2782849,0.7968453,-0.6324373,0.265487,0.2285557,0.9099227,-0.6404626,0.3008603,-0.3154158,-0.1238961,0.7576784,-0.5977898,-0.6983459,0.2155989,-0.3952307,0.8074003,-0.114201,-0.3409201,-0.857087,0.6984031,-0.7377093,-0.3332349,0.6083148,-0.2693022,0.5839335,-0.7821462,0.5247743,0.0001804829,0.272376
1,0,1,1,1,0,1,1,0.132292629755275,0.423078049031939,0.3393626,4,0.4234181,0.1904327,0.459955,-0.9096935,0.2930618,0.3898512,0.2211979,-0.9009708,0.4413858,-0.3133197,-0.6576492,-0.2277407,-0.5614545,-0.1210743,0.3007898,-0.2838637,0.3353852,-0.2967846,0.2586581,-0.703873,-0.2691362,-0.2019503,-0.4501052,-0.1614477,-0.4168419,0.4309958,-0.8209597,0.20787,-0.9357487,0.2877007,0.09886002,-0.5067744
1,0,0,3,0,0,0,1,0.298215727572942,0.472025822275062,0.7194655,6,0.5497205,-0.4140401,0.651121,-0.6297308,-0.8894764,0.3424474,-0.2479155,-0.3672351,-0.2815358,0.4308152,0.663005,0.3633932,0.4829557,-0.4463073,-0.3267397,-0.02695374,0.01484094,-0.4007146,-0.5008615,-0.5247586,-0.5824215,0.2279356,0.2263468,-0.2303487,0.5039389,-0.7155753,-0.4535046,-0.3275252,-0.6396549,-0.6305168,-0.3906843,0.7594786
1,0,1,3,0,0,0,2,0.642485832997775,0.489915785668241,0.5771121,9,0.2694442,0.3252367,-0.06894208,0.6791686,-0.7191179,-0.9510518,-0.5555033,0.6462966,0.1821121,0.5883871,0.9421281,0.005493772,0.8165846,0.4809287,-0.5646489,0.1293442,-0.8184354,0.3312436,-0.7907357,-0.6776063,-0.1384927,-0.4000861,0.1343863,-0.04703513,0.1708711,-0.4056531,0.7239851,-0.5361774,0.3643215,0.06908786,-0.2625979,0.7889418
1,0,0,1,0,1,0,0,0,0,0.0248613,1,-0.2346619,0.545131,-0.6088686,0.6153246,0.8083525,-0.2562106,0.5710334,0.3235829,0.8697798,-0.7115257,0.3319774,-0.1630196,0.5800949,0.7868696,-0.4123482,-0.6508665,-0.1120568,-0.1310797,0.6781144,-0.5234922,0.2223531,-0.9043753,0.6806937,-0.6252878,0.01490658,0.3860092,0.0500836,0.3074257,-0.007298191,0.9403405,0.6271614,-0.01287398
1,0,1,3,0,1,1,0,0,0,0.03342939,3,-0.4000101,0.2189601,0.01059071,-0.7864614,0.7436475,0.5448546,0.4358317,-0.6288706,0.7708353,-0.8369996,-0.7874825,-0.6367912,-0.6103297,0.262386,-0.1575819,-0.5057516,0.5430977,-0.7011811,0.8844213,-0.2250406,-0.4320066,-0.7374027,-0.2154847,-0.5286932,-0.1694464,0.4314846,-0.8055308,0.6126862,-0.9675635,0.5385991,0.30671,0.3219843
1,0,0,2,1,0,0,1,0.174766636801035,0.443170911667283,0.4160244,5,0.2197188,0.2904109,0.5704557,-0.8485869,-0.6658234,-0.1408083,0.2821904,-0.7975207,-0.4072719,-0.1864055,-0.08148079,-0.3830298,-0.08268199,-0.07113454,-0.6012953,-0.2310605,0.214466,-0.518809,-0.3824666,-0.2670765,-0.9177136,0.5197719,-0.3750648,-0.262272,-0.5497296,-0.284422,-0.7716067,0.2949776,-0.8804603,-0.6336375,0.2455488,0.3586877
1,0,0,1,0,0,1,1,0.285537943961954,0.455028608699964,0.4516507,4,0.5100441,-0.05075214,0.5742549,0.2528132,-0.7973723,-0.7254327,-0.1535918,-0.3342988,-0.3316262,0.3538151,0.8043464,0.08870321,0.9022717,0.3796808,-0.5557218,-0.03667866,0.3878781,-0.05779921,-0.4451449,-0.3491834,-0.3678281,0.09092256,0.7857773,-0.2142305,0.4056762,-0.3756463,0.07588766,0.1781581,-0.7593874,-0.3677446,-0.06673138,0.007349538
1,1,1,1,1,1,0,0,0,0,0.02384641,1,-0.1262512,0.7145337,-0.4906332,0.4007553,-0.02457532,-0.9758289,-0.1258734,0.6495113,0.853908,-0.3180008,0.3790688,-0.6598201,0.7278375,0.7283827,-0.5698026,-0.540565,0.1522553,-0.3909625,0.1405388,-0.2356886,-0.03525817,-0.8270212,0.4532678,-0.5998784,0.535138,-0.1328908,-0.3509952,0.2553483,-0.783412,0.7678514,-0.2933237,0.5176125
1,1,1,2,1,1,0,0,0,0,0.01963595,2,-0.124306,0.7920588,-0.3383791,-0.6852614,0.6800722,-0.7420459,0.6890274,0.2740845,0.9303107,-0.7059649,-0.6936222,-0.6078089,-0.3899329,0.6210425,-0.2991887,-0.7106131,-0.3392009,-0.1368323,0.575112,-0.4644617,-0.6360983,-0.8114778,-0.2174609,-0.7668234,-0.8115712,-0.05847297,-0.7651475,0.1594133,-0.8328376,0.5578183,0.544724,0.3835557
1,1,1,2,1,0,0,1,0.174766636801035,0.443170911667283,0.3390585,5,0.3710675,0.562115,0.7265424,-0.7561755,0.1027126,0.8607426,0.491812,-0.8909178,0.2866408,-0.1305406,0.06693792,0.540013,-0.2185308,0.01045196,-0.4583828,-0.3576671,0.2593175,-0.3441279,0.5410985,-0.4679715,-0.7575376,0.143595,0.3031997,-0.5049241,-0.7514921,0.5894059,-0.6973493,0.362999,-0.747299,-0.2400037,0.385232,-0.4984395
1,1,0,2,0,0,0,1,0.372110822980085,0.469351387705319,0.6033255,5,0.7675828,-0.0422898,0.3638368,-0.6501634,-0.9318653,-0.2773718,-0.315741,-0.8070208,-0.5918753,0.2463909,0.4180102,-0.3067245,0.8059842,-0.2334549,-0.591314,0.5151339,0.1798422,-0.5891983,-0.645427,-0.626235,-0.7160614,0.3662735,-0.7102368,0.2497597,0.4459071,-0.4983553,-0.6613178,0.310007,-0.8565366,-0.0018462,-0.5852585,0.7020666
1,1,0,1,1,0,0,1,0.43990215488164,0.471178271464163,0.3823338,4,0.2328651,0.01919106,0.1523113,0.3071181,-0.8599777,-0.9751484,-0.4306687,0.5731331,0.4638193,0.6066432,0.9123706,-0.07926009,0.8904654,0.5612484,-0.4280484,-0.552334,-0.2770889,0.4386222,-0.8630859,-0.5348613,-0.509037,-0.1743348,0.6976748,-0.3337747,0.1195721,-0.7721184,0.5764272,-0.3936148,-0.3365994,0.1788743,-0.1325444,0.6857515
1,1,1,3,1,1,0,0,0,0,0.05074316,3,-0.05540078,0.6890742,-0.2572488,0.7743881,0.6492442,-0.5963039,0.3910826,0.6318108,0.8999414,-0.4892287,0.4528707,-0.2912947,0.09915439,0.7269591,-0.4611423,-0.2626507,-0.5922512,0.03173582,0.6713002,-0.4611444,0.4469106,-0.9359736,0.5568414,-0.7068424,0.2491015,0.2765769,0.2724135,-0.03407735,-0.2345368,0.7529179,0.3601668,0.4847729
1,1,1,2,1,1,0,0,0,0,0.0174949,2,-0.4224497,0.7854671,-0.4223922,-0.5670117,0.8223364,0.382711,0.6204584,-0.5372039,0.7697632,-0.8619283,-0.6927067,-0.5672253,-0.3787725,0.5500182,-0.4461343,-0.5513713,0.2851491,-0.5601752,0.8227034,-0.3248321,-0.6151674,-0.7555197,-0.2408554,-0.6934139,-0.7168046,0.6303307,-0.9065972,0.7263305,-0.8129729,0.792213,0.4839377,0.1023476
1,1,1,3,1,1,1,0,0,0,0.03675465,3,-0.2553539,-0.242993,0.4408828,-0.7953086,0.1893377,0.336685,0.7184338,-0.7495088,0.356048,-0.6953636,-0.6081968,-0.4114515,0.332396,0.007162538,-0.538284,-0.5194166,0.831116,-0.777023,0.692376,-0.4845055,-0.8483655,-0.1718751,0.526234,-0.5918796,0.2960006,-0.5662355,-0.8863348,0.744086,-0.9863308,-0.4367499,0.4185451,0.3744943
1,1,1,1,0,0,0,1,0.132501216735131,0.423096309400815,0.3442734,4,-0.08867514,0.7184644,0.4612476,-0.7413421,-0.5918242,-0.9447771,-0.3972342,-0.3728058,0.1079033,0.1628806,0.4477802,-0.5102147,0.4028216,0.3290556,-0.6761757,-0.4896499,0.2029479,-0.5100248,-0.2984539,0.2673318,-0.7843901,0.5041867,0.1660784,-0.175062,-0.1708995,0.3514546,-0.1839296,0.04029588,-0.8858399,-0.4442978,0.08367069,0.1347415
1,0,0,3,0,0,0,2,0.628921278658474,0.489533263603844,0.6017261,9,0.8124925,-0.6255978,0.5537909,0.1063626,-0.4564206,-0.5492523,0.1492407,-0.2004892,0.1071223,0.3011214,0.3415197,-0.03259289,0.4345611,0.3297256,0.3378559,0.2787511,-0.4622283,0.5081966,-0.2560659,-0.7473735,0.4336013,-0.5835943,0.2599143,-0.4925775,0.4973138,-0.5424263,-0.1180196,-0.4338578,-0.8982947,-0.4762303,-0.270807,0.2964413
1,0,0,1,0,0,0,3,0.436426547574278,0.470999736726571,0.4203969,7,-0.1940583,0.8111145,-0.04819745,0.3371834,-0.230212,-0.6205044,-0.6022527,0.3998802,0.6480948,0.4162731,0.9411888,0.5558074,0.3677141,0.4673636,-0.5115361,-0.4694631,-0.6403562,-0.2754878,-0.3143092,-0.4087466,-0.02139512,-0.4805475,0.3792382,-0.2016326,-0.3434047,0.5984091,0.3685207,-0.2450166,0.6256819,0.5323091,-0.5087742,0.0479148
1,0,1,2,0,1,0,0,0,0,0.04446173,2,0.553799,0.07079516,-0.5861442,-0.1721404,0.3656027,0.3691188,0.7685009,-0.2831356,0.7057047,-0.7050462,-0.7853382,-0.4384134,0.3806839,0.4327799,-0.1695725,-0.3151226,-0.2707272,-0.262384,0.4136828,-0.8820345,-0.2190022,-0.8588301,-0.5843399,-0.4097294,0.1663641,-0.4576834,-0.8054726,0.1930033,-0.5030631,0.9079222,0.3443939,0.5734214
1,0,1,3,0,1,0,0,0,0,0.02336407,3,-0.7636393,0.5853086,0.2146602,-0.5034655,0.4165758,-0.123572,0.3386633,0.1160176,0.7886886,-0.6307527,0.3452202,-0.1773676,0.4259588,0.4276391,-0.6791262,-0.7693012,0.4808217,-0.6758764,0.7223042,0.1183366,-0.8858831,-0.3384202,0.7944127,-0.6501384,-0.3967616,-0.1017626,-0.3483458,0.5210155,-0.8029729,0.02201792,0.6735794,0.6272858
1,0,0,2,0,0,0,1,0.174854960150724,0.443176952687866,0.3754028,5,0.5425731,0.4722924,0.377413,-0.6851366,-0.1659515,-0.5076019,0.2240386,-0.8933508,-0.2032657,-0.2604023,-0.2539118,-0.6144034,-0.2834219,0.3859411,-0.564325,0.3164705,0.01595442,-0.1925698,0.0950112,-0.362403,-0.5554436,-0.0324709,-0.7162347,-0.0581335,-0.5679962,0.604158,-0.4743371,0.3373716,-0.946991,-0.2247803,0.07727312,-0.07525793
1,0,1,1,0,0,0,2,0.285604640355753,0.455032789039703,0.3967979,7,0.4676201,-0.520947,0.6337662,-0.2957112,-0.7044721,-0.2160558,-0.009441095,-0.6078123,-0.1139004,0.3019041,0.7176346,0.4127665,0.8129464,0.2170235,-0.1871238,-0.3627833,0.5977076,-0.298202,-0.4275252,-0.6410853,-0.4924632,0.1137947,0.7270231,-0.4410866,0.5356998,-0.5201146,-0.5540423,0.2632423,-0.8947962,-0.2650693,-0.3920497,-0.006719399
1,1,1,2,0,0,0,3,0.565334066491215,0.482664796994885,0.507577,8,0.5174427,0.7866455,-0.07514989,0.07589114,-0.9056558,-0.9790666,-0.6540117,0.5407606,0.5947876,0.6200575,0.7088816,-0.4132679,0.3653058,0.3992448,-0.5568023,-0.170757,-0.7957435,0.05067252,-0.8342579,-0.5028785,-0.4924753,-0.3443732,-0.6060681,-0.1019224,-0.1765261,-0.4061912,0.1180493,-0.4784537,-0.1086016,0.2836036,-0.7788046,0.8022678
1,1,1,3,1,1,0,0,0,0,0.06676251,3,0.2400834,-6.017089e-05,-0.2118355,0.6557412,0.6104506,0.1802497,0.7575139,0.6005523,0.8695474,-0.4494681,0.4892584,0.3533398,0.7188082,0.6693812,-0.1061326,-0.4819694,-0.5500343,0.3553067,0.4802787,-0.8655071,0.1934433,-0.9090112,0.8116804,-0.7475573,0.1592336,-0.6158907,0.03690613,-0.2104209,-0.09997717,0.6461948,0.6170979,0.5547573
1,1,0,1,1,1,0,0,0,0,0.02089025,1,-0.7617284,0.9243058,-0.4755361,-0.4990535,0.8365428,0.2052589,0.05309757,-0.443801,0.8272744,-0.8288476,-0.0008672026,-0.5335764,0.03592839,0.4918393,-0.759946,-0.5565765,0.593533,-0.8205133,0.8970401,0.2140372,-0.5040203,-0.6840572,0.2499432,-0.2513524,-0.5601588,0.8911362,-0.3817059,0.7342942,-0.519788,0.9274676,0.6195844,-0.04615136
1,1,0,3,1,1,0,0,0,0,0.04731364,3,0.06959146,-0.6610281,0.3226709,-0.8533239,0.2421491,0.1551109,0.7555525,-0.8282852,0.2060617,-0.8081459,-0.868777,-0.7915322,-0.146394,0.07581431,-0.2569996,-0.1989158,0.8097162,-0.6772441,0.661414,-0.4886643,-0.7047194,-0.4617142,-0.2071233,-0.4800113,0.5194926,-0.5958136,-0.8980972,0.6283352,-0.9966302,-0.2086932,0.5205616,0.5407591
1,1,0,1,1,0,0,1,0.132292629755275,0.423078049031939,0.2440453,4,-0.4298547,0.7720574,0.5287645,-0.5356528,-0.5319318,-0.9045996,-0.3771473,-0.2138836,0.1591457,0.1408569,0.7262148,-0.3182554,0.3847824,0.4574376,-0.7331915,-0.7021036,0.3993281,-0.5348023,-0.2992612,0.4761466,-0.8810747,0.570403,0.7307982,-0.4589469,-0.4094298,0.2450803,-0.2193928,0.2234303,-0.7860184,-0.5927783,0.1757876,0.06320207
1,1,0,2,0,0,0,1,0.36556705102708,0.469032611215443,0.5695549,5,0.8744822,-0.06995566,0.38372,-0.1203032,-0.6099239,-0.6770723,0.3006968,-0.5505063,-0.1488928,0.1715127,-0.1304071,-0.388895,0.2233735,0.4118926,0.009939522,0.4656289,-0.5071804,0.360939,-0.3253883,-0.6934636,0.2105431,-0.4908759,-0.5593967,-0.2600149,0.06057476,-0.2572369,-0.4247549,-0.1912981,-0.899262,-0.1935257,-0.3543371,0.03563162
1,1,0,3,1,1,0,0,0,0,0.03845622,3,-0.4618711,0.3537578,-0.09063467,0.6352777,0.0009680983,-0.6451695,0.1853643,0.7256765,0.8336567,-0.02938086,0.8500232,0.5211296,0.7977452,0.6591689,-0.6269829,-0.7197138,-0.02734898,-0.4357515,0.271609,-0.6278365,-0.4113248,-0.7428481,0.8753964,-0.7453706,0.4198796,-0.4623815,-0.2999984,0.3039385,-0.3635893,0.004119649,-0.5123749,0.6385849
1,1,0,2,1,0,0,1,0.174737100978693,0.443168891519145,0.3450892,5,0.5231012,0.8247092,-0.338892,-0.6796271,0.1238773,-0.7425889,-0.09320012,-0.3960634,0.8288606,0.004919817,-0.269232,-0.3003224,-0.3769079,0.4222443,-0.03669325,-0.4203088,-0.7832834,0.2405111,-0.220996,-0.7723927,-0.3729584,-0.487702,-0.7951886,-0.08403013,-0.846404,0.5421057,-0.3288255,-0.2417832,-0.274543,0.6243179,-0.4122191,0.1168838
