StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,1,1,0,0,0,0,0.0424866,1,0.2095625,-0.05524298,0.1560185,-0.5093884,0.5132825,0.902225,0.6604034,-0.7236747,0.486116,-0.7733184,-0.6708077,-0.1705959,0.1661181,0.0155002,-0.1173149,-0.2014878,0.7181942,-0.7578885,0.805039,-0.6000687,-0.08422607,-0.8215915,0.2685259,-0.5266464,0.7020273,0.0535953,-0.9395783,0.4594575,-0.9286489,0.8145379,0.3437674,0.06498378
1,1,1,2,1,0,0,1,0.167318298379864,0.292647038711366,0.4163482,5,-0.09140377,0.6502616,0.318305,-0.8978323,-0.8476699,-0.7966649,-0.5006164,-0.4036838,0.06779584,-0.1808989,0.2972426,-0.6802676,-0.04980902,-0.06128161,-0.6984073,-0.3821026,-0.145705,-0.5279905,-0.644769,0.1535357,-0.9406587,0.4475718,-0.7101474,-0.1987414,-0.7359454,-0.1862577,-0.4943275,0.07389776,-0.7739168,-0.2755364,0.2167136,0.8003683
1,1,0,3,1,1,0,0,0,0,0.04953127,3,0.3708808,-0.3588353,0.2639381,0.8389812,0.1417103,-0.5413406,0.7877043,0.1352266,0.2255029,-0.3201559,0.3613026,-0.09035994,0.8862609,0.7179009,-0.5483388,0.03819832,0.3055249,0.1295759,0.4831245,-0.588189,-0.09596929,-0.7732911,0.9342792,-0.7439733,0.6457847,-0.7245591,-0.3543538,0.3867714,-0.8808633,-0.4520845,0.4423293,0.4176056
1,1,1,3,1,1,0,0,0,0,0.02511496,3,-0.7226072,0.8981823,-0.4008249,-0.007354049,0.6703391,-0.9538847,-0.2576483,0.3762394,0.918417,-0.4226555,0.5379809,-0.4288419,-0.0877482,0.7929841,-0.6294393,-0.7056921,0.04360589,-0.6522996,0.6672178,-0.04199971,-0.412446,-0.6959423,0.2715739,-0.6770345,-0.3540528,0.7163956,-0.4275233,0.6068109,-0.8758366,0.1996216,-0.6088849,0.2614787
1,0,0,1,1,0,0,1,0.24473383390585,0.261424329531299,0.3649928,4,0.6472249,-0.1575625,0.2617058,-0.9046558,0.4314895,0.1229597,0.5302444,-0.8199481,0.5599342,-0.002953506,-0.7072887,0.1296511,-0.285942,-0.07418849,0.5519104,-0.4700048,0.06364068,-0.008022225,0.009124219,-0.9216096,-0.1626941,-0.3406934,-0.3068866,-0.2431687,-0.3128344,-0.1285131,-0.8513799,-0.1956664,-0.911499,0.298912,-0.1776886,-0.5575427
1,0,0,2,0,0,0,1,2.05583574606913,0.687667683948904,0.6244101,5,0.4456928,0.7017304,0.3950246,-0.6335232,-0.8987496,0.1557595,-0.3002996,-0.1096697,0.2993454,0.6066532,0.6782135,0.5204892,0.4812622,-0.365353,-0.6932408,-0.3501939,-0.3413537,-0.4918129,-0.473974,-0.399313,-0.8237117,0.3506262,0.03483739,-0.1723327,-0.1104451,-0.4427934,-0.5029299,-0.4295246,0.3999652,0.004339124,-0.4354087,0.6904787
1,0,1,3,0,1,0,0,0,0,0.08228432,3,0.3055895,0.1033582,-0.3461076,0.4596369,-0.1348416,-0.4860449,0.4915041,0.5865579,0.6240236,-0.2877243,0.3293787,-0.3314081,0.9307197,0.4987806,-0.4830933,-0.04593312,-0.499291,0.1393289,0.1006277,-0.7733691,-0.07873326,-0.710703,0.4200126,-0.3023972,0.4570055,-0.7544711,0.2503263,-0.1541427,-0.1784621,0.6539998,0.7261148,0.8729064
1,0,0,3,0,1,0,0,0,0,0.02164602,3,-0.7120627,0.7182847,-0.1341616,0.1912811,0.8041031,-0.2125555,0.2448846,0.1181317,0.8797939,-0.7867796,0.3448119,-0.4590064,-0.1979177,0.7592827,-0.6229253,-0.5916972,0.1572586,-0.3856576,0.8664216,0.3086114,-0.3519804,-0.8280578,0.622358,-0.7096766,-0.4721042,0.7488205,0.06525832,0.6002416,-0.7602671,0.6462592,0.6738226,0.3859546
1,0,0,1,0,1,0,0,0,0,0.01979887,1,-0.2269469,0.275012,0.006161344,-0.6991116,0.7791743,0.1902039,0.7197648,-0.8886963,0.3604779,-0.8856941,-0.8242146,-0.7908952,-0.05913087,0.400691,-0.4061294,-0.2294279,0.8843641,-0.76568,0.8281437,-0.3248543,-0.4971662,-0.6372538,0.1316756,-0.5073927,0.1101175,0.3956453,-0.9319123,0.8490848,-0.9878548,0.525598,0.6238007,-0.3774005
1,0,1,3,0,1,0,0,0,0,0.02550962,3,-0.4516266,0.06364182,0.3169211,-0.8216834,-0.2292282,-0.7455631,0.3784876,-0.2727164,0.5779678,-0.5932623,-0.4659174,-0.6642049,0.1778472,0.2269023,-0.6213573,-0.7523077,0.8005262,-0.7904795,0.4579248,-0.02889553,-0.8858814,-0.1172372,0.4719713,-0.7520558,0.4007793,-0.5966491,-0.8863278,0.5987918,-0.9907764,-0.5591031,0.03755569,0.6403005
1,0,1,2,0,1,0,0,0,0,0.01833051,2,-0.2385549,0.9200911,-0.1117443,-0.2826684,0.348022,-0.9796362,0.6776205,0.4898841,0.7895682,-0.2761746,-0.4811839,-0.6330606,0.4566576,0.7864259,-0.7794267,-0.7029827,-0.1785897,-0.3944827,0.4330987,0.02609495,-0.839105,-0.275626,0.4733313,-0.7783633,-0.4712357,-0.04982935,-0.7941581,0.275266,-0.8727113,-0.4365775,0.2996452,0.3838078
1,0,1,1,0,1,0,0,0,0,0.0159508,1,-0.2009002,0.7312727,0.0419337,-0.7491563,0.8903244,-0.4365814,0.7778081,-0.4098238,0.8667793,-0.5526335,-0.5024806,0.05617403,0.5841776,0.6308802,-0.3603093,-0.7503525,0.6724699,-0.6411917,0.910186,-0.4988876,-0.3826575,-0.4783185,0.7492081,-0.7172337,-0.2497395,0.5493876,-0.7874946,0.5918663,-0.939497,0.3657097,0.6021664,-0.7590909
1,1,1,1,0,0,1,1,0.231704190125897,0.257851400222753,0.3543735,4,0.5641292,0.2322879,0.5096072,-0.9738439,-0.4164054,-0.0345319,-0.2858601,-0.8377031,0.6135565,0.02955722,-0.5892029,-0.2582813,-0.1388908,-0.4122777,-0.04314129,-0.5238107,0.5322949,-0.6545705,0.346592,-0.371766,-0.5525793,0.2253837,-0.3634118,-0.2653324,-0.0552301,0.2556123,-0.7890312,0.002609199,-0.9633076,0.1672494,-0.2640048,-0.1326002
1,1,0,2,1,0,0,1,0.167331519807153,0.292650017108532,0.6400859,5,0.771672,0.4063806,0.4666663,-0.5737845,-0.890336,-0.6117269,-0.06863578,0.0642546,-0.05882699,0.5427518,0.4213264,-0.08003262,0.6390269,-0.1036963,-0.3674886,0.1557098,-0.6492009,0.1045427,-0.7009457,-0.3780531,-0.704156,0.294489,-0.2088961,-0.3644759,-0.1711043,-0.8173667,-0.4969441,-0.5687986,-0.2354836,-0.4751509,0.1059889,0.8399398
1,1,1,3,1,1,0,0,0,0,0.05873386,3,-0.1722683,0.5075458,-0.1935314,0.8343239,0.3931803,-0.5163082,0.4565927,0.6309679,0.7210995,-0.09772979,0.871487,0.3399473,0.9037135,0.7690157,-0.702519,-0.2867646,-0.3458485,0.01155966,0.5479387,-0.5559292,0.1078103,-0.7755289,0.875834,-0.6380196,0.1776357,-0.1328109,0.492245,0.2261392,-0.02308799,0.380534,0.4433961,0.4758843
1,1,1,2,1,0,0,1,0.167318298379864,0.292647038711366,0.3137935,5,0.2780856,0.6288112,-0.09409721,-0.6509593,0.2813719,0.1591304,-0.2027343,-0.8350418,0.5339304,-0.4483975,-0.1802047,-0.4885007,-0.6626378,0.4004676,-0.1388098,-0.1355522,-0.4161207,-0.1402308,0.3368597,-0.4485096,-0.2632133,-0.483867,-0.8413632,-0.09169114,-0.7927728,0.8492129,-0.3467767,0.3734865,-0.7446652,0.7340215,-0.260349,-0.1245075
1,1,1,2,1,1,0,0,0,0,0.04268621,2,0.09431498,-0.255248,0.1425068,-0.3333054,-0.4039417,0.3063438,0.8003706,-0.4769012,0.03924831,-0.5128434,-0.2951792,-0.124594,0.7485685,0.1716409,-0.6257942,-0.3756321,0.6471086,-0.6873406,0.04365924,-0.7171512,-0.886061,-0.4111339,0.3598302,-0.5411678,0.5851273,-0.8458447,-0.9338413,0.5484316,-0.900572,0.224516,0.1063739,0.7444434
1,1,1,1,1,1,0,0,0,0,0.01310434,1,-0.6958057,0.8976656,-0.2208079,-0.2310447,-0.06205001,-0.9878742,-0.04729501,0.5340777,0.8663433,-0.5331798,0.292556,-0.787833,0.8057306,0.7186137,-0.8774155,-0.8054182,0.5671387,-0.6315885,0.2023737,0.3268459,-0.8785771,-0.3372651,0.759273,-0.5888959,-0.2050202,-0.06097947,-0.2009315,0.5713906,-0.8340196,0.3845746,0.5840512,0.5839072
1,1,1,3,1,1,0,0,0,0,0.0361922,3,0.1067077,0.1107261,0.2740853,-0.4624087,0.7819877,-0.6025062,0.7579192,-0.4036086,0.7665251,-0.7398322,-0.7039922,-0.7040522,-0.3710374,0.6641231,-0.2183334,-0.2405196,0.2751214,-0.1890216,0.8483924,-0.3191434,-0.04127918,-0.8225384,0.2369091,-0.7523399,-0.1138485,0.2111478,-0.5576385,0.4105642,-0.9890334,-0.1852354,0.6329356,0.01865424
1,1,1,2,1,1,0,0,0,0,0.01959843,2,-0.4662988,0.8423609,0.0250362,-0.568923,0.4508644,-0.4986639,0.6177029,-0.3415099,0.6322813,-0.5265732,-0.3032286,-0.1892954,0.09471023,0.5737686,-0.7843067,-0.7332339,0.5365553,-0.8516292,0.724737,-0.09214032,-0.8780144,-0.1772101,0.3863344,-0.8006304,-0.273834,0.347547,-0.9501674,0.7009063,-0.9247602,-0.205039,-0.1304338,0.02607976
1,1,1,3,1,1,0,0,0,0,0.02489163,3,0.07469788,0.2124504,0.05362606,-0.7666655,0.4135534,-0.7982377,0.6428708,-0.1952046,0.7992635,-0.259248,-0.7449746,-0.3632274,0.5937383,0.336022,-0.212804,-0.6420086,0.4453246,-0.4932246,0.6058476,-0.7710301,-0.6130632,-0.3664545,0.4246242,-0.6826078,0.3556108,-0.5485449,-0.9012867,0.3519,-0.9781638,-0.3373147,-0.1910708,0.3270802
1,1,0,1,1,1,0,0,0,0,0.01489284,1,-0.5212474,0.9366146,-0.2487916,-0.7779564,0.6810083,-0.9290504,0.4741512,0.5481695,0.9495288,-0.03999483,-0.3116783,-0.08528502,0.5751556,0.5124366,-0.6905593,-0.9175752,0.1754313,-0.6520244,0.7120859,-0.1813366,-0.7551287,-0.187319,0.7739851,-0.7567579,-0.2403157,0.2137309,-0.7440448,-0.03358311,-0.700442,0.3317595,0.3047233,0.05605359
1,0,0,3,1,0,1,1,0.0236380202540929,0.355913874901512,0.4547878,6,0.6219941,0.1828373,0.4870314,-0.9136438,0.4156548,0.2763789,0.1916339,-0.7008224,0.7789297,0.1897845,-0.505367,0.1862632,-0.3591136,-0.1956738,0.2986355,-0.3657298,-0.179366,0.07517406,0.6026454,-0.7678908,-0.02006233,-0.1326062,-0.1374541,-0.5117237,-0.4708899,0.3080054,-0.4687299,-0.2511882,-0.8576778,0.0041304,0.2187382,-0.3452228
1,0,0,1,0,0,0,1,0.231704190125897,0.257851400222753,0.5930728,4,0.480444,0.4513195,0.3323903,-0.6540821,-0.6279713,0.5847427,-0.2973075,-0.5545235,-0.0564796,0.4082235,0.6525694,0.4215746,0.6938388,-0.4840395,-0.4749372,-0.0317206,0.05012222,-0.6143249,-0.07233787,-0.412176,-0.4395145,0.3209292,0.2992407,-0.04504384,0.2953225,-0.1154314,-0.4983775,-0.1477488,0.04581463,0.3472151,-0.03973138,0.283912
1,0,1,2,0,1,0,0,0,0,0.04921984,2,0.1174277,0.4844694,-0.5539904,0.01414797,-0.6494976,-0.8897201,0.2851115,0.4957933,0.4142854,-0.4221777,0.05866207,-0.8059117,0.8770685,0.4925474,-0.787351,-0.1187995,-0.1993674,-0.2451603,-0.3498413,-0.3433946,-0.7205527,-0.5366678,-0.3746662,-0.2200554,0.1437314,-0.7798102,-0.2411471,0.1992131,-0.5341861,0.7564584,0.572812,0.9341343
1,0,1,3,0,1,0,0,0,0,0.02258836,3,-0.451822,0.3313933,0.2529769,0.3262958,0.6826805,-0.4231494,0.5797371,0.1331155,0.8857338,-0.7423456,0.3178805,-0.3914433,0.2321577,0.8111288,-0.5198633,-0.6266275,0.354351,-0.01765113,0.8179575,0.1771025,-0.4651531,-0.8278064,0.8938047,-0.8177604,-0.4633707,0.2112977,0.1738097,0.5921184,-0.9058887,0.1127256,0.7767032,0.2740127
1,0,1,2,0,1,0,0,0,0,0.0241619,2,-0.1919331,0.7896347,-0.02875843,-0.4216103,0.6537079,-0.4715647,0.6162946,-0.8211176,0.4045288,-0.781189,-0.5944943,-0.7491187,-0.3480875,0.6891824,-0.7540081,-0.03925942,0.6165076,-0.7907351,0.8002637,-0.1079262,-0.6373414,-0.5963187,-0.4238329,-0.5687514,-0.1935237,0.7144237,-0.9101911,0.8223599,-0.978944,0.1505661,-0.06652494,-0.0956515
1,0,1,1,0,0,1,1,0.231704190125897,0.257851400222753,0.3151143,4,0.3727255,-0.2871746,0.611305,-0.9233698,-0.4957854,-0.2662037,0.1456649,-0.8115556,0.2953394,0.003000563,-0.2382509,-0.02121891,0.4042007,-0.02354552,0.1709294,-0.6785195,0.6305091,-0.3280424,-0.2452692,-0.6618363,-0.7601059,0.4304911,0.3903232,-0.490178,-0.1420911,-0.5156087,-0.8553347,0.254341,-0.973552,-0.5048921,-0.2057711,-0.205103
1,1,1,2,0,0,0,2,0.154914766649895,0.289859113821181,0.6593932,8,0.6154166,0.7616127,0.4376976,-0.2623711,-0.9064251,-0.8954452,-0.3250062,0.3366285,0.2155099,0.7423453,0.6503934,0.1159787,0.4511591,0.1907287,-0.6504558,-0.06421446,-0.7413083,-0.1262837,-0.6288696,-0.2576541,-0.5707378,0.1341124,-0.2687426,-0.1562692,-0.01371012,-0.3906655,-0.0418519,-0.5976694,-0.1476177,-0.4136818,-0.6105965,0.7082314
1,1,0,1,1,1,0,0,0,0,0.02753759,1,0.1590542,0.5370794,-0.5709468,0.5647045,0.6388767,-0.5717416,0.6235161,0.5936587,0.8578961,-0.3559375,0.4765531,0.1218092,0.9535793,0.7377544,-0.3922404,-0.5595753,-0.1311742,0.07755078,0.4734697,-0.7979733,0.1285148,-0.8254954,0.8625037,-0.6439246,0.2188639,-0.319053,-0.1434751,0.0680175,0.114828,0.8775587,0.6381661,0.178166
1,1,1,3,1,1,0,0,0,0,0.03792546,3,-0.4795685,0.6883598,-0.1567648,-0.7288311,0.7769605,0.4428245,0.2099926,-0.2915118,0.9223732,-0.7426043,-0.5484799,-0.4762397,-0.5912987,0.3156746,-0.2728842,-0.6401818,0.1948031,-0.587512,0.9035066,-0.1221032,-0.2731071,-0.7643697,-0.07573211,-0.5513043,-0.5094833,0.6601647,-0.51656,0.4443832,-0.8781891,0.7472751,0.3632006,0.3547054
1,1,1,1,1,0,0,1,0.24473383390585,0.261424329531299,0.374792,4,0.2974542,-0.2027951,0.6140817,-0.8971801,-0.1857442,0.6543547,0.3384736,-0.908434,-0.3903525,-0.4387837,-0.2886891,-0.2768438,0.08161596,-0.3648284,-0.2703478,-0.09106325,0.5910789,-0.5545844,0.0982288,-0.4641478,-0.7064267,0.273053,-0.0523495,-0.08523312,-0.2332387,0.01138905,-0.7171819,0.3299214,-0.9132786,-0.1297348,0.6734229,-0.1824352
1,1,0,3,1,1,0,0,0,0,0.0411248,3,-0.2553243,0.009235462,0.1001726,0.2806571,-0.639935,-0.928579,0.06854827,0.2407652,-0.03129424,-0.2599397,0.5957049,-0.5951353,0.8678482,0.5086198,-0.8728762,-0.1867435,0.7555602,-0.7235346,0.06209881,0.07034241,-0.7500706,-0.3083949,0.708235,-0.5707439,0.8030687,-0.6809592,-0.4765982,0.5863006,-0.9385105,-0.4068043,-0.1500688,0.8268697
1,1,1,1,1,1,0,0,0,0,0.01290194,1,-0.4681661,0.8490096,-0.4579313,-0.06014841,0.6630476,-0.9928591,0.336404,0.5895812,0.9152726,-0.5177167,-0.09616318,-0.7629695,0.4384893,0.876177,-0.526732,-0.7757064,0.1746126,-0.1554272,0.3529722,-0.1472272,-0.4164442,-0.7492052,0.591951,-0.7149611,-0.4372255,0.1305028,-0.3876233,0.4094292,-0.9173402,0.3587031,0.2525603,0.01450859
1,1,1,2,1,1,0,0,0,0,0.02510937,2,-0.002282928,0.6972106,0.03657107,-0.8073255,0.7422358,-0.2020174,0.8176993,-0.5415654,0.8334264,-0.6525229,-0.7687868,-0.2832632,-0.4269654,0.4888994,-0.5301239,-0.6437386,0.3921863,-0.6482224,0.8442752,-0.4871698,-0.659551,-0.6395643,-0.09381349,-0.7421519,-0.5004373,0.3806737,-0.8942751,0.494451,-0.9534835,0.2998298,0.2436779,-0.3145142
1,1,0,3,1,1,0,0,0,0,0.02656757,3,-0.03645997,0.2137014,0.2766825,-0.7709806,0.1552579,-0.1025407,0.551598,-0.4215751,0.7340875,-0.4238119,-0.5343082,-0.1378772,0.6236436,0.04062273,-0.4935985,-0.6800375,0.7268274,-0.7486754,0.6761472,-0.6349636,-0.8178129,-0.1961262,0.6932803,-0.7610219,0.4804156,-0.5652013,-0.9354972,0.5006588,-0.9683649,-0.2707038,0.01408217,0.4690874
1,1,1,2,1,1,0,0,0,0,0.02278519,2,-0.3274043,0.944516,-0.3300988,-0.6665673,0.1166061,-0.9821113,0.4158645,0.4840781,0.8410755,-0.1970396,-0.3790746,-0.6735784,0.5709179,0.6066536,-0.8465282,-0.7289284,-0.2485498,-0.5770401,0.3150964,0.009294645,-0.8993436,-0.0922403,0.02392709,-0.6823475,-0.442872,-0.0647446,-0.7578694,0.1280124,-0.8091422,0.02153508,0.2596411,0.7034499
