StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,3,0,0,1,2,2.68417507624227,0.63988775916888,0.7013927,9,0.6771835,-0.5815778,0.6334643,-0.07367787,-0.8521921,-0.3882748,-0.1384651,-0.3734248,-0.6327435,0.3767007,0.7711677,0.0766454,0.8901027,-0.004082299,-0.2329065,0.5198892,-0.1651119,-0.08693364,-0.6803116,-0.7199798,-0.4463902,0.1826129,0.2552401,-0.09601177,0.5532272,-0.7933517,-0.2423353,-0.07363096,-0.7742445,-0.7516705,-0.1564581,0.7351564
1,1,1,1,1,0,1,1,0.625868863656471,0.400674771049479,0.358403,4,-0.09296473,0.6547943,-0.1948275,0.685572,-0.5686749,-0.9736506,-0.6352763,0.5227642,0.4907795,0.534485,0.9584398,0.112974,0.760254,0.7242602,-0.6173926,-0.4346996,-0.4702674,0.131491,-0.6874445,-0.3561208,-0.07768294,-0.4656866,0.5114684,-0.1837695,-0.0008877215,0.2529926,0.6751548,-0.1662089,0.1903211,0.5240558,-0.5214476,0.248442
1,1,0,1,1,0,0,2,0.625868863656471,0.400674771049479,0.58242,7,0.7019978,-0.2317649,0.136595,-0.3587351,0.09081122,0.5021712,0.1132795,-0.4780446,0.6521089,-0.3498796,-0.1104465,-0.1121386,-0.2518584,0.1780082,0.5469502,-0.1586669,-0.6214408,0.332099,-0.01269801,-0.7899572,0.5586567,-0.7986936,-0.4590314,-0.138196,-0.133651,0.1955709,0.1097996,-0.4118026,-0.3363201,0.8588359,0.3698112,-0.1258381
1,1,1,2,0,0,1,1,1.5662266856048,0.582605691254578,0.5935859,5,0.1869866,0.2207142,0.4400063,-0.1553984,-0.7628251,0.8350079,-0.2053716,-0.5638394,-0.4113058,-0.2765714,0.7432854,0.1275201,0.04120171,-0.07197078,-0.6669511,0.1765825,-0.2407216,-0.5605311,-0.2627544,-0.05526894,-0.7415785,-0.2100928,-0.2752373,-0.03453276,-0.2723113,0.09514836,-0.2343565,0.06340007,0.1322481,0.3351905,0.174633,0.7099924
1,1,1,3,0,0,0,2,1.31283682952926,0.537479256804894,0.6503921,9,0.411983,-0.7921636,0.5059915,0.5297925,-0.8199813,-0.104427,-0.2622366,-0.664534,-0.7376646,-0.333975,0.8383023,-0.4300168,0.7475445,0.4290261,-0.3361763,0.5904243,0.005780007,0.1922903,-0.738658,-0.6667135,-0.2874533,-0.3935385,-0.214773,0.2578124,0.3944063,-0.5321631,0.53921,0.2929097,-0.8279104,-0.1876592,0.3131203,0.7668776
1,1,1,3,1,1,0,0,0,0,0.02608604,3,-0.6726301,0.1299358,-0.2952959,0.9477316,-0.08870173,-0.9800336,-0.0960075,0.5449817,0.4051734,-0.5597001,0.9116619,-0.6110983,0.607887,0.9079874,-0.8452188,-0.3978363,0.3850804,-0.4036023,-0.1007042,0.07293732,-0.4545543,-0.8802994,0.7921744,-0.6862857,0.7008505,-0.063753,0.1574925,0.6470209,-0.875673,0.04291172,-0.6007072,0.7713046
1,0,1,1,1,0,0,1,0.625868863656471,0.400674771049479,0.2604523,4,0.1369468,0.4406926,0.113541,-0.5840288,0.470021,-0.8919291,0.0465689,-0.4106797,0.7458302,-0.336018,-0.2163755,-0.5165688,-0.5993868,0.6325067,0.3519763,-0.5105184,-0.4527127,0.2497147,-0.22186,-0.6455426,-0.06108287,-0.6807015,-0.3707966,-0.3772276,-0.6672227,0.5073265,-0.3380558,-0.1474287,-0.8703423,0.3222694,-0.07162098,-0.4485071
1,0,1,2,0,1,0,0,0,0,0.03031883,2,0.2024651,0.5119709,0.02699813,-0.1114288,0.05636214,0.6167432,0.7838114,-0.2012394,0.6790242,-0.4172222,-0.293932,0.4171537,0.4203519,0.2135753,-0.667999,-0.6325973,0.420324,-0.7049861,0.5972692,-0.6391812,-0.7255493,-0.6700893,0.6895481,-0.7628497,0.3866994,-0.4381126,-0.9458011,0.3143079,-0.5746188,0.3644819,-0.2207396,0.3518212
1,0,1,3,0,1,0,0,0,0,0.02881919,3,-0.3981597,0.7145741,-0.1910202,-0.7524154,0.08277652,-0.8640626,0.05317092,0.2978249,0.8509958,-0.5418541,-0.1889287,-0.6454666,0.6876339,0.2809351,-0.5873302,-0.5691757,-0.0456148,-0.5297837,0.3109263,-0.4645207,-0.7930564,-0.3939757,-0.05755099,-0.4335993,-0.1695914,-0.2965578,-0.5086439,0.1925271,-0.8521738,0.2944115,0.5313855,0.8339681
1,0,0,3,0,1,0,0,0,0,0.01802847,3,-0.1520541,0.3907768,0.08696213,-0.1386331,0.8040785,-0.5246602,0.7480479,-0.1549023,0.8295833,-0.5641941,-0.2583914,-0.2362872,0.2958962,0.6480721,-0.6076189,-0.6049744,0.3587887,-0.2590178,0.8418128,-0.2739315,-0.496257,-0.6935137,0.8267366,-0.8156527,-0.1232697,0.1646552,-0.5127059,0.3883863,-0.9266359,-0.1181027,0.6144063,0.1854894
1,0,1,1,0,0,0,1,0.625868863656471,0.400674771049479,0.289778,4,0.1979556,0.6571482,0.4833225,-0.8756139,0.2192658,-0.1712441,-0.1793418,-0.8354433,0.5279835,-0.1278453,-0.07974728,-0.12793,-0.2483037,0.07736393,-0.160318,-0.3974347,0.30389,-0.5692835,0.443125,-0.2549713,-0.4363087,0.1391754,-0.1367092,-0.3054398,-0.4115267,0.7436978,-0.6792465,0.2486979,-0.9186469,0.08406352,0.008328036,-0.5418721
1,0,0,3,1,0,1,1,2.66705991171028,0.63852503951461,0.7239153,6,0.7970555,-0.6251126,0.5539021,-0.6769909,-0.8062392,0.154256,-0.09173854,-0.5158389,-0.1301753,0.4448507,0.1854189,0.1565283,0.4721427,-0.3946143,0.242363,0.1747809,-0.1444144,-0.03311389,-0.4591883,-0.7812855,-0.1850099,-0.05106752,-0.08693059,-0.2781916,0.5927003,-0.794214,-0.6640974,-0.4214967,-0.8682542,-0.4951714,-0.5257503,0.687735
1,0,1,2,0,1,0,0,0,0,0.04866165,2,-0.5028762,0.9319866,-0.6739591,0.7539789,-0.3335219,-0.9832259,0.1616329,0.90985,0.7630356,0.2164738,0.8699177,-0.1205837,0.9091495,0.7637962,-0.9337146,-0.592545,-0.6368579,-0.4078458,-0.3875161,-0.3074663,-0.799736,-0.5536764,0.5743614,-0.5243081,-0.1719824,-0.4906596,0.04029707,0.0298995,0.6962413,0.5039531,-0.07526046,0.8585982
1,0,0,1,0,0,0,1,0.625868863656471,0.400674771049479,0.4541709,4,0.4997366,0.2400642,0.3205436,-0.6196135,0.485915,0.7627468,0.3347923,-0.7767137,0.7506058,-0.5554335,-0.3347706,-0.09407911,-0.3689982,0.454854,0.4585583,-0.4222258,-0.3408953,0.4554879,0.5197614,-0.6279411,0.3325554,-0.6399955,-0.1706054,-0.02266454,-0.7338214,0.6538267,0.3865077,-0.02460454,-0.6282675,0.8152767,0.7886156,-0.6246491
1,1,1,1,0,0,0,2,1.23226081009843,0.543972095739099,0.5333627,7,0.2923421,-0.4289605,0.6928631,-0.683976,-0.7076833,0.9405223,-0.2785457,-0.8935891,-0.6899236,-0.4628126,0.5325897,-0.06568613,0.2435955,-0.4759968,-0.5251887,0.3740311,0.6941114,-0.8124681,0.1753046,0.07144749,-0.5045071,-0.05285994,-0.0681868,0.2078896,0.6325298,0.3389602,-0.4917381,0.2974336,-0.8157861,0.3770322,0.1982656,0.4352977
1,1,1,2,1,1,0,0,0,0,0.0312753,2,-0.3154882,0.2521754,-0.4641969,0.4903167,-0.7603045,-0.9938682,0.09516719,0.4287364,-0.1257825,-0.5705042,0.4536603,-0.9338983,0.8948833,0.7814812,-0.9106828,0.004831694,0.5501136,-0.5214574,-0.7416868,0.006417306,-0.9124693,-0.4795045,-0.07186031,-0.42851,0.3618606,-0.8366884,-0.5373358,0.6886256,-0.9016218,0.1437322,0.2306674,0.9514309
1,1,0,3,1,0,1,1,1.31283682952926,0.537479256804894,0.4503362,6,0.1370212,-0.1111253,0.5817031,0.08924365,-0.1062955,-0.8533408,-0.06030006,-0.1988848,0.6575049,-0.1703948,0.7033198,-0.2216322,-0.4165592,0.7554438,0.05958058,-0.4104761,-0.3761918,0.5589704,-0.08538441,-0.2401838,-0.1160802,-0.6555158,0.490322,-0.5814114,-0.7586831,0.2166888,0.6488459,0.09961811,-0.9254625,-0.6384149,-0.03310132,-0.1899066
1,1,0,2,1,1,0,0,0,0,0.03613294,2,0.1436812,0.6639616,-0.155855,0.6625884,0.3324771,-0.1635583,0.660772,-0.3141049,0.3475695,-0.4195744,0.1130302,0.07580438,0.2947951,0.6891673,-0.7395574,-8.285046e-05,0.04812757,-0.761317,0.5338107,-0.6568602,-0.3151042,-0.8357139,0.08913296,-0.5677899,0.680503,0.3452366,-0.9090251,0.5093016,-0.7481496,0.4409676,-0.6984478,0.1978676
1,1,1,2,1,1,0,0,0,0,0.01370449,2,-0.2925657,0.7445661,-0.6112745,-0.7995512,0.01989683,-0.9353213,0.3303529,0.2006815,0.9292209,-0.5638568,-0.6010287,-0.6108308,0.6552918,0.5406552,-0.3411709,-0.8657173,0.2448208,-0.3708528,-0.1168969,-0.7369138,-0.9115798,-0.477553,-0.1009795,-0.6780734,-0.5747775,-0.6701099,-0.9310092,0.5093003,-0.8699709,0.5776932,-0.2520669,0.7193702
1,1,0,1,1,0,1,1,0.625868863656471,0.400674771049479,0.459778,4,0.3029885,0.5023239,0.7434632,-0.8350816,0.04100148,0.09068189,0.3965421,-0.5286683,0.7428241,0.2680432,0.06957854,0.4749634,-0.1012843,0.04057577,-0.2953807,-0.6546324,-0.2303515,0.01365519,0.3885759,-0.4634868,-0.4967295,0.00291752,0.5584267,-0.3693114,-0.6716197,0.3362832,0.1817839,-0.4031613,-0.6762474,-0.1762271,0.6142669,-0.3908231
1,1,1,3,1,1,0,0,0,0,0.03808825,3,0.3549851,0.2457692,-0.0890845,0.2070193,0.01942745,0.1721873,0.2779774,-0.2980998,0.4263338,-0.4482979,0.04630106,-0.3150959,0.837276,0.1358992,-0.6935303,0.223248,0.4828225,-0.7101232,0.7007064,-0.4913495,-0.1836563,-0.6510935,0.5042017,-0.5304579,0.8818986,-0.1670528,-0.7799221,0.4508913,-0.816409,0.5436997,0.03165161,0.702739
1,1,1,2,1,1,0,0,0,0,0.02193601,2,-0.5857986,0.8550757,-0.4568933,-0.6814508,0.02670845,-0.9762596,0.1891984,0.3678567,0.8255686,-0.5937472,-0.133892,-0.8200216,0.2796211,0.6839119,-0.7329099,-0.682417,-0.1227682,-0.4496412,-0.02860421,-0.005054714,-0.9029426,-0.3765979,-0.4436202,-0.6322053,-0.7487002,-0.2854284,-0.658937,0.4846225,-0.8877941,0.3358452,0.4546264,0.8184253
1,1,1,3,1,1,0,0,0,0,0.02856516,3,-0.04356697,0.03140398,0.373635,-0.01506456,0.7818243,0.05266623,0.8603837,-0.4871465,0.7487665,-0.5911646,-0.3386719,-0.02909664,0.3353502,0.6354685,-0.4562298,-0.5234057,0.5738389,-0.2860311,0.8826314,-0.5372831,-0.4315791,-0.7078394,0.8948745,-0.7816796,-0.114396,-0.03000315,-0.5446823,0.6251075,-0.9597501,-0.3399981,0.5673066,-0.3185799
1,1,0,1,1,1,0,0,0,0,0.01630856,1,-0.4247,0.8408778,-0.2275757,-0.8000872,0.3589373,-0.8410072,0.1070621,-0.4635994,0.7488577,-0.5722867,-0.3418954,-0.5858801,0.4207438,0.4065526,-0.7303634,-0.695739,0.7710007,-0.9079921,0.7126423,-0.001327156,-0.7580312,-0.2020042,0.2014453,-0.5131575,0.340687,0.4758692,-0.8907854,0.6569189,-0.962773,0.4197993,-0.2511688,-9.700656e-05
1,0,0,3,1,0,1,1,1.31283682952926,0.537479256804894,0.5141613,6,0.620342,-0.3143015,0.6495425,-0.9231809,-0.3392523,-0.6101066,0.1670346,-0.3665811,0.6857747,0.3005037,-0.6094189,-0.2646499,-0.2808974,-0.1319367,0.5431873,-0.4669095,-0.43503,0.3320321,-0.2078355,-0.682843,-0.4454992,-0.009039946,-0.1772211,-0.5525599,-0.2460664,-0.6277381,-0.6526281,-0.5719519,-0.9601436,-0.6580055,-0.03806453,0.5034256
1,0,1,1,0,1,0,0,0,0,0.03443858,1,-0.3692655,0.94572,-0.16513,0.5875999,0.4814379,-0.4026484,0.5169206,0.6718799,0.7837126,0.1151824,0.7617658,0.5741071,0.8877784,0.5513802,-0.8531064,-0.6196186,-0.03407047,-0.636421,0.6922192,-0.04444935,-0.398035,-0.4405714,0.957068,-0.674283,0.2338887,0.172427,-0.3987815,0.1251379,0.6571691,0.3896585,0.4844772,0.08242554
1,0,0,2,0,0,0,1,0.783750769873005,0.455155318868031,0.4171795,5,0.6811484,0.5135868,-0.1290825,-0.9211073,0.02770877,0.4749138,-0.06041529,-0.8646418,0.5978575,-0.463586,-0.7101488,-0.6346314,-0.4799078,0.1692552,0.3422664,-0.1233086,-0.3586547,0.06030208,0.3008444,-0.5665471,-0.2176022,-0.1893862,-0.9089445,0.1089721,-0.8651196,0.5357383,-0.4473322,0.2193067,-0.7959858,0.7179452,0.2002898,-0.06950609
1,0,1,3,0,1,0,0,0,0,0.09148968,3,-0.225115,-0.56678,0.5631123,-0.2401507,-0.3219144,0.6735508,0.6831115,-0.1686884,-0.1467852,-0.3892271,0.3970277,0.2093579,0.7328224,0.01291927,-0.5982343,-0.1443762,0.611725,-0.7007221,0.4588935,-0.31487,-0.7118294,-0.4016828,0.7390525,-0.4731341,0.7488027,-0.7689567,-0.6312302,0.3637049,-0.894091,-0.3532632,0.4620097,0.8206935
1,0,1,2,0,1,0,0,0,0,0.01708657,2,-0.6336513,0.9326944,-0.6807608,0.2831159,-0.02789069,-0.9965764,-0.04555045,0.3660849,0.6337532,-0.5814112,0.4104028,-0.9005042,0.7476735,0.8699056,-0.9511455,-0.4830233,0.3868778,-0.6576488,-0.06031809,0.239725,-0.9028996,-0.4197519,0.01518036,-0.426086,-0.4180836,0.270691,-0.3451873,0.77879,-0.8157693,0.3409388,-0.03709631,0.7029203
1,0,0,1,0,1,0,0,0,0,0.01680143,1,0.007677881,0.06032049,0.06914891,-0.6266094,0.7771542,-0.7055883,0.84015,-0.5353069,0.8108064,-0.7167166,-0.7466733,-0.5886151,0.1817832,0.7199243,-0.1229012,-0.6144167,0.6748561,-0.2903662,0.7611676,-0.5210832,-0.376657,-0.7346616,0.5913367,-0.6662287,-0.2227636,-0.1986834,-0.7144609,0.5865732,-0.9855533,0.2302248,0.5831259,-0.4382492
1,1,1,2,0,0,0,1,0.783750769873005,0.455155318868031,0.4783097,5,0.2517431,0.7460868,0.6951664,-0.8932195,-0.6041366,-0.15654,-0.1554171,-0.6957439,0.4625762,0.2038386,-0.03764023,0.05795021,-0.659189,0.02124626,-0.5103499,-0.5439715,-0.01046265,-0.5958948,0.1663571,-0.01310878,-0.8033878,0.3227425,-0.4534782,-0.466159,-0.4972734,0.4974366,-0.7495708,-0.05087486,-0.9134762,-0.4824572,-0.4599917,0.07159156
1,1,0,1,1,1,0,0,0,0,0.02642558,1,0.5287473,0.2559521,-0.2643022,0.0526621,-0.1177808,-0.6263278,0.6467318,0.2005856,0.4954206,-0.2239081,-0.1284795,-0.1983151,0.9790387,0.3094914,-0.4114195,-0.2377471,0.4901642,-0.3888134,0.1371462,-0.77834,-0.4476304,-0.4502878,0.8620549,-0.5654071,0.7085519,-0.8734098,-0.8621376,0.3357782,-0.6694708,0.3819499,0.3546244,0.5129503
1,1,1,3,1,1,0,0,0,0,0.03442892,3,-0.6071835,0.8707121,-0.05816571,-0.5674649,0.4165505,-0.8830606,0.0003934502,0.6706813,0.9581196,-0.3560909,0.132778,-0.4378035,-0.08166038,0.574719,-0.5306329,-0.79189,-0.2761339,-0.3307235,0.6668528,0.1803747,-0.542815,-0.6429062,0.3930162,-0.733237,-0.6021709,0.2873504,-0.1131853,0.1090031,-0.8080133,0.2620821,0.4652151,0.6363721
1,1,1,1,1,0,0,1,0.625868863656471,0.400674771049479,0.2775161,4,0.5219297,0.1738149,0.5113662,-0.6764303,0.6968789,0.7180074,0.5151302,-0.9106857,0.2063947,-0.3748526,-0.269828,0.08701897,-0.1684228,0.1335472,-0.01187346,-0.01955397,0.3356023,-0.1823784,0.6185217,-0.6734319,0.02782346,-0.3743246,0.1757422,-0.3298978,-0.4378793,0.723443,-0.5745512,0.2889659,-0.8600321,0.3067454,0.6199725,-0.7667209
1,1,0,3,1,1,0,0,0,0,0.0520981,3,-0.205054,-0.160925,0.005831608,-0.549324,-0.5427307,-0.3269468,0.03274962,-0.3115001,0.1585177,-0.3862194,0.1988832,-0.3812177,0.6808413,-0.07662275,-0.7553775,-0.2949765,0.784304,-0.8924195,0.2987637,-0.4507557,-0.745033,-0.2911005,0.1609796,-0.4803127,0.8099712,-0.6102638,-0.8535696,0.6118318,-0.9509416,0.06403539,-0.4779535,0.8068696
1,1,1,1,1,1,0,0,0,0,0.01257719,1,-0.4740698,0.8353897,-0.4258066,-0.2421778,0.2114921,-0.9941106,0.322769,0.7142919,0.907705,-0.2704528,-0.1656402,-0.7695003,0.7387198,0.7406262,-0.7325311,-0.8249844,0.1643597,-0.2802287,-0.06614757,-0.1605227,-0.8109344,-0.4684292,0.7155985,-0.6620998,-0.2138816,-0.5437626,-0.4582375,0.1966932,-0.8125148,0.31749,0.4308505,0.6541431
1,1,1,2,1,1,0,0,0,0,0.01935997,2,-0.1275309,0.8550076,0.01285998,-0.5898241,0.7704734,-0.5487132,0.8108986,-0.2365962,0.8832235,-0.6904329,-0.5879238,-0.4236597,-0.2609403,0.6681454,-0.6742721,-0.6492883,0.1102609,-0.3939785,0.866221,-0.1511812,-0.6141817,-0.6723492,0.2591474,-0.7843837,-0.705888,0.5561676,-0.6298636,0.4472802,-0.897809,0.3812225,0.7324997,-0.3271134
1,1,0,3,1,1,0,0,0,0,0.03187906,3,0.01672383,0.08365335,0.4439588,-0.7331142,0.4980454,0.4385851,0.6237568,-0.7345103,0.6832513,-0.6341541,-0.6275088,-0.1853807,0.3025533,0.1602792,-0.3560773,-0.490493,0.8078548,-0.7679757,0.8545186,-0.5337669,-0.6391235,-0.4320329,0.5914346,-0.7653223,0.4577107,-0.05643409,-0.9369367,0.6964697,-0.9863847,-0.1753247,0.1848684,0.05426486
1,1,1,2,1,1,0,0,0,0,0.02483541,2,-0.3822597,0.8807203,-0.3016335,-0.7809109,-0.2098547,-0.973675,0.3487955,0.1902051,0.642917,-0.3890424,-0.3857801,-0.7567466,0.5736836,0.5044193,-0.8510718,-0.6959341,0.1504793,-0.7981632,0.1125932,-0.01646267,-0.940595,0.05263966,-0.2521638,-0.6244957,-0.1754168,-0.2871548,-0.8759803,0.3677795,-0.9190937,-0.09043555,0.02517314,0.7544605
