StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,1,0,1,2,1.33585442874167,0.574541496176966,0.5614845,8,0.3906134,0.8383949,0.1285384,0.06372845,-0.7384426,-0.6502377,-0.3141889,0.5616655,0.7721939,0.5518189,0.7626977,0.1953445,0.2574276,0.3020604,-0.5274346,-0.3256003,-0.8818544,0.397167,-0.5726124,-0.3628632,-0.4418397,-0.3586839,-0.1633522,-0.2083898,-0.6693231,-0.146684,0.5399119,-0.6405939,0.7208524,0.5625111,0.2378051,0.7318529
1,0,1,3,0,1,0,0,0,0,0.08420689,3,0.3187107,-0.0853775,0.0111738,0.7016815,0.6370363,0.919435,0.71087,-0.2984636,0.6048788,-0.7511688,0.2578296,-0.02543053,0.5749066,0.566225,-0.321171,0.1628176,-0.1981858,-0.07639914,0.8158144,-0.644397,0.4252562,-0.8845387,0.6076296,-0.5289507,0.295881,0.07416209,0.1173607,0.4018532,-0.3042822,0.7684879,0.8196985,0.476031
1,0,0,3,0,1,0,0,0,0,0.03158892,3,-0.8095314,0.3831895,-0.1739163,-0.4216219,0.3685932,-0.3818337,-0.09925208,-0.4941324,0.2992935,-0.8432518,0.1641511,-0.7853889,-0.1392468,0.5267446,-0.690811,-0.2772563,0.5774156,-0.8254538,0.6502287,0.1420649,-0.7037749,-0.5870764,-0.3569871,-0.3256473,-0.03740171,0.5102986,-0.5253709,0.809015,-0.9576841,0.4305196,0.2317712,0.6969168
1,0,1,1,0,0,1,1,1.06246051603998,0.517996185750361,0.2150298,4,0.3136488,-0.2870758,0.4740675,-0.656389,-0.1631502,-0.5531261,0.3078295,-0.8434924,0.00552589,-0.3084644,-0.2667788,-0.5529451,0.031204,0.2942998,-0.07144172,-0.3960407,0.6391072,-0.06273089,-0.2753033,-0.4463729,-0.6579002,0.01301293,0.4047302,-0.3508935,-0.2580074,-0.2962318,-0.67987,0.4228491,-0.9701043,-0.3952992,0.1396105,-0.2185609
1,0,1,3,0,1,0,0,0,0,0.0501138,3,-0.2477076,0.5060894,0.3576013,0.2441707,-0.3836311,-0.8663464,0.279536,0.5620613,0.64535,0.0863692,0.4240179,-0.036206,0.4588861,0.5209032,-0.7043372,-0.5422928,0.1927093,-0.6407097,0.3214737,-0.2154272,-0.4771658,-0.5344194,0.7001533,-0.6953506,0.7371556,-0.440732,-0.5920616,0.09528036,-0.8876968,-0.4780746,-0.4581298,0.6445144
1,0,1,2,0,1,0,0,0,0,0.01434222,2,0.03315841,0.9320902,-0.7173149,-0.2974679,0.6594733,-0.9684716,0.5309026,0.5897381,0.9466653,-0.4922294,-0.4322689,-0.5660515,0.5507928,0.7897972,-0.5286033,-0.7317047,-0.4391636,-0.06617321,0.3567731,-0.6396317,-0.5918782,-0.7416152,0.09306264,-0.7413754,-0.7144967,0.0474801,-0.7846971,0.2484285,-0.5646123,0.5413884,0.04303887,0.3427422
1,0,0,1,0,0,1,1,1.06246051603998,0.517996185750361,0.3748288,4,0.2702613,0.3319999,0.7127779,-0.9232874,0.5558245,0.7910285,0.4179414,-0.833451,0.7278844,0.01193659,-0.0974501,0.6632792,-0.2767967,-0.06467774,0.120535,-0.6411315,0.198293,-0.3572279,0.6622482,-0.6942865,-0.3714529,-0.03829355,0.2599917,-0.3426904,-0.6552776,0.6423498,-0.3706579,-0.05603996,-0.801839,0.3227578,0.5188028,-0.7401895
1,1,0,1,1,0,1,1,1.06337784695476,0.518260304725153,0.4870086,4,0.7068109,0.07869683,0.244692,-0.7851883,-0.8507952,0.4527458,-0.4977446,-0.815254,-0.3014149,0.09333897,0.2447461,-0.2782471,0.7592929,-0.5922893,-0.5268326,0.2957566,0.6265774,-0.6969725,-0.23319,-0.4311298,-0.4947729,0.2497706,-0.1325589,0.1924587,0.6757069,-0.3398682,-0.6808689,0.1246572,-0.6613747,0.558926,-0.2056879,0.5587746
1,1,1,2,1,1,0,0,0,0,0.05283449,2,-0.2169648,0.5496488,-0.3792441,0.153391,-0.7742916,-0.9885802,0.2107139,0.8074538,0.5232593,-0.2476216,0.4941828,-0.8328888,0.8476957,0.6488426,-0.85751,-0.3849609,-0.2599885,-0.1081139,-0.6480314,0.02323128,-0.8693773,-0.4480299,0.04856612,-0.5644673,-0.04744547,-0.886539,-0.06734534,0.04116086,-0.6510435,0.3355827,0.6076882,0.961965
1,1,1,3,1,1,0,0,0,0,0.03103762,3,-0.2474701,0.4270991,0.1722593,0.5890808,0.7946168,-0.3443962,0.6656698,-0.01562847,0.8590128,-0.7904094,0.3060915,-0.4041174,0.1651371,0.8484157,-0.5077434,-0.353328,0.1941083,0.03241402,0.8725687,-0.01895585,-0.03418338,-0.9029326,0.865819,-0.7896204,-0.4304496,0.4650845,0.2578035,0.6269316,-0.8968879,0.2016579,0.7495628,-0.1440658
1,1,0,2,1,1,0,0,0,0,0.02742955,2,-0.2050258,0.6651301,-0.05676149,-0.610433,0.5032074,-0.2585768,0.5205148,-0.8312703,0.3870293,-0.7991122,-0.6340414,-0.710348,-0.3911816,0.5899767,-0.671253,-0.1298168,0.6699843,-0.8375111,0.7776725,-0.1609082,-0.6692545,-0.6071155,-0.562685,-0.5691853,-0.06327897,0.6343277,-0.9457418,0.8311391,-0.9844407,0.2706592,-0.3167329,0.03280707
1,1,1,2,1,1,0,0,0,0,0.01998876,2,-0.1374485,0.3328084,-0.002970538,-0.781956,-0.1618839,-0.8533577,0.747549,-0.2642118,0.638297,-0.4421107,-0.6695222,-0.5143324,0.6884247,0.4737355,-0.6025989,-0.805254,0.6418092,-0.6123156,0.06209029,-0.6423863,-0.9488263,0.02069917,0.4444059,-0.7797547,-0.09423843,-0.8270343,-0.9614235,0.6039336,-0.9732682,-0.4144334,-0.114279,0.5770503
1,1,1,1,1,1,0,0,0,0,0.01753785,1,-0.4019182,0.8940457,0.1090327,-0.5811677,0.4808361,-0.951355,0.5572475,0.4867822,0.9156265,-0.09155036,-0.3120891,-0.2136596,0.6639874,0.6418631,-0.7304018,-0.8580924,0.2374239,-0.5485139,0.7336277,-0.09150978,-0.6849344,-0.258547,0.8385422,-0.7371721,-0.1253181,0.1366079,-0.5383589,0.1404506,-0.8674627,0.008437672,0.4375303,-0.05337274
1,1,1,3,1,1,0,0,0,0,0.02132941,3,0.1183587,0.5458822,-0.0813131,-0.7715704,0.8162681,-0.5384155,0.6112588,-0.223123,0.9113525,-0.4821122,-0.7022239,-0.3310674,0.1875816,0.4095024,-0.2520978,-0.6246794,0.4016546,-0.4956326,0.8869969,-0.6115938,-0.2189247,-0.6334581,0.4089839,-0.797354,0.03621561,0.2464575,-0.8124989,0.3531294,-0.9556432,0.2166176,0.2493555,-0.1008745
1,1,1,2,1,1,0,0,0,0,0.01910672,2,-0.217506,0.8559746,-0.1318944,-0.8622455,0.4144254,-0.6584643,0.6105744,-0.0688614,0.8519029,-0.3472836,-0.6744465,-0.3076818,0.1895485,0.2663201,-0.7144721,-0.7955016,0.2487533,-0.771539,0.6703333,-0.3469094,-0.8893127,-0.1669586,0.07434709,-0.7759526,-0.4037571,-0.06285269,-0.9388731,0.3344045,-0.8850636,0.1871236,0.1280285,0.3830134
1,1,1,3,1,1,0,0,0,0,0.02208798,3,-0.04079928,0.5227159,0.1831311,-0.6610655,0.6089546,-0.50748,0.6794348,-0.1337882,0.8528996,-0.2439207,-0.5628242,-0.1169566,0.6023137,0.3137318,-0.4539683,-0.670341,0.4092711,-0.4047873,0.7952074,-0.6175045,-0.6385784,-0.3127613,0.7577321,-0.7857985,0.03409959,-0.3367629,-0.8045155,0.3329248,-0.927148,-0.2174173,0.4518248,0.2197991
1,1,1,1,1,0,1,1,1.06337784695476,0.518260304725153,0.3462893,4,0.2404012,0.7973318,0.3819799,-0.9007815,0.06389223,-0.5048629,-0.2282479,-0.5823875,0.6870351,0.2308763,0.100981,0.01673102,0.06636051,-0.02284484,-0.3319283,-0.5826488,-0.05199232,-0.4145654,0.3787843,-0.1743549,-0.4614493,0.2976958,0.05356201,-0.3397845,-0.5042287,0.6689832,-0.388019,-0.1576628,-0.7725507,0.1217131,0.1563959,-0.3498363
1,0,1,3,0,1,0,0,0,0,0.04827202,3,0.5503835,-0.1168639,-0.03861205,-0.1960889,0.02757568,-0.07271095,0.5527006,-0.02269632,0.6172744,-0.1640055,-0.4042057,-0.2164692,0.7773197,0.05317341,-0.2184931,-0.05075438,0.2814743,-0.3547961,0.5543019,-0.7136855,-0.1269286,-0.6431529,0.5616502,-0.6659134,0.7775897,-0.7854486,-0.8479793,0.09591023,-0.8712573,0.2446583,0.04481774,0.7226219
1,0,0,1,0,0,1,1,1.06246051603998,0.517996185750361,0.4049748,4,-0.4017786,0.8928099,0.2255251,-0.8035038,-0.1232268,-0.8119692,-0.5501804,0.1493007,0.7702647,0.2065423,0.7283502,-0.06936569,0.0008299796,0.2573482,-0.4852455,-0.6466103,-0.5461206,-0.225503,-0.1248092,0.09298349,-0.6263351,0.1614365,-0.05238361,-0.2390124,-0.8430883,0.5950549,0.3724896,-0.2639117,-0.1459849,0.2759669,0.5386138,0.1884756
1,0,0,2,0,0,1,2,1.33513256698603,0.574383153583596,0.4390496,8,0.8886707,-0.3893149,0.3665501,0.08908725,-0.2484552,0.83886,0.5954797,-0.8834126,-0.3266049,-0.2322329,-0.2527575,-0.1224811,0.2077769,0.1735,-0.08610906,0.5503846,-0.1284389,0.1964842,0.2105045,-0.7008359,0.1038691,-0.5437322,-0.1728481,-0.2799949,0.1275196,-0.04760714,-0.5394715,0.1348448,-0.6870828,0.4605199,0.2791624,-0.0397819
1,0,1,3,0,1,0,0,0,0,0.04218799,3,-0.7211239,0.2514721,0.02070894,0.2460931,-0.5402862,-0.7320893,-0.2788255,0.307254,0.3675188,-0.4718504,0.8477116,-0.3618273,0.7492314,0.5020232,-0.8095336,-0.4211692,0.5598274,-0.7719614,0.004253064,-0.07467614,-0.7696652,-0.4553738,0.4893586,-0.4367933,0.4566358,-0.4464915,-0.1968291,0.7235359,-0.803965,0.03886881,-0.1784803,0.851036
1,0,1,2,0,1,0,0,0,0,0.01556706,2,-0.01681803,0.739697,-0.5214111,0.08302449,0.427115,-0.9827366,0.6428879,0.1937767,0.8124765,-0.6477118,-0.5480689,-0.8451982,0.1415057,0.8592896,-0.6479238,-0.5394918,-0.1007437,-0.02799369,0.1651125,-0.3519553,-0.6659465,-0.8082737,-0.05889666,-0.6701065,-0.4898518,-0.1240091,-0.6535657,0.4440343,-0.925187,0.2684242,0.04827447,0.5083761
1,0,1,1,0,0,0,1,1.06246051603998,0.517996185750361,0.347733,4,0.1576478,0.423775,0.7469103,-0.8344818,0.3500692,0.5077656,0.3212964,-0.7838694,0.6627656,-0.09945049,0.1718643,0.516312,-0.2052714,0.1702116,0.0993445,-0.6086911,0.1982915,-0.240576,0.524846,-0.4628542,-0.4459688,-0.02387195,0.5260049,-0.4715855,-0.646138,0.6000201,-0.4386878,0.09940059,-0.8549089,-0.133641,0.4284463,-0.720028
1,1,0,2,1,1,0,0,0,0,0.0410841,2,0.4264752,0.5446128,-0.3605117,-0.4325945,-0.5831492,-0.4232738,0.3693672,-0.4290946,0.148126,-0.378037,-0.3491544,-0.5629549,0.8170387,0.06679107,-0.8286192,0.09277464,0.5740784,-0.8387231,0.2572837,-0.4702163,-0.7447894,-0.3811738,-0.2691849,-0.2696163,0.7143545,-0.5258862,-0.9222725,0.5469608,-0.858421,0.5212745,-0.4536737,0.7923418
1,1,0,1,1,1,0,0,0,0,0.01606081,1,-0.564604,0.6954184,-0.08320484,-0.6221819,0.139733,-0.9740267,0.3543637,0.668181,0.930177,-0.378498,-0.005081863,-0.6268104,0.8129041,0.6791096,-0.5923647,-0.8719317,0.244624,-0.1291489,0.1138546,-0.05596747,-0.8519927,-0.3640733,0.7868484,-0.7266846,-0.460193,-0.6113538,-0.3120587,0.1842451,-0.8790972,0.2679046,0.7664054,0.6999237
1,1,1,1,1,0,0,1,1.06337784695476,0.518260304725153,0.3509403,4,0.3577318,0.6067508,0.648467,-0.6915071,0.5068453,0.2155382,0.259117,-0.8122699,0.5403164,-0.2798277,0.09513686,-0.08717103,-0.4661711,0.3249235,-0.3782703,-0.1389467,0.113928,-0.1377602,0.7316965,-0.06986903,0.093977,-0.336356,0.2478274,-0.3614983,-0.6452194,0.8718783,0.2270791,0.1197562,-0.87013,0.1572075,0.6871537,-0.734114
1,1,0,3,1,1,0,0,0,0,0.05394562,3,0.1639765,-0.4876704,0.109468,-0.2679314,-0.2060586,0.2912029,0.3292219,-0.603193,-0.09156884,-0.6175283,-0.1469574,-0.4852844,0.6610764,0.03264659,-0.5524902,0.1733456,0.7523324,-0.819493,0.5560408,-0.5981349,-0.4330992,-0.592041,0.1619525,-0.581483,0.8912022,-0.4860007,-0.9199293,0.6245367,-0.9783169,0.1684169,-0.2779779,0.7090888
1,1,0,1,1,0,0,1,1.06337784695476,0.518260304725153,0.3287105,4,-0.4203036,0.6633669,0.2267903,-0.6458449,-0.6035884,-0.9837252,-0.5714183,0.1455664,0.4791559,0.2025331,0.7129572,-0.5192591,0.3416876,0.5015389,-0.5921024,-0.6781729,-0.1638295,-0.201031,-0.7365739,-0.1299051,-0.8344296,0.2592333,0.007900134,-0.2460982,-0.6098805,-0.1442405,0.1700578,-0.05219815,-0.7608458,-0.2213868,0.04991581,0.5159373
1,1,0,2,0,0,1,1,2.64541497122072,0.742509312412677,0.452496,5,0.8375232,-0.04022593,0.3555094,0.4083916,-0.3732823,-0.1983475,0.5378811,-0.5171853,0.03002813,0.05847607,0.2881903,0.02873647,0.2371645,0.4848666,-0.303367,0.2613987,-0.5112614,0.4165356,-0.111545,-0.6989337,0.07345028,-0.6377085,0.1402526,-0.4476604,-0.01737521,-0.104186,-0.1100544,-0.2105329,-0.6270905,0.1148335,-0.06338646,-0.0739593
1,1,1,3,0,0,1,2,2.24320085917694,0.656036243026842,0.6315025,9,0.1538303,0.02401647,0.4943079,0.185976,-0.6781219,0.149294,-0.6408392,-0.2443103,0.3999166,0.1622897,0.8995163,0.4314607,0.291445,0.2120722,-0.1335026,-0.03158938,-0.4161122,-0.1333291,-0.3642087,-0.6370303,-0.09023697,-0.4774171,0.02482169,-0.2031941,0.1557815,0.1106142,0.1429648,0.03266555,-0.4362319,0.08881083,-0.5952529,0.5588179
1,1,1,2,1,1,0,0,0,0,0.03015752,2,0.08713351,0.5246673,-0.6962579,0.6079388,-0.1610537,-0.8703917,0.4945669,0.3738969,0.5271317,-0.5259991,0.2166893,-0.57065,0.7685298,0.6884863,-0.734931,-0.2160499,-0.4185739,-0.3655587,-0.3311574,-0.7161127,-0.618636,-0.827333,-0.2080077,-0.3771951,0.2330182,-0.5596996,-0.591696,0.3082415,-0.200035,0.7405285,-0.1416646,0.8500984
