StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,1,0,1,0,0,0,0,0.02423852,1,-0.3792881,0.6242257,-0.4881454,0.6317389,0.7409239,0.1983161,0.4080418,-0.08533978,0.7450981,-0.7989082,0.2724493,-0.3757313,0.4326667,0.7140422,-0.5495782,-0.3678356,0.1260974,-0.5444854,0.7052661,-0.3660821,0.07660839,-0.8834431,0.468233,-0.4537907,0.1666504,0.5606605,-0.2295063,0.5762455,-0.1268154,0.9360765,0.6228142,0.1427951
1,0,1,3,0,1,0,0,0,0,0.02984092,3,-0.3925149,-0.1357159,-0.0363299,-0.8099132,0.4863125,0.09778322,0.4593339,-0.6347156,0.6025563,-0.8756507,-0.7707211,-0.79436,-0.4447459,0.318083,-0.1447506,-0.5129597,0.6480567,-0.6507208,0.7311568,-0.1986038,-0.6267967,-0.656734,-0.279054,-0.504216,-0.1089188,-0.08305381,-0.8225704,0.6781754,-0.9867533,0.257702,0.3831002,0.5294013
1,0,0,2,0,0,0,1,0.779838847005633,0.272029434490867,0.3746314,5,0.05661685,0.5672503,0.6246061,-0.6711766,-0.5869365,-0.4974854,0.245918,-0.6871485,-0.2289802,0.006051541,0.1946089,-0.2715,-0.1813972,0.2583909,-0.6768304,-0.3715595,0.1138849,-0.4164751,-0.2886596,0.0008743701,-0.9105074,0.4912665,0.01377001,-0.3601485,-0.6219354,-0.03127164,-0.628507,0.2675616,-0.8560263,-0.7456554,0.09950886,0.1962241
1,1,1,1,0,0,1,2,1.11613810619509,0.614914542138529,0.4798546,7,0.6685702,-0.1086309,0.5447601,0.08441328,-0.7087572,-0.5234328,-0.03790338,-0.4717309,-0.1591294,0.3133532,0.6046742,0.1273569,0.8574324,0.3024626,-0.2160286,0.04039919,0.2861308,0.04112511,-0.3452999,-0.6200973,-0.01494617,-0.1169981,0.638559,-0.1727444,0.4818179,-0.3064629,-0.2358679,0.1218284,-0.8222584,-0.178197,-0.2248803,-0.19249
1,1,1,2,1,1,0,0,0,0,0.04068638,2,-0.05644349,0.8061125,-0.5307445,0.2647202,-0.5030373,-0.9733533,-0.05634039,0.7632613,0.8502638,-0.1293583,0.3912618,-0.5507999,0.5812386,0.6833851,-0.7379881,-0.5426573,-0.3746319,-0.4328062,-0.2040072,-0.3120942,-0.5455824,-0.7703978,-0.1722652,-0.585731,0.1729817,-0.3996401,-0.516982,0.1165968,-0.570447,0.6136419,-0.5930271,0.8419868
1,1,1,3,1,1,0,0,0,0,0.02959462,3,-0.06843964,0.3685833,-0.09042346,-0.1729364,0.7806568,-0.3647809,0.7283561,0.386008,0.9457847,-0.6155612,-0.2559804,-0.076706,0.280945,0.6605352,0.02174905,-0.6939301,-0.3012699,0.2013624,0.6544944,-0.7790368,-0.277694,-0.8724989,0.6851327,-0.7610912,-0.5272389,-0.3605939,-0.3465541,0.08008429,-0.7543223,0.3728158,0.6496979,0.323122
1,1,0,2,1,1,0,0,0,0,0.02333475,2,-0.4734592,0.9163808,-0.09153117,-0.552419,0.7177002,0.1492186,0.5848286,-0.6011522,0.7312666,-0.6344567,-0.2528168,-0.1059999,-0.1225683,0.4603964,-0.868085,-0.5392566,0.4955048,-0.8170763,0.873746,-0.09176859,-0.7718055,-0.5067737,0.07873086,-0.5644532,-0.490384,0.8158644,-0.8062982,0.6832094,-0.7731855,0.5458339,0.243939,-0.04032564
1,1,1,2,1,1,0,0,0,0,0.0220127,2,0.202214,0.2764921,-0.07063841,-0.8437595,-0.1407087,-0.5735635,0.7144356,-0.7437372,0.5208023,-0.6573752,-0.8467951,-0.7516673,0.6124234,0.2343733,-0.6245403,-0.4701906,0.7739239,-0.7189135,0.3929169,-0.5875187,-0.9133316,-0.08682578,-0.1203564,-0.571807,0.09292071,-0.6668187,-0.9605293,0.7495704,-0.9829796,0.1158517,0.1926833,0.5349285
1,1,1,1,1,1,1,0,0,0,0.01677205,1,-0.5136881,0.8295723,0.2957607,-0.5966681,0.141508,-0.9411128,0.4233229,0.3612974,0.8611418,-0.2523043,-0.1518295,-0.5074088,0.7090196,0.6229261,-0.7533128,-0.841759,0.5387064,-0.5541219,0.6170306,0.3557578,-0.8476489,-0.04904549,0.8847948,-0.7698748,-0.1189998,-0.2382863,-0.5758179,0.3402268,-0.9381741,-0.2167169,0.6055716,0.3842582
1,1,1,3,0,0,1,1,0.807037012039642,0.379422015492995,0.5637138,6,0.577383,0.2340104,0.6348344,-0.764887,0.3149285,-0.326913,0.1130954,-0.6537732,0.4834915,0.04367023,-0.07373593,-0.1714,-0.4136571,0.3003269,0.1717212,0.05485765,-0.3730649,0.1861821,0.5475474,-0.4679789,0.2616014,-0.2505491,-0.216163,-0.459482,-0.4988512,0.5982835,-0.07226475,-0.1537612,-0.948791,-0.5976923,0.1697067,-0.3487848
1,1,0,2,0,0,1,2,0.780203197881436,0.272362754008162,0.5727757,8,0.5573421,0.1798909,0.2522268,-0.2281873,-0.5711566,0.3294547,0.04198381,-0.5897179,-0.32721,0.4391433,0.6762458,0.574927,0.495783,0.04576598,-0.4945758,0.04071931,-0.291741,-0.5308969,-0.2621582,-0.7228213,-0.5036324,0.03332212,-0.191886,-0.2892013,0.197948,-0.02862987,-0.7583456,0.02732517,-0.4150281,-0.09678356,-0.7606854,0.233681
1,1,1,3,1,1,0,0,0,0,0.04043232,3,-0.09335471,0.09928736,-0.5747254,0.3900906,-0.4050514,-0.936854,0.08132162,0.7060584,0.7923566,0.003486679,0.5103111,-0.2671599,0.9473011,0.5046636,-0.5177615,-0.581565,-0.03198398,-0.2193051,-0.4063778,-0.8769156,-0.5628189,-0.6914009,0.5349024,-0.3913487,0.6128783,-0.8865721,-0.3080406,0.180906,-0.5064773,0.5987189,-0.4244701,0.8741926
1,1,1,1,1,0,0,1,0.762986487000305,0.199563376089576,0.3379678,4,0.1315576,0.8053402,0.1738339,-0.5923922,0.1832264,-0.5943955,-0.1405614,0.1243101,0.9306306,-0.05319317,0.2335453,-0.08954991,-0.4486117,0.4064152,0.0318923,-0.714216,-0.6388732,0.3473303,0.02784952,-0.282732,-0.1969067,-0.5871179,0.2084205,-0.3498003,-0.8015624,0.519951,0.4101236,-0.4616514,-0.06016685,0.7167528,0.5518392,-0.08183201
1,0,1,3,1,0,1,2,1.49795532792657,0.712326470546026,0.6564855,9,0.7193653,-0.5407429,0.7409887,-0.185109,-0.09221737,0.9875734,0.2732911,-0.8548022,-0.1931259,-0.3429328,0.2108501,0.4139335,-0.3015475,-0.3323022,0.1306102,0.4927112,-0.2163273,-0.1321363,0.4834098,-0.6685439,0.3725101,-0.6166589,-0.04297761,-0.2422245,0.3827708,0.3602304,-0.3487392,-0.1648128,-0.6040459,0.2643396,0.4721578,0.2037521
1,0,1,1,1,0,1,3,0.762986487000305,0.199563376089576,0.3415347,7,-0.1833154,0.2874403,0.00961283,0.03632044,-0.7919638,-0.4280368,-0.735065,-0.4722295,-0.4295231,-0.1614411,0.8885394,-0.3596998,0.7588623,0.113864,-0.7160092,0.08369984,0.3864233,-0.6259633,-0.6881285,-0.06143888,-0.6873633,0.03204866,0.02587757,0.1756847,0.07614122,0.0463432,-0.1619753,0.5122964,-0.1895505,0.4461202,-0.06945422,0.6827481
1,0,1,2,0,1,0,0,0,0,0.03242445,2,0.1038759,-0.000316143,-0.2546732,0.5038357,-0.4361795,-0.9513269,0.6259131,0.2047985,0.4000157,-0.5858992,-0.1975623,-0.8299249,0.4972413,0.8024599,-0.6571972,-0.3038892,0.09220267,0.03427093,-0.3169984,-0.3360311,-0.6256081,-0.7812452,-0.06203756,-0.5464317,0.1571815,-0.7421432,-0.3957427,0.4248426,-0.9224206,0.2912352,0.27475,0.7942808
1,0,1,3,0,1,0,0,0,0,0.0235393,3,-0.5817239,0.7035232,0.3135108,0.3436518,0.6388465,-0.7309973,0.427249,0.2693146,0.9063589,-0.6271539,0.4082513,-0.2294498,0.031978,0.8149824,-0.5219264,-0.6969492,0.2263929,-0.3142695,0.7685539,0.08305071,-0.5119583,-0.7733063,0.8698654,-0.8274735,-0.4107409,0.3637434,-0.2407008,0.6032498,-0.8898367,-0.2821082,0.3426317,0.08663023
1,0,0,2,0,0,0,1,0.779838847005633,0.272029434490867,0.4280476,5,0.6610073,0.4829524,0.3383055,-0.785886,0.05751858,0.004440003,0.2260808,-0.9100333,0.1243726,-0.2334651,-0.410731,-0.2086414,-0.5426911,0.3123918,-0.06324927,0.1136713,-0.1064713,-0.2987823,0.1697295,-0.6699843,-0.3244437,-0.2564057,-0.7909709,-0.2003621,-0.548672,0.6732816,-0.8443541,0.2839452,-0.9418728,-0.2022122,-0.5658035,-0.3883872
1,0,1,1,0,0,1,2,1.11613810619509,0.614914542138529,0.5216018,7,0.5047266,-0.4532335,0.4795345,-0.6828647,-0.7996864,0.000478357,-0.0234523,-0.4114487,-0.02933775,0.4949536,0.6675907,0.647508,0.8788018,-0.1979596,-0.1470499,-0.4878532,0.330593,-0.4509508,-0.6331818,-0.8447946,-0.6512817,0.2418317,0.5229447,-0.1726677,0.5209997,-0.7482758,-0.6531856,-0.1681527,-0.6514027,-0.09835715,-0.5167551,0.3266848
1,1,1,1,1,0,0,3,0.762986487000305,0.199563376089576,0.4494796,7,0.4085811,0.7545136,-0.1550181,0.05179939,-0.8198773,-0.9586357,-0.6709507,0.6582885,0.7377174,0.6040305,0.7822081,-0.2555337,0.7785095,0.2352224,-0.5586978,-0.3369248,-0.6258566,0.1242866,-0.7418976,-0.4717063,-0.2692934,-0.3340204,0.1877741,0.05808258,0.07030581,-0.3873995,0.5809159,-0.6194417,0.4731651,0.7138613,-0.1281759,0.7253025
1,1,0,3,0,0,0,1,1.5357670013795,0.726656435628151,0.733892,6,0.6610256,-0.3483594,0.4952847,0.1637964,0.04963988,0.8292477,0.179045,-0.09496742,0.5651513,-0.2547256,0.5515512,0.2056085,-0.3618067,0.2848828,0.3926498,0.1467564,-0.8726385,0.6625468,0.1452901,-0.6485155,0.6152712,-0.8077436,-0.1647954,-0.3606927,-0.3085757,0.1794186,0.7137815,-0.6767145,-0.006575132,0.6028153,0.785769,0.4941987
1,1,0,3,0,0,1,1,2.45200318253291,0.908854906075861,0.6164715,6,-0.1120245,-0.2137712,0.3946633,0.5826189,-0.3032824,0.9415143,-0.4446415,-0.7868823,-0.7127637,-0.516358,0.9206569,0.1092782,0.03326699,0.1231592,-0.611303,0.6646188,-0.08738989,-0.5464202,0.1385714,-0.2521152,-0.03810976,-0.504478,-0.09025419,0.1541949,0.06937458,0.6457681,0.3526168,0.504801,0.001123666,0.3485628,0.1446681,0.5555301
1,1,0,1,1,0,0,1,0.762986487000305,0.199563376089576,0.3376712,4,0.01967778,-0.7441931,0.0434418,0.2031067,-0.761427,-0.711725,-0.4225904,-0.8125482,-0.8012816,-0.5589592,0.6589904,-0.7538313,0.5746663,0.4899575,-0.3927676,0.2178596,0.5974652,-0.3041099,-0.8221195,-0.5010127,-0.5323693,-0.3101265,-0.5210485,0.3294426,0.4697748,-0.2863559,-0.1064608,0.6308416,-0.9181039,0.3732928,-0.1680278,0.5458615
1,1,1,2,1,1,0,0,0,0,0.01694178,2,-0.417307,0.4835861,-0.2624971,0.8143297,-0.5342593,-0.9927326,0.324812,0.6367869,0.6980791,-0.4121106,0.4311678,-0.7539746,0.4241217,0.8904566,-0.829797,-0.7289773,0.4445942,-0.1981374,-0.4744093,0.04772273,-0.8505784,-0.7888902,0.7341606,-0.7838376,0.2540121,-0.7261015,-0.5467484,0.5391158,-0.8889568,-0.02743465,-0.5633205,0.8059981
1,1,1,3,1,0,0,1,0.776446580247706,0.361044710209429,0.6337954,6,0.3901122,0.4086186,0.6351294,-0.4856114,0.07215384,-0.568801,0.08750676,-0.108565,0.7950562,-0.09161896,0.2923262,0.03973346,-0.6460428,0.5236006,0.4251628,-0.2370238,-0.8135219,0.5295799,-0.04869228,-0.6570491,0.1917671,-0.6569496,-0.2408395,-0.3815298,-0.7585067,0.3804407,0.2877823,-0.4408405,-0.8025466,-0.5218388,0.1157783,-0.1287716
1,1,1,2,1,1,0,0,0,0,0.03024519,2,0.1980953,0.5642081,-0.3821114,0.5490909,0.3964734,0.5855926,0.7248064,-0.2619889,0.3667403,-0.4578368,0.3263074,0.4767423,0.7678556,0.5021765,-0.8203827,-0.2077596,0.2238982,-0.7711089,0.6514356,-0.6984562,-0.4971859,-0.7679932,0.6070891,-0.6136994,0.5191464,0.1891004,-0.9008984,0.5203311,-0.225752,0.5750632,-0.4685031,0.3235937
