StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,1,0,0,0,0,0.03189519,3,0.1501812,0.2605861,-0.05120564,-0.2987441,0.7633733,0.5713754,0.7852059,-0.3045864,0.8591023,-0.7364631,-0.6485085,-0.1479093,0.4074821,0.4917822,-0.03975822,-0.5097457,0.1739509,0.01971874,0.7583861,-0.8227643,-0.2247637,-0.784417,0.5541589,-0.604292,-0.2620498,-0.1908888,-0.6384277,0.396095,-0.7564847,0.4854402,0.7853507,0.2355867
1,0,0,3,0,1,0,0,0,0,0.04154794,3,-0.6482387,0.6127403,0.2282408,-0.7171119,0.3701199,-0.1494275,0.2634971,-0.4040724,0.5478732,-0.6319654,0.0895519,-0.37241,0.01316492,0.1908678,-0.7920003,-0.4740165,0.5260928,-0.8596391,0.787733,0.1256289,-0.7623199,-0.296228,0.1227015,-0.4414433,0.03785237,0.4813077,-0.5492029,0.5819131,-0.935798,-0.06129287,0.3461576,0.5448847
1,0,0,1,0,1,0,0,0,0,0.008676614,1,-0.1045375,0.3981102,-0.280272,-0.5556549,0.530681,-0.877236,0.6793424,-0.4701839,0.5777287,-0.6764399,-0.6935819,-0.797601,0.764095,0.5675228,-0.6209737,-0.5547606,0.8119169,-0.6151003,0.5300866,-0.3094057,-0.7357506,-0.3521262,0.6691942,-0.6202671,0.2687755,-0.3146617,-0.896224,0.696142,-0.9737677,0.2024505,0.4884319,0.1435776
1,0,1,3,0,1,0,0,0,0,0.02621271,3,-0.4881071,0.6667903,0.37245,-0.7797675,0.4508689,-0.8771842,0.4324145,0.1963957,0.9077991,-0.3298718,-0.5167274,-0.4686856,-0.2298079,0.4937118,-0.4351876,-0.8197198,0.2850249,-0.5235912,0.7627488,0.0746658,-0.7031491,-0.3706774,0.532239,-0.8209568,-0.09174106,0.01312514,-0.7291259,0.1787135,-0.9813985,-0.4519016,0.2427105,0.3567018
1,0,1,2,0,1,0,0,0,0,0.01605191,2,0.02762981,0.8823304,-0.2242094,-0.5975468,0.7325031,-0.6903834,0.8037212,-0.1716628,0.7726625,-0.4655366,-0.6549702,-0.2869622,0.4188102,0.5932583,-0.6731482,-0.6422142,0.2047414,-0.5617791,0.7579516,-0.4695503,-0.7184206,-0.3549358,0.3968031,-0.7897054,-0.4402626,0.2633837,-0.9260505,0.4670708,-0.8481795,-0.02864647,0.3344623,-0.17023
1,0,1,1,0,1,0,0,0,0,0.01565031,1,-0.1615665,0.6661848,0.06893336,-0.9007342,0.6506799,-0.4642159,0.6035994,-0.464149,0.8803203,-0.4076816,-0.6861924,-0.1227118,0.620226,0.2606772,-0.447175,-0.8194634,0.7723086,-0.7864207,0.8451653,-0.44423,-0.7199038,-0.1825132,0.6479195,-0.7043268,0.1002084,0.0892309,-0.9068783,0.514887,-0.9638642,0.4307035,0.3297432,-0.3246441
1,1,1,1,0,0,0,1,0.685014634624049,0.169669579579219,0.3495831,4,0.4927967,0.5712686,0.5162528,-0.9634107,-0.4371516,-0.4996285,-0.2666281,-0.6216583,0.6981974,0.192954,-0.4811017,-0.3704028,0.0246075,-0.3212409,-0.0758469,-0.5641943,0.1776976,-0.3346523,0.1727805,-0.1634528,-0.5913649,0.3362227,-0.11189,-0.3817473,-0.3047078,0.07138645,-0.6292084,-0.3026253,-0.9077154,0.06064321,0.2417697,0.09974777
1,1,0,2,0,0,0,2,1.22969975134176,0.648634087875992,0.6833254,8,0.7951175,0.5162325,0.5707533,-0.3219273,-0.7567062,0.01694475,0.08168696,-0.2441162,-0.04978484,0.408254,0.4978912,0.1004155,0.5028422,-0.01020514,-0.3628399,0.3725895,-0.6627831,0.2379545,-0.2862189,-0.1893173,-0.3742331,0.07720586,-0.02092342,-0.4189178,-0.3316377,-0.4606215,-0.3062264,-0.4395319,-0.204687,-0.3930661,0.4034087,0.6143517
1,1,1,3,1,1,0,0,0,0,0.07159495,3,-0.2360496,0.1970075,-0.1463368,0.7583431,0.1751519,-0.1830083,0.3027125,0.1995224,0.3287067,-0.3952875,0.8670853,0.0458436,0.8953587,0.6946632,-0.7185338,0.1171955,-0.08106443,-0.3234373,0.509788,-0.4899728,0.055324,-0.7365969,0.6350877,-0.3782502,0.3556288,-0.0219752,0.3742343,0.550903,-0.5261577,0.3520579,0.3479677,0.5885692
1,1,0,2,1,1,0,0,0,0,0.0114315,2,-0.4981689,0.6804355,-0.6309567,-0.1897599,0.5395732,-0.9102535,0.3373581,-0.383432,0.7259423,-0.7797213,-0.414941,-0.8373991,-0.03563813,0.7934948,-0.7158092,-0.5472583,0.4167117,-0.5776777,0.4849707,-0.2470678,-0.7384207,-0.7607986,-0.447794,-0.5362802,-0.3959227,0.4591439,-0.7594438,0.7960008,-0.9444826,0.7313036,-0.2472592,0.429024
1,1,1,2,1,1,0,0,0,0,0.01851636,2,-0.06571265,0.5133144,0.1952535,-0.7198169,0.3539991,-0.5914865,0.842742,-0.4816685,0.8326212,-0.5104857,-0.8161163,-0.3981751,0.09535151,0.5010281,-0.4670119,-0.7972749,0.5792107,-0.4572219,0.5299375,-0.5840423,-0.9047685,-0.3051938,0.5278687,-0.8007073,-0.3805686,-0.6288877,-0.9491962,0.59328,-0.9669291,-0.2475125,0.1632065,0.2173257
1,1,1,1,1,1,1,0,0,0,0.01976328,1,-0.3388133,0.8853133,0.2054094,-0.7457736,0.357516,-0.7371786,0.5074082,-0.0481274,0.8447811,-0.2863405,-0.3634358,-0.1718017,0.6150072,0.3804039,-0.7245095,-0.8023569,0.557372,-0.7218912,0.7633951,-0.08662547,-0.7322847,-0.08781793,0.7575731,-0.6751201,0.09911988,0.24407,-0.7987757,0.3234941,-0.9129955,0.06417526,0.4137999,-0.04150661
1,1,0,3,0,0,0,1,1.09038602263359,0.548794031006828,0.4975602,6,0.6545423,0.1033502,0.5559002,-0.8932004,-0.1019912,-0.3960986,-0.0814603,-0.5675629,0.659921,0.1746839,-0.3790248,-0.2154003,-0.1705373,-0.07180262,0.2764091,-0.2131253,-0.296601,0.07659965,0.2899794,-0.5471034,-0.1228966,-0.06001,-0.2544948,-0.4985191,-0.295678,0.106778,-0.4948146,-0.2994153,-0.9373367,-0.445941,-0.0003392696,0.157255
1,1,1,2,1,1,0,0,0,0,0.03579006,2,-0.006685172,0.8271168,-0.2740166,0.2693428,0.1034744,-0.5169761,0.6240168,0.4046167,0.5299996,0.05019264,0.4329708,0.2620613,0.8124123,0.4940825,-0.8233873,-0.3856873,-0.2293742,-0.6389431,0.4006108,-0.4180304,-0.6990797,-0.3782618,0.5962824,-0.6738724,0.151062,-0.3748806,-0.7933759,0.2297143,-0.04261117,0.154976,-0.04368724,0.6030734
1,1,1,3,1,1,0,0,0,0,0.02355827,3,-0.2455884,0.6113682,-0.3478133,-0.5721644,0.6806781,-0.5544208,0.4195541,0.03589223,0.9286863,-0.4882297,-0.4148389,-0.3403227,0.463496,0.5716541,-0.1469086,-0.7026979,0.05250677,-0.1537069,0.7005628,-0.7091535,-0.3373454,-0.6697803,0.2347183,-0.5201873,-0.3974502,0.02063387,-0.4571873,0.3952982,-0.8602507,0.5874828,0.3349901,0.3138587
1,1,0,1,1,1,0,0,0,0,0.01498779,1,-0.3941471,0.7171603,0.01688487,-0.7903481,0.7445434,-0.1199251,0.6561901,-0.4608988,0.8461639,-0.5594953,-0.5901786,-0.2486508,0.1898689,0.2476278,-0.6785781,-0.775382,0.7258832,-0.7608323,0.8573363,-0.1910773,-0.6822367,-0.4314623,0.6564587,-0.6216497,-0.0657145,0.3911992,-0.7980596,0.5129889,-0.9052518,0.5364038,0.521813,-0.1303577
1,0,0,3,1,0,1,1,1.08806660668361,0.547547940540317,0.5006737,6,0.5164493,-0.07743762,0.6881204,-0.9253132,-0.4945265,-0.1002107,-0.1280392,-0.7539936,0.3865116,-0.02132329,-0.4278415,-0.4048555,-0.3052806,-0.3362367,0.0320405,-0.1836381,0.0646768,-0.2554994,0.09930615,-0.4200187,-0.5579539,0.2057249,-0.3869889,-0.3949668,-0.0929637,-0.1062515,-0.6449807,-0.1226314,-0.9636041,-0.5235711,0.1804422,0.3781636
1,0,0,1,0,0,0,1,0.685014634624049,0.169669579579219,0.5146737,4,0.4256126,0.491042,0.4411552,0.0943535,-0.6196802,-0.4553974,-0.143232,-0.06075659,-0.160308,0.421005,0.8426868,0.2847675,0.8115075,0.2178016,-0.5140397,-0.01362791,-0.2456986,-0.1604242,-0.3646863,-0.0829129,-0.3778736,0.1724198,0.732326,-0.3122162,0.09218708,-0.2516214,-0.04664522,-0.1888478,-0.03451756,-0.2959416,0.2567254,0.2766172
1,0,0,2,0,0,0,2,1.22967349156963,0.648617904608065,0.6323935,8,0.6008937,0.3337245,0.07394689,0.09097837,-0.6010801,-0.4609517,-0.2811926,-0.3338339,0.05844024,0.04420069,0.6289778,-0.2568181,0.3182509,0.5008282,-0.2254939,0.2848893,-0.6962257,0.2789713,-0.4005642,-0.5119621,0.08641744,-0.5184876,-0.7171374,0.003384279,-0.4050422,0.2998827,0.2914363,-0.1095171,-0.4434935,0.5133332,-0.124362,0.3638945
1,0,1,3,0,1,0,0,0,0,0.04068602,3,-0.126829,-0.4749054,-0.008112581,0.7308344,0.1635981,0.1028291,0.4929563,0.07420782,0.539788,-0.5300168,0.6089889,0.04088779,0.6927536,0.626944,-0.474002,-0.2499532,0.2854393,-0.3155318,0.3594481,-0.7204427,-0.1845277,-0.8713578,0.7382025,-0.6216278,0.6313719,-0.5648891,-0.3345661,0.5069423,-0.7772239,0.3657364,-0.1046152,0.7069135
1,0,1,2,0,1,0,0,0,0,0.01545201,2,-0.648235,0.938689,-0.6218017,-0.2354155,0.2581106,-0.9743921,0.09914065,0.2218627,0.863544,-0.622567,-0.1284034,-0.7987591,-0.0502433,0.7707198,-0.8182274,-0.6782073,0.06779571,-0.6214637,0.1908629,-0.1295806,-0.8619465,-0.6281172,-0.3252945,-0.5084578,-0.6287966,0.2909896,-0.6847619,0.6361421,-0.7649906,0.6199201,-0.2330736,0.6388713
1,0,0,1,0,1,0,0,0,0,0.01567036,1,-0.00186163,0.2311403,0.182845,-0.6925849,0.7400917,-0.1098349,0.8781943,-0.5602778,0.8427539,-0.6610454,-0.7917646,-0.2222901,0.4114144,0.4757414,-0.2097037,-0.773384,0.7608376,-0.4131245,0.7637798,-0.679149,-0.6452571,-0.5689861,0.8222174,-0.7298946,-0.1283861,-0.3849874,-0.874882,0.5744781,-0.9577179,0.2886809,0.6948495,-0.4070372
1,1,1,2,0,0,0,1,0.788061762298475,0.309248850910139,0.5006066,5,0.3190605,0.7987956,0.6183509,-0.9233219,-0.7327151,-0.4111602,-0.3404177,-0.7007892,0.3855991,0.1133331,0.005655214,-0.2670991,-0.4559625,-0.1260152,-0.6308797,-0.3994097,-0.06415553,-0.6033137,0.04519704,0.1603884,-0.8375422,0.4155218,-0.6323962,-0.3012072,-0.5149173,0.48987,-0.6139969,-0.08432912,-0.8991747,-0.3277779,-0.2353027,0.347505
1,1,0,1,1,1,0,0,0,0,0.02668952,1,0.5057774,0.1010731,-0.08483986,0.308517,-0.004076697,-0.6019409,0.7085072,0.1372979,0.396964,-0.3012773,-0.01971393,-0.2610959,0.9738472,0.4786772,-0.4156145,-0.1115577,0.5133547,-0.2212688,0.2316773,-0.6660072,-0.3705484,-0.5186232,0.901545,-0.6508806,0.6720585,-0.855891,-0.8064732,0.3751614,-0.7639706,0.2365343,0.6003276,0.4815592
1,1,1,3,1,1,0,0,0,0,0.03272358,3,-0.6603766,0.884078,-0.08669898,-0.445116,0.4560749,-0.8913507,-0.1209177,0.5325317,0.9429944,-0.4369515,0.3145539,-0.4842519,-0.1863106,0.648198,-0.5758078,-0.7506254,-0.07887724,-0.4506562,0.7032252,0.2830811,-0.4922489,-0.6478865,0.383223,-0.7289965,-0.5992398,0.4809543,-0.1631012,0.3711545,-0.8693231,0.1631201,0.2076532,0.5151327
1,1,1,1,1,0,1,1,0.683075564927993,0.168187166498872,0.3308341,4,0.5891785,-0.04248961,0.4939787,-0.7529197,0.6007438,0.583334,0.5469624,-0.9058555,0.1486469,-0.2876168,-0.4418424,0.0316827,-0.2241522,0.09855977,0.1851228,-0.03120741,0.2783078,-0.1705887,0.4435616,-0.7831127,0.0127713,-0.3682373,-0.06131208,-0.2670321,-0.3312822,0.5319771,-0.7088701,0.1941066,-0.9167875,0.1797301,0.3947976,-0.720601
1,1,0,3,1,1,0,0,0,0,0.04289333,3,-0.290467,0.05070942,-0.04629859,-0.4270821,-0.5331213,-0.4735952,0.0503301,0.0349438,0.3576809,-0.2014332,0.3896242,-0.1400582,0.7458196,0.00052917,-0.7823671,-0.5017586,0.727475,-0.8767598,0.2471128,-0.4628094,-0.777741,-0.267185,0.479322,-0.5476152,0.7819276,-0.6643361,-0.8222972,0.5039063,-0.8807228,-0.007938121,-0.5329126,0.7989888
1,1,1,1,1,1,0,0,0,0,0.01240174,1,-0.32778,0.8758712,-0.5343947,-0.3828251,0.4037541,-0.9914472,0.3578768,0.7136329,0.9433224,-0.2829303,-0.3752121,-0.7520387,0.6944993,0.70126,-0.6527782,-0.8126743,-0.01224361,-0.1997169,0.1114429,-0.3094457,-0.7055241,-0.5762541,0.6145466,-0.6269965,-0.3287849,-0.4016773,-0.4605273,0.08889081,-0.7396672,0.5537453,0.4683169,0.5694499
1,1,1,2,1,1,0,0,0,0,0.02059682,2,-0.1918985,0.8431151,0.1052615,-0.6859794,0.8006407,-0.2113255,0.8194864,-0.3434135,0.8855072,-0.6815545,-0.6018276,-0.2694868,-0.2903395,0.5757797,-0.6863096,-0.691788,0.227621,-0.4915935,0.889737,-0.1940253,-0.6794443,-0.6181211,0.2822826,-0.7951074,-0.6926668,0.577868,-0.6892973,0.4527629,-0.8838915,0.4590816,0.7800549,-0.3237517
1,1,1,3,1,0,1,1,1.08806660668361,0.547547940540317,0.4848415,6,0.5843035,-0.349614,0.7805415,-0.8700551,-0.3765537,0.7351127,-0.003968754,-0.9182699,0.08423609,-0.1824607,-0.1945496,0.03484937,-0.08405291,-0.3353356,0.04985299,-0.01166915,0.5114684,-0.4881608,0.3860559,-0.6025415,-0.508154,0.1358783,-0.0434877,-0.4230569,0.1349283,0.1001893,-0.7778582,0.329034,-0.9740887,-0.5057228,-0.02916263,-0.0400208
1,1,1,2,1,1,0,0,0,0,0.04657829,2,-0.1587919,0.7358829,-0.4333904,0.09607913,-0.6690555,-0.9764519,0.2416427,0.5622911,0.1120306,0.007845568,0.5155438,-0.5652392,0.9092526,0.5762243,-0.9040895,-0.2926173,0.05899152,-0.751996,-0.4379677,-0.1872544,-0.8941932,-0.1181979,0.1334284,-0.4642142,0.4074858,-0.7539102,-0.7228763,0.3879877,-0.6186553,-0.04737461,-0.3474053,0.8946002
