StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,1,0,1,1,1.4634297297083,0.58597587559617,0.3223426,4,-0.5309668,0.8291963,-0.08582635,-0.7277449,-0.5181984,-0.9124745,-0.7946473,-0.4541636,0.3125087,-0.1561311,0.8072024,-0.5417119,0.1833421,0.3410472,-0.6681575,-0.4502484,0.1581773,-0.6221699,-0.4147659,0.1509433,-0.7377958,0.1909037,-0.4616065,0.1523774,-0.6442369,0.6792156,0.1151711,0.3901375,-0.6855037,0.3477165,-0.2095256,0.2694975
1,1,0,1,1,0,1,2,1.4634297297083,0.58597587559617,0.40837,7,0.8491724,-0.8103121,0.5376143,-0.139465,-0.5529709,-0.04553344,0.5188617,-0.7079618,-0.08482905,-0.0132216,-0.2970208,-0.2875876,0.4657408,0.1916616,0.2699082,0.1578532,0.2365452,0.403048,-0.3618447,-0.754795,0.1025309,-0.5661244,0.4209332,-0.2538646,0.5875353,-0.7325692,-0.4240918,-0.20679,-0.9295033,0.08747771,0.1327008,0.1439787
1,1,0,2,1,1,0,0,0,0,0.03980314,2,-0.6935976,0.9441348,-0.2133846,0.4803747,-0.5068666,-0.9450083,-0.1692782,0.8015443,0.7890263,-0.2812373,0.8229862,-0.3683212,0.4579831,0.7273577,-0.9311212,-0.6371572,-0.2432099,-0.7053528,0.01998495,0.4448211,-0.8235854,-0.5547959,0.3747779,-0.6410459,-0.2189165,0.1121971,-0.183815,0.3706797,-0.03190823,0.2848498,-0.04477245,0.8213104
1,1,0,3,1,1,0,0,0,0,0.04652401,3,0.2602845,-0.142043,-0.01075775,-0.05931016,0.8300727,-0.0349124,0.8183433,-0.4508485,0.7516044,-0.8043943,-0.7013335,-0.548919,0.07860568,0.7649166,0.225073,-0.1798531,0.0426643,0.1365437,0.7559738,-0.7695701,0.1776311,-0.8912061,0.184487,-0.5836796,-0.2351206,-0.05767494,-0.5304697,0.5009167,-0.9577211,0.2028806,0.6624815,-0.00845433
1,1,1,3,1,1,0,0,0,0,0.037567,3,-0.7312845,0.6055428,0.2485608,-0.556541,0.443671,-0.1176716,0.2954516,-0.2584309,0.618385,-0.4814511,0.2466349,0.0495327,-0.1890048,0.3785544,-0.7163849,-0.6930791,0.598525,-0.8742142,0.8015716,0.03420187,-0.7436668,-0.3600632,0.5107659,-0.6319836,0.1259741,0.4410346,-0.762627,0.6312427,-0.9326634,-0.3389013,-0.3079107,0.2961131
1,0,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.2841329,4,0.5503155,0.2125717,0.08794098,-0.8720933,-0.1944466,-0.7720805,0.1119608,-0.669867,0.3598695,0.05412126,-0.5047775,-0.4453101,0.4756884,0.01256298,0.05632289,-0.3549599,0.1335634,-0.186303,-0.3794294,-0.774608,-0.5157493,0.1142718,-0.2344238,-0.0529337,-0.1273498,-0.1893837,-0.7736119,-0.04644104,-0.8986223,0.04669824,-0.1674632,-0.06527571
1,0,1,2,0,1,1,0,0,0,0.03324797,2,0.04070962,0.7791517,-0.0422948,-0.1247614,-0.364614,-0.8210794,0.5754552,0.6709271,0.8442795,0.1417752,0.135844,0.08838957,0.706131,0.4953977,-0.7798142,-0.7246105,-0.1080229,-0.4264566,0.2979465,-0.1804754,-0.7831957,-0.4268949,0.6986018,-0.7621402,0.1494673,-0.6499819,-0.6788722,-0.1261673,-0.4112615,0.1415699,0.05693407,0.73076
1,0,1,3,1,0,1,1,3.22473769587041,0.679505448585172,0.5720375,6,0.471494,0.566528,0.4544234,-0.6083741,0.3041371,0.06604622,-0.137913,-0.3024127,0.8305538,0.0326119,0.3116012,0.1433319,-0.04480134,0.294649,0.2375897,-0.1770142,-0.6976147,0.4479335,0.3735207,-0.6539125,0.1700003,-0.4387414,-0.06987219,-0.3207898,-0.7559707,0.5433856,0.3691921,-0.2877688,-0.5399563,0.100768,0.5118705,-0.006069347
1,0,0,3,0,1,0,0,0,0,0.05612627,3,0.02133881,-0.1728863,-0.1134463,0.2963661,0.4409589,0.7448229,0.5536244,-0.4685222,0.1237862,-0.5240847,0.3651094,0.1215749,0.6337474,0.1790616,-0.6759439,0.1241519,0.3474489,-0.7602212,0.729914,-0.6401826,-0.1308331,-0.7479782,0.4258316,-0.453986,0.7719057,0.01611463,-0.6875846,0.4780656,-0.7520651,0.4877626,-0.08914123,0.618233
1,0,0,1,0,1,1,0,0,0,0.01021091,1,-0.7547632,0.7670676,-0.6476563,-0.6579953,0.1769058,-0.9795681,-0.09055168,0.1077085,0.8108858,-0.653403,-0.1507422,-0.8523293,0.6768414,0.5719147,-0.7555892,-0.7861491,0.7021928,-0.7245385,-0.009575849,-0.2334651,-0.8929097,-0.3338044,0.1490514,-0.3757276,-0.2213938,-0.2857481,-0.7078827,0.6998436,-0.8963659,0.7318081,0.2418667,0.6420335
1,0,0,3,1,0,1,1,3.22473769587041,0.679505448585172,0.5053013,6,0.5188501,-0.2813546,0.752193,-0.7791443,-0.09998989,-0.2484568,0.3953632,-0.5948209,0.6188359,0.02991597,-0.334027,-0.1494282,-0.6808972,0.0913064,0.161551,-0.3909967,-0.2987332,0.3671337,0.2644784,-0.4397068,-0.2951418,-0.2971977,0.1597741,-0.5514838,-0.5057784,-0.08919097,-0.01591003,-0.3747921,-0.9564247,-0.6368729,0.3849501,0.02654739
1,0,1,2,0,1,0,0,0,0,0.02804055,2,-0.1542934,0.8888227,-0.1036616,0.6213437,0.08007444,-0.2902589,0.5176593,0.08335856,0.3307718,-0.2445929,0.543851,0.119548,0.7826865,0.5798469,-0.903468,-0.1505438,0.1636358,-0.8006018,0.5647804,-0.1305056,-0.7137695,-0.4339209,0.6693732,-0.6515459,0.4960127,0.2053091,-0.8446071,0.5663825,-0.2178917,0.2510169,-0.08733077,0.4442773
1,0,0,1,0,0,0,1,1.4633271011912,0.585957133309762,0.3478897,4,0.3487673,0.2972136,0.09252147,-0.9093385,-0.1440636,-0.590635,-0.2870353,-0.6815724,0.6980734,-0.2837902,-0.2851973,-0.5467755,0.1786615,0.2801329,0.4430582,-0.4825255,0.002092336,0.1768654,-0.2462274,-0.6023844,-0.280113,-0.1547443,-0.5409177,0.02505072,-0.7242067,0.1262517,-0.2895098,0.1693706,-0.9072763,0.484556,0.2156436,-0.04939141
1,1,0,1,1,0,1,1,2.97182603275524,0.743280486159829,0.6433255,4,0.5719976,-0.1515521,0.7401595,-0.3869498,-0.6558629,0.6510393,0.1341954,-0.5354791,-0.006309366,0.2853674,0.5809897,0.4367223,0.1902819,-0.1485917,-0.3257404,-0.05639553,0.04904373,-0.2766755,0.0280524,-0.1303051,-0.2024945,-0.20295,0.5802885,-0.1896116,0.3286141,-0.1638132,-0.06199033,-0.3688211,-0.5796959,-0.1699383,0.1293841,0.2741659
1,1,1,2,1,1,1,0,0,0,0.03074137,2,-0.1748296,0.7605633,-0.5860547,0.5312957,-0.4541121,-0.9318765,0.04237277,0.4708496,0.3362469,-0.5475517,0.528094,-0.7758574,0.8803566,0.6767762,-0.8874115,0.08757286,-0.04730781,-0.5813177,-0.2268172,-0.2484053,-0.7271551,-0.6470476,-0.2129781,-0.3057798,0.2875991,-0.3519165,-0.4602705,0.5093932,-0.4503762,0.6978818,0.2679934,0.8760259
1,1,1,3,0,0,0,1,3.22463848111725,0.67949800689885,0.4652472,6,0.2993005,-0.396622,0.5678275,-0.3813853,0.03196902,-0.1425796,0.06906464,-0.5645095,0.6702977,-0.390406,0.4034795,-0.1594443,-0.4471079,0.6031986,0.3744281,-0.386734,-0.2617253,0.5962639,0.05991479,-0.4034175,-0.1260383,-0.6482207,0.2691072,-0.5164958,-0.7631966,0.1221823,0.4054044,0.09924734,-0.9311398,-0.3087514,0.3332535,0.06163087
1,1,0,2,1,1,0,0,0,0,0.03780555,2,-0.2122417,0.7176554,-0.01716943,0.6752554,0.06113723,-0.110453,0.5797167,-0.3646302,-0.01452019,-0.4539037,0.4206547,-0.1018593,0.3982208,0.6232817,-0.8935993,0.1086943,0.2605478,-0.8594927,0.4850489,-0.3050683,-0.6418043,-0.7009842,0.2040105,-0.423735,0.6439829,0.3384273,-0.8372604,0.6351146,-0.7091941,0.2944762,-0.4929704,0.4872503
1,1,1,2,1,1,0,0,0,0,0.01349126,2,-0.2581457,0.6248873,-0.5782655,-0.6368539,-0.03851668,-0.9687995,0.4010206,0.0221174,0.864852,-0.666694,-0.5639596,-0.7904609,0.6689613,0.7160791,-0.460702,-0.7851129,0.4227033,-0.204023,-0.2493867,-0.6610458,-0.883993,-0.53455,-0.1450491,-0.6136756,-0.5123669,-0.6482365,-0.8896127,0.6679235,-0.9475976,0.3815892,-0.1840534,0.7029048
1,1,0,1,1,0,1,1,1.4634297297083,0.58597587559617,0.4582278,4,0.2586236,0.4512628,0.7789897,-0.8024899,-0.06378482,-0.1281326,0.3683082,-0.505652,0.730656,0.2327181,0.1772061,0.4209299,-0.1904809,0.1662933,-0.2708489,-0.6630101,-0.2208692,-0.07661775,0.3430889,-0.3443359,-0.5128734,0.01086592,0.5807459,-0.3954501,-0.6341794,0.3502247,0.1757589,-0.3383813,-0.7962244,-0.3723049,0.465355,-0.4144574
1,1,0,3,0,0,0,1,3.22463848111725,0.67949800689885,0.6282527,6,0.7750235,-0.1879298,0.4807031,-0.05838832,-0.5884867,0.5176156,-0.3131938,-0.658757,-0.08473378,0.2054458,0.5030143,0.1730795,0.5958129,-0.1722767,-0.1899884,0.5464568,-0.161298,-0.2662624,0.06880687,-0.6779527,0.189059,-0.3657026,-0.0237688,-0.1602143,0.763247,0.07032786,-0.476735,-0.1401619,-0.7055711,0.1173915,-0.415771,0.4877993
1,1,0,2,1,0,1,1,3.95167737439797,0.775694638056043,0.4900836,5,0.1999488,0.4167084,-0.2515725,-0.005061255,-0.8451014,-0.9239473,-0.5354827,0.3167468,0.131547,0.2694716,0.8673606,-0.2985194,0.6133494,0.4031614,-0.5608798,-0.08020335,-0.7649435,0.05699788,-0.8884048,-0.5751725,-0.7093934,-0.2042731,-0.6743039,-0.02102971,-0.5028322,-0.5374929,0.1692219,-0.2079843,0.1087297,0.313292,-0.3396379,0.87569
1,1,1,3,1,1,0,0,0,0,0.04680753,3,0.01726995,-0.1763927,-0.07946983,0.8247114,0.5418163,0.01680317,0.7283856,0.253405,0.7568505,-0.4432735,0.5289903,0.2086581,0.6763325,0.7692079,-0.4371362,-0.437776,-0.05826033,0.178803,0.5569181,-0.76147,0.04037482,-0.89312,0.8620726,-0.6543965,0.3930193,-0.4269824,0.2221743,0.2323078,-0.516363,0.5557686,0.3716111,0.446409
1,1,0,1,1,1,0,0,0,0,0.01123518,1,-0.7140564,0.913663,-0.5113323,-0.4853345,0.7288064,-0.6689594,-0.05095821,-0.3139149,0.8760446,-0.7947065,-0.241723,-0.7599846,-0.0171166,0.5684739,-0.6939658,-0.652059,0.6345133,-0.7885942,0.7900043,0.1629117,-0.5951431,-0.6779673,0.2271918,-0.4419225,-0.3026931,0.7723343,-0.6622881,0.7350647,-0.804951,0.885841,0.243064,0.1180194
1,0,0,3,1,0,0,1,3.22473769587041,0.679505448585172,0.5602981,6,0.6016158,-0.6350331,0.7783346,-0.9209739,-0.2012882,0.4320005,0.4059322,-0.861867,0.2624163,-0.1706995,-0.6968509,-0.2712058,-0.7037734,-0.2685126,0.5028905,-0.1804085,0.07642504,0.05576948,0.08589295,-0.6660777,-0.4251396,-0.08109266,-0.4113455,-0.4295355,-0.2042941,-0.4020449,-0.7543035,-0.1522466,-0.985307,-0.6716014,0.2412602,0.1585867
1,0,0,1,0,0,1,1,3.06476651405324,0.753105240853105,0.5261294,4,0.02316311,0.7183955,0.4481539,0.1566238,-0.7387058,-0.3065107,-0.3589216,-0.04865928,-0.332748,0.473448,0.9362764,0.492187,0.8231023,0.1473096,-0.7903972,-0.1472243,0.02584861,-0.5942468,-0.3625376,0.1200305,-0.6288633,0.4030914,0.7905228,-0.1028785,0.1713834,0.05595439,0.02801137,0.002548961,0.357035,-0.3464389,-0.06700329,0.2281397
1,0,0,2,0,0,0,2,1.88783816676415,0.626397382650267,0.6136475,8,0.7592686,-0.1188306,-0.07218079,-0.1785482,-0.6736072,-0.7079126,-0.1222222,-0.3540035,-0.09866972,-0.030216,0.1533502,-0.5758983,0.4679821,0.4926916,0.06313243,0.3053633,-0.7009041,0.4686548,-0.6087492,-0.6902081,0.1184122,-0.48821,-0.8531283,0.1214953,-0.2219745,-0.150295,0.1713683,-0.2443975,-0.6568837,0.5170454,-0.05778167,0.5085788
1,0,1,3,0,1,0,0,0,0,0.03423566,3,-0.5099998,-0.07155148,0.1648594,0.8177788,0.2737536,-0.1974445,0.4485835,0.4990054,0.7041595,-0.3525226,0.8144727,0.3275757,0.6087041,0.7180463,-0.6763058,-0.5429679,0.2205536,-0.3427744,0.4913596,-0.4367755,-0.3502117,-0.851108,0.9063288,-0.7381439,0.4919308,-0.3412612,0.00453013,0.4118778,-0.5511088,0.170222,0.002882324,0.644128
1,0,1,2,0,1,0,0,0,0,0.01169502,2,-0.347238,0.9261897,-0.7224844,-0.2665934,0.6294341,-0.9407787,0.3048062,-0.1948731,0.8672154,-0.7341288,-0.5480322,-0.8397868,-0.01703378,0.7675905,-0.721786,-0.5659657,0.1395826,-0.5556087,0.489331,-0.3800081,-0.7261354,-0.7194479,-0.4090517,-0.540104,-0.6007006,0.5128295,-0.8059117,0.695973,-0.7999451,0.7440589,-0.2168987,0.3602782
1,0,1,1,0,0,1,1,1.4633271011912,0.585957133309762,0.340821,4,0.4314466,-0.1478304,0.7473765,-0.9250351,0.05177701,0.5139169,0.5089461,-0.8512816,0.6035076,-0.02681249,-0.5106008,0.320529,-0.1725275,-0.1185223,0.3413599,-0.6811467,0.4266053,-0.1244919,0.2475796,-0.7024431,-0.637346,0.1644307,0.4419051,-0.487564,-0.4461194,-0.2220577,-0.7597597,0.02129053,-0.9410801,-0.2359543,0.3843724,-0.4927322
1,1,1,2,0,0,1,2,1.88783816676415,0.626397382650267,0.6868208,8,0.5999485,0.755572,0.4233293,-0.526546,-0.9202979,-0.343311,-0.4373931,-0.3584739,-0.23775,0.5069934,0.6658453,0.01147606,0.5442892,-0.2174942,-0.7647514,0.2784636,-0.3325293,-0.5573777,-0.4329253,-0.01445407,-0.6951312,0.3818907,-0.4001289,0.06549257,0.1205714,-0.1180832,-0.3524065,-0.1957878,-0.1630436,-0.1766072,-0.4287049,0.7041695
1,1,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.5399329,4,0.6027671,-0.319904,0.1232922,0.1395641,-0.6024438,-0.6080924,-0.06777173,0.0008020101,0.1395879,0.2504316,0.771568,-0.02855257,0.9106969,0.4544115,0.02324585,-0.03244282,-0.4239691,0.560991,-0.6606281,-0.747466,0.05587318,-0.3479484,0.3665636,-0.08403451,0.02842974,-0.5886534,0.485314,-0.3449449,-0.2989845,0.5043569,0.4954813,0.4343579
1,1,1,3,1,1,0,0,0,0,0.04287314,3,-0.4578141,0.5323403,-0.1082889,0.8062821,0.3114788,-0.2886261,0.05916137,0.4438027,0.7884933,-0.5246632,0.7137069,-0.2704594,0.08691511,0.6968391,-0.724332,-0.2719394,-0.05411951,-0.4125814,0.6730259,0.001776097,0.09381316,-0.9054574,0.6329392,-0.6059362,0.39495,0.3747226,0.2907578,0.3960346,-0.468489,0.6808408,0.09396206,0.6614208
1,1,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.272217,4,0.1793311,0.163736,0.1345749,-0.7745658,0.3727844,0.1163494,-0.04652132,-0.8307369,0.2953861,-0.6737293,-0.3891941,-0.6523548,-0.5106525,0.2495351,0.3257259,-0.1231045,0.08237579,-0.03574457,0.08852906,-0.5005551,-0.131231,-0.50828,-0.5552325,-0.1615013,-0.6546301,0.5752913,-0.5796063,0.3467169,-0.8886793,0.5768316,0.455051,-0.2569893
1,1,0,3,1,1,0,0,0,0,0.05697833,3,-0.2107506,-0.4007284,0.3959615,-0.05373808,-0.3210176,0.3224084,0.5932555,-0.2915747,0.03443706,-0.4639133,0.2435855,-0.005727288,0.4589614,0.126545,-0.7004644,-0.3602632,0.7304935,-0.7762778,0.4167196,-0.3381051,-0.7039689,-0.5160296,0.7275491,-0.6194095,0.7277638,-0.6782053,-0.789389,0.5248374,-0.9271153,-0.423594,-0.06640022,0.6917935
1,1,0,1,1,0,1,1,1.4634297297083,0.58597587559617,0.3017924,4,-0.1100969,0.7872465,0.03069584,-0.4766381,-0.4874528,-0.9810667,-0.589117,-0.05455653,0.4752913,0.02255241,0.5974426,-0.637834,0.4797082,0.5518488,-0.5859756,-0.4339324,-0.1184047,-0.2209372,-0.6045223,-0.1498285,-0.6773726,0.04821184,-0.1006516,-0.01135545,-0.4926004,0.3256304,0.09251157,0.08754967,-0.7319865,0.01593745,-0.06611146,0.2533351
1,1,0,2,0,0,0,1,1.88784295556703,0.626398041124719,0.5076731,5,0.8318876,-0.3943212,0.4715804,-0.04606412,-0.5014796,-0.1402164,0.5193826,-0.529986,0.09882052,0.04573517,0.1539822,0.0524854,0.1006861,0.4130884,-0.0315554,0.1487695,-0.4883957,0.3415889,-0.2844861,-0.7181814,-0.1002871,-0.6032361,-0.1748472,-0.4408799,0.03143333,-0.3635657,-0.3145069,-0.3245593,-0.8122529,0.03108525,-0.1071738,0.195789
1,1,0,3,1,1,0,0,0,0,0.02789591,3,-0.5158318,0.6272737,-0.1528937,0.7304982,-0.06496227,-0.6043446,-0.048516,0.5594712,0.7966925,-0.2738405,0.8455356,0.1738532,0.8079526,0.6410258,-0.7573208,-0.49426,0.1351403,-0.5818704,0.2992598,-0.4980278,-0.5117354,-0.750891,0.8289548,-0.6316019,0.4677819,-0.2448524,-0.2823962,0.5055275,-0.2765819,0.3543991,-0.3154498,0.7242678
1,1,0,2,1,0,0,1,1.88792222907706,0.6264089414114,0.3615696,5,0.5468692,0.6395804,-0.1257004,-0.7543548,-0.05536729,-0.6759298,0.007192987,-0.573339,0.7177833,-0.2727205,-0.4065482,-0.5424839,-0.5522213,0.4348317,0.1074506,-0.3174032,-0.7326288,0.3695041,-0.3256828,-0.6623583,-0.4023533,-0.4981946,-0.8511851,-0.1392384,-0.8572057,0.3966739,-0.3368011,-0.1692251,-0.7106482,0.4647894,-0.08873491,0.2979933
