StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.03752032,1,-0.4395278,0.9120567,-0.6226895,0.6237839,0.7695838,-0.6221026,0.2331978,0.6560463,0.9401941,-0.374104,0.5644276,0.07813422,0.3944598,0.7255043,-0.6109728,-0.6445467,-0.5008084,-0.4672852,0.6633744,-0.4768451,0.2099224,-0.9018363,0.55058,-0.4991322,-0.04608515,0.6293785,0.08948135,0.07496981,0.5558648,0.9409565,0.1616137,0.08133123
1,1,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.3235596,4,0.4540975,-0.1144545,0.2058058,-0.9394228,0.5158908,0.9134648,0.1716181,-0.907563,0.5648645,-0.6399626,-0.804665,-0.253135,-0.6235627,-0.1626342,0.5699456,-0.4643237,0.2432156,-0.1927025,0.5620282,-0.6860974,-0.07693339,-0.4091006,-0.6142541,-0.03600895,-0.6113257,0.5648085,-0.6864058,0.107656,-0.8406481,0.8247061,0.5305756,-0.4293009
1,1,0,2,1,1,0,0,0,0,0.0547436,2,-0.1512737,0.4543136,0.1185771,-0.4918704,-0.6555161,0.08391401,0.4996823,-0.3187497,-0.2327841,-0.4855267,0.05380246,-0.4212403,0.6816319,-0.02858271,-0.906589,-0.1835605,0.7681412,-0.8850307,0.2320071,0.1814605,-0.939202,0.01457582,0.3523115,-0.4382821,0.423964,-0.7069114,-0.8832361,0.5910953,-0.7446363,-0.04669817,0.2845217,0.8588799
1,1,0,3,1,1,0,0,0,0,0.03267552,3,-0.4650786,0.3840837,0.06797677,-0.01979724,0.0318731,-0.9748276,0.2907456,0.4279389,0.6066363,-0.5104334,0.193629,-0.8051152,0.7239263,0.7637345,-0.706893,-0.3801813,0.2284282,-0.09431875,0.245055,0.002425219,-0.6330317,-0.5167533,0.5108604,-0.5528508,-0.154199,-0.3430289,0.06433681,0.4970711,-0.9649943,-0.4668261,0.5685138,0.7137662
1,1,1,3,1,1,0,0,0,0,0.02508534,3,-0.3462289,0.4430818,0.06670212,0.115601,0.8659881,-0.7914104,0.6850057,-0.2499783,0.7390425,-0.6081722,-0.02333754,-0.3525638,-0.114537,0.8272045,-0.5728032,-0.460356,0.276863,-0.482386,0.8582515,-0.2669375,-0.1433245,-0.7774599,0.5844332,-0.7660146,0.03056843,0.6658994,-0.4886452,0.5746052,-0.972425,-0.3055183,0.0003634095,-0.2747201
1,0,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.2753935,4,0.3833046,0.3327374,0.2994601,-0.9147597,0.07535993,-0.2687287,-0.05106658,-0.7713422,0.6229807,-0.02050993,-0.4865232,0.03345202,-0.1856798,0.01800377,0.290821,-0.639485,0.3372496,-0.5021834,0.137392,-0.6993735,-0.4480035,0.002774947,-0.1474001,-0.3861674,-0.16984,0.319338,-0.9061046,0.1107398,-0.9363862,0.07192842,-0.5811059,-0.506902
1,0,1,2,0,1,0,0,0,0,0.04412868,2,0.3407247,0.713411,-0.2713665,-0.5749621,-0.5313184,-0.7541078,0.5699719,0.5517106,0.7429515,0.1612373,-0.3855567,-0.06664109,0.8000626,0.07707436,-0.6684163,-0.6307269,-0.1240928,-0.5571358,-0.02941141,-0.6202193,-0.8301679,-0.3047471,0.3190832,-0.645701,0.3457451,-0.8651955,-0.9065591,-0.2329447,-0.4019398,0.2055094,-0.2317957,0.8447497
1,0,1,3,0,1,0,0,0,0,0.03118225,3,-0.2778705,0.8205853,-0.06905278,-0.3487925,0.7041047,-0.6868413,0.5188165,0.7107971,0.9646674,-0.2791969,0.03750673,0.016077,0.669663,0.5909681,-0.4817952,-0.7623687,-0.5024127,0.02614865,0.7420007,-0.4838778,-0.4634059,-0.6475447,0.7543733,-0.762948,-0.5726358,-0.01291591,0.03663316,-0.1250017,-0.3419673,0.393072,0.8321115,0.4946784
1,0,0,3,0,1,0,0,0,0,0.02806487,3,-0.2465422,0.5555339,0.01612705,-0.4078459,0.9203131,0.5613939,0.6463421,-0.7140551,0.7801393,-0.7033936,-0.4417972,-0.1466003,-0.05775267,0.445832,-0.5978818,-0.3702903,0.5272676,-0.6544096,0.9462054,-0.5104332,-0.148409,-0.7243198,0.3728932,-0.6634948,-0.001952377,0.80178,-0.655144,0.6380822,-0.913028,0.5655141,0.5191685,-0.2345531
1,0,1,1,0,0,0,1,0.718421117196527,0.28482528052991,0.3039797,4,0.2876113,-0.04473621,0.4130551,-0.95344,-0.5982429,-0.1174892,-0.2604396,-0.8666381,0.08869845,-0.3856638,-0.3794682,-0.5737722,0.1006863,-0.4021189,-0.1899994,-0.3995966,0.6190302,-0.7024603,-0.1319593,-0.3234337,-0.7899958,0.3716866,-0.3861999,-0.16477,-0.09065049,-0.1106136,-0.8121483,0.3784716,-0.9607364,0.1201541,0.1110503,0.1427491
1,0,1,3,0,1,0,0,0,0,0.051911,3,0.04136544,0.124769,0.276072,0.3348774,-0.5222308,-0.912999,0.4059167,0.6057813,0.3724398,-0.04444215,0.327067,-0.4635262,0.7974077,0.5108331,-0.6846728,-0.2616626,0.2058089,-0.2948911,0.03992785,-0.05109797,-0.627093,-0.4785819,0.8093607,-0.7190863,0.6474544,-0.8519655,-0.4565157,0.04977211,-0.8627881,-0.5955999,0.259203,0.8674595
1,0,1,2,0,1,0,0,0,0,0.01693027,2,-0.3769709,0.9546373,-0.5028446,0.1828282,0.7298335,-0.9675513,0.4480469,0.5012645,0.9078058,-0.573163,0.2411294,-0.5492289,0.2934559,0.8982582,-0.744266,-0.6301359,-0.3328117,-0.2516547,0.6137193,-0.019317,-0.5424387,-0.7416934,0.2878592,-0.7634981,-0.7892267,0.6283606,-0.4061886,0.5204476,-0.6851915,0.3443902,0.2897156,1.984835e-05
1,0,1,1,0,1,0,0,0,0,0.02214426,1,-0.0006421803,0.2886384,0.09386922,-0.8106818,0.8605901,0.4244896,0.796555,-0.8318977,0.8140045,-0.7189982,-0.7985455,-0.151585,0.1434773,0.443423,-0.101221,-0.6246217,0.8550338,-0.7331821,0.8965033,-0.6831027,-0.4012501,-0.6554627,0.4871297,-0.6071401,0.03071066,0.3267528,-0.9243595,0.7429819,-0.9795783,0.6181539,0.3265252,-0.6755288
1,1,0,1,0,0,1,1,0.718421117196527,0.28482528052991,0.3883788,4,0.2423967,0.3098193,0.5660156,-0.9737648,-0.7776378,-0.331759,-0.4228953,-0.7003331,0.3403175,-0.01773101,-0.2620199,-0.4181964,0.006296685,-0.4756697,-0.3344205,-0.5849778,0.5027704,-0.7289772,-0.2050444,-0.1378746,-0.8308325,0.4671463,-0.3717365,-0.1374985,0.002168473,-0.1705275,-0.7208385,-0.1063003,-0.9415778,-0.03441372,-0.0252767,0.4091512
1,1,1,2,1,1,0,0,0,0,0.03524447,2,0.4208239,0.7087261,-0.151494,0.3851388,-0.4796456,-0.9252682,0.6130926,0.6229327,0.4782834,-0.1902978,0.05158901,-0.5966403,0.8880184,0.6004456,-0.7858537,-0.1470362,-0.1446286,-0.03783422,-0.0237476,-0.03168015,-0.7343727,-0.4479621,0.7094336,-0.750192,0.1304547,-0.83643,-0.664023,0.03353387,-0.5110754,-0.1678114,0.5923948,0.8485532
1,1,1,3,1,1,0,0,0,0,0.05093863,3,-0.4802881,0.7485597,0.2140052,-0.07869639,0.8067805,-0.4593951,0.4439383,0.1711499,0.8917436,-0.6309111,0.448128,-0.09023629,0.1427555,0.8019222,-0.3645208,-0.4738287,-0.1775602,-0.1839489,0.8636389,-0.03747829,-0.02993885,-0.7697899,0.5553262,-0.706524,-0.658199,0.6924393,0.1441951,0.4976889,-0.8881236,0.04296116,0.6961775,-0.09646548
1,1,1,2,1,0,1,1,0.804929388602034,0.380143329627216,0.3745025,5,0.6107149,0.01237915,0.3282035,-0.7395073,0.04309636,0.5142246,0.2365299,-0.9536866,-0.2219493,-0.3443108,-0.3571107,-0.202533,-0.4398791,0.1782834,-0.2801217,0.2485502,0.2897163,-0.5479013,0.3439788,-0.6762708,-0.4020804,-0.311711,-0.7625089,-0.1319141,-0.2865752,0.698126,-0.8460652,0.530119,-0.9565418,0.06031555,-0.6038875,-0.3603674
1,1,1,2,1,1,0,0,0,0,0.03286221,2,-0.1553708,0.08748248,-0.2522854,-0.353303,-0.7213039,-0.9309708,0.4851175,0.2741756,0.2927946,-0.03370278,0.256022,-0.2105526,0.9281605,0.4336614,-0.8161992,-0.6916587,0.6474555,-0.7827688,-0.5667592,-0.7884594,-0.9502978,-0.05953059,0.363131,-0.5999767,0.6039175,-0.9261889,-0.9104772,0.5297382,-0.8622629,0.0162451,-0.5850804,0.8471864
1,1,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.2850342,4,0.2664973,0.7922435,0.1960107,-0.5305459,-0.3308486,-0.9665962,-0.2299125,0.5320175,0.9328501,0.4181317,0.2332125,-0.2085694,0.3301503,0.4964509,-0.2006606,-0.8026157,-0.5510202,0.3810408,-0.3297568,-0.4717286,-0.4324499,-0.2993988,0.5971945,-0.491174,-0.7027189,-0.08745449,0.3651182,-0.4454656,-0.3751759,0.3183197,0.1646738,0.001920102
1,1,1,3,1,1,0,0,0,0,0.07613231,3,0.3384319,0.2450088,0.2177617,0.2221214,0.665549,0.7337251,0.6952152,-0.009968338,0.76749,-0.5270734,-0.009680714,0.23098,0.2168646,0.3141458,-0.3935662,-0.09715487,-0.2181871,-0.3944572,0.8518536,-0.6836161,0.3867362,-0.8891915,0.4785417,-0.7046448,0.5810854,0.2293514,-0.3959027,-0.02917186,-0.6335537,0.648848,0.5743834,0.2953485
1,1,0,2,1,0,0,1,0.80434428119683,0.379794889944,0.2878001,5,-0.02183233,0.6747928,-0.09094311,-0.8206312,-0.4118221,-0.2010592,-0.4996014,-0.7053629,0.1459932,-0.5081832,0.3111676,-0.5564262,-0.03925665,0.05014539,-0.5166768,-0.1337173,-0.1230715,-0.5246017,-0.2062762,-0.2170051,-0.8256422,0.03518173,-0.762121,-0.1696287,-0.8172863,0.50135,-0.5866984,0.4421263,-0.5965768,0.5081035,0.1710002,0.4964298
1,1,0,3,0,0,1,1,2.18629605784923,0.775620333142461,0.6728521,6,0.6892977,-0.8650894,0.7782394,0.1366092,-0.7460895,0.3885849,0.3370752,-0.7354116,-0.5049539,0.1355518,0.513437,0.1401093,0.4834885,0.09870789,0.0003593936,0.3656279,0.04892514,0.2671631,-0.4726479,-0.7250292,-0.2734049,-0.3131646,0.3985859,-0.2061311,0.4609025,-0.7663526,-0.04456514,0.01341204,-0.9273392,-0.641107,0.08164493,0.5720714
1,1,0,1,1,1,0,0,0,0,0.02299173,1,-0.7404912,0.876965,-0.5570893,0.8252636,-0.2302104,-0.9840652,-0.3382732,0.7011144,0.6217523,-0.3398101,0.9182298,-0.5278157,0.8886737,0.8243306,-0.9285067,-0.5368229,0.3311804,-0.7270645,-0.1275517,0.1856277,-0.596876,-0.6818888,0.7396794,-0.3703051,0.5157087,0.2329753,0.1135619,0.6163662,-0.2764651,0.6540932,-0.290047,0.6224833
1,0,0,3,1,0,1,1,1.08629973126305,0.531058184365168,0.5180612,6,0.5947224,-0.507902,0.4145886,-0.7396041,0.2786194,-0.3602032,0.255382,-0.5499621,0.6861311,-0.48193,-0.5896975,-0.5959132,-0.800424,0.4287457,0.734744,-0.1778358,-0.6694737,0.6403588,-0.0701087,-0.7308356,0.3024199,-0.7857841,-0.7123383,-0.3700658,-0.6235287,0.03192365,-0.06168214,-0.3957359,-0.9545656,-0.02684356,0.3027079,0.1289758
1,0,1,1,0,1,0,0,0,0,0.025164,1,-0.6104363,0.7242272,0.1209906,0.5565657,0.4947363,0.6025649,0.5938069,-0.03977669,0.3801248,-0.4324863,0.7174887,0.5981339,0.7245483,0.4612103,-0.8773385,-0.6047102,0.7001222,-0.888772,0.7749691,-0.0791382,-0.6710255,-0.5322154,0.9561592,-0.6879344,0.551331,0.3173395,-0.7763038,0.597106,-0.05089201,0.3337733,0.2081893,-0.04330339
1,0,1,3,0,1,0,0,0,0,0.0275402,3,0.005428529,0.2565931,-0.5643637,-0.8519679,0.160705,-0.8534808,0.08026744,-0.4231521,0.7659617,-0.7881137,-0.7941228,-0.9210555,0.3752296,0.3418481,-0.1799143,-0.3947192,0.496611,-0.5029913,0.3394776,-0.5444898,-0.5698999,-0.5671217,-0.6134564,-0.206451,-0.08549484,-0.4039623,-0.7521321,0.5930433,-0.9776376,0.467449,-0.04124336,0.7391987
1,0,1,2,0,1,0,0,0,0,0.02219675,2,-0.4318363,0.767149,0.2136772,-0.501718,0.360038,-0.8197103,0.7975948,0.2375864,0.8111768,-0.2208938,-0.3144461,-0.1784178,0.1669475,0.6438985,-0.7884155,-0.8212265,0.08709027,-0.4456058,0.5599143,0.04775595,-0.9222891,-0.2188142,0.7036617,-0.7973933,-0.540098,-0.3315988,-0.7384769,0.1712588,-0.8611273,-0.4316424,0.4714228,0.5296553
1,0,1,1,0,0,0,1,0.718421117196527,0.28482528052991,0.2970364,4,0.4331225,0.6744699,0.500514,-0.7705617,0.3941225,0.02738777,0.1514475,-0.8112237,0.5375563,-0.0002267882,0.005318442,0.1882804,0.282989,0.2290548,-0.152846,-0.2970505,0.277075,-0.2078955,0.6149015,-0.5078275,-0.1041851,0.0783054,0.3569396,-0.2875925,-0.4847158,0.7624416,-0.4168304,0.2449378,-0.8394347,0.06451967,0.3661841,-0.7741718
1,1,1,2,1,0,0,1,1.41940097350724,0.678619890817701,0.6335676,5,0.7746139,-0.0834377,0.3541649,-0.8308755,-0.8668326,-0.03917075,-0.2343131,-0.6997613,-0.1800645,0.3538493,0.07075191,-0.1347362,0.3069588,-0.3416986,-0.3048074,0.2149214,-0.1162284,-0.4886541,-0.4140518,-0.5909165,-0.5340384,0.145744,-0.769528,-0.05042262,0.293407,-0.4191653,-0.7388352,-0.1332865,-0.8628919,0.06911563,-0.6668558,0.6672534
1,1,0,1,1,1,0,0,0,0,0.02476662,1,-0.3346738,0.6276283,-0.4493014,0.5554277,-0.3127702,-0.9622067,0.2904029,0.8247132,0.7882549,0.03047357,0.7452513,-0.2184536,0.9706318,0.6529105,-0.7869189,-0.7120197,0.1973657,-0.209346,-0.3189023,-0.508396,-0.7223278,-0.5239249,0.9222369,-0.6356458,0.3689405,-0.8471653,-0.1303385,0.1413372,0.01188505,0.5966681,0.4822175,0.7696177
1,1,1,3,1,1,0,0,0,0,0.0339908,3,-0.1517709,0.7524055,-0.1552455,-0.1583995,0.7347908,-0.2786413,0.4561062,0.1271061,0.9515424,-0.7790885,-0.4721177,-0.6744035,-0.4629754,0.6563669,-0.2631378,-0.5992077,-0.2046745,0.02539205,0.8549981,-0.009009177,0.0465948,-0.8734055,0.4041155,-0.7051032,-0.5888835,0.4823704,-0.02417067,0.3466423,-0.8418189,0.6445016,0.6976539,0.2540334
1,1,1,1,1,0,0,1,0.718421117196527,0.28482528052991,0.3906231,4,0.1208942,0.07515932,0.7597271,-0.8603726,0.3373856,0.9023314,0.2568446,-0.9323434,-0.247262,-0.5497457,-0.1487946,0.01555395,-0.4743264,-0.1969874,-0.05287537,0.02654967,0.5079783,-0.590507,0.6149468,-0.2361028,-0.3247615,-0.0776422,-0.1447658,-0.213284,-0.3943582,0.7695015,-0.6972684,0.4354312,-0.9253281,0.02095799,0.6536175,-0.6119536
1,1,0,3,1,1,0,0,0,0,0.0501074,3,-0.06566145,-0.4393279,-0.09110114,-0.1595105,-0.6254289,-0.7294093,0.1628869,-0.3334245,-0.3475168,-0.423132,0.2536078,-0.609243,0.867559,0.1943645,-0.8015763,-0.05673172,0.8729566,-0.8357589,-0.01092671,-0.4139389,-0.7634513,-0.2843178,0.4238878,-0.4423801,0.8546823,-0.7788507,-0.843623,0.7280747,-0.9656441,-0.3183034,-0.4803854,0.8166621
1,1,1,1,1,1,0,0,0,0,0.01542494,1,-0.6650347,0.8631082,-0.3509391,-0.02062109,0.2811026,-0.997916,0.2150553,0.802897,0.9287131,-0.1335796,0.1102478,-0.6695302,0.6087818,0.8556882,-0.7211669,-0.8930036,0.1567324,-0.2912962,-0.08104173,-0.1390945,-0.7732953,-0.5466844,0.7280568,-0.7155191,-0.2180544,-0.3322035,-0.3630242,0.2260419,-0.8760514,0.1732992,0.06740615,0.4207918
1,1,0,2,1,0,0,1,0.80434428119683,0.379794889944,0.3694656,5,0.6106789,0.6195431,0.399701,-0.7973208,0.2550699,-0.1168113,0.4758891,-0.6841605,0.69003,-0.1921236,-0.2991835,-0.009334092,-0.6412761,0.3128896,-0.09630654,-0.3511956,-0.4992183,0.1433411,0.37572,-0.6154374,-0.2965052,-0.4120281,-0.4861081,-0.4925998,-0.8087949,0.5836841,-0.3537051,-0.165668,-0.7958976,0.1263067,0.2422456,-0.5543641
1,1,0,3,1,1,0,0,0,0,0.04670916,3,0.1969913,-0.104709,0.2043048,-0.01928463,-0.06203157,0.7085737,0.4906588,-0.3501011,0.4834114,-0.3688152,0.2042455,0.3321875,0.8657255,0.009395889,-0.5458491,-0.2513667,0.6512778,-0.751329,0.6359636,-0.6974616,-0.5634481,-0.5410312,0.8205532,-0.6584876,0.8142129,-0.5939772,-0.8884476,0.5119355,-0.822593,0.1926776,-0.1915596,0.6447525
1,1,1,2,1,1,0,0,0,0,0.03111461,2,-0.5362597,0.9375905,-0.6182361,-0.5872011,-0.2505665,-0.9924281,-0.0453594,0.5081108,0.8210385,-0.42581,-0.02663912,-0.8619668,0.5989512,0.6555543,-0.8676705,-0.5957348,-0.2515277,-0.5812646,-0.248747,-0.08487011,-0.9213274,-0.292943,-0.5617363,-0.3623005,-0.5884047,-0.2290844,-0.5352192,0.3660615,-0.7548864,0.4859732,0.177751,0.8875917
