StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,3,1,0,0,1,0.177602050365432,0.309007589771462,0.4915216,6,-0.283442,0.4395232,0.6204312,-0.6479275,-0.6305165,-0.9336788,-0.511037,-0.2820153,0.008616175,0.2996631,0.7180156,-0.2785371,-0.08615088,0.383648,-0.5977412,-0.4791799,-0.05848613,-0.5031217,-0.3123709,0.1112845,-0.7589157,0.4283772,-0.05299335,-0.3750494,-0.08109956,0.2853616,-0.0581838,0.004976559,-0.9475792,-0.8157026,-0.4767194,0.3911684
1,0,1,1,1,0,1,2,1.54023422738389,0.697749848690135,0.3147376,7,0.7616017,-0.1182323,0.06003525,0.3395987,-0.2101436,-0.7736178,0.2417363,-0.1430499,0.2111137,0.3193407,0.3259808,0.02978124,0.8121157,0.4385932,0.1301375,-0.1051729,-0.2149054,0.3939665,-0.4526127,-0.8494449,0.268815,-0.5391555,0.6447231,-0.4172474,0.4590803,-0.491645,-0.4394448,-0.2576238,-0.5852278,0.2348437,-0.3547558,-0.2220498
1,0,1,2,0,1,0,0,0,0,0.04561765,2,-0.3358979,0.9214865,-0.4535322,-0.09772381,-0.1215097,-0.7706969,0.06006945,0.7460099,0.9426392,-0.1630065,0.3269964,-0.03758784,0.1488531,0.5331843,-0.6798203,-0.7475939,-0.5233784,-0.5005304,0.278137,-0.3244326,-0.5662864,-0.7669995,-0.05594195,-0.6069133,-0.3719975,-0.01653161,-0.5091231,-0.02514547,0.08868928,0.7695652,-0.3208226,0.693812
1,0,0,3,0,0,0,1,1.58782287318358e-11,0.272139436288161,0.5709938,6,0.6232513,-0.2615683,0.5409803,-0.6306062,0.3367052,0.8494263,0.396924,-0.7103925,0.630513,-0.1870385,-0.20238,0.3610368,-0.1838443,0.05511943,0.4545265,-0.1867116,-0.4737277,0.4282842,0.2792773,-0.8819392,0.009301335,-0.5022333,-0.03993095,-0.2282828,-0.6135243,0.03089804,-0.06784616,-0.214584,-0.6017234,0.1653779,0.5636486,0.006582195
1,0,1,1,0,0,0,2,1.3536629099633,0.632720707652378,0.5722237,7,0.04808607,0.3544252,0.4105487,-0.2235999,-0.6613712,0.6772439,-0.437446,-0.7498958,-0.4858796,0.01254284,0.8677486,0.2640991,0.6200958,-0.1975356,-0.7657524,0.230387,0.3481923,-0.7819871,-0.05529695,-0.07909344,-0.5305582,0.1309341,0.1538022,0.3142485,0.4323792,0.5132769,-0.01709065,0.2572889,-0.08437636,0.4759887,0.03037403,0.3403532
1,0,0,3,1,0,1,1,4.64845790297688,0.899242973363938,0.6236838,6,0.5583177,-0.8322833,0.2120497,-0.03779,-0.878215,-0.8313818,-0.4534318,-0.3148515,-0.4312401,-0.1703278,0.5088605,-0.8003221,0.5956947,0.2661775,-0.02091299,0.4181647,-0.2249157,0.3798259,-0.846058,-0.5965055,-0.2145453,-0.4281227,-0.6295228,0.1272692,0.5083277,-0.7732476,0.3540037,-0.1018103,-0.9096269,0.01066334,0.02126543,0.9088864
1,0,1,2,1,0,0,2,0.474231895900346,0.290411934882286,0.3440659,8,-0.1369203,0.5909532,0.270134,0.8856872,-0.5166816,-0.889927,-0.224982,0.3405567,0.2400493,0.217135,0.9581406,0.1050601,0.06536627,0.830309,-0.7555807,-0.3071728,-0.6085383,0.2552487,-0.6153073,0.08371734,-0.5603786,-0.6160209,0.5974452,-0.5851632,-0.4492227,0.2863619,0.5370013,-0.05116573,0.1106285,-0.1067412,-0.4220286,0.4584314
1,0,0,1,0,0,1,1,1.40468861333973,0.650987491165405,0.5738187,4,0.6381788,-0.139562,0.3516772,0.1486386,0.1538444,0.6125384,0.1731037,-0.7890934,0.2151214,-0.4017654,0.2881343,0.1223015,0.1577738,0.436575,0.4051645,0.1727923,-0.3873091,0.147231,-0.04641477,-0.8585995,0.5611518,-0.7390977,-0.3253962,-0.02816275,0.0603993,0.5129229,-0.1405272,0.08586611,-0.5517194,0.6954892,0.1704031,-0.5246398
1,1,1,1,1,1,0,0,0,0,0.02289731,1,-0.4303254,0.1264707,-0.390346,-0.215515,-0.4316781,-0.1651957,-0.03387936,-0.07217715,0.4316235,-0.7094458,0.3577117,-0.4769945,0.7501256,0.2571249,-0.7166003,-0.543552,0.7946695,-0.8606265,0.1791108,-0.1546466,-0.7218989,-0.6829374,0.4834063,-0.2877065,0.6258449,-0.4522649,-0.7274971,0.6286152,-0.7383658,0.7768376,-0.1876703,0.7620003
1,1,1,3,1,1,0,0,0,0,0.02839241,3,-0.3806535,0.3944822,0.02364058,-0.3969694,0.1855901,-0.9569466,0.4270968,0.4712262,0.8611534,-0.6200758,-0.4366877,-0.8249469,-0.02612595,0.6500415,-0.4942876,-0.5719326,-0.04750055,-0.09471312,0.1484156,-0.2005474,-0.7058945,-0.733107,0.1586531,-0.5829495,-0.2398287,-0.5154932,-0.2793883,0.1045173,-0.9542829,-0.1205815,0.6142281,0.8322303
1,1,0,2,1,1,0,0,0,0,0.01385323,2,-0.3401969,0.8787788,0.005534444,0.02838382,0.8150683,-0.4575229,0.8167855,-0.3275319,0.7501124,-0.7082944,-0.1313691,-0.1738155,0.1458533,0.7894453,-0.8278166,-0.631629,0.3721938,-0.5773954,0.8605664,0.02908972,-0.7521101,-0.5929762,0.7418362,-0.8353942,-0.5809793,0.7062261,-0.7729705,0.6752144,-0.8245897,0.0278303,0.6000494,-0.3772937
1,1,1,2,1,1,0,0,0,0,0.02609037,2,0.2158604,0.572559,0.02476094,-0.8560734,0.2473368,-0.4510652,0.6281245,-0.8127346,0.6675696,-0.6636806,-0.8377301,-0.6052411,0.2264733,0.4085026,-0.4708032,-0.442211,0.7496635,-0.7852971,0.7082264,-0.4880488,-0.8015256,-0.3162793,-0.3511974,-0.60404,-0.00500718,-0.01071905,-0.9695704,0.771059,-0.9901667,0.1143426,-0.2191099,0.02566102
1,1,1,1,1,1,0,0,0,0,0.01698211,1,-0.2829293,0.6325089,0.1586989,-0.8351609,0.1035885,-0.8694295,0.5348358,0.1446633,0.8360581,-0.2298121,-0.4603309,-0.3725928,0.7923236,0.4004585,-0.5737754,-0.8558692,0.6219933,-0.6468424,0.4784168,-0.2620896,-0.8670133,0.01412533,0.8071879,-0.7457646,0.1464284,-0.6206701,-0.8570105,0.2310683,-0.9530434,-0.1496413,0.3135152,0.465356
1,1,1,3,1,1,0,0,0,0,0.02624778,3,-0.1724675,0.802694,0.02524966,-0.6146181,0.6780294,-0.8772053,0.5196087,0.3875953,0.9144816,-0.2438466,-0.4186146,-0.3785221,0.2663346,0.5410793,-0.542859,-0.6697202,-0.06629817,-0.2776698,0.8222817,-0.2381703,-0.3617669,-0.5143097,0.6045804,-0.7879088,-0.2395279,0.1968301,-0.4977805,0.04732504,-0.9074022,-0.1934828,0.4470277,0.2794528
1,1,1,2,1,1,0,0,0,0,0.01619611,2,-0.0932285,0.8478675,-0.2222639,-0.7029265,0.826719,-0.4522898,0.7699109,-0.3727598,0.8244405,-0.5053679,-0.6238881,-0.1484047,0.2380872,0.5297365,-0.6787829,-0.6611962,0.2978898,-0.6921947,0.8512442,-0.5115709,-0.707023,-0.4285652,0.1891473,-0.7820618,-0.4639219,0.5134565,-0.9146799,0.546496,-0.876693,0.3554245,0.313011,-0.282056
1,1,1,3,1,1,0,0,0,0,0.02426663,3,0.006893674,0.2066415,0.1976736,-0.8521885,0.3948909,-0.3178849,0.5610943,-0.4692923,0.84806,-0.3394058,-0.7122099,-0.2063227,0.473799,0.07122669,-0.3294334,-0.7177794,0.6787889,-0.7056518,0.7665949,-0.665329,-0.744675,-0.2714002,0.5323227,-0.7526388,0.3746368,-0.4642102,-0.9202934,0.478498,-0.9779463,-0.0629238,-0.04012316,0.3248033
1,1,1,1,1,0,0,1,0.571437919428915,0.280597793610968,0.3694695,4,0.1398631,0.8351119,0.3982317,-0.8935958,-0.296527,-0.8297269,-0.2795166,-0.1621027,0.703155,0.4070271,0.0970455,-0.1545863,0.2192609,-0.004844896,-0.374015,-0.6681784,-0.3377454,-0.2572732,-0.08503713,-0.1408841,-0.6772015,0.4142093,0.1258529,-0.363197,-0.4857846,0.2484974,-0.3526034,-0.4620778,-0.6494945,-0.09845626,0.2675908,0.1602445
1,0,1,3,1,0,1,2,2.2496440009157,0.703949796438964,0.6841877,9,0.8298424,-0.2505025,0.5558581,-0.0592107,-0.2874432,0.5535979,0.1679412,-0.4043393,0.2553188,0.3430383,0.3974379,0.3942405,0.4606501,-0.05550728,0.2225316,0.3658355,-0.5479763,0.4043115,0.1832892,-0.7077155,0.4512028,-0.4453043,0.3769468,-0.4337788,0.2885985,-0.2974109,-0.09259101,-0.4538287,-0.4862333,-0.1189507,0.2324648,0.2559822
1,0,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.5752006,4,-0.1166114,0.6111764,-0.07384824,-0.03467695,-0.5336787,-0.107233,-0.6641577,-0.1975641,0.04284205,0.0717624,0.9250441,0.08921763,0.5698714,0.1516432,-0.6201395,0.07177809,-0.4350886,-0.4800184,-0.3420125,-0.1804732,-0.1688804,-0.2254009,-0.2421097,0.2997061,-0.2178916,0.5484752,0.5050014,0.06912718,0.377398,0.691545,-0.01880764,0.4299681
1,0,1,2,0,1,0,0,0,0,0.02624124,2,0.2543048,-0.4592942,-0.4234856,0.3621397,-0.08288212,-0.371364,0.7346784,-0.3234794,0.1629884,-0.7724748,-0.4642006,-0.7668179,0.6431124,0.6889865,-0.5706522,-0.1218278,0.2760015,-0.2165997,0.07608478,-0.6155633,-0.5738833,-0.8156449,-0.2469742,-0.3986255,0.3985384,-0.6498434,-0.5883394,0.5416892,-0.8675741,0.7539319,0.4940694,0.775681
1,0,0,3,0,0,0,1,1.58782287318358e-11,0.272139436288161,0.3418681,6,-0.4343154,0.4544245,0.7360376,-0.2141063,-0.3277153,-0.6596918,-0.4879166,-0.3254832,0.6479352,-0.1092321,0.7841333,-0.1546824,-0.4759855,0.5503091,-0.2901841,-0.5785486,0.02716689,-0.03761834,0.01398203,0.2820375,-0.7077738,-0.1362661,0.5912273,-0.5766121,-0.6718605,0.3684518,0.3384319,0.3101215,-0.8699436,-0.6175945,0.04850102,0.2187926
1,0,0,2,0,0,1,2,1.45479406877696,0.632221921572283,0.61527,8,0.8259897,0.05497266,0.3928797,0.2905824,-0.4942791,0.001576005,0.3842726,-0.794893,-0.5142255,0.0008999852,0.1303197,-0.1468071,0.05954651,0.3707199,-0.1694704,0.6382547,-0.5435112,0.03488738,-0.3631488,-0.7322189,0.102991,-0.5397551,-0.609945,-0.09636869,0.3106207,0.1472223,-0.6893689,0.007670532,-0.8062795,-0.1887297,-0.5321902,0.08990019
1,0,0,1,0,1,0,0,0,0,0.01660117,1,-0.5348323,0.3912613,-0.4735003,0.3199972,-0.2793562,-0.8659843,0.07223728,0.5952973,0.7783467,-0.3865076,0.7627856,0.06264329,0.9480625,0.6533391,-0.6510689,-0.8183665,0.6048403,-0.6016532,-0.2215031,-0.6014385,-0.7167959,-0.6358035,0.8588125,-0.5557433,0.3970373,-0.6464118,-0.5952069,0.5957938,-0.4817056,0.6055934,-0.324282,0.5615953
1,1,0,2,0,0,0,1,0.363427495268493,0.251890424870352,0.4055281,5,0.5755658,0.7365167,0.1387348,-0.7702096,-0.3832978,-0.7837008,-0.02585885,-0.2618178,0.8615935,-0.03957623,-0.4455279,-0.5123301,-0.6834909,0.3626502,-0.06141755,-0.4491709,-0.7525643,0.3844686,-0.2911278,-0.480567,-0.4909566,-0.520394,-0.7375294,-0.2117019,-0.8690594,0.2430191,-0.07143359,-0.4021544,-0.6632002,0.3662179,-0.02874801,0.3933904
1,1,0,1,1,1,0,0,0,0,0.03071903,1,0.08558167,0.3452058,0.3620814,0.3455542,0.4904162,0.838468,0.8042171,-0.1831803,0.6352851,-0.5795277,0.2761051,0.4786144,0.8654055,0.3373953,-0.5903212,-0.4304177,0.5352751,-0.5629286,0.7571851,-0.4717675,-0.4133293,-0.6765876,0.9497409,-0.7301484,0.5353786,-0.234582,-0.7378718,0.4073803,-0.3822543,0.5461074,0.8186097,0.1189132
1,1,0,3,1,0,1,1,0.177602050365432,0.309007589771462,0.5492624,6,0.179869,0.3632318,0.2391901,-0.8610667,-0.6057972,-0.4673028,-0.746105,-0.7317287,0.2739883,-0.4435645,0.3439562,-0.7606457,-0.2183716,-0.02175648,-0.2149436,0.1325151,-0.0957408,-0.345676,-0.1449316,-0.03868053,-0.489576,-0.05347836,-0.7924073,0.1324497,-0.5725814,0.4499668,0.08617855,0.2095185,-0.9197742,0.04556428,-0.006915966,0.678848
1,1,0,1,1,1,1,0,0,0,0.02400867,1,0.01254332,-0.3408439,0.09647643,0.6226054,0.1462426,-0.5699455,0.7851272,-0.1042309,-0.02144824,-0.4747064,0.2632662,-0.2876807,0.8731488,0.6874928,-0.686783,-0.1318234,0.6182231,-0.3941427,0.2202111,-0.4028716,-0.4889217,-0.7012408,0.8755721,-0.6200341,0.7461885,-0.6778963,-0.6756953,0.4531731,-0.89724,0.07928924,0.5267292,0.5397887
1,1,1,3,0,0,1,1,1.58782287318358e-11,0.272139436288161,0.3802457,6,-0.2426728,0.7105796,0.3567945,-0.3790938,-0.2481889,-0.9160247,-0.7016203,-0.2126999,0.7809837,-0.008585555,0.6655507,-0.406879,-0.5794567,0.5691038,-0.1999189,-0.5339921,-0.2187162,0.01663879,-0.1146233,-0.04933247,-0.3684317,-0.3295327,-0.09105221,-0.4726123,-0.6763549,0.6150852,0.1341941,0.1881173,-0.8860919,-0.3402653,-0.5158462,0.1139612
1,1,1,2,1,1,0,0,0,0,0.03998706,2,0.5909132,0.1902113,-0.2409784,0.3587682,0.2597418,-0.1470035,0.8751483,-0.1781925,0.403819,-0.3974159,-0.4828595,-0.04468277,0.5864068,0.5126037,-0.4331099,-0.1183672,-0.1619654,-0.3677911,0.2565203,-0.8611888,-0.3405362,-0.808513,0.2417485,-0.6445075,0.5456004,-0.6282728,-0.9314671,0.22056,-0.7743007,0.2874981,-0.319207,0.4071226
1,1,1,3,1,0,0,1,0.176573572392704,0.30878792152748,0.5027492,6,-0.2855019,0.5989748,0.4284208,-0.7601061,-0.2929387,-0.5910516,-0.557588,0.02602297,0.8117844,0.2441659,0.7197382,0.3680181,0.05118465,0.1662344,0.01113885,-0.6951293,-0.5710406,0.01940682,-0.2074576,-0.5539454,-0.642719,-0.07152813,-0.008462585,-0.3656332,-0.6902664,0.2628778,0.09204646,-0.3315727,-0.5117152,-0.1244726,-0.1225791,0.3984675
