StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,2,0,1,0,0,0,0,0.01550221,2,-0.1325267,0.8584486,-0.06220581,-0.2979492,0.4951962,-0.9567055,0.7408698,0.2101956,0.7403823,-0.4871638,-0.5348647,-0.698275,0.4320955,0.7948611,-0.7086599,-0.6396099,0.04400354,-0.317269,0.5835674,0.1546777,-0.8008695,-0.3293816,0.5626757,-0.8261306,-0.5386161,-0.0109379,-0.8174537,0.461935,-0.9325582,-0.4799154,0.4764891,0.2386247
1,1,0,1,0,0,0,1,0.729128306740368,0.2121142075671,0.3900962,4,0.3255558,0.4380853,0.6982038,-0.890576,0.4785044,0.1344962,0.2797134,-0.8307213,0.4573623,0.02944001,0.03156504,0.3921828,-0.03384845,0.2790869,0.1237022,-0.4015012,0.2482167,-0.3733442,0.6457977,-0.4681569,-0.155956,0.1053219,0.1426143,-0.3371292,-0.5249133,0.7585704,-0.4715563,0.1485789,-0.9432988,-0.2757472,0.2531151,-0.8315073
1,1,0,2,1,0,0,1,1.38732746501894,0.734298029678331,0.5523273,5,0.7771621,0.04222457,0.1287476,-0.7402709,-0.8563462,-0.1919364,-0.2472085,-0.665993,-0.2540106,0.460183,0.1780962,-0.002388063,0.5997275,-0.2865277,-0.435769,0.1534615,0.06225164,-0.542541,-0.458113,-0.7099184,-0.5884185,0.1803556,-0.6003118,-0.02503283,0.4064766,-0.4970399,-0.8076979,-0.05724036,-0.7636462,0.03989595,-0.8252888,0.6006584
1,1,1,3,1,1,0,0,0,0,0.0573175,3,-0.2241302,0.3552961,-0.3757114,0.5568994,-0.3827504,-0.9732015,0.2208288,0.9032537,0.872403,0.3044065,0.7217935,-0.09743661,0.9342946,0.6055294,-0.6367053,-0.7027224,-0.3942023,0.1159109,-0.3966184,-0.7246848,-0.6289816,-0.6296883,0.8388193,-0.6856416,0.4189468,-0.910965,0.05583579,-0.2353253,-0.2047096,0.2284592,0.0357342,0.9053684
1,1,0,2,1,1,0,0,0,0,0.0187029,2,-0.1791182,0.953676,-0.5438871,0.156262,0.7855081,-0.6127644,0.6056365,0.3068834,0.9615122,-0.7119556,-0.3089464,-0.5046648,-0.1316153,0.7779756,-0.6460184,-0.6791154,-0.5057822,-0.1061611,0.7783993,-0.1456288,-0.4128488,-0.8568052,0.2634847,-0.7024954,-0.7661217,0.6441373,-0.3095152,0.3616875,-0.1696158,0.8694962,0.6121963,0.09748656
1,1,0,2,1,0,1,1,0.835422881913463,0.353426744123772,0.409268,5,0.4776319,0.08833461,0.7650821,-0.8946361,0.1408478,0.9447639,0.479416,-0.9599591,0.04855406,-0.504249,-0.5632396,0.09981436,-0.6414939,-0.03657046,0.1603516,-0.05504753,0.2907491,-0.3947408,0.565475,-0.5009835,-0.6075959,-0.007478262,-0.6110649,-0.2669284,-0.6828251,0.6098277,-0.8103648,0.4911082,-0.9357094,0.0611876,0.4737266,-0.4683764
1,1,1,1,1,1,0,0,0,0,0.03913163,1,-0.1567351,0.1151511,-0.0533088,-0.3389469,-0.6015978,-0.5402924,0.2494916,-0.4234808,-0.236682,-0.4046888,0.3941367,-0.4349593,0.961203,0.1932412,-0.857531,-0.299803,0.936493,-0.8964849,0.1469035,-0.1573926,-0.848821,0.02926482,0.7952294,-0.3500298,0.7936919,-0.7046163,-0.8375102,0.8006297,-0.8995218,0.1332187,-0.0735992,0.6354134
1,1,1,2,0,0,0,1,0.835088212296554,0.353142515760463,0.4630647,5,0.213703,0.6799192,0.3730759,-0.5494511,-0.7749647,-0.987132,-0.3566191,0.2252228,0.6080536,0.2776006,0.1503034,-0.7360951,-0.1639028,0.5958546,-0.3918886,-0.4161453,-0.6067691,0.4460839,-0.722654,-0.05630428,-0.7095483,-0.1355436,-0.5842646,-0.2879093,-0.7179034,-0.1673542,0.08427772,-0.2623844,-0.90001,-0.3245368,-0.1228762,0.6664588
1,1,1,3,1,1,0,0,0,0,0.06143583,3,0.2644526,-0.03151139,0.2195442,0.8076636,0.6483946,0.2493372,0.8338981,0.2309481,0.6131344,-0.4188656,0.626627,0.4588051,0.7818156,0.6884704,-0.4451922,-0.1323569,-0.09330089,-0.1250409,0.7175813,-0.7424125,0.2207835,-0.8663934,0.9262006,-0.7901138,0.5563005,-0.2633989,-0.2750451,0.269569,-0.5875222,-0.02209458,0.3913329,0.0643041
1,1,0,1,1,1,0,0,0,0,0.01216953,1,-0.6600609,0.892314,-0.7213687,-0.6848357,0.6497306,-0.8436183,-0.24672,-0.2182512,0.871735,-0.733507,-0.06874631,-0.6895145,0.41618,0.5708598,-0.6561843,-0.7090111,0.6397371,-0.8496369,0.6872621,-0.1625043,-0.6312373,-0.6207513,-0.04637572,-0.3495702,-0.3145401,0.6978272,-0.7425555,0.733022,-0.8378977,0.8879749,-0.2442839,0.1215535
1,0,0,3,1,0,0,1,1.18324931384625,0.595519990782413,0.5621274,6,0.6557552,-0.6739956,0.7152207,-0.9301072,-0.1591825,0.04290984,0.4624815,-0.7516427,0.5449253,0.1745446,-0.7005194,-0.04388798,-0.6341041,-0.2538184,0.4978505,-0.4041021,-0.1421869,0.1795296,-0.07380665,-0.826257,-0.4727971,-0.1301806,-0.3466538,-0.4345186,-0.1655197,-0.6319935,-0.6846564,-0.4742785,-0.9772789,-0.6094692,-0.05743363,0.3292757
1,0,0,1,0,0,1,1,1.16276304029681,0.632895901628647,0.4914531,4,0.08164878,0.8793402,0.3454722,0.2770437,-0.6181291,-0.1901092,-0.3504298,0.2035991,0.2386505,0.6075553,0.930484,0.6613372,0.8256777,0.09380718,-0.7628381,-0.3223234,-0.2965155,-0.4501839,-0.2280134,-0.07143049,-0.5482868,0.3226618,0.8644082,-0.2234564,0.07515096,0.1456399,0.03714143,-0.2579698,0.7865123,-0.007616239,0.04095949,0.1685878
1,0,0,2,0,0,0,2,0.834987081125306,0.35305664314168,0.6807937,8,0.8190495,-0.001934794,-0.07039554,-0.4536188,-0.5898241,0.08292776,-0.04932048,-0.5440438,0.01065709,-0.2173526,-0.1010235,-0.534057,0.3048843,0.2950625,0.2383336,0.4198106,-0.7660888,0.4282249,-0.3755149,-0.6591341,0.232439,-0.4684241,-0.8990959,0.2221392,-0.4052282,-0.02558381,0.1731003,-0.2707412,-0.4085512,0.737617,0.368756,0.5353453
1,0,1,3,0,1,0,0,0,0,0.04973983,3,-0.61158,-0.3774704,0.3221627,0.7367054,0.05088229,0.3700356,0.4686193,0.1813292,0.1720695,-0.5786549,0.8412653,0.1399492,0.6694925,0.6224312,-0.7923778,-0.2547092,0.4323014,-0.5645712,0.532564,-0.112182,-0.5189277,-0.7646714,0.844482,-0.5625052,0.5367553,-0.2781064,0.1952351,0.5771008,-0.6806061,0.07876413,0.4735632,0.7612931
1,0,0,2,0,0,0,1,0.834987081125306,0.35305664314168,0.2391944,5,0.01657936,0.6844705,-0.1930791,-0.1952562,-0.2627216,-0.9490559,-0.4581364,-0.7647961,0.01380743,-0.5343435,0.2971986,-0.8688347,-0.3154817,0.7291942,-0.6387095,0.08927964,0.03183198,-0.2361206,-0.4206573,-0.133681,-0.6915489,-0.3381237,-0.7840104,-0.04254031,-0.6814145,0.6936634,-0.2361566,0.6433459,-0.8998376,0.2204638,-0.4359422,0.19715
1,0,0,1,0,1,0,0,0,0,0.02324081,1,0.1150894,-0.5294771,0.2367495,0.1198404,0.02871403,-0.4735387,0.8036162,-0.294368,0.5376363,-0.4884787,-0.2415334,-0.08188561,0.77714,0.5679597,-0.2235531,-0.6390907,0.7607846,-0.3975192,0.1712341,-0.742505,-0.5652429,-0.7124459,0.8696055,-0.7205731,0.7356331,-0.8194851,-0.8787774,0.5088333,-0.9682223,0.1384394,-0.002343591,0.2015716
1,1,1,2,0,0,1,1,0.834987081125306,0.35305664314168,0.432285,5,0.02277976,0.9445477,0.2876218,-0.6911593,-0.6680343,-0.94779,-0.5953767,0.1280276,0.8294453,0.2743167,0.397749,-0.3790341,-0.4838094,0.4501804,-0.5620404,-0.6342746,-0.6496203,-0.2140593,-0.4124144,0.1018977,-0.7938487,0.006099074,-0.5115252,-0.395016,-0.8035887,0.4718053,-0.2267842,-0.2704795,-0.5022816,-0.1648529,-0.4571833,0.4958649
1,1,1,1,0,0,1,2,0.729128306740368,0.2121142075671,0.5254704,7,0.8566657,-0.4126891,0.5094172,0.05335142,-0.02402582,0.7714425,0.636592,-0.6078331,0.1135844,0.03936977,0.2699192,0.5582854,0.7715505,0.1578271,0.3859885,0.1808328,-0.2851603,0.3310729,-0.03472542,-0.8952513,0.3395126,-0.529179,0.6636306,-0.324774,0.2234432,-0.4668756,-0.3734393,-0.2621753,-0.3350837,0.3385978,0.5492485,-0.3597233
1,1,1,3,1,1,0,0,0,0,0.06241433,3,-0.6320921,0.6350377,-0.3240673,0.1233965,-0.4672504,-0.4605425,-0.4997127,0.3707077,0.6158495,-0.4728144,0.7925867,-0.3753734,0.5391138,0.3578562,-0.8394149,-0.2839874,0.2017449,-0.8091769,0.3693517,0.0726181,-0.4976415,-0.679942,-0.02276933,-0.130551,0.4398825,0.1788276,0.09662216,0.4738269,-0.4771063,0.6435646,-0.2597013,0.8708608
1,1,1,1,1,0,0,1,0.729471092523105,0.212407489583085,0.2742287,4,0.498693,-0.3026501,0.1534506,-0.6318271,0.1693505,-0.5678018,0.2489999,-0.6443034,0.4044482,-0.5138371,-0.3311099,-0.6880151,-0.04385665,0.4710615,0.2656177,-0.1624358,-0.1236879,0.4270451,-0.3049864,-0.5304527,-0.2622012,-0.5620991,-0.2058472,-0.1694966,-0.5556493,-0.06572443,-0.1288922,-0.04967685,-0.8934679,0.3518784,0.6108583,0.1909744
1,1,0,3,1,1,0,0,0,0,0.03965384,3,-0.5154021,0.3440889,0.490958,0.5656995,0.1823463,0.1580961,0.482288,-0.003749741,0.5182741,-0.370277,0.6461725,0.2500957,0.2155582,0.5378661,-0.7963769,-0.4097334,0.5066522,-0.7398981,0.7228248,-0.0004987716,-0.5260072,-0.6743822,0.8660827,-0.7421838,0.632744,0.08704438,-0.5220953,0.4713441,-0.8111945,-0.2372537,0.07606035,0.4734978
1,1,1,1,1,1,0,0,0,0,0.009554056,1,-0.2460034,0.8085932,-0.707328,-0.5808695,0.5428697,-0.9547061,0.1740693,-0.2228119,0.8143404,-0.7874604,-0.5519165,-0.8793018,0.6796485,0.6467136,-0.4934691,-0.5683105,0.6209893,-0.5869031,0.3569566,-0.3877856,-0.5920551,-0.6082507,0.1083399,-0.4368253,-0.2157636,0.08942688,-0.8492739,0.7238778,-0.9282509,0.6667777,0.1268807,0.221401
1,1,1,2,1,1,0,0,0,0,0.02616898,2,-0.1405538,0.5962443,0.2586735,-0.8676588,0.3704337,-0.6951168,0.8030927,-0.2249489,0.8587399,-0.445758,-0.778752,-0.3894233,-0.2771055,0.443204,-0.5746915,-0.8024754,0.2692184,-0.5352718,0.6682205,-0.235354,-0.874751,-0.3608584,0.1264512,-0.7797496,-0.5039907,-0.2993605,-0.8673524,0.2185606,-0.9710513,-0.1782715,0.4032497,0.3318782
1,1,1,3,1,0,1,1,1.18324931384625,0.595519990782413,0.4843895,6,0.4554117,0.3685075,0.7318265,-0.6378071,-0.08429178,0.2635911,0.07097411,-0.6632125,0.4133512,0.2548556,0.2979262,0.4258989,0.1892931,0.030748,-0.1587526,-0.2646956,-0.05223915,-0.09069997,0.4152851,-0.5658025,-0.3960086,0.1844034,0.5476787,-0.5478655,-0.2339306,0.2990887,-0.494056,-0.05129418,-0.8501545,-0.6856881,0.06614505,-0.1849276
1,1,0,2,1,0,0,2,0.835422881913463,0.353426744123772,0.6190121,8,0.6982794,0.4584276,0.02769435,-0.408832,-0.7895179,-0.5941025,-0.2833544,-0.3976824,-0.1538933,0.476436,0.5978399,0.03437437,0.6827813,7.982552e-05,-0.5026788,0.3225164,-0.5843246,-0.3340534,-0.5866662,-0.6637146,-0.4413414,0.04536045,-0.6857587,0.1021315,0.1398488,-0.1974149,-0.4675494,-0.1722661,-0.41008,0.2015862,-0.6582532,0.6316546
