StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,1,0,1,0,0,0,0,0.0100651,1,-0.1778443,0.4392797,-0.5316422,-0.7782679,0.3301509,-0.9445839,0.4952631,-0.3687899,0.6689891,-0.6527925,-0.7546695,-0.7940189,0.7549787,0.4580374,-0.4625671,-0.7357557,0.8189147,-0.740781,0.2173038,-0.6193364,-0.7818238,-0.3232627,0.3366139,-0.5398269,0.3641183,-0.4789683,-0.9559531,0.6857024,-0.9783888,0.3277192,-0.2494933,0.1669276
1,0,1,2,0,1,0,0,0,0,0.02299086,2,-0.3371363,0.8727015,0.09701733,-0.8476599,0.1723268,-0.9515305,0.6751889,0.5291448,0.9382149,-0.1574829,-0.7257758,-0.454304,-0.008773578,0.5277834,-0.6719888,-0.9028697,-0.1206115,-0.417237,0.5144695,-0.04918228,-0.9110096,-0.2506014,0.3620489,-0.8244974,-0.5212181,-0.3641864,-0.8176735,-0.1625743,-0.9136614,-0.1267151,0.321979,0.5510762
1,0,1,3,0,1,1,0,0,0,0.02717427,3,-0.06986168,0.7008697,0.2072671,-0.4089604,0.8555115,-0.04567185,0.7607613,-0.150953,0.8637201,-0.4381653,-0.301389,0.2221079,0.5598949,0.4982346,-0.4999858,-0.5757501,0.366136,-0.3660312,0.9131237,-0.6070509,-0.3078816,-0.5328934,0.8456827,-0.8132594,-0.1830285,0.3527187,-0.6854228,0.4468765,-0.8416424,-0.1020632,0.6789691,-0.349084
1,0,1,3,1,0,1,1,1.4476317131732,0.732658078408719,0.5503658,6,0.4861191,0.05457118,0.4387222,-0.9185734,-0.2241642,-0.03298242,-0.3475212,-0.7919625,0.4209866,0.08948091,-0.03637827,-0.03080086,-0.218615,-0.2731868,-0.05233758,-0.1868297,-0.05877564,-0.5712826,0.3113359,-0.5808874,-0.3584043,0.07967341,-0.6057928,-0.2190941,-0.09832358,0.4607832,-0.5772023,-0.003644555,-0.9423369,-0.2449087,-0.5331686,0.1241254
1,0,0,1,0,1,0,0,0,0,0.01979843,1,0.06175612,0.4480846,-0.4585209,0.0372191,-0.05652437,-0.8606311,0.5184829,0.5060136,0.6067734,0.04052909,0.1469578,-0.1236323,0.952589,0.3779085,-0.6477912,-0.5804262,0.3950397,-0.5715182,-0.05124445,-0.6687587,-0.7003999,-0.3864568,0.8355451,-0.59142,0.6850135,-0.8551258,-0.8295448,0.1295091,-0.4210619,0.4862107,0.06904542,0.7025073
1,0,1,3,0,1,0,0,0,0,0.02450347,3,-0.4107349,0.8699241,-0.244811,-0.552767,0.6225187,-0.839651,0.2861049,0.6503205,0.9771851,-0.4199085,-0.3315219,-0.4794536,-0.06639833,0.5555647,-0.3588503,-0.8301371,-0.3164753,-0.02377304,0.7178671,-0.2073708,-0.4260764,-0.7172862,0.5218087,-0.7625324,-0.6544492,0.08406147,-0.1933255,0.01295417,-0.7076409,0.5272627,0.6203802,0.4816061
1,0,1,2,0,1,1,0,0,0,0.02395908,2,-0.1312837,0.7898222,0.09599176,-0.5580854,0.8547736,0.5302507,0.8457413,-0.7069846,0.6724164,-0.7202175,-0.6672643,-0.1768608,-0.1492338,0.4262664,-0.7285064,-0.4420917,0.4952141,-0.6605473,0.9026627,-0.3728547,-0.6541979,-0.5826911,0.236783,-0.7292446,-0.4915471,0.672192,-0.8822926,0.6774466,-0.8674301,0.4564788,0.7014884,-0.3499595
1,0,1,1,1,0,0,1,0.876065523207776,0.350349202224852,0.3670402,4,0.4288064,-0.1368841,0.6256109,-0.9509201,-0.6621073,0.2387877,-0.1861087,-0.9273575,-0.1068913,-0.344394,-0.207114,-0.4107342,0.4002205,-0.3923042,-0.2538876,-0.2586921,0.7703399,-0.7189541,0.01173302,-0.3361219,-0.7832255,0.496554,-0.1830809,-0.1387104,0.04604559,-0.07520393,-0.7810988,0.5010181,-0.9752623,-0.06670755,0.2196644,-0.07285041
1,1,0,1,1,0,1,2,1.32710244951984,0.763422919581493,0.5339414,7,0.5124533,0.01482112,0.5480584,-0.3473073,-0.896409,-0.9173299,-0.4344985,-0.01292571,-0.310494,0.4029785,0.7181064,-0.456636,0.7628381,0.2227831,-0.5083938,0.06086815,0.1007682,-0.1691452,-0.6898585,0.1179606,-0.5381129,0.1727391,0.3271224,-0.1605285,0.3649446,-0.6403804,0.1398019,-0.259526,-0.8042598,-0.4132529,0.04529494,0.678225
1,1,1,2,1,1,0,0,0,0,0.02535102,2,-0.1440815,0.7782925,-0.4460401,0.8098561,0.2292137,-0.9713088,0.4549148,0.7140742,0.6976039,-0.3241521,0.6493835,-0.5265152,0.7065188,0.8830086,-0.7989491,-0.3297729,-0.3581216,-0.01469399,0.1436673,-0.3106174,-0.3171516,-0.8434275,0.4897002,-0.7701002,-0.03870017,-0.1116429,-0.1360703,0.2309779,-0.5490576,0.5118515,0.1888194,0.5047708
1,1,1,3,1,1,0,0,0,0,0.02894265,3,-0.2877002,0.4439907,-0.04939177,-0.335682,0.836502,0.007085383,0.5642238,-0.3666569,0.9117904,-0.7434942,-0.3594532,-0.2752128,-0.2992531,0.6439249,-0.09836243,-0.5807135,0.2812907,-0.2819965,0.8470173,-0.6023984,-0.1007219,-0.8593464,0.3834508,-0.7236841,-0.4005468,0.4226165,-0.6224221,0.5962507,-0.9394524,0.4836033,0.2308342,-0.1030616
1,1,0,2,1,1,0,0,0,0,0.02578041,2,-0.2236595,0.7004004,-0.05867122,-0.80272,0.09243121,-0.2599676,0.6392008,-0.5512237,0.5729005,-0.6002121,-0.6935473,-0.4525238,0.02700602,0.1682462,-0.7576997,-0.610227,0.5822647,-0.8356746,0.5590826,-0.4082578,-0.8897489,-0.2713101,-0.1904826,-0.5664772,-0.1163154,-0.1091156,-0.9511801,0.6439313,-0.935256,0.1465374,-0.1005206,0.4505518
1,1,1,2,1,1,0,0,0,0,0.01757861,2,-0.07763502,0.7338444,0.0266085,-0.6408815,-0.05536875,-0.8965855,0.7024472,0.01662185,0.7362751,-0.3697164,-0.5907375,-0.5672724,0.7405664,0.5233119,-0.7691766,-0.7156641,0.3645175,-0.4716049,0.3439271,-0.3058765,-0.9249753,-0.03455931,0.5361625,-0.7383175,-0.2740585,-0.5862092,-0.8751026,0.4583525,-0.9237655,-0.2760212,0.3998039,0.6037397
1,1,0,1,1,0,1,1,0.876065523207776,0.350349202224852,0.3935159,4,0.3067861,0.6684069,0.6810494,-0.8114071,0.1097136,-0.5051554,0.05754959,-0.5390088,0.6360259,0.1858575,0.2044625,0.1374527,0.1527839,0.3212644,-0.2102027,-0.4764199,-0.09864605,-0.09430053,0.4952543,-0.1366541,-0.2644302,0.1451069,0.3942291,-0.4112182,-0.594952,0.6581395,0.01486721,-0.09376906,-0.8779368,-0.2765082,0.4837854,-0.5492595
1,1,0,3,0,0,1,1,1.44754451996651,0.732618287497288,0.7040175,6,0.7978066,-0.4739272,0.5235032,-0.3725756,-0.5068204,0.4868435,-0.2015123,-0.6829442,-0.0740277,0.3353758,0.3496836,0.2195688,0.3672657,-0.2008117,0.1329632,0.4656751,-0.1868094,-0.1950919,0.0998376,-0.7389302,0.3347396,-0.3690625,-0.1941606,-0.2473724,0.6886844,-0.1259957,-0.5438902,-0.2152312,-0.8654878,-0.1348696,-0.6066695,0.3916258
1,1,1,2,0,0,1,2,0.999850997740941,0.499857194555152,0.4890178,8,0.09360493,0.6036852,-0.3253486,0.1289219,-0.836293,-0.9282609,-0.524024,0.5181894,0.1882472,0.528933,0.9085975,0.02575122,0.6928022,0.3619244,-0.6846469,-0.239532,-0.7940868,-0.07622365,-0.8844827,-0.6606144,-0.7468413,-0.09850165,-0.4922692,-0.01303839,-0.4572422,-0.5452821,0.1535462,-0.3068491,0.5265784,0.2508754,-0.5687565,0.8473791
1,1,0,3,0,0,0,3,1.44754451996651,0.732618287497288,0.6830396,9,0.6624035,-0.5114769,0.3551694,0.4959198,-0.05356782,0.6044312,0.2961606,-0.2553035,0.515158,0.1681219,0.6700739,0.5534006,0.3248571,0.4533586,0.2774562,-0.1356863,-0.713668,0.6885375,-0.08492852,-0.8786161,0.4368071,-0.7133848,0.3952436,-0.2044823,-0.08981185,-0.2222777,0.7064359,-0.470071,0.01040475,0.4617806,0.2084971,0.2124878
1,1,0,1,0,0,0,4,1.40059898391115,0.810174376124685,0.5683033,7,-0.1118903,0.5139922,0.1077673,0.1175493,-0.461961,0.6601905,-0.6358415,-0.5949146,-0.09086115,-0.3302293,0.8443078,-0.09912858,0.1484308,0.1031847,-0.5663162,0.231758,-0.1239832,-0.5947215,-0.05034315,-0.1516323,-0.08208349,-0.4566059,-0.3287531,0.4011133,0.127427,0.7137414,0.3787135,0.1884517,0.279162,0.8537818,0.03672988,0.3938667
1,0,0,3,1,0,1,1,3.63340148325869,0.982519554778863,0.6507581,6,0.5287233,-0.9320147,0.3903803,-0.05036559,-0.7837593,0.2292255,-0.08249531,-0.6866158,-0.6778296,-0.5899335,0.3520482,-0.6788297,0.2428577,0.192882,0.1549031,0.4322002,-0.07457046,0.2857156,-0.7326077,-0.6428862,-0.2413348,-0.56324,-0.595542,0.1406124,0.4552182,-0.7021168,0.1313981,0.007242657,-0.9218738,-0.01069603,0.3075021,0.8674772
1,0,0,1,1,0,0,2,0.876065523207776,0.350349202224852,0.267192,7,-0.4936471,0.3243981,0.3765161,0.829183,-0.6461031,-0.8540583,-0.5318133,0.05842602,-0.2970441,-0.1756955,0.977082,-0.156936,0.5681196,0.7418012,-0.8325619,-0.2274183,0.2043982,-0.2460718,-0.6343164,0.4198957,-0.602993,-0.459289,0.8028496,-0.2238077,0.01360502,0.3774053,0.6781378,0.2945864,-0.2813103,-0.0591758,-0.06579951,0.3996119
1,0,1,2,0,1,0,0,0,0,0.02682097,2,0.2193393,0.1705023,-0.3464457,0.5917196,0.3578709,-0.9103894,0.637838,-0.2812931,0.4209047,-0.8042542,-0.4424554,-0.8268948,0.1810727,0.8633372,-0.4676324,-0.04569139,0.04882505,-0.1816884,0.1663294,-0.5887589,-0.1795447,-0.9089406,-0.4671684,-0.6302934,0.2791047,0.02112299,-0.7259521,0.5831504,-0.9467418,0.4797899,-0.0292349,0.3141147
1,0,1,3,0,1,0,0,0,0,0.02004023,3,-0.5900009,0.5099446,0.1654158,-0.362958,0.5268006,-0.6093562,0.4175064,0.138852,0.9152049,-0.5076473,-0.02536751,-0.02500504,0.05587289,0.6176326,-0.2090455,-0.865954,0.4430099,-0.4683721,0.6555209,-0.3440275,-0.7381461,-0.6019011,0.8418412,-0.8606448,-0.3388974,-0.2708358,-0.8171149,0.5606005,-0.9244553,-0.3469452,-0.2068054,0.2516789
1,0,1,2,0,1,0,0,0,0,0.02571248,2,-0.01894195,0.8928596,-0.3216999,-0.7071792,0.5157069,-0.8050512,0.7164271,-0.2275462,0.8004435,-0.2820675,-0.675183,-0.2575001,0.1816051,0.5057641,-0.7316461,-0.6393595,0.04370453,-0.632795,0.5833671,-0.6536082,-0.7456661,-0.4204455,-0.2208623,-0.526351,-0.3350777,0.2490003,-0.9003165,0.3026297,-0.8555458,0.1360448,-0.2612957,0.157313
1,0,0,1,0,1,0,0,0,0,0.01166097,1,-0.09199391,0.6398309,-0.07845283,-0.8341579,0.630081,-0.5444559,0.7004614,-0.1382532,0.9341548,-0.2925958,-0.6762319,0.04095361,0.8131245,0.2808369,-0.4177612,-0.8897185,0.715544,-0.6174272,0.74879,-0.6704229,-0.7926124,-0.1994044,0.8658058,-0.7693887,0.1051336,-0.4071026,-0.9113147,0.3734443,-0.8895356,0.4928184,0.4188725,-0.1011832
1,1,1,2,0,0,1,1,0.999839259884099,0.499845944861367,0.4331675,5,0.484042,0.8526445,0.4392224,-0.9468194,-0.4944217,-0.5780492,-0.2190074,-0.5305796,0.7583704,0.3026873,-0.3748394,-0.3158544,-0.3644878,-0.1814842,-0.4333039,-0.5004912,-0.410686,-0.1837348,0.1786361,-0.06898051,-0.7488004,0.332899,-0.5803846,-0.4336105,-0.7479324,0.375248,-0.5109859,-0.3346712,-0.7785215,0.02932823,0.1079234,0.3303654
1,1,0,1,1,1,0,0,0,0,0.03491886,1,0.4322424,0.4263647,0.1313485,0.1885264,0.2768899,0.2797065,0.7287948,-0.1057205,0.5237057,-0.3292478,0.04092431,0.02480785,0.9463494,0.3034483,-0.4641103,-0.1041229,0.4889717,-0.3479322,0.6551415,-0.4467371,-0.2752308,-0.4525158,0.9211818,-0.6901683,0.5379435,-0.6588907,-0.7595084,0.4234341,-0.5554118,0.40375,0.7958857,0.272958
1,1,1,3,1,1,0,0,0,0,0.03985844,3,-0.5943831,0.7634909,-0.1675528,-0.6966427,0.1864417,-0.783074,-0.2014175,0.08742099,0.8002965,-0.6336297,0.1811565,-0.7455994,0.08754842,0.4536846,-0.6174688,-0.4791279,0.1635371,-0.5936793,0.6459394,0.2696531,-0.5634386,-0.5003833,-0.1769899,-0.478367,-0.455891,0.3592776,-0.1918377,0.507813,-0.9356737,0.256709,0.371611,0.7021335
1,1,1,1,1,0,0,1,0.876065523207776,0.350349202224852,0.3023398,4,0.5163828,-0.262858,0.5755545,-0.6324778,0.3679519,0.1990717,0.5209035,-0.8786402,-0.01271829,-0.2602751,-0.2227858,-0.1943516,-0.03056341,0.2900101,-0.02277264,-0.04408932,0.36079,-0.05021337,0.3003381,-0.5397639,-0.263009,-0.2270502,0.3062914,-0.3350155,-0.3201054,0.2694152,-0.5234864,0.2375647,-0.9489938,-0.2221314,0.4639346,-0.5069903
1,1,0,3,1,1,0,0,0,0,0.03717902,3,-0.3751261,0.2522773,0.07054616,-0.05087028,-0.3623908,-0.7488555,0.06499102,0.1159527,0.3893106,-0.1467032,0.5118353,-0.1632548,0.6418008,0.3554922,-0.7812189,-0.4437021,0.6488004,-0.8483284,0.323476,-0.3793476,-0.6515979,-0.3977543,0.4946446,-0.5908099,0.8042819,-0.4155762,-0.7511125,0.5172327,-0.9229496,-0.1332273,-0.6055016,0.6747368
1,1,0,1,1,0,0,1,0.876065523207776,0.350349202224852,0.2852758,4,0.3772959,0.6872562,-0.09340709,-0.7048659,-0.1275636,-0.9610643,-0.2397289,0.1509131,0.8567459,0.2183004,-0.0113252,-0.4353446,0.2090353,0.4322169,0.05887769,-0.6747271,-0.4995562,0.367099,-0.5079975,-0.6244386,-0.3667534,-0.2814882,0.03698298,-0.349243,-0.6625401,-0.1067358,-0.1910045,-0.3796621,-0.6611863,0.2446963,-0.1014357,0.14578
1,1,1,2,1,1,0,0,0,0,0.04463549,2,0.2513022,0.6942112,0.03900997,0.04559307,0.3850373,0.4073841,0.8121309,0.1834248,0.7829017,-0.3113703,-0.02152307,0.3799863,0.4035641,0.3808801,-0.6924707,-0.4442863,-0.2766061,-0.4653156,0.7061325,-0.572744,-0.4354317,-0.7545057,0.5155467,-0.7044804,0.04270839,-0.1121459,-0.6562487,-0.03018106,-0.2467711,0.603964,0.4665754,0.3291192
1,1,0,3,1,1,1,0,0,0,0.02048298,3,-0.3531843,0.5561131,-0.220118,-0.6446015,0.5059087,-0.0509231,0.1818457,-0.377401,0.7891572,-0.7602225,-0.1620942,-0.5318004,0.5938305,0.3205925,-0.5313478,-0.4416821,0.4869986,-0.6307288,0.7225481,-0.4693169,-0.6506763,-0.553203,0.1474242,-0.488667,-0.1958119,0.1714675,-0.6011599,0.6341911,-0.8795325,0.6173002,0.618647,0.5776939
1,1,1,2,0,0,0,1,0.999850997740941,0.499857194555152,0.391578,5,0.3833578,0.2914568,0.5393748,-0.8109548,-0.4619551,-0.4509642,0.1978288,-0.8357388,0.01761385,-0.1677266,-0.1355251,-0.505522,-0.3854718,0.1815313,-0.5633512,-0.1440632,0.001476346,-0.2645873,-0.1296357,-0.1407514,-0.8231889,0.1997582,-0.550736,-0.2961821,-0.6364059,0.1317026,-0.4984881,0.2060442,-0.9469827,-0.3936625,0.1924541,0.3465036
