StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,1,0,0,1,0.780918365680329,0.26118394351434,0.5723566,4,0.2645599,0.7378047,-0.2683816,0.3549636,-0.0004666149,-0.2796361,-0.5313582,-0.05251362,0.4266505,0.1638317,0.8988172,0.2913795,0.638693,0.4809212,-0.3793301,0.05315912,-0.7087566,-0.0383105,-0.04817421,-0.5178081,0.5123085,-0.571518,-0.1429854,0.1935236,-0.286843,0.7894343,0.6786194,-0.1651759,0.61343,0.8351045,-0.08931886,-0.09254004
1,1,1,1,1,1,0,0,0,0,0.03202084,1,0.09080936,-0.5239477,-0.4534691,-0.3627115,0.4430055,0.6530783,0.5878143,-0.4779157,0.554166,-0.7982912,-0.5674916,-0.4927035,0.5141078,0.3185548,-0.1120926,-0.4354474,0.5365595,-0.575996,0.5929061,-0.6976939,-0.1463178,-0.8296745,-0.04237854,-0.275322,0.5653684,-0.3636025,-0.67827,0.412241,-0.8221603,0.9326454,0.4766552,0.5177256
1,1,0,2,1,1,0,0,0,0,0.01483349,2,-0.7662846,0.8802987,-0.1856987,-0.6123567,-0.02158616,-0.9244669,0.2915304,0.2062194,0.7006908,-0.6748841,-0.1284918,-0.8126468,0.06237986,0.5828902,-0.9039072,-0.7590863,0.5219005,-0.7908195,0.3712116,0.5464962,-0.9686125,-0.1441704,0.2351948,-0.6106682,-0.6108976,-0.1477992,-0.6526223,0.6200107,-0.8546705,0.1605676,0.5505403,0.7551835
1,1,0,3,1,1,0,0,0,0,0.03185552,3,0.01581912,0.0736362,0.4480607,-0.3167541,0.7024665,-0.3916493,0.8215358,-0.5003287,0.5952589,-0.6213007,-0.6434487,-0.4975604,0.1548132,0.6389355,-0.3425853,-0.2614213,0.5638311,-0.2053317,0.8499022,-0.4077864,-0.2972321,-0.6191841,0.6935244,-0.7301351,-0.06972478,-0.03425646,-0.677451,0.6162279,-0.9865693,-0.5758904,0.645746,-0.1685324
1,1,1,3,1,1,0,0,0,0,0.03036308,3,-0.4933025,0.6465515,0.1243462,-0.6133458,0.437491,-0.7774849,0.3073137,-0.1389865,0.7020912,-0.3433909,-0.01751159,-0.169268,0.07368082,0.5160475,-0.6432697,-0.7019712,0.4663982,-0.8374734,0.7397876,-0.1869105,-0.6465734,-0.2694159,0.35463,-0.7253824,0.331007,0.3745384,-0.8450969,0.5244167,-0.9709601,-0.4964224,-0.4883334,0.1721165
1,0,1,1,1,0,0,1,0.780918365680329,0.26118394351434,0.2570795,4,0.5453421,0.423579,0.08453722,-0.9006106,0.1120255,-0.7945347,0.1723975,-0.3817836,0.735777,0.3183423,-0.5238931,-0.05490777,0.4028569,0.07111967,0.2857943,-0.6859407,-0.1598835,-0.0508848,-0.1794178,-0.8016507,-0.4518273,0.0796856,0.1165613,-0.3886785,-0.3247719,-0.1789474,-0.7968355,-0.3448793,-0.8287138,0.04092173,-0.3055502,-0.2563982
1,0,1,2,0,1,0,0,0,0,0.04297664,2,0.1802787,0.8780171,-0.1703349,-0.4182789,-0.06247331,-0.4487761,0.6011842,0.5810837,0.8887859,0.2266119,-0.09123879,0.3587165,0.6800203,0.2167542,-0.725621,-0.6778231,-0.3188968,-0.4864296,0.5472817,-0.4757617,-0.6716335,-0.4476812,0.5302647,-0.6945465,0.05171552,-0.4792909,-0.7489206,-0.2836316,0.05301156,0.4939357,0.1029708,0.619896
1,0,1,3,0,1,0,0,0,0,0.03005367,3,-0.1508266,0.7305086,-0.1738832,-0.5874352,0.7466648,0.03937654,0.4787725,0.1107639,0.9329629,-0.5257234,-0.3395452,-0.2168576,0.5682791,0.3967951,-0.3705075,-0.6030561,-0.1135729,-0.2213197,0.8175609,-0.6089085,-0.3656389,-0.6009555,0.4114412,-0.5918123,-0.4657692,0.1638208,-0.2774678,0.2504044,-0.6030864,0.6613339,0.8115622,0.4417081
1,0,0,3,0,1,0,0,0,0,0.02659654,3,-0.3835623,0.2960368,0.1718321,-0.6444321,0.7220861,0.1934293,0.5974709,-0.6320371,0.585741,-0.6862048,-0.3784087,-0.4073044,0.06954205,0.2671553,-0.6907174,-0.3981115,0.6060033,-0.7447254,0.8696198,-0.2830835,-0.5989792,-0.5071166,0.2789945,-0.6056488,0.114274,0.4217864,-0.6560091,0.6141859,-0.9570069,0.1988433,0.5763485,0.295572
1,0,0,1,0,1,0,0,0,0,0.009108579,1,-0.4237717,0.6195352,-0.1788972,-0.7316867,0.3509356,-0.8690447,0.479841,-0.4725883,0.632104,-0.6918835,-0.5868703,-0.7919011,0.6406729,0.4285135,-0.742092,-0.7142441,0.8553971,-0.8155041,0.5680616,-0.0204294,-0.8632492,-0.1030771,0.6160582,-0.6687671,0.2263527,-0.1808908,-0.9035038,0.7460391,-0.9731383,0.2544584,0.4707638,0.1853766
1,0,0,3,0,0,1,1,1.31585409725235,0.659995308136754,0.5070413,6,0.3535432,0.1411444,0.7765543,-0.8744338,-0.3088328,-0.6332216,-0.03011483,-0.472353,0.5986945,0.1833853,-0.3262402,-0.3280878,-0.5496088,0.0853994,0.2090539,-0.4315732,-0.3072138,0.1734211,0.2082316,-0.1180441,-0.4098792,0.06482366,-0.04147161,-0.5744702,-0.4159084,0.05314996,-0.3449567,-0.3495573,-0.973733,-0.760534,0.1583448,0.1709559
1,0,1,2,0,1,0,0,0,0,0.03482888,2,0.137954,0.8410903,-0.1527268,0.545203,0.2542542,-0.3566799,0.7059917,0.2633981,0.3939022,-0.1113162,0.366664,0.2104131,0.8192708,0.5980415,-0.795135,-0.1648524,-0.1247952,-0.5714617,0.5409731,-0.345461,-0.5188882,-0.4965726,0.7096887,-0.6917386,0.2755608,-0.1431042,-0.8245598,0.3829736,-0.1741737,0.01677675,0.03198946,0.3521612
1,0,1,1,0,1,0,0,0,0,0.01442256,1,-0.3878838,0.7585815,-0.4942869,-0.817084,0.669288,-0.7120612,0.3019089,-0.2013403,0.9146035,-0.6420228,-0.4735294,-0.5188692,0.6282301,0.5771551,-0.2309073,-0.7910361,0.5217606,-0.5232458,0.6671549,-0.5190312,-0.5043419,-0.5432613,0.1357277,-0.4036095,-0.4811082,0.2712571,-0.6675489,0.5940734,-0.9016351,0.8071331,0.4020507,-0.07299493
1,1,0,1,0,0,1,1,0.781125887180263,0.261380989413937,0.3776408,4,0.472259,0.05813177,0.6859054,-0.9476722,-0.1419392,0.32446,0.191198,-0.8259836,0.5632259,0.01270299,-0.5039106,-0.05049463,-0.4272638,-0.273587,-0.1027647,-0.5425313,0.454383,-0.377998,0.4237392,-0.2782046,-0.5468215,0.1043994,0.0757302,-0.3128739,-0.3131554,0.1771839,-0.5534219,-0.1319919,-0.9477948,-0.08340142,0.2601861,-0.2091584
1,1,0,2,0,0,0,2,0.906127452393939,0.41592994361242,0.6072182,8,0.6849931,0.5280952,0.4719504,-0.4337927,-0.8816841,-0.3573133,-0.2185368,-0.3609126,-0.3510481,0.3519499,0.5634531,-0.1608762,0.6312957,-0.09763113,-0.6244316,0.3835523,-0.3266728,-0.3165203,-0.531523,-0.2020816,-0.698943,0.3457097,-0.2803732,-0.1983625,0.06476275,-0.4812395,-0.5396474,-0.1721526,-0.3845816,-0.31525,0.01738057,0.7208672
1,1,1,3,1,1,0,0,0,0,0.04804422,3,-0.1262703,0.06954794,-0.2420198,0.7530968,-0.01406184,-0.8433645,0.3565381,0.6043172,0.6043983,-0.2082483,0.7917615,-0.1501803,0.9200057,0.7623943,-0.5871682,-0.2996873,-0.1149421,0.1166069,0.1252431,-0.5995681,-0.1255058,-0.7596206,0.7919995,-0.6312758,0.3703063,-0.6145601,0.2367486,0.2929226,-0.6628348,0.2233495,0.2707492,0.7077048
1,1,0,2,1,1,0,0,0,0,0.01384066,2,-0.4679956,0.9215695,-0.525636,0.04667723,0.7346472,-0.8489995,0.3986293,-0.00486388,0.9123161,-0.6830536,-0.2359578,-0.6487176,-0.3366313,0.8067411,-0.7151688,-0.6308921,-0.05307012,-0.4618155,0.7213611,-0.06855738,-0.5734406,-0.8224332,-0.03523273,-0.6729426,-0.6662431,0.7226157,-0.6159193,0.649413,-0.7736536,0.747604,-0.07572842,0.1310909
1,1,1,2,1,1,0,0,0,0,0.02629765,2,0.0940359,0.4362285,0.1933254,-0.8026915,0.5256359,0.2081105,0.8547823,-0.7476512,0.7543401,-0.6520724,-0.8751265,-0.2954685,-0.007953893,0.3552053,-0.2605929,-0.6491619,0.6718734,-0.5730983,0.6892487,-0.7139862,-0.8295648,-0.4360112,0.1623697,-0.7268562,-0.2891903,-0.3783039,-0.9715212,0.6925618,-0.9693767,0.1298017,0.2647051,-0.05241028
1,1,0,1,1,0,0,1,0.780918365680329,0.26118394351434,0.431192,4,0.18982,0.5724684,0.6512495,-0.9093166,-0.6753913,-0.2872872,-0.2737145,-0.6653956,0.2300132,0.1448922,0.2912787,-0.05897074,0.3972404,-0.2224925,-0.5116462,-0.5233017,0.3372109,-0.5616546,-0.05053701,-0.09534505,-0.7819812,0.5269177,0.2244063,-0.183424,-0.1668124,0.1213825,-0.4501815,-0.07772307,-0.8801574,-0.3022728,0.1507961,0.1380138
1,1,1,3,1,1,0,0,0,0,0.04825723,3,0.4574777,0.03507791,-0.07842956,0.3851134,-0.2311998,-0.8714366,0.4062187,0.4647145,0.5213279,-0.1718817,0.08499914,-0.5364557,0.8735429,0.482142,-0.5367523,0.1058648,0.01492325,-0.1111409,0.2332309,-0.4820877,-0.1132664,-0.7024373,0.6136424,-0.6268391,0.7529734,-0.7609911,-0.5049186,0.02824276,-0.8729821,-0.06860097,0.1673931,0.8350622
1,1,1,2,1,1,0,0,0,0,0.0182817,2,-0.6363431,0.9552994,-0.4449525,-0.1777032,0.7011057,-0.9411186,0.3497539,0.573168,0.9368434,-0.4968607,0.3261152,-0.3537924,0.006515709,0.8442451,-0.7335231,-0.7716655,-0.3939266,-0.3857566,0.6076685,0.05474668,-0.7148065,-0.6676673,0.2058044,-0.7839557,-0.8529358,0.5969512,-0.4488626,0.4544635,-0.5776621,0.4614599,0.3378104,0.2460433
1,1,1,3,1,1,0,0,0,0,0.03262604,3,0.1333786,-0.09278063,0.181806,-0.5619611,0.8556792,0.6122105,0.8372121,-0.8071023,0.7732997,-0.6576827,-0.7905902,-0.07743502,0.0154491,0.399508,-0.02692609,-0.4490511,0.7355314,-0.5430182,0.8874044,-0.835411,-0.2813664,-0.7385072,0.5169324,-0.6675479,0.1794734,0.05721031,-0.903378,0.7134718,-0.9773411,0.2521757,0.1903253,-0.4108447
1,1,0,1,1,1,0,0,0,0,0.01849911,1,-0.5957062,0.8094101,-0.1774266,-0.9087613,-0.1733563,-0.8502819,0.09690706,-0.03797305,0.7412207,-0.4672189,-0.3710056,-0.6029283,0.5390619,0.06343825,-0.7861188,-0.8311608,0.735067,-0.9168983,0.4091382,0.026142,-0.9152282,0.083524,0.2661959,-0.4918648,0.2904015,-0.2117453,-0.8848609,0.4542104,-0.921285,0.374452,0.07703351,0.5556217
1,0,0,3,1,0,0,1,1.31576789244698,0.659954060725606,0.4968161,6,0.5964246,0.03810884,0.664149,-0.7916026,-0.1955933,-0.6493902,0.1968416,-0.2158419,0.6415491,0.2102151,-0.3606405,-0.3522528,-0.1968807,0.1054128,0.2426292,-0.2387256,-0.5499746,0.5487649,0.06355112,-0.333358,-0.2490177,-0.1075261,0.1821776,-0.5502653,-0.5523005,-0.2810924,-0.07910483,-0.4971242,-0.8990601,-0.6839617,0.52636,0.387278
1,0,1,1,0,1,0,0,0,0,0.03287152,1,-0.3553966,0.8575815,-0.002397384,0.552695,0.675452,0.1128044,0.5671561,0.1033908,0.5326339,-0.2687393,0.7045705,0.4257964,0.8054889,0.5922369,-0.8313615,-0.3087215,0.3084483,-0.7554672,0.8361309,-0.01095303,-0.1325678,-0.5652571,0.8952771,-0.6354771,0.4282005,0.6196961,-0.5021499,0.4993519,-0.1148223,0.4705637,0.4988027,-0.2478489
1,0,0,2,0,0,0,1,0.906127452393939,0.41592994361242,0.3495606,5,0.6097286,0.1851042,-0.1593369,-0.9453475,-0.4812029,-0.313318,-0.3182218,-0.8695666,0.3830411,-0.4923131,-0.6605686,-0.8011338,-0.3670308,0.05581501,0.2018008,-0.09315792,-0.0009044108,-0.2209947,-0.1954946,-0.5503945,-0.5587644,-0.1216004,-0.9371033,0.08653233,-0.7516832,0.1597743,-0.7041345,0.388329,-0.9472502,0.5217042,-0.3263981,0.2911143
1,0,1,3,0,1,0,0,0,0,0.08239912,3,-0.1843225,-0.3442696,0.6118661,0.2138733,-0.3752613,-0.1750724,0.7205842,0.4108447,0.3287878,0.0403819,0.4749683,0.3991898,0.7142354,0.3533626,-0.5786328,-0.4158131,0.2177707,-0.4078112,0.1751961,-0.4738431,-0.6863068,-0.5015308,0.8570596,-0.6609171,0.6863124,-0.85746,-0.5158355,0.00799174,-0.8215512,-0.6149158,0.3565025,0.8250391
1,0,0,2,0,0,0,1,0.906127452393939,0.41592994361242,0.2575718,5,0.2090968,0.9384689,-0.3674471,0.05204667,-0.1740161,-0.959324,-0.5170745,-0.1242025,0.7066146,-0.01469123,0.6962127,-0.4877462,0.2636682,0.7330337,-0.7134501,-0.2757119,-0.5329388,-0.04352801,-0.2711552,-0.1652422,-0.5639817,-0.275407,-0.2961003,-0.2551121,-0.8238956,0.7521335,0.1274827,0.3197953,-0.1135459,0.3208484,-0.3895105,0.06334423
1,0,0,1,0,1,0,0,0,0,0.03876682,1,0.3754871,-0.4351764,0.1235344,-0.2686408,0.4989415,0.4919342,0.8389607,-0.5020205,0.6612171,-0.5781994,-0.5738487,-0.02848593,0.6009092,0.4676931,0.1720008,-0.4335243,0.465774,-0.4369895,0.608565,-0.8209227,-0.1026973,-0.7922969,0.5223589,-0.5414444,0.6514708,-0.6129742,-0.8122991,0.3161112,-0.9358737,0.7307235,0.3986548,0.03362325
1,1,1,2,0,0,1,1,0.906127452393939,0.41592994361242,0.4186102,5,-0.2767271,0.8882499,0.2860469,-0.8463907,-0.7558012,-0.7692717,-0.644836,-0.2144405,0.5057139,-0.01310074,0.5342132,-0.4766769,-0.3639241,0.09631775,-0.7194061,-0.5243292,-0.2818236,-0.5318754,-0.3501797,0.3209264,-0.900425,0.2507241,-0.6053803,-0.1834364,-0.7860482,0.4026567,-0.189272,-0.04977294,-0.5467784,0.0260866,-0.07868461,0.6754026
1,1,0,1,1,1,0,0,0,0,0.02476953,1,0.5570541,-0.2463193,0.005502556,0.5601861,0.3721806,-0.03859304,0.8665459,-0.2918825,0.3137091,-0.5990112,-0.3528271,-0.3490713,0.9208388,0.6054245,-0.3738819,-0.001404583,0.6053466,-0.05765029,0.5154605,-0.6910676,-0.09595147,-0.7617137,0.9057945,-0.6339042,0.642731,-0.7360959,-0.7271804,0.4947424,-0.8414816,0.4250369,0.766974,0.1385649
1,1,1,3,1,1,0,0,0,0,0.03680415,3,-0.7957725,0.8633946,0.0376475,-0.6103879,0.203364,-0.8954469,-0.3728731,0.2954839,0.87797,-0.5703379,0.4339967,-0.6135995,-0.3570135,0.5716118,-0.6724057,-0.7244706,0.2777119,-0.7303335,0.6578614,0.4979736,-0.7033687,-0.4803613,0.1037838,-0.6701474,-0.4446955,0.5316296,-0.3282519,0.5475615,-0.9380898,-0.008235201,-0.00555894,0.5994756
1,1,1,1,1,0,0,1,0.780918365680329,0.26118394351434,0.3410121,4,0.6929895,-0.2361922,0.4685183,-0.6959924,0.4207155,0.1474882,0.6110295,-0.8642668,0.02407121,-0.2107032,-0.5036457,-0.1648661,0.01398384,0.2061737,0.2732222,0.01417783,0.1900138,0.04949972,0.1255953,-0.8023849,-0.06662779,-0.3219931,0.07668265,-0.300944,-0.2670327,0.06901718,-0.7389112,0.07612073,-0.9396006,-0.1572567,0.326188,-0.5713661
1,1,0,3,1,1,0,0,0,0,0.04153678,3,-0.4628463,0.3966278,0.04299224,-0.1491214,-0.3886068,-0.6224781,0.04259588,0.3543641,0.5665349,-0.005694536,0.6458737,0.1966097,0.6786112,0.2510855,-0.8092925,-0.6283718,0.5437227,-0.8474361,0.3744197,-0.354957,-0.701637,-0.3534265,0.6417588,-0.6099681,0.7196942,-0.4119704,-0.673952,0.3572472,-0.7926288,-0.1092606,-0.578419,0.6929017
1,1,1,1,1,1,0,0,0,0,0.01079991,1,-0.05958121,0.8624448,-0.7002839,-0.5203295,0.6387585,-0.9804841,0.420026,0.5616809,0.9582874,-0.4158061,-0.6193501,-0.7410491,0.7010258,0.6488411,-0.4493841,-0.7855504,0.006985014,-0.1408544,0.3036395,-0.5911385,-0.5145927,-0.690815,0.4806671,-0.5953642,-0.3710634,-0.2782158,-0.6461057,0.1529959,-0.715991,0.7433116,0.3421353,0.3978498
1,1,1,2,1,1,0,0,0,0,0.0259667,2,-0.3013715,0.8411418,0.2199908,-0.8321419,0.7632675,-0.03538525,0.804215,-0.2791668,0.9018488,-0.5584001,-0.6220331,-0.03962441,-0.3690932,0.413405,-0.6896279,-0.7831735,0.2124698,-0.6076164,0.879419,-0.2392342,-0.7821487,-0.4850799,0.207265,-0.7865852,-0.6958581,0.4908408,-0.7532874,0.3088901,-0.8720524,0.4104424,0.7339079,-0.1485223
1,1,0,3,1,1,0,0,0,0,0.02410248,3,0.1101953,0.186378,0.2237234,-0.6895012,0.3502261,0.2155838,0.5754037,-0.7254854,0.5944195,-0.6414247,-0.6119527,-0.408511,0.6386955,0.04855712,-0.5603821,-0.3774552,0.8297094,-0.7586383,0.8065258,-0.5503336,-0.7100576,-0.2961962,0.6321238,-0.7157481,0.4846319,-0.2552163,-0.9227741,0.7293106,-0.9732784,-0.05008648,0.345604,0.2601269
1,1,1,2,1,1,0,0,0,0,0.02645334,2,-0.4494346,0.8873188,-0.1511766,-0.7611374,-0.158106,-0.9790438,0.3423732,0.2300028,0.6965885,-0.3790391,-0.3329673,-0.780345,0.4479177,0.5828931,-0.8487359,-0.6944935,0.07709409,-0.7214509,0.2136898,0.238384,-0.9337199,0.03501902,-0.2023291,-0.6721322,-0.3323643,-0.181892,-0.8012677,0.3577599,-0.9434909,-0.1491763,0.2591808,0.7494944
