StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,1,0,1,0,0,0,0,0.02305089,1,-0.4318371,0.5265561,-0.04653788,0.6440824,0.6738362,0.639997,0.6201456,-0.4956938,0.2597083,-0.6129412,0.5121653,0.3627707,0.5982131,0.5687734,-0.784143,-0.3222287,0.7450823,-0.8647155,0.7975481,-0.3553637,-0.3466713,-0.7585114,0.8893101,-0.628532,0.6558543,0.487923,-0.8613642,0.735103,-0.6094869,0.5508035,-0.1470427,-0.2613654
1,0,0,2,0,1,0,0,0,0,0.02334352,2,-0.1525131,0.6550555,-0.659027,-0.9128347,-0.3793347,-0.9633583,0.07340609,-0.313522,0.7957022,-0.743044,-0.8286871,-0.9276908,0.3214698,0.3384565,-0.5289046,-0.6461096,0.5230353,-0.6544681,-0.187932,-0.499005,-0.9094207,-0.3906845,-0.8057581,-0.3105366,-0.3551899,-0.6063909,-0.9286267,0.6345899,-0.9729308,0.5988209,-0.378613,0.8190591
1,0,1,2,0,1,0,0,0,0,0.02736711,2,-0.08792864,0.6561462,0.3869806,-0.4145687,0.1109481,-0.7896434,0.8565502,0.323358,0.8455049,-0.2489526,-0.4322844,-0.1458316,0.4807111,0.6207799,-0.7352639,-0.7847099,-0.06181961,-0.1389143,0.5065733,-0.1838965,-0.907039,-0.3326062,0.807464,-0.8135605,-0.5444981,-0.6295435,-0.6302625,0.05681678,-0.8474982,-0.4852725,0.6906887,0.5585221
1,0,0,3,0,1,1,0,0,0,0.03119384,3,-0.1987562,0.7915065,0.1904206,-0.1904013,0.8123723,-0.4063314,0.526408,-0.3023212,0.8246113,-0.4652189,0.07893269,0.03625439,0.4741546,0.6471054,-0.637915,-0.3939594,0.3165536,-0.5661267,0.9121417,-0.360635,-0.1890135,-0.5742412,0.6593199,-0.7049484,-0.02125611,0.7454865,-0.5193689,0.5612174,-0.9120273,-0.081616,0.3716918,-0.2668835
1,0,1,2,1,0,0,1,0.572488903462724,0.26627828581792,0.3591519,5,0.6383792,0.2823074,0.1520571,-0.9170992,-0.3809789,-0.4703304,-0.05297746,-0.8268164,0.4076567,-0.0174321,-0.4954141,-0.3320535,-0.2101505,0.01675489,-0.06633694,-0.2866118,-0.09649967,-0.4452403,-0.09645618,-0.6710696,-0.6618972,0.05155995,-0.799888,-0.3106958,-0.4374942,0.1833908,-0.8749263,0.1450626,-0.9487288,0.005813302,-0.6532463,0.1254373
1,0,0,3,0,0,1,1,1.73622564513536,0.66958986887967,0.6754662,6,0.6047266,-0.3198124,0.6823515,-0.167124,-0.7619416,-0.1468459,0.04421247,0.1421626,0.3037888,0.7224261,0.7245737,0.708187,0.7236927,-0.066012,0.0419121,-0.2714803,-0.5670745,0.2236108,-0.564809,-0.8261322,-0.4239146,-0.01155648,0.64272,-0.4453198,0.3763017,-0.8319817,-0.2222844,-0.5975786,-0.3522719,-0.6300085,-0.3334711,0.6697382
1,0,0,1,0,1,0,0,0,0,0.03391511,1,-0.3450599,0.939277,-0.7342517,0.6780262,0.4386456,-0.8963835,0.05690762,0.7802379,0.8896412,-0.1483682,0.7428349,-0.1174229,0.9080612,0.7148262,-0.8159817,-0.5213881,-0.3997162,-0.47232,0.3571842,-0.3988299,-0.08241267,-0.7825496,0.6882595,-0.32458,0.177802,0.3289785,0.2089469,0.1024176,0.7084985,0.9176916,0.2933715,0.4726353
1,1,0,2,0,0,0,1,0.572567527482949,0.266315974598618,0.3628895,5,0.5360489,0.1552339,0.2037358,-0.8766426,0.3764635,0.7559223,0.3445367,-0.8463066,0.6189885,-0.6066891,-0.7607129,-0.4440935,-0.8254635,0.275663,0.4300408,-0.3641896,-0.4729024,0.2054078,0.400624,-0.5656115,-0.2587146,-0.5017428,-0.8650123,-0.2123478,-0.8483669,0.5862369,-0.4723502,-0.01883847,-0.8353097,0.7282431,0.5488073,-0.1018212
1,1,0,3,0,0,1,2,1.73635839795976,0.669618535470112,0.6294115,9,0.2550165,-0.5784806,0.825968,-0.3115192,-0.7376021,0.9307154,-0.008759304,-0.8016381,-0.6851742,-0.06771229,0.8032385,0.4842572,0.4574301,-0.3803773,-0.4379747,0.3348774,0.4730374,-0.5953771,-0.06981651,-0.3482731,-0.6420071,0.1321766,0.5304384,-0.09700231,0.4868608,-0.3536389,-0.3413104,0.2579862,-0.717883,-0.5833831,0.1425299,0.5691701
1,1,0,1,1,1,0,0,0,0,0.02579364,1,-0.5334041,0.6393139,-0.6840564,0.6509712,-0.4824648,-0.9956528,-0.2560766,0.5256113,0.217552,-0.3990824,0.7276383,-0.8602041,0.9515567,0.7878047,-0.9136736,-0.2433689,0.5654494,-0.6497859,-0.4948483,-0.02451212,-0.7000476,-0.5464694,0.4098232,-0.1342711,0.6559985,-0.3904119,-0.1037598,0.6556017,-0.7537693,0.6411841,-0.06428339,0.8063051
1,1,0,3,1,1,0,0,0,0,0.02479938,3,-0.2509517,0.0806302,-0.1235134,-0.1915174,0.62251,-0.9236621,0.6119691,0.3864235,0.9212717,-0.7630872,-0.485656,-0.7779308,-0.3865283,0.7812977,-0.01549746,-0.6989974,0.0002747029,0.3020198,0.5121933,-0.2784503,-0.2488131,-0.9082035,0.4312479,-0.7924574,-0.4127933,-0.2812007,-0.2540728,0.2334172,-0.9720037,0.1480308,0.4902575,0.4183458
1,1,0,1,1,0,0,1,0.53311989129245,0.189451868614234,0.3288821,4,-0.1129159,0.7455527,0.7094829,-0.6930394,0.5465088,0.7061405,0.2066802,-0.80097,0.3956654,-0.1661731,0.2708137,0.4553662,-0.6137643,0.145578,-0.3277812,-0.4172396,0.2508522,-0.546028,0.6941174,-0.06863361,-0.2932331,-0.08553566,0.4666946,-0.4033453,-0.6035928,0.8907506,-0.5055012,0.2438183,-0.6881528,-0.1075484,0.3253959,-0.7685167
1,1,1,2,1,1,0,0,0,0,0.04569574,2,0.4814706,0.09096678,-0.4428993,-0.6210031,-0.6244994,-0.3876237,0.4851763,-0.6173508,-0.1617584,-0.5684945,-0.6114994,-0.7029698,0.8504103,-0.02656562,-0.7189564,0.09091523,0.7230418,-0.8150558,0.03983302,-0.6971406,-0.7817965,-0.3113183,-0.4951758,-0.2261582,0.7262211,-0.723551,-0.9611621,0.6595328,-0.9420941,0.5095386,-0.3795508,0.7524597
1,1,0,3,1,1,1,0,0,0,0.03498003,3,-0.6767688,0.5004338,0.216266,-0.2007853,-0.1237635,-0.9861957,0.2386902,0.8270475,0.9154562,-0.07136596,0.387162,-0.4820156,0.6998644,0.7218194,-0.6864012,-0.8704675,-0.02849518,-0.06489962,0.005525473,-0.04036336,-0.8856054,-0.3847801,0.8488269,-0.8184709,-0.2323688,-0.7371842,-0.05080919,0.04807825,-0.8984108,-0.4889287,0.4443365,0.8647393
1,1,0,1,0,0,0,1,0.53311989129245,0.189451868614234,0.2896052,4,0.4344653,0.7360501,0.3208793,-0.2970575,0.6778226,-0.2684484,0.2492882,-0.7040407,0.5949392,-0.2561519,0.3285913,-0.01128706,-0.182623,0.5722096,-0.31656,-0.130664,-0.2097902,-0.006428883,0.645785,-0.3520624,0.3145832,-0.5214418,0.3187364,-0.3475752,-0.5860144,0.8946564,0.204441,0.08921911,-0.7071169,0.3205302,0.4142898,-0.8036984
1,1,0,1,0,0,0,2,0.950458276036223,0.473679896835242,0.5054446,7,0.6042781,-0.4580657,0.4702605,-0.7992539,-0.5831084,0.7975963,-0.2889059,-0.88402,-0.1335427,-0.1807358,0.01884991,0.0366211,0.2172783,-0.4071148,0.09091228,0.06831064,0.5479295,-0.614162,0.03777323,-0.6767638,-0.1796497,-0.229584,-0.3595025,-0.09022636,0.6107858,0.05399657,-0.8377092,0.1412242,-0.928212,0.5745229,-0.4268951,0.1177341
1,0,1,1,0,0,1,3,1.42979109526643,0.679987429241875,0.4497695,7,0.1864737,0.1686325,0.1330003,-0.3838137,-0.9139815,-0.9238201,-0.6135349,0.376622,0.05455217,0.3275095,0.8142432,-0.4546989,0.7851671,0.00829028,-0.6062359,-0.2425544,-0.178613,-0.2077933,-0.8860714,-0.3055798,-0.7570317,0.05700942,0.09509064,0.003820758,0.03207688,-0.7993405,0.2272764,-0.3504142,-0.1453096,0.1426527,0.1087159,0.8810257
1,0,1,3,0,0,0,4,0.692703493039753,0.397815392230131,0.5871099,9,0.5284825,-0.1401879,0.4684837,0.6885859,-0.1951209,-0.2824811,0.007827241,0.09332102,0.3504085,0.1013728,0.8219587,0.09002211,0.03887809,0.6048027,-0.1833494,0.1258904,-0.7182468,0.635268,-0.1464724,-0.5136819,0.4266416,-0.7463527,0.4060429,-0.4657373,-0.06224366,0.1160852,0.7699103,-0.5099127,-0.2977395,0.1471961,0.4596935,0.3544922
1,0,0,2,0,0,1,5,1.22396859044842,0.591419611101088,0.4869547,8,0.2825643,0.510928,0.07860975,0.5221614,-0.2564722,0.5410498,-0.3321693,-0.6856866,-0.1218609,-0.4081118,0.7916229,-0.01995368,-0.2173603,0.4620154,-0.4835893,0.3737928,-0.4682457,-0.3022058,-0.0707586,-0.4099963,-0.09271421,-0.6394552,-0.5311399,-0.2099954,-0.3927323,0.7212259,-0.2178446,0.4317418,-0.05347634,0.6513451,-0.3130994,0.1623259
1,0,0,2,1,0,1,1,0.572488903462724,0.26627828581792,0.5901839,5,0.5514312,-0.7059001,0.3138058,-0.1968533,-0.8854152,0.309919,-0.01317006,-0.8157727,-0.6426533,-0.359798,0.4906436,-0.2560169,0.461591,0.1840601,-0.1024392,0.2463994,-0.02183933,-0.0782003,-0.8292025,-0.8242455,-0.6867943,-0.3135352,-0.736204,0.2165839,-0.04347583,-0.710573,-0.4804886,0.3791905,-0.8382775,0.1826986,-0.3790486,0.7169462
1,0,1,3,1,0,1,2,0.69257710886128,0.397774297937956,0.5126052,9,-0.07774517,-0.3035957,0.5371957,0.783749,-0.8942819,-0.8988039,-0.5297925,0.267499,-0.07754462,0.4383643,0.9715499,0.1742537,0.6619018,0.6141386,-0.6782048,-0.1328504,-0.2096788,0.1298761,-0.8453435,-0.5194904,-0.5699771,-0.4329317,0.5901713,-0.05463138,0.4149012,-0.5487783,0.7421557,-0.1158273,-0.4904464,-0.4977778,-0.627202,0.8138502
1,0,1,1,1,0,0,3,0.53311989129245,0.189451868614234,0.334471,7,0.3693578,0.5378629,-0.2382906,0.6639658,0.06611571,-0.9112697,-0.3169098,0.1029432,0.6675311,-0.0288438,0.7748246,-0.1270805,0.3240863,0.7270193,-0.1328121,-0.3289505,-0.6295655,0.3488069,-0.4808514,-0.6787497,0.3578235,-0.7858961,0.159894,-0.337631,0.09636922,0.54558,0.351311,-0.2941005,0.06040181,0.7438969,-0.3160574,-0.1263735
1,1,0,3,0,0,0,1,1.66379702265075,0.653805255771623,0.7073295,6,0.5972481,-0.4736668,0.4450336,-0.3693155,-0.1603725,0.8884596,-0.06728081,-0.4338799,0.5983589,-0.2084769,0.1416115,0.3719863,-0.6016389,-0.1232566,0.6247697,-0.1278688,-0.7168911,0.2044987,0.01876001,-0.8014865,0.3780014,-0.7827567,-0.3849742,-0.3406933,-0.07238756,-0.06766202,-0.2905723,-0.5314011,-0.4080755,0.500734,-0.2005247,0.4561167
1,1,0,2,0,0,0,2,1.85392839367582,0.764156248744919,0.6436605,8,0.1262245,0.5723736,0.1010052,0.2636195,-0.7756724,0.5283756,-0.2448768,-0.3136275,-0.4614048,0.001223638,0.8660784,0.2497159,0.529449,0.01121632,-0.7724044,0.3137681,-0.5865132,-0.4224336,-0.6483331,-0.4796016,-0.7553052,-0.1338294,-0.3405743,0.2528438,-0.4136257,-0.06335162,-0.04711097,-0.008298284,0.7557841,0.3677992,0.1276485,0.7923568
1,1,0,1,1,0,1,1,1.71694535202748,0.750354281474344,0.5414134,4,0.4272997,-0.6940607,0.2773415,0.2454695,-0.7218463,0.2656418,-0.1066232,-0.7717476,-0.5374911,-0.5015257,0.7405695,-0.3560269,0.8049082,0.4746433,-0.3134091,0.1769574,0.3172473,0.1733028,-0.5687028,-0.5318214,-0.1993454,-0.3691199,-0.02963885,0.39347,0.1877131,-0.1971031,0.6541262,0.3511484,-0.6852291,0.643926,0.6222312,0.3913341
1,1,1,1,1,0,0,2,0.53311989129245,0.189451868614234,0.3205813,7,-0.1187163,-0.2240888,0.5020085,0.5686695,-0.8098176,-0.82455,-0.6675564,-0.4449298,-0.3380452,-0.4200522,0.8830357,-0.7369449,0.1325749,0.6087018,-0.6754215,0.1589093,0.508363,-0.3342957,-0.5751818,0.4663863,-0.4124577,-0.5717458,0.2146483,-0.05926466,0.4569199,0.2504861,0.5339671,0.4050845,-0.8898901,0.3036034,-0.1512626,0.6113409
1,1,0,2,1,1,0,0,0,0,0.02231113,2,-0.1130743,0.3155256,-0.2279401,0.7904367,-0.08982549,-0.9725261,0.5126483,0.2245302,0.4175611,-0.7569042,0.03782976,-0.8645018,0.2133778,0.8930593,-0.6087129,-0.1804329,0.1074695,-0.07506795,-0.3197214,-0.3176869,-0.555972,-0.8924572,0.0850815,-0.7865924,0.2125741,-0.4902546,-0.760247,0.5812753,-0.9393324,0.09842443,-0.01100347,0.6824777
1,1,1,1,1,1,0,0,0,0,0.013583,1,-0.554133,0.8201925,-0.02038408,-0.266533,0.6741074,-0.7338439,0.5434347,0.00798885,0.914723,-0.7136788,0.004687469,-0.2407078,0.2323451,0.7628106,-0.4322244,-0.8343812,0.5106464,-0.4727294,0.701096,-0.08338895,-0.5816237,-0.7095663,0.8399875,-0.7614875,-0.6101528,0.3675144,-0.6527347,0.6568282,-0.8766097,0.2440747,0.3909895,-0.4098359
1,1,0,2,1,1,0,0,0,0,0.0309999,2,0.275111,0.6322438,0.03743582,-0.8528937,0.301441,-0.3306342,0.6972989,-0.7110758,0.7360706,-0.6010773,-0.8564356,-0.5220714,-0.1617855,0.3496588,-0.5804321,-0.4666877,0.592039,-0.7428168,0.731814,-0.5029708,-0.7236047,-0.5130324,-0.4156784,-0.5815203,-0.08199769,0.1216681,-0.9494289,0.5720207,-0.980424,0.1447676,-0.1871315,0.1354111
1,1,0,3,1,0,0,1,0.69257710886128,0.397774297937956,0.5139732,6,0.4019256,-0.09295055,0.7324269,-0.8349823,-0.5665302,-0.2930427,-0.03046017,-0.3727715,0.4685364,0.3847787,0.2456459,0.2660761,0.3731321,-0.09503593,0.02347321,-0.5231243,-0.231331,-0.07334082,-0.2492582,-0.6698553,-0.732077,0.3562721,0.3769366,-0.5608389,-0.1363089,-0.5601549,-0.5851342,-0.3609011,-0.9059519,-0.7650388,-0.1149893,0.5350255
1,1,1,3,1,1,0,0,0,0,0.04893149,3,-0.02631524,0.7923006,-0.3472809,0.7183678,0.196106,-0.876202,0.3056005,0.7264149,0.7607183,0.227426,0.6792473,0.1501271,0.8781791,0.5958041,-0.7667076,-0.2300455,-0.4488771,-0.325226,0.3989684,-0.5650621,-0.1054701,-0.6989396,0.7814808,-0.5696414,0.5819868,-0.2816258,-0.1582839,-0.04973857,0.01338563,0.2541189,-0.1463094,0.6919647
