StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.01502143,2,0.1347049,0.5676396,-0.216125,-0.3646834,0.3806061,-0.8533863,0.7931929,0.2121367,0.8409206,-0.750204,-0.6920223,-0.8500219,0.1983972,0.7308641,-0.6359658,-0.5521159,-0.002723821,0.14314,0.4599663,0.1464913,-0.7855372,-0.7021705,0.3690934,-0.7371927,-0.6895307,-0.4362849,-0.4531961,0.2695901,-0.8903047,0.2957169,0.8742881,0.7061783
1,1,0,3,1,0,1,1,1.13517038955874,0.517437129238589,0.5779824,6,-0.008895282,0.2824007,0.8998157,-0.576646,0.4212632,0.7435926,0.1814221,-0.8546644,0.2218486,-0.1269902,0.5913258,0.4485025,-0.5758416,0.2997097,-0.1463985,0.08201908,-0.05198625,-0.2297167,0.7373946,-0.147799,-0.170333,-0.07950722,0.2545145,-0.4667474,-0.57613,0.8547251,0.06701421,0.2399913,-0.9351834,-0.6969539,0.5750532,-0.558883
1,1,0,2,1,1,0,0,0,0,0.03079062,2,0.2015086,0.1345546,-0.6271991,0.107113,-0.4017091,-0.6627172,0.4137578,-0.6587517,-0.416109,-0.5324638,-0.03473178,-0.6399888,0.8959069,0.4030596,-0.8468537,0.1772058,0.7727958,-0.8725435,0.09351229,-0.6374564,-0.7549953,-0.4450703,-0.1909513,-0.2612965,0.8161231,-0.4492615,-0.9490836,0.8370327,-0.9346493,0.5161462,-0.7785175,0.6232898
1,1,1,2,1,1,1,0,0,0,0.0217736,2,-0.5941483,0.7749288,-0.2220643,-0.4634352,-0.2974,-0.9954829,0.3256349,0.7380961,0.9429367,-0.1492152,-0.2096436,-0.6792982,0.5186254,0.7890984,-0.6637372,-0.9180188,0.0415563,0.0004224777,-0.3880149,-0.3118343,-0.9426513,-0.4063164,0.4367028,-0.7798037,-0.5906314,-0.7880541,-0.6548868,0.2590568,-0.9214448,-0.02852408,-0.1263967,0.8200823
1,1,0,1,0,0,1,1,0.622392098116867,0.392381869369575,0.4499579,4,0.448705,0.5887718,0.6468807,-0.6485595,0.3686631,0.0950832,0.4789506,-0.5550062,0.7160667,0.004230027,0.2641471,0.4449957,-0.1216423,0.2988792,-0.220055,-0.4307317,-0.3505481,0.04730305,0.5382901,-0.5627363,0.04980536,-0.3232465,0.4677603,-0.3387597,-0.667921,0.698283,0.3548047,-0.1826909,-0.5981134,0.04033738,0.6198683,-0.750502
1,1,0,3,0,0,1,2,1.13606234466124,0.517552118401884,0.6323149,9,0.7152907,-0.548211,0.4977002,-0.4369016,-0.6500154,0.8106464,-0.4040073,-0.8131783,-0.2528692,-0.01074487,0.3865412,0.1250402,0.390904,-0.3757597,-0.1466374,0.4793586,0.1360895,-0.5500985,0.09953021,-0.7168062,0.02150136,-0.3591259,-0.3837257,-0.07915768,0.7905053,0.1078629,-0.6407076,0.01118513,-0.8563003,0.2991544,-0.5641701,0.5692725
1,1,1,3,1,1,1,0,0,0,0.04142086,3,-0.5208864,0.2042489,-0.5708671,0.5390559,-0.4952978,-0.9853645,-0.108056,0.8319963,0.5821087,-0.140794,0.7818174,-0.5902112,0.8952937,0.6147593,-0.7845212,-0.477218,-0.1541599,-0.4052347,-0.6828684,-0.6222919,-0.7901875,-0.6240888,0.4355632,-0.5107866,0.4500701,-0.8913745,-0.1771916,0.190148,-0.4297633,0.2006951,-0.1211347,0.9600731
1,1,0,1,0,0,0,1,0.622392098116867,0.392381869369575,0.2497586,4,0.2444709,0.6313339,0.1223664,-0.2604022,0.371871,-0.5940022,0.1080822,-0.2380841,0.8555238,-0.3559311,0.2637941,-0.1598718,-0.3855918,0.6310615,0.01794485,-0.6495285,-0.4380502,0.4047938,0.1592261,-0.3049979,-0.06782737,-0.6978806,0.416756,-0.4276089,-0.7659398,0.5872456,0.4167622,-0.1820621,-0.4762185,0.6425489,0.5247721,-0.50861
1,0,0,3,1,0,1,1,2.62997701308773,0.645355273259403,0.6778128,6,0.6595789,-0.5224035,0.7793703,-0.3860289,-0.3490791,0.9719539,-0.01745944,-0.8661361,-0.1261162,-0.2715143,0.175603,0.3512111,-0.4643118,-0.3684449,0.1979266,0.4634535,-0.04875758,-0.3264613,0.3936719,-0.6143148,0.2378645,-0.6108193,-0.243606,-0.2250464,0.549983,0.35198,-0.6073397,-0.1275891,-0.8458357,0.1205053,-0.09357151,0.2961034
1,0,0,1,0,0,0,1,0.622392098116867,0.392381869369575,0.356236,4,-0.04662029,0.2652283,-0.1072852,0.004537372,-0.8251594,-0.7422329,-0.6564952,-0.07569549,-0.2907157,0.0588671,0.891344,-0.2514651,0.8472973,0.1123507,-0.6602286,-0.04333209,0.05187579,-0.4669147,-0.8416889,-0.3816395,-0.7242439,0.02113475,0.1033537,0.1353491,0.03192984,-0.4317908,-0.1632111,0.212864,0.08911219,0.3000855,-0.100143,0.7805554
1,0,0,2,0,0,0,2,1.60353440055077,0.594483799724791,0.5524052,8,0.5863382,-0.01727975,0.2946225,0.3038284,-0.7077813,-0.7053739,0.1152421,-0.1901257,0.1789495,0.05859616,0.4766956,-0.3263893,-0.03239453,0.6206674,-0.2858181,-0.101934,-0.6479438,0.563603,-0.6403704,-0.4758185,-0.2785114,-0.5512635,-0.4236528,-0.1902248,-0.4353726,-0.2603441,0.4387823,-0.2905289,-0.5736443,0.2267949,0.1385645,0.5237838
1,0,0,3,1,0,0,1,4.17194780452933,0.723195860533597,0.5993131,6,0.377411,-0.1715639,0.6562062,0.795356,-0.3879893,0.6457335,-0.2407708,-0.4339942,0.1686198,-0.06548846,0.9116892,0.4739245,0.2219386,0.4683694,-0.1750663,0.2473391,-0.3189836,0.1814358,-0.02380689,-0.5488294,0.2310164,-0.7088437,0.6701272,-0.4187957,0.2463867,0.2559265,0.3304353,0.1291798,-0.3457683,-0.0612359,-0.2374912,0.2524305
1,0,0,2,0,0,1,1,2.8583165904052,0.698663861374279,0.5659377,5,0.2981873,0.2242004,-0.1413196,0.09160745,-0.7680356,-0.6036211,-0.486621,-0.4959677,-0.4055794,-0.2500324,0.7414541,-0.4324666,0.1290032,0.3883149,-0.4230866,0.3955238,-0.7008543,-0.3226722,-0.7888845,-0.6463014,-0.4185645,-0.5041632,-0.9163346,0.3035046,-0.1431156,0.1928123,-0.157162,0.1272095,-0.3906975,0.4964226,-0.6032663,0.7362599
1,0,1,1,0,0,0,2,0.622392098116867,0.392381869369575,0.324948,7,0.3206685,-0.6128948,0.3797576,0.4775259,-0.6170425,-0.2519748,0.07173341,-0.3141918,0.2262744,-0.05285951,0.75867,0.3053006,0.7021013,0.5273541,-0.05090664,-0.4767029,0.1919829,0.370237,-0.716495,-0.7748824,-0.3885392,-0.6257918,0.7042716,-0.2553348,0.2359218,-0.6015611,0.05079183,-0.002789211,-0.5662149,0.4052793,0.02268396,0.3347597
1,1,0,2,0,0,1,3,1.60353440055077,0.594483799724791,0.5378373,8,0.3578155,0.8049602,0.2390457,0.4053558,-0.8078081,-0.7163346,-0.5951654,-0.09095846,0.5106342,0.002064896,0.7580789,-0.406918,-0.3248088,0.4665926,-0.6356422,0.11457,-0.6910036,-0.08139279,-0.5781318,-0.03941494,-0.4008251,-0.5972978,-0.5680955,-0.04494965,-0.3741636,0.4091357,0.2962845,-0.1444001,-0.006084524,0.4415056,-0.4412332,0.7084717
1,1,0,1,1,1,0,0,0,0,0.03170666,1,0.2265139,-0.2453105,-0.08567988,0.5488958,0.3747628,0.4764284,0.7637621,-0.230291,0.5142861,-0.8014905,0.0623737,-0.2157709,0.8212377,0.6842306,-0.109619,-0.2407742,0.3292423,-0.0782313,0.3274012,-0.7319247,-0.07405253,-0.8663521,0.7486838,-0.6083764,0.4227419,-0.5633359,-0.6480684,0.4667226,-0.7123833,0.7281622,0.7788308,0.3867224
1,1,0,1,1,1,0,0,0,0,0.01927871,1,-0.7986997,0.8891088,-0.1818338,-0.642116,0.2374682,-0.7809283,-0.1850624,-0.1747478,0.7754326,-0.8066336,0.1740455,-0.7818578,-0.04072487,0.5475029,-0.8080861,-0.6688676,0.7177591,-0.8384016,0.6687458,0.6176982,-0.7795773,-0.5149212,0.2352867,-0.3565667,-0.4876097,0.6157635,-0.3637525,0.7465829,-0.9084818,0.6212828,0.4837177,0.3731781
1,1,0,3,1,1,0,0,0,0,0.03686777,3,0.2449253,-0.4510777,0.4236714,-0.5256231,0.5331452,-0.2964866,0.8166738,-0.6745309,0.4689351,-0.7157267,-0.8268923,-0.7253074,-0.1232922,0.4599985,-0.1503515,-0.1173493,0.6531339,-0.3218789,0.6900865,-0.5358675,-0.4152642,-0.6904033,0.3058587,-0.7023297,0.3742643,-0.487586,-0.878317,0.5422081,-0.9952738,-0.5034912,0.5202403,0.3451056
1,1,1,1,1,1,0,0,0,0,0.01544267,1,-0.7837077,0.9277751,-0.0493749,-0.4787526,0.4381389,-0.9183284,0.2606432,0.2469903,0.7722631,-0.3888808,0.3148941,-0.2896426,0.4783826,0.6706849,-0.8401098,-0.8812022,0.6359528,-0.8621227,0.6247118,0.3668779,-0.8645588,0.01691571,0.822337,-0.7538475,-0.1131851,0.4280851,-0.7974923,0.5888889,-0.8740572,-0.1342401,0.1440596,-0.03244206
1,1,0,2,1,0,0,1,0.740344672862165,0.44216908930598,0.3951209,5,0.7809047,0.3105628,0.3076931,-0.915585,-0.1311853,-0.6267477,0.3843192,-0.7625673,0.5051237,0.1070095,-0.7671006,-0.4393365,-0.3361857,0.1933601,0.2375881,-0.1232238,-0.2373309,0.09419074,0.06279723,-0.7138779,-0.3670158,-0.08852252,-0.7155624,-0.318828,-0.6308659,-0.001342251,-0.7829915,-0.0667779,-0.9550663,-0.1865351,-0.306928,-0.242727
1,1,0,3,1,1,0,0,0,0,0.06727408,3,-0.06721788,0.322094,0.2899166,0.06704419,-0.1471908,0.04440042,0.5503737,0.517006,0.7423161,0.2912076,0.5846179,0.6969739,0.8469306,0.260335,-0.5816495,-0.647953,0.1499136,-0.5412185,0.5093649,-0.651054,-0.531035,-0.3883314,0.9104503,-0.7373219,0.6524166,-0.7174878,-0.6804668,0.03682825,-0.4836304,-0.3344056,-0.2671167,0.6394255
1,1,0,2,1,0,0,1,0.740344672862165,0.44216908930598,0.3873108,5,0.4526936,0.9083358,-0.4606457,-0.7043422,-0.2232983,-0.8925569,-0.3860802,-0.03281949,0.7845817,0.1717145,0.2520789,-0.4193127,0.2914751,0.3801946,-0.4306271,-0.3185596,-0.7913952,0.122015,-0.3727569,-0.6231803,-0.5308732,-0.1416848,-0.750058,0.04203917,-0.8571891,0.4529952,0.03578185,-0.2329981,0.05396023,0.6053181,-0.2145571,0.4244224
