StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,1,0,1,0,0,0,0,0.01137686,1,-0.06036567,0.6425039,-0.3315135,-0.8029411,0.7330227,-0.3228641,0.4813966,-0.7345696,0.8025635,-0.7422258,-0.7730758,-0.5745523,0.4964653,0.2999042,-0.4766401,-0.6136318,0.8472794,-0.8399178,0.8399499,-0.4606422,-0.5847663,-0.5099664,0.3603987,-0.6179588,0.2627951,0.4290484,-0.9538868,0.7583716,-0.9667243,0.7020832,0.1127939,-0.3200954
1,0,1,3,0,1,0,0,0,0,0.03230463,3,-0.2146477,0.2619614,0.3168457,-0.9234306,0.06070867,-0.7789637,0.4720495,0.05754968,0.8672565,-0.3528755,-0.7737758,-0.5895182,0.03003943,0.04259526,-0.2953874,-0.7853935,0.3483683,-0.6185331,0.5258338,-0.2958321,-0.8352158,-0.2417867,0.2108917,-0.7740614,0.2229881,-0.6761468,-0.8890033,0.001459091,-0.9836069,-0.3518242,0.2652779,0.7584551
1,0,0,2,0,0,1,1,0.842186745750538,0.417572569909218,0.3503955,5,0.3530788,0.9060073,0.4124483,-0.5441424,0.001425265,-0.6475785,0.2269565,-0.1971145,0.5293936,0.2690746,0.3113852,0.1187663,0.1003815,0.4385034,-0.6016951,-0.431329,-0.6126301,0.1123598,0.1515066,-0.0589634,-0.7007452,0.2548169,0.3174301,-0.6194534,-0.8374232,0.4971538,-0.3677337,-0.2457986,-0.2499528,-0.5309725,0.4280967,-0.07813821
1,1,1,1,1,1,0,0,0,0,0.03232944,1,0.3241676,0.3624351,-0.09427331,-0.1254378,0.563908,0.4339683,0.656792,-0.5252679,0.5910935,-0.4475686,-0.1987803,0.06668746,0.890493,0.4061731,-0.337482,-0.1938383,0.6406518,-0.6723307,0.8121923,-0.6504912,0.04919969,-0.5845029,0.6980872,-0.4646775,0.635694,0.02330098,-0.7899728,0.6224986,-0.8332063,0.7608115,0.3374138,-0.276751
1,1,1,2,1,1,0,0,0,0,0.02425959,2,-0.439171,0.7939797,-0.4167436,-0.9151071,-0.3737091,-0.9285548,-0.009678241,0.1208226,0.8241285,-0.58691,-0.5485586,-0.8469408,0.156167,0.2750319,-0.7224232,-0.7225716,0.319445,-0.7551652,0.2191935,0.08441272,-0.9197394,-0.2723063,-0.6338253,-0.5107648,-0.4686318,-0.3242205,-0.8203652,0.4441001,-0.9445436,0.5212715,0.04270974,0.8424847
1,1,1,3,1,1,0,0,0,0,0.03007657,3,0.03800166,0.1076489,0.4459656,-0.194522,0.6348556,-0.4165039,0.8391682,-0.03716208,0.7697195,-0.4348453,-0.4069864,-0.1900862,0.5035503,0.5768749,-0.4154695,-0.5065756,0.278387,-0.01066218,0.7696592,-0.4491952,-0.5746815,-0.573342,0.8887822,-0.8054159,-0.2168363,-0.5243816,-0.5075203,0.3264385,-0.9343991,-0.59891,0.7603657,0.2590019
1,1,0,2,1,1,0,0,0,0,0.02227741,2,-0.4313505,0.9484962,-0.2112359,-0.4671909,0.6060866,-0.8349247,0.4201219,-0.35639,0.7295523,-0.4390422,0.02778983,-0.3271191,0.1840101,0.6991192,-0.8728943,-0.5777248,0.325286,-0.8312395,0.7985565,0.06870905,-0.7758798,-0.2446373,0.0198716,-0.6534213,-0.3497287,0.7911431,-0.8085207,0.657351,-0.8881471,0.1269595,-0.1968977,-0.08916778
1,1,1,2,1,1,0,0,0,0,0.01867794,2,0.3319095,0.3998533,-0.1773826,-0.8207098,0.3214473,-0.7503618,0.7939798,-0.5029588,0.8206792,-0.3496195,-0.8894286,-0.5054104,0.5421855,0.4519895,-0.2541352,-0.6734526,0.5760468,-0.4843228,0.5024813,-0.7936683,-0.8179156,-0.3276357,0.1349212,-0.713502,-0.02186989,-0.6990138,-0.9694211,0.5495616,-0.9775442,0.1192383,-0.2705458,0.2453791
1,1,1,1,1,1,0,0,0,0,0.02090451,1,-0.5043405,0.9083235,0.1668445,-0.8183177,0.378698,-0.8411775,0.462796,0.4355617,0.9387849,0.003735882,-0.2719084,-0.04499807,0.5959486,0.3801719,-0.6816263,-0.9035628,0.3047701,-0.6193695,0.6927285,-0.1359095,-0.8097442,-0.06928931,0.8133199,-0.7356883,-0.1535731,-0.1110262,-0.6916147,-0.04154596,-0.8265685,0.1776943,0.4415359,0.2566654
1,1,1,3,1,1,0,0,0,0,0.0205817,3,0.1414373,0.6745883,-0.1429395,-0.6828582,0.7716792,-0.5434792,0.5981943,-0.1431178,0.9071956,-0.4269105,-0.6630503,-0.4024562,0.337468,0.3460151,-0.4296407,-0.536651,0.3235516,-0.3265472,0.8745565,-0.5493173,-0.2065948,-0.5838786,0.5303778,-0.7719692,-0.09170258,0.1566933,-0.7162121,0.3282133,-0.9046566,0.2576233,0.5019112,0.08952436
1,1,1,2,1,1,0,0,0,0,0.02164272,2,-0.2560404,0.851262,-0.02613733,-0.8394603,0.4922274,-0.54307,0.6250251,-0.2423636,0.8191851,-0.4338125,-0.6128325,-0.3495596,0.06561821,0.3066593,-0.7360828,-0.7199841,0.2498062,-0.7658005,0.7523702,-0.1864917,-0.8571024,-0.1768114,-0.01397213,-0.7582844,-0.4727341,0.205967,-0.9086905,0.4530547,-0.9086643,0.201856,0.342592,0.2707444
1,1,1,3,1,1,0,0,0,0,0.02203652,3,0.01594018,0.3349023,0.2307117,-0.6364189,0.5263517,-0.4008685,0.67887,-0.3720661,0.7706987,-0.3562059,-0.5931138,-0.2581628,0.6169356,0.3117205,-0.4236573,-0.5861579,0.5983395,-0.5007616,0.7841203,-0.5824307,-0.6518289,-0.2944993,0.7463712,-0.7725691,0.1946312,-0.4055587,-0.8593288,0.5192896,-0.9617358,-0.3117285,0.3593618,0.2075072
1,1,0,1,1,1,0,0,0,0,0.0147983,1,-0.4570221,0.9093279,-0.1860246,-0.8044134,0.5366863,-0.9128613,0.3348581,0.1118149,0.8796908,-0.3090737,-0.3535841,-0.4731048,0.5262997,0.4541503,-0.7208425,-0.8206949,0.4509431,-0.7575155,0.729198,0.07289512,-0.7311602,-0.1259709,0.5525344,-0.6677833,-0.08957338,0.3532419,-0.7672617,0.3188365,-0.9042475,0.3115149,0.3197928,0.07048386
1,0,0,3,1,0,1,1,1.29598335338995,0.589145097258551,0.4931251,6,0.6190567,-0.08319647,0.640662,-0.9052474,0.1405038,-0.06932992,0.2146574,-0.6560234,0.6443827,0.1788742,-0.5098276,-0.0604197,-0.3941696,-0.09985091,0.3868781,-0.2742405,-0.2104943,0.1388385,0.4077449,-0.6538609,-0.1352766,-0.08440004,-0.146906,-0.5435754,-0.3775664,-0.004619223,-0.5363465,-0.2978466,-0.9463936,-0.4618207,0.1847941,-0.106921
1,0,1,1,0,1,1,0,0,0,0.02797375,1,-0.2454993,0.8301353,-0.2627507,0.02681861,0.188946,-0.2573756,0.3838132,0.2560826,0.5631861,-0.04854312,0.5280955,0.2658699,0.8895285,0.2498422,-0.818417,-0.5218304,0.463173,-0.8139194,0.6064115,-0.209567,-0.5731682,-0.2475141,0.8622407,-0.5616316,0.547689,-0.1700908,-0.7557411,0.3792739,-0.07168846,0.4726592,0.1196931,0.3033527
1,0,1,2,1,0,0,1,0.842842428071506,0.417910154151795,0.4258017,5,0.552913,0.6183511,-0.0002342165,-0.918367,-0.4389819,-0.5924489,-0.1663003,-0.537084,0.6795587,-0.1102028,-0.535423,-0.6909525,-0.3048441,0.1287858,0.05557645,-0.294666,-0.5608214,0.2604425,-0.2520519,-0.4308269,-0.5575775,-0.03890892,-0.8562226,-0.01343537,-0.8609971,0.07826395,-0.2691826,-0.1453064,-0.795103,0.4608674,0.2400005,0.4578638
1,0,1,3,0,1,0,0,0,0,0.0707237,3,0.01649609,-0.1377656,0.5707421,0.5240577,0.1635428,0.6889231,0.7673637,0.05242024,0.4211485,-0.3128599,0.5012318,0.4249004,0.7416749,0.3586295,-0.5579649,-0.1557397,0.271906,-0.3169482,0.7051541,-0.2858714,-0.3404151,-0.6594728,0.9291213,-0.7260042,0.6183445,-0.5394464,-0.4332935,0.2802392,-0.6875927,-0.2685843,0.6577124,0.6114127
1,0,0,2,0,0,1,1,0.842186745750538,0.417572569909218,0.3662153,5,-0.01084011,0.8658673,-0.263781,-0.5053656,-0.4123131,-0.900769,-0.6366183,-0.63722,0.1470668,-0.3328781,0.6647815,-0.7342528,0.05431083,0.5747316,-0.6909488,0.1193699,-0.3214827,-0.3982392,-0.3398311,0.03400055,-0.6883917,-0.01586281,-0.8173472,0.1493595,-0.8178244,0.7688479,0.01327677,0.5221656,-0.6871457,0.2593294,-0.3377344,0.331629
1,1,1,2,0,0,0,2,0.842186745750538,0.417572569909218,0.5252511,8,0.7762187,-0.8263249,0.6331691,0.0264607,-0.7027419,0.05888677,0.6354234,-0.7556169,-0.3322985,0.1593554,0.1255552,0.176239,0.4007352,0.4263428,0.1428969,0.1289202,-0.08711404,0.3704055,-0.5988067,-0.8522701,-0.4497878,-0.4562326,-0.03880804,-0.3165321,0.3340732,-0.7616178,-0.5910575,-0.02177713,-0.9411135,-0.2740938,-0.3621044,0.3605462
1,1,0,1,1,1,0,0,0,0,0.02357219,1,-0.6987209,0.9095206,-0.4178377,0.6993351,-0.3193474,-0.962195,-0.2658236,0.764355,0.868542,-0.1305294,0.8967047,-0.1295932,0.9120147,0.7537813,-0.8891504,-0.7657689,0.3682443,-0.6969481,-0.07567519,-0.1173773,-0.6919498,-0.6148808,0.8855788,-0.4645055,0.3633557,-0.1200604,-0.003723127,0.5328209,0.08657327,0.6330092,-0.3428642,0.5907848
1,1,1,3,1,1,0,0,0,0,0.04724911,3,0.2219977,0.1805027,-0.2509983,-0.5872436,0.722212,-0.5868482,0.6782122,0.03854453,0.9236197,-0.765517,-0.8547215,-0.7652019,-0.4542094,0.616433,0.3048109,-0.5483947,-0.3929282,0.2188551,0.6407566,-0.6743259,0.09448031,-0.8951519,-0.3352947,-0.615072,-0.3288843,-0.1725845,-0.4894326,-0.01960268,-0.9441289,0.5284913,0.5677423,0.4971265
1,1,0,1,1,1,0,0,0,0,0.01991747,1,-0.721764,0.8527882,0.2298373,-0.4765371,0.8305051,0.632916,0.6663756,-0.3225189,0.7539393,-0.6371059,0.00759803,0.2844347,0.2866856,0.3388184,-0.7751479,-0.7994119,0.7866799,-0.8285612,0.9149388,0.1701241,-0.7647868,-0.3723437,0.9315296,-0.7462037,-0.3523225,0.6331694,-0.8224367,0.6747587,-0.6502478,0.3409276,0.6972066,-0.3844236
1,1,0,3,1,1,0,0,0,0,0.03895564,3,0.1966367,-0.09158248,-0.05474189,-0.8868024,0.01093094,-0.546881,0.4120458,-0.765588,0.3983359,-0.7236219,-0.8171533,-0.8546938,0.4077246,0.02817844,-0.4720539,-0.04324961,0.7635441,-0.7816169,0.6261827,-0.5000121,-0.6374755,-0.3318382,-0.4715059,-0.2997577,0.4801404,-0.3551308,-0.8716034,0.6770525,-0.9922425,0.01074017,0.1396733,0.5632554
1,1,1,1,1,1,0,0,0,0,0.01301207,1,-0.6340957,0.7805524,0.02377721,-0.5181064,0.3017087,-0.9678453,0.466387,0.4687772,0.8434664,-0.2298546,-0.01755305,-0.5007362,0.7097279,0.7070527,-0.7610252,-0.8883075,0.5734204,-0.6001682,0.4469831,0.3457319,-0.8991255,0.0002704561,0.9032608,-0.8065944,-0.1365202,-0.3760516,-0.6927263,0.3682319,-0.9126946,-0.2721547,0.488963,0.4526216
1,1,1,2,1,1,0,0,0,0,0.01949389,2,0.05222136,0.8723588,-0.1950035,-0.6840833,0.7320138,-0.8538793,0.765238,-0.2452765,0.8340793,-0.5083142,-0.7285448,-0.6209984,0.05502145,0.6996853,-0.6177785,-0.5159705,0.1893917,-0.4062912,0.8405231,-0.2619732,-0.5254583,-0.5076597,0.065455,-0.714782,-0.6246485,0.4256393,-0.7668978,0.5035631,-0.9464496,0.1203423,0.3902273,-0.3141934
1,1,0,3,1,1,0,0,0,0,0.03543614,3,-0.06173249,0.1311318,0.4192874,-0.8072762,0.5688757,0.09196366,0.6762621,-0.4698701,0.8128597,-0.3340758,-0.568628,0.14773,0.2966534,0.224249,-0.2572949,-0.7081844,0.6608278,-0.712887,0.8471247,-0.636565,-0.6316324,-0.3355322,0.6487938,-0.7980049,0.3461266,-0.228686,-0.9141825,0.4827271,-0.9816383,-0.3226881,-0.0422649,0.005161508
1,1,1,2,1,1,0,0,0,0,0.02041229,2,-0.2548249,0.9315209,-0.4818482,-0.7784031,0.04653298,-0.9653293,0.3807341,0.3135675,0.8203329,-0.1612682,-0.4871162,-0.5986068,0.6315678,0.4322721,-0.8315376,-0.7606042,0.0157315,-0.7534198,0.308868,-0.3037494,-0.9118352,-0.01616272,-0.08628698,-0.6347785,-0.2057436,-0.1821397,-0.8887802,0.2187954,-0.7863463,0.2035602,-0.174129,0.6565835
