StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,0,0,0,2,0.645328875658514,0.280948816714308,0.494486,8,0.6335971,-0.3502446,0.5263443,0.4030897,-0.7431644,-0.09559539,0.3212861,-0.7404268,-0.7873238,-0.06525528,0.6987334,-0.2245892,0.6109586,0.3893742,-0.6753551,0.6006664,-0.04152204,-0.01005546,-0.5577121,-0.2717049,-0.660223,-0.09693976,0.06910664,-0.2329347,0.07233839,-0.4733954,-0.2833418,0.2443511,-0.7403212,-0.4479217,0.2952775,0.6225104
1,1,0,1,1,1,1,0,0,0,0.01872811,1,-0.6222921,0.6130784,-0.304076,0.8012674,-0.1786095,-0.970445,-0.1064272,0.2660943,0.5599015,-0.4916793,0.8620763,-0.5421414,0.8997946,0.8759353,-0.8226426,-0.5023235,0.7093997,-0.5651495,0.02155953,-0.05176101,-0.5144341,-0.6944882,0.818323,-0.5072214,0.4745532,-0.048707,-0.07077417,0.8086647,-0.8631582,0.5273257,-0.2037834,0.2902628
1,1,0,2,0,0,0,1,0.645328875658514,0.280948816714308,0.401198,5,0.6232819,0.3502546,0.256615,-0.7693624,-0.3734158,-0.8318133,0.01449985,-0.5542349,0.6904043,-0.3349932,-0.5294551,-0.7194223,-0.7857218,0.4792497,0.2498789,-0.2377263,-0.5966581,0.4220912,-0.3821634,-0.4657617,-0.3458462,-0.6316293,-0.8291851,-0.3775875,-0.7700285,0.1005942,-0.4799346,-0.1949273,-0.9479607,0.01138515,-0.3148716,0.2908476
1,1,1,2,1,0,0,1,1.13557052813426,0.562288129605699,0.6207877,5,0.5441601,0.2413727,0.7637087,0.2145246,-0.6132463,0.7996487,0.4771757,-0.4132528,-0.0361646,0.3304088,0.8023871,0.8319483,0.4544697,0.1902784,-0.4338439,-0.06953313,-0.5663934,-0.1146347,-0.2631212,-0.6631482,-0.5838778,-0.1810261,0.562781,-0.4610859,-0.2062608,-0.1717563,-0.4650677,-0.243017,0.06897666,-0.4984354,0.003601476,0.2383262
1,1,0,2,1,0,1,2,1.63092438229007,0.724316801084896,0.6096558,8,0.5554276,0.4104225,-0.08414817,0.1487863,-0.8561099,-0.4140463,-0.5039859,-0.4962792,-0.2343379,-0.02910681,0.8331793,-0.1392674,0.8205434,0.4041278,-0.6125322,0.3771651,-0.5078899,-0.2243737,-0.7006565,-0.6993757,-0.4358241,-0.2312743,-0.7515706,0.4534404,-0.09498763,0.06975716,0.2667184,0.217938,-0.1345937,0.5982001,-0.383986,0.6535907
1,1,1,1,1,0,0,3,0.545415767745283,0.168589612698018,0.4077568,7,0.4127614,-0.6633664,0.3453283,0.2849765,-0.6617809,-0.3708874,-0.1355905,-0.3655481,0.1911691,-0.09813146,0.7422803,-0.08778128,0.681578,0.5158201,-0.01113133,-0.2722434,0.0247805,0.3601477,-0.6430508,-0.6380802,-0.2236357,-0.6116656,0.4012075,-0.1255868,0.3095468,-0.4855249,0.4035972,-0.1088941,-0.7164633,0.5839271,0.1065313,0.5554702
1,1,0,3,1,1,0,0,0,0,0.0334327,3,-0.4626344,0.6360308,-0.08957624,0.8320187,0.042411,-0.8232703,-0.05830433,0.5672538,0.7912888,-0.557826,0.6662124,-0.5796772,0.1175035,0.7317881,-0.7444193,-0.2348632,-0.1155516,-0.3819235,0.2987296,-0.01848779,-0.2202573,-0.9036892,0.5871585,-0.6384347,0.5000111,0.0304181,0.009404829,0.2936815,-0.5972731,0.4616434,-0.02335924,0.8299477
1,1,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.2752439,4,0.2412412,0.3761631,0.2129384,-0.6692428,0.4689175,-0.002909771,0.08690552,-0.7171065,0.5785418,-0.6255314,-0.1912476,-0.4226694,-0.5096053,0.4316655,0.3961512,-0.3133149,-0.1826529,0.2756126,0.1172083,-0.4654173,0.001290097,-0.6151056,-0.2039777,-0.3810249,-0.7682966,0.6172413,-0.4565251,0.1431097,-0.8273035,0.4540148,0.5444112,-0.3987812
1,0,1,3,1,0,1,2,1.79475758396565,0.702157434703469,0.7377539,9,0.4851064,-0.6129158,0.7851244,-0.4363528,-0.7029422,0.9120855,0.004929443,-0.7988384,-0.4576097,0.01568692,0.6003001,0.5060591,-0.1517666,-0.3952953,-0.1961283,0.2592405,0.1360125,-0.5331321,-0.0142434,-0.5264959,-0.272723,-0.2318067,0.05984318,-0.122115,0.4651314,-0.141525,-0.4797272,-0.007631497,-0.833931,-0.5406257,-0.3671401,0.4280065
1,0,0,1,0,0,0,1,0.54585717398761,0.168824288284724,0.3541229,4,0.09016952,0.3252544,-0.2558336,0.3789154,-0.8499218,-0.9602001,-0.6618083,0.236941,-0.2001879,0.3095064,0.9102291,-0.3406718,0.9203871,0.3913535,-0.7156141,-0.0304149,-0.1231068,-0.2915035,-0.8904899,-0.5636135,-0.6389693,-0.09727786,0.105355,0.2507068,0.3608273,-0.4621538,0.1581584,0.01773388,0.004563911,0.3987281,-0.3718537,0.7364169
1,0,0,2,0,1,0,0,0,0,0.02126039,2,-0.0005591958,0.5204238,-0.4783523,0.5122238,0.1626199,-0.9051842,0.6280448,0.5997694,0.8588915,-0.5670264,-0.04151493,-0.5937304,0.3650187,0.8250862,-0.5281431,-0.6781887,-0.2814658,0.2632004,0.06083127,-0.43293,-0.4622917,-0.8729034,0.2982287,-0.7154343,-0.1915534,-0.4628186,-0.2172192,0.1169083,-0.6099603,0.7700798,0.3927466,0.6568605
1,0,1,1,0,1,0,0,0,0,0.01888573,1,-0.5102862,0.854945,0.1884182,-0.4403324,0.8474578,0.3421259,0.5807387,-0.4415977,0.9059776,-0.8079951,-0.2922196,-0.2801564,-0.04659602,0.5809031,-0.5026149,-0.6727293,0.6364586,-0.5734771,0.9145822,0.1354048,-0.4372879,-0.7271666,0.79453,-0.7030923,-0.5777047,0.7331647,-0.5968134,0.6849067,-0.8239332,0.6832173,0.8001407,-0.4423147
1,0,0,3,0,1,0,0,0,0,0.05792538,3,0.05288694,-0.2424329,0.3626854,-0.8722792,0.02401942,0.1557641,0.5186967,-0.8116131,0.2434176,-0.7897972,-0.7583447,-0.7442704,-0.03573924,-0.02794778,-0.4561464,-0.06988037,0.7895174,-0.8194371,0.7086751,-0.4041224,-0.6256716,-0.4344498,-0.3733348,-0.4709499,0.519275,-0.2291256,-0.9034894,0.6791406,-0.9946855,-0.2472034,0.3032696,0.5031295
1,1,0,1,0,0,0,1,0.54585717398761,0.168824288284724,0.2661192,4,-0.151564,0.5099441,0.4732996,-0.6330183,-0.5558211,-0.9149775,-0.2530422,-0.2501233,0.08890677,0.1110998,0.6249808,-0.3645882,0.5773184,0.4304383,-0.6112366,-0.6314836,0.2616936,-0.4191009,-0.4538626,0.1945759,-0.8597716,0.5199854,0.61316,-0.4477608,-0.3704417,-0.09995066,-0.2977126,0.1371014,-0.8502254,-0.6256724,0.1882173,0.2352239
1,1,1,2,0,0,1,2,1.12689045374927,0.55832957175828,0.5562679,8,0.7904934,0.214886,0.4128402,0.112757,-0.5951618,-0.7634614,0.1875173,-0.3589405,-0.005565228,0.3170396,0.2953285,-0.1711099,0.2761349,0.507391,-0.2536251,0.3131202,-0.5619894,0.2969887,-0.3050631,-0.6182152,0.06391494,-0.4672984,-0.3447422,-0.3076499,-0.02900317,-0.07674729,-0.1734255,-0.2461268,-0.8200822,-0.1780337,-0.3730788,0.04268575
1,1,1,3,0,0,0,3,0.96261106769917,0.485919329920017,0.6097776,9,0.4049636,-0.1712086,0.3863144,0.3702003,-0.5413129,-0.04071719,-0.4139491,0.07855556,0.5694581,0.409232,0.9081258,0.6713563,0.5139015,0.3275316,0.03292736,-0.253673,-0.5715283,0.2000501,-0.39704,-0.8154734,0.1139771,-0.5803533,0.4526384,-0.4342902,0.1355864,-0.2157963,0.1498341,-0.2267455,-0.2370643,-0.07815439,-0.6946942,0.4271697
1,1,0,2,0,0,1,4,1.1458790237127,0.566981213838056,0.6139463,8,0.5171089,0.6190144,-0.2666192,0.2034826,-0.5443759,-0.4256869,-0.2573456,-0.008650593,0.3472362,0.2263107,0.7018894,0.1334921,0.1784731,0.3326737,-0.3693536,0.1071471,-0.8974123,-0.01202579,-0.647191,-0.8025357,-0.2025534,-0.6057118,-0.7946965,0.1821845,-0.3919662,0.1647444,0.1450454,-0.4398049,0.6059892,0.7022906,-0.4780296,0.6396806
1,1,0,1,1,1,0,0,0,0,0.02597928,1,-0.03311633,-0.08120456,-0.3285672,0.3510726,0.3482566,0.6488634,0.6784091,-0.05094114,0.7461531,-0.7021992,0.1201541,0.03766875,0.8533878,0.5585822,-0.4139888,-0.617789,0.4096704,-0.2713822,0.4556354,-0.7202826,-0.3697927,-0.792884,0.7985247,-0.4392992,0.30585,-0.5413606,-0.3440877,0.39326,-0.2026776,0.899789,0.742203,0.5215551
1,1,0,3,1,1,0,0,0,0,0.02915951,3,-0.6734681,0.6861743,-0.0189895,-0.5895863,0.3058226,-0.5988576,0.004851243,-0.2140065,0.7280061,-0.8074546,-0.1820919,-0.8306126,-0.3013158,0.4684679,-0.7100435,-0.4327133,0.4221156,-0.7159427,0.7119503,0.4015546,-0.729274,-0.5686386,-0.1319903,-0.3438592,-0.2674335,0.4223436,-0.2005822,0.5921802,-0.9401947,0.3892664,0.5779225,0.7320131
1,1,0,1,1,1,0,0,0,0,0.01188636,1,-0.1814716,0.2188438,0.1300798,-0.4289334,0.7232106,-0.4427266,0.8130018,-0.6972862,0.4425724,-0.8075495,-0.6920357,-0.7293711,0.4641087,0.6109065,-0.527224,-0.4860041,0.8541405,-0.5490826,0.7502866,-0.1038096,-0.6728162,-0.499033,0.7883983,-0.7377614,0.1151019,-0.04272523,-0.8941023,0.758477,-0.9830301,-0.008057003,0.7743872,-0.1973859
1,1,1,3,1,1,0,0,0,0,0.02817219,3,-0.4756896,0.5799049,0.3692264,-0.7587596,0.2611392,-0.8413536,0.3015694,-0.2058655,0.7572985,-0.4861593,-0.4131906,-0.5732816,-0.1453542,0.4760688,-0.5440871,-0.7097255,0.5905185,-0.7452448,0.720835,0.09990418,-0.7254163,-0.2772793,0.3289998,-0.7564164,0.2106362,0.09742472,-0.8271735,0.4863944,-0.9903121,-0.5669988,-0.07093935,0.3060125
