StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,1,0,0,0,1,0.884650501837369,0.215797258542259,0.2246267,4,0.4760856,-0.41819,0.5499439,-0.5692624,-0.002795957,-0.2076555,0.4804383,-0.8728791,-0.12201,-0.3363082,-0.3021531,-0.4778392,0.1339329,0.2982899,-0.04870638,-0.2079427,0.6419944,0.02204393,-0.03291862,-0.4138575,-0.5495381,-0.08274165,0.5496552,-0.3622755,-0.1838797,-0.2045534,-0.6250401,0.391775,-0.9660401,-0.3850731,0.3860374,-0.3090877
1,0,1,3,0,1,0,0,0,0,0.04822691,3,-0.4376275,0.5251223,0.3205018,0.1454551,-0.3825054,-0.8832338,0.08225015,0.4494692,0.5312237,-0.01649266,0.5751468,-0.1685208,0.4483344,0.5351268,-0.7725686,-0.4816863,0.3735722,-0.7664254,0.3257983,-0.07309197,-0.5531808,-0.4563043,0.5586245,-0.6385344,0.7338793,-0.253259,-0.557294,0.3082905,-0.918026,-0.4274412,-0.4977683,0.6514525
1,0,1,2,0,1,0,0,0,0,0.01376499,2,0.1073488,0.8780648,-0.7093219,-0.2813043,0.6045094,-0.9792069,0.6104456,0.5323736,0.927433,-0.4946715,-0.5590495,-0.6769583,0.5277324,0.8034683,-0.483512,-0.7198859,-0.3457856,-0.006971842,0.2115159,-0.6805313,-0.6145852,-0.7452605,0.07047057,-0.7462465,-0.645137,-0.2220664,-0.8178773,0.2822354,-0.7568938,0.4246312,-0.07472206,0.391828
1,0,0,1,0,0,1,1,0.884650501837369,0.215797258542259,0.3978995,4,0.1669628,0.4794977,0.7274215,-0.9142167,0.5036983,0.6839483,0.3787005,-0.7503101,0.7646384,0.104872,0.1094723,0.7093763,-0.2480868,-0.02724526,0.03028694,-0.6931809,0.06442509,-0.3252737,0.6333051,-0.6491174,-0.4158996,-0.01619442,0.378617,-0.3887601,-0.6861712,0.6599,-0.2651131,-0.1718175,-0.7488916,0.2132228,0.4941156,-0.73562
1,1,0,1,1,0,0,1,0.885605702101592,0.217709164639506,0.4747228,4,0.7635105,0.04157896,0.1810518,-0.7517413,-0.8143171,0.5431514,-0.4474039,-0.8350247,-0.2574103,0.03801684,0.1569683,-0.2658769,0.7746964,-0.5787643,-0.4743707,0.3582913,0.5927366,-0.6484858,-0.1732698,-0.5318587,-0.3659074,0.1241042,-0.1576748,0.2089199,0.7058947,-0.284085,-0.6937993,0.1109298,-0.659367,0.6536404,-0.207654,0.5067317
1,1,1,2,1,1,0,0,0,0,0.05304866,2,-0.2871747,0.5384306,-0.3714939,0.04521031,-0.7818658,-0.9866991,0.1724839,0.8053603,0.541874,-0.2764525,0.5081624,-0.8224517,0.8316382,0.6206363,-0.8638206,-0.4265936,-0.2501774,-0.1986104,-0.648012,0.05889843,-0.8906062,-0.4214796,-0.01052765,-0.5506014,-0.08698029,-0.8822293,-0.07688879,0.05647533,-0.6386074,0.3493454,0.610997,0.9664229
1,1,1,3,1,1,0,0,0,0,0.02950475,3,-0.2064464,0.3755031,0.1680269,0.6062671,0.7905133,-0.3527685,0.6894352,-0.04204544,0.8463902,-0.7894365,0.253658,-0.424921,0.2072354,0.8502273,-0.5211332,-0.3381435,0.2348768,0.04243848,0.8715404,-0.05101712,-0.05514016,-0.90278,0.8753276,-0.7887554,-0.3952078,0.417438,0.2410807,0.6265019,-0.902537,0.1823236,0.7567384,-0.1394477
1,1,0,2,1,1,0,0,0,0,0.02676908,2,-0.2425766,0.6993762,-0.04652492,-0.6136449,0.4968605,-0.3381311,0.4936407,-0.8159666,0.4217539,-0.7900275,-0.6046222,-0.7079259,-0.4042363,0.6037872,-0.6821531,-0.168992,0.6578476,-0.8404208,0.7769238,-0.1083435,-0.6852862,-0.5859524,-0.5501231,-0.5858569,-0.08562804,0.6452166,-0.9424003,0.8263881,-0.9840719,0.2485538,-0.3222474,0.04078181
1,1,1,2,1,1,0,0,0,0,0.02014183,2,-0.08869798,0.3332875,0.001686571,-0.7762608,-0.1228249,-0.8404005,0.7627265,-0.2844749,0.646949,-0.4383311,-0.6989361,-0.5072901,0.6816232,0.4756292,-0.5710033,-0.7960951,0.6285726,-0.588554,0.09453397,-0.6583583,-0.9429309,-0.004818164,0.4513845,-0.7821986,-0.09502994,-0.8247746,-0.9637097,0.5960386,-0.9735155,-0.4195324,-0.1127916,0.551739
1,1,1,1,1,1,0,0,0,0,0.01810087,1,-0.4178763,0.8985314,0.1163332,-0.6012557,0.4824705,-0.9475926,0.5459885,0.4827193,0.9156767,-0.08020173,-0.2880347,-0.1842599,0.6615695,0.6308278,-0.7314178,-0.8606763,0.2322837,-0.5665824,0.7349616,-0.08829029,-0.6920151,-0.2409595,0.832477,-0.7339081,-0.1205339,0.1565199,-0.5480267,0.1259377,-0.8643402,0.01359814,0.4287862,-0.04572237
1,1,1,3,1,1,0,0,0,0,0.02074001,3,0.1352697,0.5414643,-0.1048481,-0.768021,0.8150196,-0.5468401,0.612547,-0.2224876,0.9125064,-0.477114,-0.7114505,-0.3409278,0.2140227,0.4046572,-0.2492377,-0.6212792,0.405723,-0.4849413,0.884358,-0.6251523,-0.2161673,-0.6350868,0.4155593,-0.7958351,0.04339674,0.2194884,-0.8159966,0.3547644,-0.954004,0.2354623,0.2456409,-0.08764357
1,1,0,2,1,0,0,1,0.916981865752416,0.330532697200652,0.4299157,5,0.3636167,0.6999471,0.4774958,-0.9314268,-0.2978334,-0.2033537,0.04574634,-0.5711697,0.5811201,0.2578169,-0.2489089,0.1090286,-0.3561338,-0.1473893,-0.3409081,-0.579396,-0.3738805,-0.4467453,0.06947521,-0.4495704,-0.8068402,0.3289819,-0.5157576,-0.5081339,-0.7011862,0.2347406,-0.7849092,-0.2316808,-0.7882062,-0.221071,-0.1334084,0.1456982
1,1,0,3,0,0,0,1,1.51954569072294,0.868681570840625,0.6941749,6,0.7989383,-0.2606292,0.5341992,-0.02064462,-0.6563998,0.4116165,0.04477224,-0.3747272,0.03970258,0.5336584,0.6342582,0.5685501,0.8605899,-0.1915615,0.01075965,0.2463107,-0.3693731,0.2327868,-0.2527788,-0.8274344,-0.09640138,-0.05273825,0.6265834,-0.3212222,0.4242734,-0.7028902,-0.2985259,-0.3090744,-0.2833854,-0.3511223,-0.08605406,0.4811247
1,1,1,1,1,0,1,1,1.35074052299585,0.916309621195595,0.5993942,4,-0.003283906,0.7126248,-0.1440177,0.1031293,-0.6628212,-0.7158895,-0.6857328,0.2371556,0.326992,0.3350933,0.9274685,0.004081085,0.6723279,0.3164283,-0.5802664,-0.03622997,-0.6921402,-0.1668702,-0.56279,-0.2229284,-0.04530085,-0.2727344,-0.2943396,0.3707804,-0.1976738,0.4163502,0.7466176,-0.2695298,0.5162715,0.7349891,-0.009246235,0.5630709
1,0,0,3,1,0,0,2,1.02551941773396,0.531011444481458,0.6619906,9,0.7066872,-0.8556856,0.3929242,0.276633,-0.1581279,0.7790051,0.2565151,-0.5823536,0.07955364,-0.3499776,0.2691582,-0.07246707,-0.0613525,0.3420668,0.440997,0.2544026,-0.5290322,0.5527893,-0.05642857,-0.7710185,0.4916176,-0.7882985,-0.1815682,-0.1950952,0.2015404,-0.223406,0.4146731,-0.266871,-0.6354558,0.4520646,0.425743,0.4920192
1,0,1,1,0,1,0,0,0,0,0.01740984,1,-0.8279378,0.739157,-0.3611199,0.6990114,0.1223862,-0.4420947,-0.1129304,0.107743,0.1821382,-0.7614971,0.8409269,-0.5131517,0.703061,0.6486176,-0.9110888,-0.3394531,0.6950677,-0.8538264,0.3970188,0.385828,-0.7075939,-0.6943942,0.7549938,-0.3367908,0.362318,0.391582,-0.2664042,0.7931648,-0.2639007,0.7529498,0.2995725,0.599791
1,0,0,2,0,0,0,1,0.915595585413421,0.327883845590783,0.4043772,5,0.5091568,-0.08654469,0.3700558,-0.8112742,-0.3236169,-0.634041,0.1664556,-0.8576127,0.1073661,-0.6245447,-0.6471473,-0.8566455,-0.754943,0.5027413,0.1832943,0.0324395,-0.1224467,0.340771,-0.3968561,-0.3282767,-0.5089481,-0.4149071,-0.8932065,-0.1112134,-0.7950885,0.1098997,-0.4877087,0.2697873,-0.9818516,-0.1547472,0.2332045,0.2509026
1,0,1,3,0,1,0,0,0,0,0.05179755,3,-0.3576555,-0.1205756,0.6125111,0.7163153,-0.06624875,0.0889432,0.687138,0.1108239,0.2244057,-0.1986557,0.7521578,0.5517655,0.7322191,0.6157442,-0.7273429,-0.4497122,0.5441281,-0.6725704,0.5004266,-0.3389932,-0.5948092,-0.5690739,0.9478019,-0.7594782,0.7360115,-0.4370982,-0.6280912,0.5367889,-0.837001,-0.7025572,-0.1277606,0.4383247
1,0,0,2,0,0,0,1,0.915595585413421,0.327883845590783,0.308563,5,0.3605091,0.8645276,-0.4835936,-0.5260276,-0.4348657,-0.9831054,-0.5797461,-0.3063042,0.6254925,0.01149374,0.3105656,-0.6784144,0.2264592,0.6410414,-0.4362065,-0.2980935,-0.4868188,-0.08693282,-0.6086996,-0.577082,-0.6262711,-0.1930564,-0.7754776,-0.007848802,-0.7502324,0.4388331,-0.3774308,0.2334254,-0.6929793,0.1904052,-0.8003065,0.2852708
1,0,1,1,0,0,1,2,1.10374825289394,0.691527341397772,0.5691652,7,0.7269493,-0.6292589,0.6417587,-0.4494211,-0.3991622,0.4666001,0.5658269,-0.3862953,0.4816555,0.3678852,0.3357264,0.6977904,0.5316764,0.05199433,0.4014365,-0.4124902,-0.3097415,0.205962,-0.318074,-0.8791514,-0.1220807,-0.4517524,0.5627705,-0.2869474,0.3122761,-0.6935354,-0.2485419,-0.5518721,-0.6778172,0.2391146,0.08523037,0.00278347
1,1,1,2,0,0,0,3,0.915595585413421,0.327883845590783,0.5120164,8,0.236522,0.8819788,-0.03613841,0.1855358,-0.854988,-0.5216001,-0.6925827,0.1904036,0.4706325,0.2478667,0.8804294,-0.1129463,0.4658371,0.2091904,-0.820376,0.08754666,-0.655992,-0.3633753,-0.5447663,-0.1179777,-0.613654,-0.333084,-0.4151936,0.1418132,-0.2884958,0.3340885,0.3802884,-0.2238542,0.6794125,0.6852747,-0.2369626,0.7993391
1,1,1,1,1,0,1,1,1.10476077868009,0.693243694990728,0.5863585,4,0.7113668,-0.6830993,0.3913072,-0.02014662,-0.2296115,0.7617707,0.3567207,-0.716517,0.01171738,-0.4934099,0.3275914,-0.1418757,0.5111711,0.4421468,0.3720625,0.1781039,-0.315477,0.4916626,-0.2574902,-0.7295768,0.2525959,-0.6239514,-0.03212739,-0.04808217,-0.09056225,-0.2846797,0.377984,-0.1374055,-0.5505843,0.7100319,0.834798,0.2491384
1,1,1,3,1,1,0,0,0,0,0.04387035,3,-0.7487598,0.207296,0.09954412,0.7554657,-0.2710466,-0.2968304,-0.1937015,0.008487646,0.005217952,-0.7288986,0.8662983,-0.545943,0.4157313,0.6456834,-0.9062808,0.03102936,0.6115175,-0.8079043,0.4672559,0.3763226,-0.5836461,-0.7835817,0.5581385,-0.3632427,0.6365188,0.2492465,0.1599049,0.7304222,-0.8045111,0.3053105,0.02558755,0.8421618
1,1,1,1,1,0,0,1,0.885605702101592,0.217709164639506,0.2608804,4,0.1494373,-0.07770767,0.1501021,-0.4587355,0.01217785,-0.9125277,-0.1611066,-0.7429835,0.1055107,-0.6230181,-0.04612012,-0.841926,-0.2667846,0.6725106,0.08116984,-0.1045328,0.2483361,0.2359274,-0.4999471,-0.3558151,-0.2918429,-0.5395991,-0.4435138,-0.2126652,-0.4831654,0.2635987,-0.327655,0.4111774,-0.971194,0.01806633,0.1458816,-0.0263002
1,1,0,3,1,1,0,0,0,0,0.04222927,3,-0.2003955,-0.1649016,0.4017351,0.5105067,0.002422507,-0.3104419,0.6369514,0.1088347,0.5330747,-0.2651617,0.3714405,0.2307039,0.2470433,0.5453945,-0.5785183,-0.5625558,0.4258074,-0.6329283,0.4532358,-0.4683107,-0.4664064,-0.7335654,0.8489648,-0.7766081,0.7083765,-0.5119333,-0.7451649,0.3523171,-0.9154193,-0.523946,-0.5021166,0.4517899
1,1,1,1,1,1,0,0,0,0,0.01038625,1,-0.4351885,0.944934,-0.7018324,-0.4674853,0.5760095,-0.9804908,0.0684284,0.5027614,0.9441342,-0.465241,-0.2671838,-0.6054267,0.6766331,0.6986133,-0.5733801,-0.8230436,0.2400834,-0.5680648,0.3177119,-0.5108091,-0.6489416,-0.5936223,0.4518104,-0.5561765,-0.3051831,0.1674053,-0.8008127,0.3933274,-0.6581144,0.669405,-0.1662557,0.1934711
1,1,1,2,1,1,0,0,0,0,0.02403593,2,0.06277715,0.6525066,-0.01600477,-0.896458,0.6638824,-0.4952446,0.8505911,-0.2361699,0.9084198,-0.4844307,-0.8556778,-0.2194711,-0.2689198,0.3755377,-0.460558,-0.8041086,0.1609442,-0.4885189,0.7334487,-0.6560679,-0.7826247,-0.5342122,-0.1085372,-0.7530689,-0.556766,-0.1662688,-0.8707947,0.1271763,-0.9254342,0.3990118,0.50097,0.0838614
1,1,0,3,1,1,0,0,0,0,0.02286741,3,-0.1437075,0.641899,0.2684201,-0.5726843,0.4799458,0.1498242,0.5321129,-0.3487985,0.8332415,-0.3988884,-0.2980297,0.05048536,0.6103289,0.1301779,-0.6500292,-0.6850638,0.6916902,-0.652316,0.8414524,-0.426865,-0.7597727,-0.261556,0.8716953,-0.8110748,0.1896048,-0.1503577,-0.8659806,0.5129341,-0.8995306,-0.08563674,0.3738624,0.2765345
1,1,0,2,1,0,0,1,0.916981865752416,0.330532697200652,0.4738331,5,0.4819123,0.7548157,0.2730512,-0.8990186,-0.5533803,-0.8131348,-0.1858301,-0.6183686,0.3161697,0.1102829,-0.1147436,-0.5474567,0.007403983,0.03856026,-0.4995364,-0.1295185,-0.5038059,-0.277342,-0.2486194,-0.2275774,-0.7606228,0.3657236,-0.782384,-0.1704007,-0.6743526,0.2902483,-0.5078452,-0.136456,-0.8577301,-0.1976138,0.01436391,0.444857
