StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.01969164,3,-0.4503173,0.5337191,-0.2103508,0.2565604,0.6906945,-0.782839,0.3668939,0.28341,0.8980586,-0.7763552,0.06338032,-0.6642983,-0.1146433,0.8237587,-0.4336742,-0.6119145,0.04084801,0.01355526,0.713895,0.1466292,-0.2340441,-0.8830749,0.5793489,-0.7529622,-0.379634,0.4414503,-0.008901212,0.4845292,-0.9053337,0.4784337,0.5728911,0.4743609
1,0,1,1,0,0,1,1,0.891800307212163,0.139801455959201,0.3218103,4,0.1880317,0.314099,0.66374,-0.7914242,0.528662,0.6723562,0.2418844,-0.9256671,0.1867649,-0.4786018,-0.3053863,-0.1646691,-0.6702781,0.1234831,0.110302,-0.05706698,0.4158774,-0.4072768,0.5908879,-0.2926066,-0.1271143,-0.2756521,-0.1383138,-0.2820284,-0.5321984,0.797837,-0.6987976,0.456265,-0.9389887,0.02516157,0.3679616,-0.7074903
1,0,1,3,0,1,0,0,0,0,0.06423961,3,-0.01145524,-0.4364099,0.03081463,-0.4697024,-0.5624183,-0.308603,0.3632651,-0.3069382,-0.1910764,-0.3832252,0.09554844,-0.3194074,0.774277,-0.002162632,-0.682013,-0.2169601,0.7809809,-0.8413621,0.1287868,-0.5979155,-0.7129844,-0.2967245,0.3222029,-0.4654757,0.8339708,-0.7810733,-0.8889127,0.5670639,-0.9579833,-0.3472624,-0.4814685,0.7745575
1,0,1,2,0,1,0,0,0,0,0.02129909,2,-0.5559235,0.9192144,-0.4890932,0.05381022,-0.05091612,-0.9982169,0.2989213,0.8242452,0.8913538,-0.03370016,0.1137683,-0.692595,0.6717868,0.8523883,-0.8805479,-0.8352913,-0.2584461,-0.3475428,-0.2918428,-0.217302,-0.9176374,-0.4023027,0.3570893,-0.70259,-0.4639922,-0.4346007,-0.5008636,0.2228377,-0.7317312,0.01783066,-0.1529826,0.7568169
1,0,1,1,0,1,0,0,0,0,0.0158173,1,-0.07318002,0.6967841,-0.09995458,-0.5172831,0.8722001,-0.425526,0.8316782,-0.2125789,0.9216035,-0.6564148,-0.5248976,-0.08100552,0.4109118,0.6652648,-0.3591019,-0.7588245,0.4442964,-0.341772,0.8753961,-0.6256247,-0.2378284,-0.7483039,0.7731926,-0.6978014,-0.3716975,0.3432758,-0.5257509,0.4470672,-0.8635083,0.6531553,0.7370326,-0.6960185
1,1,0,1,0,0,0,1,0.891800307212163,0.139801455959201,0.3646619,4,0.443527,0.310499,0.6317839,-0.9656689,-0.3100864,0.5133248,-0.3078929,-0.8786507,0.5659655,-0.207147,-0.4584824,-0.1633748,-0.3761612,-0.4324475,-0.1385446,-0.4506194,0.5834481,-0.6915069,0.5089614,-0.1908304,-0.5442579,0.1106354,-0.3207003,-0.275734,-0.1416009,0.5578947,-0.7490601,0.1087239,-0.954345,0.3052694,0.01879867,-0.2005723
1,1,1,2,0,0,1,2,1.20310927178994,0.866859549123872,0.6456466,8,0.7826183,0.07352074,0.469503,-0.6163471,-0.9184614,-0.4912311,-0.09244066,-0.3588744,-0.5098403,0.2646881,0.3796779,-0.4004779,0.6875784,-0.1831083,-0.4403452,0.4563162,-0.3904616,-0.121997,-0.7526636,-0.3391875,-0.7599702,0.3218614,-0.4610002,-0.1965675,-0.03029355,-0.8240318,-0.5877061,-0.2949927,-0.5882266,-0.4756843,0.1954494,0.8652824
1,1,0,3,0,0,0,3,1.13252522105514,0.723155305662674,0.594564,9,0.2099134,-0.04761092,0.4704238,0.7986763,-0.5888346,-0.6815726,-0.3092908,0.2471196,0.09948053,0.520093,0.9742144,0.5146475,0.7808847,0.6694102,-0.4993553,0.01718888,-0.5691702,0.476042,-0.4516801,-0.5092404,0.06341261,-0.4189877,0.7433565,-0.3850488,-0.05226505,-0.1304595,0.8184154,-0.173871,-0.1785969,-0.366916,-0.08589659,0.3813841
1,1,1,2,1,0,1,1,1.23735855901064,0.903049139484658,0.53096,5,0.5145603,0.4700418,-0.1748526,0.5311028,-0.1787378,-0.4651538,-0.2789752,-0.4617794,0.2712152,-0.02032002,0.6997637,-0.02651467,-0.09297044,0.6072236,-0.2833352,0.1881682,-0.7739307,-0.00715067,-0.2758658,-0.7129675,0.2263155,-0.7187915,-0.7499604,-0.1112139,-0.2264795,0.6915433,0.1015767,0.06942864,-0.05319843,0.703847,-0.6555219,0.05370047
1,1,1,2,1,1,0,0,0,0,0.0278843,2,0.104064,-0.04175451,-0.3878232,0.2014957,-0.1859203,0.1676256,0.6392489,-0.07582252,0.6610036,-0.5859745,-0.2211753,-0.1345416,0.6556645,0.5015773,-0.3195891,-0.588415,0.1715181,-0.380698,-0.03486995,-0.8282917,-0.7189723,-0.7834153,0.2304365,-0.5812745,0.2435424,-0.7963284,-0.8802391,0.4791207,-0.6226311,0.7410749,-0.2561128,0.7546465
1,1,1,1,1,1,0,0,0,0,0.01545416,1,-0.6710172,0.8860531,-0.07202023,-0.5666981,0.2644706,-0.8459874,0.2610043,0.2897113,0.9039827,-0.6215021,-0.00147964,-0.5553614,0.5149958,0.5738263,-0.7322215,-0.7952922,0.3837042,-0.6017529,0.4876369,0.09015792,-0.8310372,-0.4902692,0.6257479,-0.4332742,-0.4849622,0.06609882,-0.2266919,0.4213367,-0.6983976,0.5840722,0.7334773,0.4706813
1,1,1,3,1,1,0,0,0,0,0.02838992,3,0.05277092,0.09958605,0.3485781,-0.505082,0.7233256,-0.1576705,0.7376389,-0.6194788,0.708679,-0.7347674,-0.7080582,-0.6084629,-0.1880523,0.5417907,-0.4557287,-0.2864283,0.5978008,-0.4017774,0.8689643,-0.3281237,-0.2812539,-0.7261705,0.3891019,-0.7315527,0.15868,0.28327,-0.7094209,0.5298482,-0.986697,-0.1249813,0.6470675,0.1331918
1,1,0,2,1,0,0,1,0.951751466630957,0.354402928507155,0.379195,5,0.1324499,0.6624175,0.5279003,-0.8187053,-0.492584,-0.5359088,-0.07282133,-0.6920623,0.09364292,-0.05468402,0.1605212,-0.2326054,-0.2922949,0.2139591,-0.5118954,-0.4264738,-0.07058915,-0.6108462,-0.1331464,-0.102813,-0.8525788,0.4371602,-0.4366813,-0.514934,-0.5994276,0.3625792,-0.8013479,0.2795115,-0.9070636,-0.5681545,-0.2363954,0.08777831
1,1,1,3,1,1,0,0,0,0,0.04466004,3,0.4325168,-0.2656693,0.03921743,0.4576455,-0.1379962,-0.6993098,0.6554574,0.2584304,0.4587589,-0.003441439,0.0579706,0.05040055,0.9335638,0.498647,-0.3207019,-0.2671863,0.3324825,-0.2094526,0.2117986,-0.8411672,-0.2845114,-0.6461107,0.8543837,-0.6873839,0.7820065,-0.86863,-0.7894919,0.310066,-0.8952453,-0.321199,-0.3547799,0.5676313
1,1,0,1,1,1,0,0,0,0,0.02024798,1,-0.6781511,0.9707744,-0.5683772,-0.510383,0.6555223,-0.9783525,-0.04933289,0.7540644,0.9763443,-0.160109,0.2347075,-0.2771535,0.4117694,0.7215983,-0.6387444,-0.8977378,-0.1603222,-0.5792066,0.5249201,-0.1709107,-0.5900183,-0.5804459,0.51336,-0.6319372,-0.6019576,0.4912716,-0.4076212,0.1833295,-0.3745157,0.6943331,-0.00702602,0.1427428
1,0,0,3,1,0,1,1,1.13403096176399,0.725403466849943,0.5227988,6,0.6805957,-0.4456913,0.5700589,-0.8789338,0.4896246,0.7548359,0.5134711,-0.8398325,0.6170887,-0.01934114,-0.6310415,0.3035531,-0.6349885,-0.1867749,0.4861071,-0.2746466,-0.1466011,0.08545116,0.4917419,-0.9081511,0.0812003,-0.4507141,-0.415777,-0.3617404,-0.288584,0.1201331,-0.5283272,-0.2639445,-0.9102463,0.1456821,0.1859344,-0.3876363
1,0,1,1,0,1,0,0,0,0,0.0256418,1,-0.428946,0.7988824,-0.3727531,-0.1905058,-0.2705432,-0.1915859,0.09118114,0.1127793,0.4749789,-0.2486511,0.5422319,-0.04394682,0.9173247,-0.02041432,-0.8932874,-0.5659166,0.7603434,-0.9114785,0.4150763,-0.1203839,-0.8461762,-0.06254774,0.8416988,-0.4351642,0.6490887,-0.4111041,-0.8155357,0.557289,0.02375016,0.6598352,0.0933932,0.6239687
1,0,1,2,0,1,0,0,0,0,0.03010028,2,-0.004728535,0.7765878,-0.355327,-0.7770176,0.009377384,-0.9137082,0.5534865,0.1880717,0.840727,-0.6506603,-0.82652,-0.9172606,0.1072103,0.5758559,-0.5237024,-0.5149319,-0.2239464,0.001783011,0.2582427,0.06062667,-0.7536305,-0.4904026,-0.5554769,-0.4088636,-0.7280005,-0.3939226,-0.4907343,0.2584261,-0.9128176,0.5225033,0.765693,0.8021526
1,0,1,3,0,1,0,0,0,0,0.04114558,3,-0.3770126,0.2663282,0.6503696,-0.04661627,0.7897622,0.5278019,0.8058192,-0.4751818,0.6851306,-0.6156365,0.1147481,0.1380596,0.3497506,0.6128964,-0.5820926,-0.4352171,0.6145166,-0.4419367,0.9272758,-0.008702923,-0.5213512,-0.5614554,0.9254372,-0.7988238,-0.1942828,0.4015786,-0.4120848,0.6710064,-0.941308,-0.4935719,0.7970456,-0.2029126
1,0,1,2,0,1,0,0,0,0,0.02392347,2,-0.09636735,0.7235996,-0.4368913,-0.6768352,0.0685432,-0.902611,0.3452431,-0.726953,0.2524453,-0.698507,-0.4911511,-0.8339739,0.460132,0.5908884,-0.8278756,-0.174438,0.6835505,-0.8908998,0.511804,-0.2120446,-0.8327342,-0.2425183,-0.6074761,-0.3768384,0.1683847,0.2995564,-0.9232919,0.8208227,-0.9822687,0.1390601,-0.5136548,0.3275783
1,0,1,1,0,0,0,1,0.891800307212163,0.139801455959201,0.3031901,4,0.3068092,-0.1667345,0.6122277,-0.8904958,-0.3324119,-0.8297552,0.2183582,-0.3693181,0.6757972,0.3534422,-0.2102357,-0.01856291,0.4611529,0.2600687,0.238152,-0.7816314,0.1474033,0.1603301,-0.3362268,-0.6133376,-0.7375266,0.2935309,0.5760722,-0.542972,-0.3709949,-0.6297005,-0.5701473,-0.2545922,-0.9541724,-0.5302662,-0.04204898,0.04909511
1,1,1,2,0,0,1,2,1.20370964732481,0.867564944857845,0.640774,8,0.6202107,0.8802406,0.4242151,-0.02956801,-0.6686791,-0.5524347,-0.1212641,0.1490919,0.5317748,0.7091107,0.6989806,0.5015219,0.2106027,0.2476403,-0.6338523,-0.05179297,-0.7863958,-0.06794065,-0.1093644,-0.3418407,-0.2048378,-0.08968842,0.0004941821,-0.2978751,-0.2104948,0.2735059,0.050857,-0.5494515,0.343245,-0.08700103,-0.4471414,0.2913218
1,1,1,1,1,0,0,1,0.892914686907052,0.142292531233703,0.630266,4,0.7346902,-0.1136678,0.04672297,-0.2587014,-0.2036975,0.6941308,-0.02676652,-0.4346625,0.4201776,0.01164677,0.4674417,0.3373808,0.7941094,0.1455084,0.3553017,0.03473175,-0.5334525,0.2529028,-0.160107,-0.864988,0.3973279,-0.4603438,-0.03262281,0.01110878,-0.04421081,-0.111948,0.04363516,-0.2471719,0.1352864,0.8198335,0.4094824,0.1505768
1,1,1,3,1,1,0,0,0,0,0.0741012,3,-0.4881515,-0.00202201,-0.1697426,0.2614271,-0.1909362,0.2652679,0.08365312,0.1910069,0.3650589,-0.6013132,0.599017,-0.3981724,0.465061,0.3493,-0.7544717,-0.1202781,0.07770777,-0.7004645,0.4552325,-0.1180045,-0.4398609,-0.7534281,0.09530471,-0.1084169,0.4698332,-0.1960591,0.2382411,0.3469772,-0.5247789,0.6592088,0.3459632,0.8946055
1,1,1,1,1,0,0,1,0.892914686907052,0.142292531233703,0.1829338,4,-0.05310851,0.07731427,0.144051,-0.3963975,0.0007762311,-0.6633865,-0.1806998,-0.734114,0.06708592,-0.6688448,0.2751745,-0.7811335,0.01307358,0.5853243,-0.346534,-0.1398326,0.454877,-0.01020037,-0.1918962,0.01171209,-0.5664856,-0.3991269,0.01144463,-0.09996446,-0.4900697,0.4259562,0.07745518,0.464566,-0.8961161,0.4357335,0.6053641,0.08936676
1,1,0,3,1,1,0,0,0,0,0.03531228,3,-0.1308291,-0.3741342,0.4653583,0.4622961,-0.015476,-0.4370831,0.5625094,-0.3669628,0.2897548,-0.5859483,0.04934406,-0.5007429,0.07686605,0.5912863,-0.5827765,-0.1549391,0.676949,-0.5738096,0.4970943,-0.2174643,-0.3976867,-0.7694125,0.6654342,-0.735567,0.7736915,-0.4053638,-0.7320235,0.5892311,-0.9828702,-0.3696849,-0.1185591,0.5624153
1,1,1,1,1,1,0,0,0,0,0.01138247,1,-0.6520846,0.917992,-0.4031658,-0.3130423,0.4273047,-0.980999,0.112129,0.4145055,0.876219,-0.5696232,-0.046706,-0.6800123,0.4280846,0.7842971,-0.6221769,-0.8281248,0.4248115,-0.6079798,0.2655209,-0.06748376,-0.7282944,-0.4807352,0.5801823,-0.6937863,-0.3092063,0.1454379,-0.8014655,0.5753633,-0.8846432,0.1718999,0.0004482269,0.1697544
1,1,1,2,1,1,0,0,0,0,0.02432096,2,0.1757402,0.6380845,-0.04772242,-0.8275837,0.6246694,-0.6684548,0.84956,-0.3347143,0.8425184,-0.5450997,-0.8427433,-0.3869016,-0.1797661,0.5232594,-0.431751,-0.6814634,0.2154343,-0.4805147,0.7163762,-0.6057489,-0.6979295,-0.5909396,-0.1054272,-0.7236317,-0.4970288,-0.08457585,-0.893778,0.3187963,-0.9592043,0.1127517,0.2689725,-0.1003488
1,1,0,3,1,1,0,0,0,0,0.02641435,3,-0.1695567,0.5419186,0.316816,-0.6594245,0.4568754,-0.08015516,0.5628964,-0.1962546,0.8486212,-0.2638499,-0.2948543,0.2180381,0.5656593,0.2191861,-0.5433919,-0.7604904,0.5980364,-0.6761712,0.8008978,-0.5497085,-0.7562707,-0.2763771,0.8289181,-0.8080952,0.2812471,-0.2345171,-0.884183,0.3674332,-0.9344442,-0.2587367,0.06644664,0.2680438
1,1,1,2,1,1,0,0,0,0,0.01847439,2,-0.08075418,0.9240324,-0.507109,-0.7790496,0.2906274,-0.9564669,0.4518732,0.1445343,0.8543758,-0.3034264,-0.5840117,-0.6620067,0.6028762,0.4591979,-0.7911155,-0.667473,-0.05917118,-0.6322829,0.4480529,-0.3493468,-0.8549488,-0.1833166,-0.2040235,-0.623493,-0.3901084,-0.00703438,-0.8531154,0.2627383,-0.8290824,0.3510006,0.08246425,0.5904614
