StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,3,1,1,1,0,0,0,0.02103191,3,-0.5837622,0.3252326,-0.3234696,-0.1885728,0.350873,-0.9113147,0.2113727,-0.280737,0.4101205,-0.8497687,-0.08496911,-0.9074473,0.3162922,0.7288127,-0.7004653,-0.2323723,0.5615376,-0.460286,0.3020228,-0.003524855,-0.7086858,-0.6359339,-0.09681587,-0.3564999,-0.1899342,0.01410039,-0.2883932,0.7500952,-0.9674392,0.147239,0.5907577,0.7123716
1,0,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.222537,4,0.1288708,0.0815135,0.6207746,-0.5905431,0.1593041,-0.4477754,0.2461605,-0.839771,0.3039792,-0.2527371,0.0413225,-0.2743634,-0.3391888,0.4817904,-0.194823,-0.4929139,0.5183482,-0.1789417,0.2907252,-0.05443339,-0.515385,-0.06713428,0.5279118,-0.4878357,-0.4252568,0.4801522,-0.4363694,0.3945791,-0.9675876,-0.4330479,0.1236223,-0.5891542
1,0,0,2,1,0,0,1,1.76486336489116,0.552696975800855,0.5903595,5,0.6941609,0.2718372,0.5515486,-0.5262846,-0.833746,-0.4300405,-0.07910542,-0.5774807,-0.1765944,0.3965997,0.1731103,-0.01507559,0.1022152,0.06603445,-0.2917909,0.1218686,-0.194456,-0.4229418,-0.4970045,-0.5840337,-0.5115315,0.04161071,-0.5548266,-0.2216867,0.3372038,-0.2883711,-0.802723,-0.1026683,-0.8660195,-0.3863227,-0.744588,0.3741738
1,0,1,3,0,1,0,0,0,0,0.04509424,3,-0.04558254,0.3248003,-0.4197641,0.6342312,-0.244503,-0.9303592,0.294138,0.8629414,0.8540729,0.1231811,0.7171619,0.1564789,0.949983,0.6284361,-0.5089095,-0.7001767,-0.2818535,0.04644796,-0.2587638,-0.809525,-0.4590534,-0.7305068,0.884968,-0.7404683,0.484399,-0.8653745,-0.3462308,-0.06215314,-0.2334348,0.1579258,-0.2661525,0.818535
1,0,0,3,0,1,0,0,0,0,0.03632349,3,-0.3307794,0.878213,-0.4274056,-0.09153625,0.828391,-0.5826353,0.3979411,0.5401551,0.9761128,-0.5098421,-0.1677707,-0.1741852,-0.1567281,0.6455086,-0.2635944,-0.7280908,-0.6066815,-0.08514885,0.7738819,-0.5298521,-0.0439271,-0.87331,0.3659136,-0.6223237,-0.5934361,0.51012,-0.1084371,0.0217808,-0.3192056,0.7418542,0.3468139,0.2949433
1,0,1,1,0,0,1,1,1.03080469495508,0.502747948227917,0.2925678,4,0.2933995,0.1633416,0.5369059,-0.885545,0.5919636,0.9365613,0.3403428,-0.9217037,0.336785,-0.4419228,-0.4562519,0.304192,-0.385122,-0.2586919,0.09000043,-0.3447659,0.4472932,-0.4369364,0.6752455,-0.6208547,-0.2436521,-0.2010617,-0.04628631,-0.186647,-0.480713,0.7438295,-0.7002622,0.2757565,-0.7653578,0.5832509,0.5803174,-0.6404351
1,0,0,3,0,0,0,2,3.12906140479682,0.584299913610508,0.685389,9,0.5554973,-0.5250311,0.5757787,-0.7475412,-0.9052216,0.3026547,-0.4870618,-0.7391307,-0.5471377,0.1955595,0.465298,-0.2086811,0.4719322,-0.5597821,-0.4469034,0.3229196,0.4435144,-0.6224267,-0.4796549,-0.429103,-0.6466284,0.3193815,-0.3281251,0.03258258,0.6163456,-0.6069251,-0.5594959,0.06664027,-0.8479673,-0.411867,-0.374526,0.8115727
1,0,1,2,1,0,1,1,5.7851958126395,0.721083881747147,0.4778747,5,0.2692905,0.4971979,-0.0968639,0.6091067,-0.8984338,-0.9904618,-0.3717208,0.6232562,-0.1167248,0.5829751,0.9263893,-0.3892639,0.8119822,0.6633198,-0.7794574,-0.08277138,-0.728563,0.3208673,-0.91904,-0.3817644,-0.7502707,-0.03323567,-0.01212329,-0.2467476,-0.2416929,-0.7098746,0.4934407,-0.3632337,0.07123039,-0.1737737,-0.2752369,0.8394037
1,0,1,1,1,0,1,2,1.14784583478264,0.513186363982533,0.4867468,7,0.4182316,0.1590601,0.2552568,0.5000644,0.2904444,0.15205,0.1008498,-0.3503277,0.4709511,-0.1505581,0.8183404,0.3462884,0.3919176,0.6586339,0.06100568,-0.1845308,-0.4344397,0.4949225,0.1227245,-0.655568,0.5382124,-0.726182,0.509646,-0.263621,-0.3010304,0.5229584,0.7053022,-0.109822,-0.1326375,0.7474065,0.3742782,-0.5430996
1,1,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.5825832,4,0.3849228,-0.215958,0.2953835,-0.5269405,-0.5629874,0.8249162,-0.5445287,-0.8464876,-0.1496193,-0.4665803,0.3685268,-0.2845964,-0.2086152,-0.2146519,-0.128579,0.2772526,0.2786523,-0.6115638,0.01689503,-0.3934329,0.0647359,-0.5626564,-0.6362428,0.2667915,0.4116006,0.4915988,-0.3345198,0.1890826,-0.7214189,0.8153373,-0.318651,0.3552824
1,1,1,2,1,1,0,0,0,0,0.02768954,2,-0.245162,-0.007370756,-0.4002848,0.3085051,-0.7314759,-0.9344161,0.4126838,0.4683183,0.007878826,-0.623566,0.2999743,-0.8047175,0.8195953,0.5905676,-0.8552067,-0.2782836,0.3401114,-0.5254923,-0.7083972,-0.3635867,-0.9255117,-0.586271,0.06655647,-0.4814371,0.3034671,-0.910041,-0.7035875,0.4633932,-0.7555602,0.2577941,0.3187158,0.9582601
1,1,1,3,1,1,1,0,0,0,0.01886514,3,-0.4886605,0.5937298,0.1006336,0.477118,0.5474582,-0.9278916,0.4548286,0.4326195,0.9190373,-0.6446785,0.3079653,-0.4714727,0.141681,0.8739395,-0.6191969,-0.7422379,0.3006349,-0.07888708,0.6443978,-0.008549154,-0.5274675,-0.8360952,0.873859,-0.8199741,-0.4877061,0.09590663,0.06733468,0.589488,-0.9172898,-0.1787794,0.4059986,0.1424772
1,1,1,2,0,0,0,1,1.56735224691274,0.539140372094215,0.4178335,5,0.5851364,0.5772978,0.4972921,-0.7366715,0.2056969,0.08488711,0.2329017,-0.9047531,0.204602,-0.2604833,-0.2925151,-0.1564498,-0.715012,0.3844493,-0.1470382,0.1004252,-0.164076,-0.3063302,0.3690023,-0.5160818,-0.2920002,-0.3058303,-0.7387869,-0.3272986,-0.5933129,0.7965459,-0.7798117,0.2618416,-0.942667,-0.2200002,-0.4706089,-0.4935191
1,1,1,2,1,1,0,0,0,0,0.03832716,2,0.1755805,0.06030042,-0.2232113,-0.3517392,-0.5315027,-0.5100742,0.6461077,-0.05925786,0.2864521,-0.1300896,0.09295681,0.1937486,0.9343448,0.2960174,-0.6904979,-0.5782441,0.579308,-0.7462876,-0.1880923,-0.8531389,-0.8853216,-0.2299038,0.472542,-0.6117167,0.6171938,-0.8727123,-0.9502013,0.4986739,-0.8278267,0.1006681,-0.5859149,0.7187616
1,1,1,1,1,1,0,0,0,0,0.01408117,1,-0.4809887,0.9201251,-0.4155569,-0.431109,0.2360502,-0.9882705,0.1473953,0.7848473,0.9736733,-0.1196268,-0.1775772,-0.5778663,0.7916529,0.6573758,-0.6912622,-0.8893936,0.01208139,-0.3321778,0.2615903,-0.3160804,-0.7651728,-0.5425974,0.7497954,-0.6401911,-0.3430919,-0.2954693,-0.3063994,0.08534256,-0.6038833,0.6851624,0.4003682,0.5371313
1,1,1,3,1,1,0,0,0,0,0.03362941,3,-0.08461759,0.4980577,0.2193518,-0.6036015,0.8597882,0.02049186,0.7537919,-0.2893816,0.8999292,-0.6625068,-0.5942314,-0.2567661,-0.3385206,0.4469621,-0.3847966,-0.5989179,0.20923,-0.3101717,0.9057291,-0.499355,-0.1743816,-0.7693352,0.4382189,-0.7850943,-0.2452361,0.4220119,-0.4787143,0.2762134,-0.9329703,0.3393549,0.765523,-0.129523
1,1,1,2,1,1,0,0,0,0,0.01730614,2,-0.1974347,0.7717741,-0.07540865,-0.7281476,0.2646295,-0.2094658,0.5669371,-0.5997849,0.5468504,-0.7159145,-0.5988775,-0.5606517,0.3107304,0.2416523,-0.8149108,-0.5433075,0.6870767,-0.8641867,0.7145091,-0.1363834,-0.8943198,-0.2212613,0.1072191,-0.725122,-0.1050027,0.1819464,-0.9553602,0.744683,-0.9329876,0.2727553,0.2628115,0.3212599
1,1,1,3,1,1,0,0,0,0,0.02491374,3,-0.1793601,0.1936767,0.3480098,-0.7021428,0.2071312,-0.8134081,0.5756367,-0.1744819,0.6862464,-0.4313012,-0.5466587,-0.5980055,0.5405053,0.399956,-0.4721704,-0.5671957,0.4754806,-0.4784996,0.5678956,-0.3534579,-0.7618846,-0.2365374,0.5374954,-0.732076,0.155888,-0.5661205,-0.7868374,0.4377446,-0.9843207,-0.564293,0.4101294,0.5801409
1,1,1,1,1,0,1,1,1.14784583478264,0.513186363982533,0.3167749,4,0.09553369,0.8023021,0.4899005,-0.7214848,0.1690056,-0.7769178,-0.06681691,-0.3912848,0.6027257,0.2466765,0.3600904,0.05574989,0.06249084,0.4338391,-0.3959156,-0.6107431,-0.1428034,-0.2534288,0.3140831,-0.02510445,-0.419069,0.2117619,0.4325114,-0.4730012,-0.5441768,0.6971647,-0.1967009,-0.1247659,-0.801108,-0.3452324,0.1589959,-0.4832663
1,0,1,1,0,1,0,0,0,0,0.02189975,1,0.4843443,0.295344,-0.2971999,-0.3800163,0.3952191,-0.2067923,0.5904136,-0.2788406,0.6961305,-0.3557558,-0.5677013,-0.2391794,0.8337902,0.2201653,-0.2660474,-0.322997,0.6402878,-0.6240009,0.6895583,-0.715876,-0.02934684,-0.6742902,0.6054004,-0.5955889,0.768679,-0.4181791,-0.9141532,0.3547069,-0.8879838,0.7437907,-0.0401342,0.05541868
1,0,1,2,0,1,0,0,0,0,0.02626843,2,-0.5472613,0.9242067,-0.2700012,-0.8946171,-0.001931009,-0.9295482,0.1793453,0.5705649,0.9307146,-0.349428,-0.4402377,-0.6418926,0.02638568,0.3497461,-0.7344882,-0.8429483,-0.2216726,-0.5978522,0.3539722,0.05609728,-0.9176984,-0.2510082,-0.309282,-0.7069373,-0.7302771,-0.2070859,-0.7460224,0.02564827,-0.7896152,0.4076153,0.4390922,0.7962489
1,0,1,3,0,1,0,0,0,0,0.02891683,3,0.08656911,0.292297,0.2999437,-0.1401551,0.842069,0.2902695,0.8550461,-0.4415393,0.759289,-0.5747587,-0.4219244,0.02374304,0.5236208,0.528872,-0.4595217,-0.4246019,0.5428374,-0.1943583,0.9042726,-0.5777401,-0.3750744,-0.6264507,0.899306,-0.8063166,-0.2225701,-0.03955487,-0.6170335,0.5863695,-0.8973553,-0.1985153,0.7959429,-0.2848177
1,0,1,2,0,1,0,0,0,0,0.02932998,2,-0.3122822,0.8574206,-0.2169162,-0.81135,0.05691659,-0.8159123,0.2420083,-0.5487735,0.5762326,-0.5577649,-0.3031091,-0.6326529,0.2220232,0.4128428,-0.8480445,-0.4998785,0.5204041,-0.9002558,0.648527,0.05418349,-0.8741505,-0.07946942,-0.5050708,-0.4997368,-0.1048058,0.4600285,-0.8803541,0.6889551,-0.9607936,0.2013877,-0.3210834,0.3834167
1,0,0,1,0,1,0,0,0,0,0.01333629,1,0.03626937,0.2649078,0.04896302,-0.7334058,0.4561749,-0.8493697,0.7650503,-0.1142477,0.8345211,-0.3444882,-0.7647903,-0.5236794,0.8116744,0.5044252,-0.2480012,-0.7671092,0.6850688,-0.3343826,0.5205142,-0.5670048,-0.7510824,-0.2615485,0.8420016,-0.741071,0.1094343,-0.7567554,-0.8895704,0.4258045,-0.9686757,-0.05591128,0.4491651,0.2164206
1,1,1,1,1,0,1,1,1.14784583478264,0.513186363982533,0.420005,4,0.03657348,0.8728939,0.6179707,-0.9048405,-0.007401808,-0.5911825,-0.2381136,-0.3299908,0.782493,0.3333412,0.2161435,0.09702745,-0.3559064,0.1108124,-0.3726728,-0.6916581,-0.1944743,-0.3457013,0.4747516,0.1783828,-0.4364189,0.2699632,0.2072368,-0.4396989,-0.6326,0.7352381,-0.06754517,-0.3620608,-0.7800016,-0.1373319,0.2892937,-0.3823996
1,1,1,3,1,1,0,0,0,0,0.04587427,3,0.6449335,-0.1430527,-0.1158292,0.04814934,0.3158231,0.3102281,0.6329615,-0.2519707,0.4706164,-0.3591661,-0.4593633,-0.22018,0.8085068,0.1079088,-0.1669576,0.2151585,0.3650343,-0.3626156,0.6903641,-0.7701535,0.1464884,-0.7315038,0.5955472,-0.6727872,0.8158622,-0.6516097,-0.8909662,0.2803659,-0.8621457,0.339641,0.100074,0.5370243
1,1,1,1,1,0,0,1,1.14784583478264,0.513186363982533,0.4502912,4,-0.5704573,0.8465648,0.2134725,-0.889883,-0.3304435,-0.8315859,-0.654834,0.002901576,0.6461588,0.1419612,0.7444444,-0.171928,-0.1196972,0.148723,-0.4963476,-0.6640308,-0.4263287,-0.4245885,-0.251094,0.146919,-0.7290134,0.3010828,-0.3868736,-0.1014659,-0.8400756,0.5636389,0.3005894,-0.1556667,-0.4364603,0.2180605,0.3746795,0.28986
1,1,0,3,1,1,0,0,0,0,0.03341325,3,0.6632539,-0.5968329,-0.0766618,0.6644765,0.488463,0.4372634,0.8450012,-0.4677697,0.326329,-0.5877436,-0.5201119,-0.3769324,0.7459493,0.4792319,-0.2819876,0.2126755,0.5423188,-0.03175303,0.7330825,-0.736637,0.2178783,-0.868345,0.8410448,-0.6957854,0.8109379,-0.6608369,-0.7416191,0.4751576,-0.8907933,0.359315,0.3782142,0.3649517
1,1,0,1,1,0,0,1,1.14784583478264,0.513186363982533,0.4470208,4,-0.7197247,0.885412,0.3769149,-0.8813733,-0.4317281,-0.8595417,-0.7848621,-0.2195801,0.5561307,-0.0513631,0.7873245,-0.366113,-0.5133794,0.2254744,-0.4853,-0.6348815,-0.154968,-0.6414132,-0.1846839,0.4860024,-0.7537739,0.3567029,-0.5105063,-0.08238276,-0.8109456,0.7395995,0.1756851,0.1726354,-0.7162109,0.08318308,0.07627802,0.1485924
1,1,0,2,0,0,1,1,5.19728842490252,0.696395240055826,0.4344383,5,0.928035,-0.6701364,0.3844859,0.2625659,-0.6068128,0.4156562,0.6810231,-0.8190823,-0.5287912,-0.0692406,-0.3787619,-0.2820539,0.5135944,0.2560822,0.07258662,0.5840495,-7.531047e-05,0.4647822,-0.327025,-0.7939407,-0.02505857,-0.5582689,0.1231607,-0.3360384,0.3843552,-0.694872,-0.7444902,0.06284488,-0.8429633,-0.1248007,-0.106549,0.1921464
1,1,1,3,0,0,1,2,3.12906140479682,0.584299913610508,0.6465167,9,-0.4872898,0.4044204,0.5727481,0.1887154,-0.8491639,-0.7983083,-0.7615053,0.4121175,0.2559692,0.4293874,0.9797238,0.4188547,0.2973914,0.4131831,-0.6124598,-0.3346045,-0.5795758,-0.2962838,-0.669693,-0.1316068,-0.4965797,-0.07957302,0.05015474,-0.0560262,-0.2034931,0.1414486,0.7504841,-0.05058111,-0.1855684,-0.5374958,-0.568261,0.6764563
1,1,1,2,1,1,0,0,0,0,0.01903921,2,0.4954293,0.2669026,-0.7364354,0.8038601,0.5666891,-0.850729,0.7962365,0.1167305,0.5584397,-0.5712546,-0.2655557,-0.4799185,0.8201281,0.8434826,-0.5502384,-0.2020449,-0.2912792,-0.0158019,0.2236509,-0.8554298,-0.1016315,-0.9039577,0.2090345,-0.6127959,0.4445916,-0.2308221,-0.681852,0.3745087,-0.3899024,0.7644326,-0.1469677,0.3237762
