StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,0,0,1,2,0.968352808392761,0.261815230328646,0.4890928,7,0.3019355,0.6607758,0.03464882,0.1778204,-0.8047801,-0.8786577,-0.5390694,0.5376693,0.6653062,0.6059961,0.8840686,0.09871017,0.8895223,0.2992314,-0.5421635,-0.3537989,-0.6195609,0.2126063,-0.7171568,-0.5413036,-0.3849693,-0.1704749,0.4890514,0.107426,-0.09547088,-0.4533657,0.7207692,-0.5126575,0.5901551,0.6462178,0.1685283,0.6757138
1,1,0,3,1,0,1,1,0.982504120045998,0.437355093734472,0.7556348,6,0.6668077,-0.2889953,0.4761373,0.2942514,-0.08006783,0.8209964,-0.007209236,-0.3340565,0.4632645,-0.2816345,0.5427808,0.03216708,-0.377784,0.3055317,0.2949219,0.3114878,-0.8172789,0.5976043,0.2341643,-0.5196403,0.6872717,-0.8075706,-0.3026378,-0.2095552,-0.09361078,0.4477608,0.7350178,-0.5384708,-0.1634815,0.6654495,0.6846666,0.4941187
1,1,0,3,0,0,0,2,0.981639907933395,0.434288211570181,0.6170318,9,-0.08191393,-0.4355001,0.4021283,0.5607678,-0.4092946,0.8973588,-0.441145,-0.7510599,-0.7240484,-0.5546896,0.9077928,-0.06773254,0.04729403,0.1547843,-0.4593136,0.6536097,-0.09277868,-0.44632,-0.1034312,-0.2330008,-0.09264023,-0.5294527,-0.1312835,0.09022197,0.1282539,0.424384,0.2190757,0.5026129,-0.2751336,0.2043904,0.1010424,0.6691894
1,1,0,1,1,1,1,0,0,0,0.02084016,1,-0.6201248,-0.2990789,-0.5164559,0.6642933,-0.228537,-0.939877,0.2058705,-0.3038724,-0.3811833,-0.8173555,0.4948117,-0.8511052,0.8274432,0.7960258,-0.7987999,-0.2528946,0.8333194,-0.6931092,-0.4180384,-0.3095581,-0.7212748,-0.7153441,0.2780609,-0.1766329,0.6792006,-0.4684693,-0.5159947,0.8534663,-0.9337295,0.5822634,0.04854859,0.6494821
1,0,0,3,0,0,0,1,0.980714971469704,0.431010213825698,0.34713,6,-0.03426265,0.03830656,0.5598295,-0.1394228,-0.488919,-0.9497318,-0.3846605,-0.1339267,0.7654362,-0.1289572,0.2711792,-0.5715632,-0.7210816,0.6368439,0.05804496,-0.6586487,-0.05043789,0.4525143,-0.4584922,-0.1635437,-0.4866594,-0.5886614,0.2706838,-0.5785356,-0.4880928,-0.1189823,0.06475895,0.004260812,-0.9608192,-0.601844,-0.4882768,0.2836738
1,0,0,1,1,0,1,1,1.04694565066925,0.748240363256347,0.6241349,4,0.604782,0.4248869,0.5779006,0.2448895,-0.1701168,0.3700848,0.2931533,-0.3522567,0.1287791,0.1519714,0.6404762,0.582804,0.1034472,0.2496662,-0.08189785,0.06751325,-0.5939856,-0.1275007,-0.1544047,-0.6737732,0.2767802,-0.5504441,0.3898766,-0.2543764,0.2513814,0.3354073,-0.3641276,-0.4282432,-0.1400684,-0.06415755,-0.1240525,-0.2959231
1,0,1,2,0,1,0,0,0,0,0.03020447,2,0.02923387,0.5557162,-0.6894302,-0.05738779,-0.3952089,-0.4578727,0.1524352,0.2557038,0.6128414,-0.6488835,0.1639538,-0.3976984,0.8445721,0.4540474,-0.6938148,-0.3968825,0.06031819,-0.6402507,-0.06075541,-0.660702,-0.6773035,-0.7334826,-0.3233955,-0.3065285,0.1641623,-0.4242783,-0.7786173,0.4529817,-0.3322801,0.8419256,-0.1846783,0.8212883
1,0,0,3,0,0,0,1,0.980714971469704,0.431010213825698,0.5395061,6,0.2868369,-0.2393691,0.6274602,-0.636266,-0.221274,-0.1696295,0.03521351,-0.3170567,0.7009607,-0.08144429,0.3141765,0.01667947,-0.2090666,0.3326699,0.1564927,-0.4444283,-0.5018805,0.402408,-0.1391773,-0.5511827,-0.5019603,-0.4028455,0.1197075,-0.3106474,-0.6983975,-0.1853739,0.4275389,-0.3310686,-0.8256319,-0.3033051,0.4436218,0.5204191
1,0,1,2,0,1,0,0,0,0,0.02216434,2,-0.1204368,0.8032555,-0.2046402,0.8229157,0.2744119,-0.2689116,0.6135591,-0.2143221,0.2077568,-0.4895589,0.5747127,-0.1115758,0.7192386,0.714531,-0.9265971,0.08848584,0.2381334,-0.7446575,0.5820794,-0.2209757,-0.6195319,-0.7202469,0.6085268,-0.551428,0.560693,0.4049111,-0.681855,0.6219373,-0.3677002,0.5321172,0.02417348,0.4752483
1,0,0,1,0,1,0,0,0,0,0.01109565,1,-0.432661,0.5439591,-0.4143494,-0.8065779,0.4502987,-0.8583493,0.2610932,-0.3846005,0.8948733,-0.7967649,-0.6648632,-0.8213347,0.4642999,0.6286891,-0.1516146,-0.7822232,0.7212745,-0.4144171,0.3775911,-0.3987283,-0.6691576,-0.5951566,0.0865263,-0.5149596,-0.3895557,-0.1891068,-0.8155511,0.7282366,-0.9763834,0.7008756,0.3925818,0.310025
1,1,0,2,0,0,0,1,0.970555610790535,0.322894199167267,0.4977599,5,0.4230607,0.499041,0.7683712,-0.8626152,-0.467676,-0.0346739,0.3696688,-0.7281218,0.4174328,0.1167576,-0.2955362,-0.05998182,-0.6996219,0.04869141,-0.4341121,-0.4502266,-0.2393913,-0.1548127,0.1685976,-0.04044318,-0.767347,0.1789436,-0.2580483,-0.4536928,-0.7152209,0.2000169,-0.4798998,-0.1856481,-0.9169871,-0.6620469,0.146596,0.104623
1,1,1,1,0,0,1,2,1.04288604223466,0.729438071858505,0.5290497,7,0.6781182,0.1174895,0.5557011,0.001417696,-0.6260024,0.279354,-0.02553231,-0.5930535,-0.3007567,0.2208248,0.724638,0.3459725,0.9224524,0.05566281,-0.3080248,0.3108239,0.2057319,-0.2514825,-0.1735537,-0.5640749,-0.2063937,0.1115984,0.6949967,-0.1302302,0.4936964,-0.2232391,-0.4168012,0.157657,-0.4862753,-0.05733884,0.1992668,-0.03212964
1,1,1,3,1,1,0,0,0,0,0.0611227,3,-0.2476975,0.2214667,-0.4352929,0.2271788,-0.5210214,-0.9455708,-0.2924451,0.6455803,0.6593464,-0.3206191,0.6014557,-0.6665788,0.7319412,0.5662982,-0.6053185,-0.2769857,-0.07547735,-0.3906572,-0.1474517,-0.2962078,-0.2577971,-0.7664381,-0.07168238,-0.3633285,0.5471811,-0.5225058,0.00312217,0.2505183,-0.8374756,0.4919018,-0.3191166,0.9041311
1,1,1,1,1,0,0,1,0.969254502707895,0.267764506105479,0.2501517,4,0.191287,0.3897783,0.1809996,-0.3605647,0.382636,-0.6193516,0.1014296,-0.1919154,0.7739029,-0.2806419,0.3084981,-0.2131006,-0.2559403,0.5787175,0.0727703,-0.5304585,-0.4160972,0.3823473,-0.0145542,-0.4156532,-0.1965189,-0.6691245,0.3765713,-0.4553705,-0.752425,0.3698178,0.2189881,-0.2131429,-0.5803606,0.4376845,0.4756563,-0.2112658
1,1,0,3,1,1,0,0,0,0,0.04787346,3,0.01979018,0.09784752,0.2746941,0.2071969,0.422401,0.7983673,0.5770389,-0.4932719,0.5371343,-0.6074199,-0.05838587,0.1023227,0.1031804,0.2149381,-0.5332572,-0.08931277,0.4655877,-0.699957,0.7964017,-0.5594262,-0.1107451,-0.8226826,0.5369516,-0.6326084,0.7283818,0.1340631,-0.8083414,0.4235034,-0.8581995,0.4338134,0.07178447,0.4088964
1,1,0,1,1,0,0,1,0.969254502707895,0.267764506105479,0.2822056,4,-0.1048157,0.581983,0.0110066,-0.8789604,-0.5890638,-0.8096133,-0.5966932,-0.5267726,0.3438703,-0.3453404,0.270954,-0.6689314,0.2949966,-0.01237876,-0.3244154,-0.4183265,0.1353702,-0.4389378,-0.5543534,-0.2275891,-0.7781633,0.2176707,-0.4676275,-0.02001799,-0.5921021,0.0503099,-0.4725152,0.2378302,-0.780282,0.2964566,0.2406215,0.4829215
1,1,1,2,1,1,0,0,0,0,0.03024247,2,0.4280991,0.1812636,0.1335653,0.4698347,-0.2762948,-0.6395901,0.8119493,0.02352096,0.4003889,-0.3767486,-0.2149654,-0.421052,0.6523997,0.646763,-0.7419938,-0.1668717,0.2200824,-0.1326191,0.3102488,-0.1989179,-0.6339465,-0.6952467,0.6874274,-0.7000654,0.2837252,-0.7152438,-0.6548633,0.3084334,-0.8653716,-0.08671832,0.418415,0.6715155
1,1,0,3,1,1,0,0,0,0,0.03094602,3,-0.5995208,0.8264365,0.1699021,-0.08979606,0.5967447,-0.8463848,0.1043123,0.2491915,0.892346,-0.5494545,0.4635652,-0.3340023,0.1994745,0.7742624,-0.5186883,-0.5827086,0.04579856,-0.4229071,0.7149591,0.004413993,-0.4454556,-0.6513757,0.5192398,-0.7255949,-0.4233,0.5402631,-0.2913285,0.5559147,-0.9183354,-0.1740539,0.3184034,0.2716242
1,1,1,2,1,1,0,0,0,0,0.0189915,2,0.2219213,0.5755745,-0.3315361,-0.5340001,0.7261357,-0.538368,0.8042768,-0.694553,0.6413805,-0.6439624,-0.7647014,-0.4816037,0.07083376,0.6354765,-0.5371948,-0.4132954,0.4679331,-0.6272991,0.7065222,-0.6965573,-0.5916465,-0.6747271,-0.1957309,-0.6544565,-0.1667402,0.2453991,-0.948482,0.6663154,-0.9677667,0.2408186,-0.2761564,-0.1321972
